,Y
746,1
6079,1
1396,0
8402,0
4683,0
247,1
3822,0
5970,0
417,0
5260,1
3540,1
3179,1
2140,0
2510,0
1317,0
5425,1
1030,1
4453,0
6997,1
136,0
5000,0
4375,1
980,1
512,1
8309,0
8017,0
6534,1
8937,1
8884,1
5081,0
8125,1
7377,1
1807,1
5995,1
569,0
426,0
2878,0
5609,1
7348,1
7534,0
105,1
855,0
3824,1
8616,1
1426,0
6260,1
3796,0
8844,1
3025,1
8599,0
1528,1
5632,0
7890,1
7024,1
8733,0
4725,1
8107,0
5127,1
1531,0
5345,0
6083,1
8040,1
5472,0
3538,0
4830,0
175,0
2839,1
1781,1
3989,1
7897,0
1846,0
4293,1
2243,1
4530,1
3843,1
7677,0
3903,0
1388,0
7266,1
1323,0
6850,1
7203,0
7783,1
650,0
7705,0
6343,1
4965,0
7536,0
3323,0
5311,0
4972,0
1806,1
4920,1
3077,0
4546,0
1652,0
4522,1
4751,1
32,0
1948,0
6842,0
6582,1
7939,0
8514,1
256,0
5888,1
7767,1
4901,0
4951,0
7104,0
4002,0
8516,1
2238,1
4090,0
7357,1
8542,0
881,0
450,0
8479,1
8300,1
7281,1
1978,0
7735,1
4559,1
3881,0
2276,0
8749,0
3890,1
2189,0
5423,1
249,0
6500,1
1848,0
1358,1
6373,0
5,0
5686,1
7753,1
2672,0
1488,0
7679,1
4586,1
2401,0
2668,1
2135,0
2322,0
7241,0
4494,0
6579,0
1793,1
8143,1
7907,0
910,0
3853,1
2298,0
4256,1
3990,1
4610,1
5536,1
4423,0
2348,0
7392,0
553,0
8413,0
7378,1
5569,0
5137,1
2068,0
3794,1
6820,1
621,1
891,0
6661,0
1121,0
3122,0
4338,0
5845,0
1338,0
402,0
1945,0
7466,1
4286,1
114,1
1434,1
3629,1
4781,1
2533,0
6112,1
3625,1
223,0
3966,1
1732,0
4705,1
5474,0
2798,0
2158,1
8091,0
983,0
8187,1
5635,1
1963,1
2553,0
4306,0
1736,0
5734,0
5230,1
7957,0
3319,1
6675,0
2441,0
8885,1
712,0
6943,1
232,1
8395,1
1835,0
420,0
1965,0
8871,0
2213,0
4132,0
7232,0
8487,0
7415,0
6681,1
4240,1
3091,0
8839,1
2259,0
1471,0
8473,0
5567,0
6030,1
7370,1
4065,1
6746,1
1341,0
4467,1
2627,1
7798,0
6929,1
2780,1
7227,0
7797,1
6098,0
7672,0
6756,1
3459,0
8146,0
3979,1
7130,0
1825,1
3259,1
3743,0
1920,0
3042,0
382,0
8410,0
8447,0
3368,0
2594,0
6457,0
2590,0
7860,0
6132,0
3208,0
7496,1
5561,0
5493,1
992,0
562,0
6229,1
7710,0
4283,0
993,0
753,0
4864,1
8344,1
8976,1
8609,1
7214,1
8365,0
3512,0
4235,1
2612,0
1570,1
666,1
914,1
1817,0
4655,0
2432,0
5236,1
8028,1
6354,0
1534,1
8276,0
1673,0
8286,0
7388,0
1060,0
8155,1
7260,0
6604,0
5459,1
2329,1
18,0
3084,1
6042,0
260,0
4353,0
8582,1
3533,1
4719,1
1900,1
7294,1
6556,1
6211,0
844,1
2378,0
488,0
2249,0
8214,0
78,0
234,1
2147,0
1499,1
3469,1
379,0
3581,0
1298,0
2061,0
3193,0
5500,0
5463,1
5516,0
3055,0
8373,0
5656,1
76,0
7197,0
4569,0
5935,0
2376,1
4936,0
6688,0
8517,1
2943,0
397,1
2194,0
6165,0
2787,1
1168,0
8911,1
7068,1
7451,0
5129,0
1926,1
2444,0
3584,0
53,1
6220,1
7696,0
2230,0
2253,1
7295,0
6148,0
7995,0
6382,0
730,0
6393,0
3954,0
3862,1
803,0
7245,0
5623,1
4212,1
1394,1
8209,1
8306,0
7785,1
1293,0
5670,1
8843,1
882,1
3761,1
4579,0
5732,0
7849,0
4244,0
5373,0
2163,0
4810,0
3103,1
272,0
8623,1
1271,0
6257,1
6799,0
6843,0
3125,0
1362,0
2909,0
3826,0
2962,0
5693,1
275,0
4414,1
3636,0
5944,1
7731,1
7784,0
7871,1
199,0
309,0
3765,0
6159,1
3496,1
3040,0
7011,0
7762,0
671,0
1065,1
7588,1
2613,0
3341,0
7213,0
3641,0
8650,0
2109,1
4482,0
3693,0
2137,0
8769,1
2990,0
7165,0
4688,0
5022,1
8357,0
961,0
7459,0
538,0
2527,0
7614,1
1929,0
3399,0
6890,1
8045,0
246,1
2746,0
5383,1
3081,1
7291,1
454,0
6908,0
1184,1
7219,1
3027,1
2350,1
7067,1
3651,0
3018,0
3789,1
5616,0
3548,1
395,0
2460,1
312,0
7478,0
7595,0
3107,0
6391,0
1792,1
537,0
4447,0
4268,1
332,0
6708,0
179,0
3085,1
5562,1
3148,0
511,1
3849,1
2728,1
4404,1
566,0
2153,1
7004,1
1140,0
897,0
6566,0
5351,0
3071,1
3609,0
5509,1
2003,0
8118,1
67,0
1446,0
3608,0
3565,1
827,0
2027,0
7105,1
5430,0
4323,1
617,0
8416,1
8165,1
254,0
2044,0
4949,0
971,0
8279,0
4733,1
2438,0
7670,0
6335,0
2782,1
3029,1
2103,0
7432,1
3164,1
191,1
1484,1
5824,0
8763,1
7991,1
4461,0
4851,0
7542,1
6703,0
4354,1
6776,0
2586,0
3209,1
1485,0
4430,0
3786,0
8630,0
5761,1
3712,1
7239,1
1740,0
2177,0
2327,0
4739,0
8418,0
4125,0
3497,0
1962,0
262,1
8708,1
2994,0
4208,1
3680,0
1376,0
61,0
6711,0
1802,0
8360,1
2445,0
8235,1
8249,0
2942,0
376,1
960,0
5708,1
3835,1
5175,0
8207,1
1662,0
6876,0
7,1
3186,0
4471,0
6923,0
4728,0
8314,1
7480,1
1020,0
1656,0
879,0
5903,0
6952,0
7125,0
7069,1
3943,0
119,0
7863,0
2447,0
7461,1
5959,1
3316,0
1092,0
4742,1
6899,0
4845,0
792,1
6073,1
1210,1
90,1
1924,0
3556,1
619,0
7470,1
7570,0
2664,0
5276,0
4780,0
7191,0
2229,0
5996,0
4311,0
9,0
4843,1
6219,0
2400,1
1877,0
5664,1
3480,1
468,0
6384,0
625,0
2111,0
5183,1
5861,0
3468,0
6280,0
3575,0
4238,0
864,0
6789,1
7368,0
7803,1
1477,1
6853,1
6014,0
4116,0
8075,0
3719,1
4974,1
3928,0
7296,0
1651,0
7932,1
7729,1
3484,0
8168,1
3009,0
3896,0
5725,0
6848,0
3135,0
7220,1
4761,1
4269,1
4277,0
704,0
5523,1
6306,1
981,0
5597,0
1550,0
2783,1
535,0
3665,1
1407,0
2475,0
8172,1
6375,1
825,0
2667,0
6779,0
1630,0
7664,0
3852,1
5486,1
1322,0
786,1
88,0
8496,1
5634,0
5487,1
2872,0
8193,0
3224,0
6188,1
4428,1
6634,1
3935,1
278,1
7354,1
3688,1
2482,0
3871,0
1198,0
680,1
2824,0
2075,0
4540,0
3139,1
2038,1
6404,1
2473,0
3662,1
5072,1
8887,0
5428,0
4854,1
5919,0
6505,1
1916,0
1302,1
5526,0
491,1
6584,0
6583,1
8619,1
1826,0
1080,1
1578,0
922,0
2729,0
65,0
5241,1
1096,0
6772,0
8757,1
5974,0
6589,1
3285,0
571,0
8853,0
1901,0
1126,0
5243,1
5136,1
1657,1
632,1
2544,0
5988,0
7690,0
5347,1
6585,1
4479,0
2210,0
5931,0
7780,0
4644,1
1022,0
170,0
8408,0
4024,0
3182,0
1586,0
6446,1
809,0
4297,1
818,1
5821,0
2550,0
7455,1
4245,1
3178,1
3304,1
5229,0
4113,0
8431,0
8301,1
8981,1
2690,0
6836,1
1881,1
2258,0
241,0
913,0
1268,0
6389,0
3692,0
3137,0
3762,0
5291,1
5135,1
3074,0
5926,0
5727,1
3961,1
6547,0
75,0
8899,0
1838,0
3698,0
6001,1
1507,0
2198,1
8082,0
5195,0
8297,0
1253,0
2960,0
7145,0
3213,1
5246,1
5742,1
8387,1
6616,1
1728,1
1016,0
2002,0
1521,1
6764,1
7523,1
1747,0
339,0
5226,1
3024,0
6492,1
6798,1
6678,1
8334,1
8601,0
7940,0
2421,0
6409,1
2494,1
3675,1
3486,0
635,1
8083,1
2373,0
4985,0
2933,1
801,1
6071,1
6395,1
693,0
8547,1
171,0
4844,0
1938,1
143,0
91,0
7681,0
8255,1
107,1
6920,0
7873,0
8669,1
8485,1
8535,1
3985,0
6486,1
1124,0
5777,0
1551,0
6426,1
3481,0
3498,1
225,1
7091,0
446,0
8653,0
7443,0
7812,0
1010,0
8977,0
8918,1
1853,0
4412,0
7883,0
2623,1
6321,0
4060,1
3856,1
87,0
8393,0
7585,1
2515,0
285,1
84,1
5394,0
2045,1
948,0
942,1
7648,1
4450,0
1889,0
8256,0
1402,0
8586,1
4104,1
4986,0
5453,1
4456,1
4435,0
4366,1
5711,0
8545,0
5374,1
6464,1
1600,0
8200,0
499,0
2100,0
4209,0
3253,0
4692,1
6737,1
1922,1
281,0
3543,0
8346,0
3060,1
3800,1
2781,1
664,1
7381,1
8419,0
2379,1
1083,0
2011,1
3047,0
2887,0
8656,0
1044,0
1135,0
7896,1
6529,1
8668,1
2119,0
8441,1
4541,1
6170,1
6283,0
7984,0
6697,0
3832,0
4401,0
3647,1
6203,1
3067,0
8987,1
6901,0
4876,1
808,0
486,1
2908,1
5098,1
8743,0
2931,0
4262,1
2534,0
6051,0
5533,0
3096,0
6158,1
7684,0
2562,0
5545,0
5176,0
2559,0
1098,1
5269,1
4690,1
463,1
951,0
5298,0
4712,1
6631,1
5880,1
4160,0
6762,0
7889,1
6221,1
8242,0
4266,1
8456,0
3700,0
6858,1
4101,0
3173,1
7938,1
3357,0
8770,1
699,1
5247,1
7688,1
5424,0
851,1
5677,0
365,0
8197,0
4339,1
1752,0
5476,1
2114,0
4073,0
2572,0
8317,0
6563,0
7605,0
6682,1
1799,1
5390,0
2500,0
5102,1
2605,1
8229,1
6598,1
5219,1
3348,0
8222,1
8659,1
6795,1
2716,0
2944,0
5256,1
4636,1
1138,0
4157,1
2657,0
6542,1
2485,1
7226,0
7876,1
452,0
645,1
892,1
6472,0
8072,1
8932,0
5579,1
2666,1
370,0
3219,0
848,0
2351,0
4675,1
8882,0
8803,0
1280,0
2282,1
2477,0
1179,0
2991,0
6298,1
6173,1
2596,0
1497,0
3549,0
6887,1
5679,1
4112,0
6815,1
4804,1
4670,0
829,0
3263,1
7742,1
1568,0
5913,1
1990,0
4220,1
3550,1
8370,1
4252,1
6176,0
3211,1
428,0
4519,1
4469,1
3187,0
3328,0
4433,0
943,0
3334,1
8919,1
1959,1
1676,0
2905,1
8176,0
3076,1
3233,0
817,0
4897,0
6290,0
7351,1
3490,0
935,1
1489,1
2195,1
5653,1
5066,1
6111,1
6249,0
362,0
4420,0
7662,1
2323,0
6551,0
6524,1
8451,1
2312,0
7516,1
8047,0
5856,1
4618,0
3530,0
3639,0
1425,0
1011,0
1975,1
5846,1
5925,0
6121,0
2020,0
6950,1
6605,1
7006,1
8773,1
3430,0
351,1
413,0
2047,1
7454,1
1086,1
4352,0
3207,1
682,0
3431,1
8655,1
6824,0
3014,1
1844,1
8169,0
3167,1
2334,0
8711,1
802,0
4940,1
4182,1
7565,0
4868,0
3859,1
7709,1
6924,0
1102,0
5142,0
8022,1
5755,1
4680,1
590,1
8573,0
6285,0
8116,1
6510,0
4411,0
8922,0
6715,0
1004,0
1252,0
5860,1
7499,0
5002,0
3974,1
7483,0
6473,1
5014,0
4459,1
7088,1
5143,1
5310,0
4916,0
8698,1
5552,1
7257,1
4126,0
2936,0
8569,0
1246,0
8117,0
3972,1
4887,0
7473,1
7807,1
6636,0
3073,0
6961,0
1077,1
1517,0
2363,1
4361,0
6672,1
146,1
474,0
2035,0
2337,0
5908,0
530,1
4863,0
1987,1
3840,1
1939,0
2331,0
4915,1
7582,1
4145,1
5782,0
5863,0
5646,0
573,1
71,0
7769,1
1658,0
1267,0
8585,0
3613,1
8806,0
6805,0
2143,0
1919,0
4396,1
4273,0
8953,1
7347,1
1227,0
4014,1
1967,1
8031,1
5743,1
4272,0
1447,0
5277,0
3860,1
955,0
6622,0
7475,1
8952,0
2733,1
5951,0
412,1
4572,0
5163,1
5699,0
1195,0
4996,0
2517,1
8132,1
4723,1
6322,1
1463,1
6893,1
7301,1
6468,0
8484,1
3136,1
154,0
4561,1
4279,1
458,0
7528,0
5177,0
8755,0
8074,0
8041,0
7118,0
2611,0
2607,1
8114,0
2232,0
6588,1
8923,0
3897,1
7482,0
407,1
1795,0
5360,0
20,1
5614,0
6615,0
3007,1
503,1
1742,0
7171,1
6021,0
1215,0
5915,0
8319,0
3356,1
5615,0
4568,0
1915,0
6043,0
4095,1
4332,0
3891,0
4869,1
1146,0
6627,0
7524,1
4952,1
2384,0
8721,0
2581,1
6162,0
5064,1
4946,0
3969,0
4233,1
2430,1
3294,0
8030,1
8927,1
2162,1
2899,0
5521,1
1229,0
633,0
1053,0
6939,0
2772,1
3309,1
4829,1
5413,1
4787,0
1142,1
3104,0
4370,0
6424,1
1815,1
3192,1
8824,1
5607,1
5049,1
5363,0
5973,1
6223,1
2911,0
4793,1
8421,1
596,1
7551,0
547,0
6044,1
5006,0
4604,0
7081,1
8499,0
7045,1
4006,1
3068,1
2546,0
1773,0
8560,0
1701,1
6469,1
6990,0
1262,0
5202,1
306,0
1696,0
1081,1
6569,0
7823,1
7049,0
4161,1
8715,1
6341,0
5643,1
6331,1
5675,1
7831,1
4201,1
7781,0
5557,1
2803,0
2694,0
1596,0
4835,0
3180,1
22,0
4673,1
2641,1
7394,1
2308,0
7646,1
1090,0
1345,0
8792,1
5930,0
3561,0
4137,1
6677,0
595,1
4885,1
5778,0
3427,0
3944,0
1352,1
492,1
5010,0
5529,0
2413,0
7557,0
2793,0
2634,1
959,0
2284,1
8366,0
6945,1
3299,0
4772,1
3097,0
3622,1
1390,0
7238,1
5691,0
7034,1
8234,0
627,0
516,0
1031,0
8274,0
7027,0
137,0
6683,0
2328,1
5402,0
7905,0
2407,0
7874,1
5645,0
2142,0
3885,1
5671,1
1290,0
3704,0
3527,1
5631,0
7449,0
1783,0
2274,0
1647,0
1626,0
7080,1
2144,0
4193,1
4778,0
1569,0
8983,1
1382,0
896,0
3541,0
5263,0
845,1
7927,0
4573,0
5323,1
4045,0
7297,0
6182,0
8913,0
6691,0
1483,0
5145,0
1222,0
1585,0
6733,0
8489,1
6284,0
3991,0
2367,1
2556,1
2016,0
3425,0
7730,1
7140,0
3222,1
7494,1
3564,1
1162,0
519,0
5960,1
820,1
6369,1
8687,0
2545,0
8930,1
7300,1
1995,0
5069,1
6722,1
5097,1
6749,1
4656,0
2499,1
1055,0
2770,0
6553,0
5082,0
6717,1
1582,0
4167,1
8000,0
392,0
8716,1
7649,0
7623,1
6855,1
3079,0
4058,1
7039,1
5304,1
3637,1
1693,0
1880,1
3181,1
8900,0
2592,1
7795,0
5091,1
6307,1
1625,0
4465,0
4873,1
6252,0
592,0
1872,1
3778,1
6609,0
2042,1
1019,0
8892,1
1634,0
7075,1
8273,0
819,0
6349,1
6740,0
8119,1
394,0
5896,1
1624,0
2489,0
1633,0
4891,1
5007,0
8894,1
3343,1
6183,1
640,1
5688,1
3555,1
1593,0
5685,0
7990,0
10,0
1992,1
5030,1
1983,0
1878,0
1621,0
2311,0
6199,1
8761,1
5508,0
52,1
2902,0
3927,0
3010,0
3458,1
1063,0
1312,1
4419,0
4773,1
2785,0
1734,1
2474,0
4953,0
7532,0
5021,0
481,0
646,1
3526,0
3494,0
7265,0
8729,0
2021,0
7766,1
4674,1
8536,0
2366,0
3046,1
5262,0
7847,1
1203,1
5084,0
7477,0
3271,1
3734,1
2139,1
1448,0
7948,1
5617,1
7190,1
1260,1
404,0
205,0
1235,1
2788,0
6367,1
1503,1
7036,1
2870,0
5061,1
2023,0
4093,1
1329,0
4139,0
1594,0
6326,0
7115,1
7989,1
1894,1
3408,0
5765,1
449,1
7204,1
4348,0
4716,0
504,0
1176,0
7788,1
2122,1
1467,0
1202,1
6069,1
5900,1
7060,0
751,0
4224,1
761,1
2764,1
8023,0
7065,0
3886,0
2518,0
3070,0
8980,1
7254,1
7720,0
7185,1
5343,0
3261,0
4369,1
5248,0
7231,1
1934,1
5681,0
8860,0
470,0
8628,1
4389,0
5985,0
1299,0
432,1
8060,0
1207,0
8194,0
1244,0
6552,0
6066,0
782,1
2346,0
8540,1
183,1
4611,0
5712,0
3262,1
8933,0
3196,0
3155,0
8701,1
6320,1
2561,0
3250,0
221,0
366,0
5100,0
6092,1
4504,1
96,1
3338,1
4652,1
7778,0
7116,1
5570,1
785,0
4436,0
4135,1
4324,0
2504,1
5350,1
6921,1
8333,1
1353,0
5703,1
3140,1
8857,0
2167,1
6878,0
8859,0
8248,1
1405,1
7194,1
4921,0
6040,0
6732,1
7794,0
8001,0
4691,1
6254,1
8228,1
7853,1
2386,0
7041,1
6235,1
6942,1
5642,0
4300,1
2566,0
2606,0
1186,1
316,0
3546,1
8606,1
8081,0
3827,0
8109,1
8598,0
8967,0
925,1
7852,0
4363,0
2201,0
5457,0
1106,1
4998,0
1996,0
3444,1
7082,1
3532,1
4531,0
5119,0
656,0
6270,1
5087,0
4308,1
3925,1
1123,0
5858,0
1944,0
7199,0
2422,0
840,0
2916,0
1538,0
5997,0
7486,0
6311,1
1862,0
1580,0
742,0
790,0
2228,0
3406,0
7971,0
4702,0
4331,0
416,0
4475,1
369,0
7937,1
7531,0
6295,0
7383,0
3574,0
5079,0
2817,0
6705,1
8673,1
6048,0
744,0
5026,1
4493,0
2039,0
6787,0
4051,0
7617,0
3401,1
2725,1
2377,0
7953,0
8057,0
4567,0
5272,1
1333,0
5214,1
2691,1
1152,1
4874,1
1597,0
3235,1
4551,0
2285,0
2768,1
1414,1
8583,1
5505,0
2041,1
3302,1
1583,0
8280,0
5003,0
4056,0
6387,1
4217,0
8639,1
5706,0
2589,0
6834,1
2766,0
2975,0
7668,0
4203,0
8962,0
4932,1
19,0
7406,0
4944,1
3579,1
734,0
8304,0
1255,0
4046,0
8522,1
1968,1
5991,1
8461,1
5932,1
8213,1
7288,0
2603,0
5658,1
250,0
8500,0
2381,0
435,0
7242,1
1692,1
5726,1
6339,1
1979,0
6780,1
5354,0
5266,1
13,0
5830,1
949,1
6299,1
3737,1
2272,0
911,0
2465,0
2509,0
401,0
7051,1
6639,0
6127,1
4195,0
8392,0
2120,0
5940,1
6154,0
6072,0
2455,1
5011,1
5899,1
3234,0
6136,1
7685,0
4617,1
2705,0
8603,0
4174,1
4930,1
6635,0
5399,0
4678,0
4647,0
8909,1
6292,1
8995,1
6738,1
1703,1
7035,0
8443,1
6085,0
4657,1
1469,0
5314,0
1649,0
5955,0
2591,1
2483,0
8475,0
3216,0
8220,1
2132,0
388,0
330,0
3355,0
846,0
1374,1
1556,0
3352,0
5275,0
5549,0
6658,0
5984,1
7848,0
2967,0
6429,1
6309,0
280,0
3948,1
8240,0
2247,1
8071,1
7600,1
4622,0
7682,1
6431,1
4961,0
3190,1
3476,1
253,1
445,0
8786,1
4927,1
6975,1
6873,0
5606,0
5212,0
6236,1
1277,1
1557,1
6870,1
1457,0
1274,0
2408,0
2036,0
27,0
2776,0
1178,1
2019,0
3475,0
584,0
5837,1
7978,1
292,0
518,1
3669,0
974,0
1137,0
556,0
3955,1
1442,0
3297,0
5611,0
4660,1
4557,1
6376,0
4458,0
6416,1
5077,0
8830,0
3470,1
2984,0
7571,0
42,1
6748,1
1908,0
1003,0
8140,0
5798,0
4039,1
1607,0
3324,1
8961,1
6996,0
3146,1
5718,1
6146,1
7519,1
5400,0
6645,0
6297,0
5565,1
7030,0
2670,1
2490,0
2790,0
8044,0
8128,0
7447,0
4097,1
8801,0
375,0
5068,1
7926,1
5542,0
2685,1
7502,1
1377,0
4597,0
5589,1
5187,0
7026,0
4038,0
7310,1
6478,0
429,0
997,0
750,0
5786,0
2687,0
729,1
6758,1
1508,0
1756,0
4219,1
2169,0
7395,1
3650,0
3365,1
4917,0
5053,0
6963,0
6444,1
4592,0
2741,0
141,0
5238,1
3420,1
6819,1
2597,0
4317,0
5490,1
4608,1
1953,0
3554,0
3447,1
796,0
3901,0
106,0
2428,1
7061,1
1771,1
2326,0
3634,1
6471,1
3387,0
85,0
3257,0
4505,1
7472,0
7094,0
4213,1
2080,0
6346,1
5889,1
3292,1
7167,0
7920,0
6823,1
837,0
5633,1
5650,1
8730,1
4274,0
1276,0
4179,0
5723,0
7733,1
6288,0
4063,1
7793,0
4239,1
4783,0
133,1
2134,0
2701,0
1359,1
4175,1
3375,1
5462,0
7070,0
7195,1
2524,0
1050,1
2458,1
122,1
357,0
4520,0
1697,0
430,0
8575,1
319,0
2471,0
539,0
4064,0
5763,0
1906,0
8269,0
5165,0
1606,0
3876,0
4554,0
4686,0
5094,0
3131,1
6248,0
5890,1
135,0
4966,0
8449,0
2540,0
5994,0
3755,1
2187,0
8122,0
2393,0
7855,1
6679,1
4001,1
7611,0
1629,0
1233,0
2932,0
6986,1
4646,1
7661,0
4282,0
3212,1
2747,0
176,0
63,1
7921,0
8968,1
2964,0
6673,0
6392,0
6080,0
2696,1
4349,1
7741,1
2927,0
7489,0
5514,0
6949,0
5340,0
7175,1
7949,0
6353,1
1988,1
4542,1
5945,0
211,0
2070,0
1073,0
1677,0
294,0
8088,0
33,0
6237,1
2102,0
863,0
8090,0
719,0
599,0
6232,0
3433,0
8093,1
4371,0
4431,1
7476,0
873,0
8577,0
2981,0
7359,1
1698,0
1925,0
2947,1
4867,0
3489,0
2427,0
2614,1
7484,1
181,0
5365,0
8858,0
4537,1
7314,1
1610,0
5527,0
3753,1
5196,1
5952,0
2775,1
6650,0
4755,0
8684,0
8477,0
6268,0
580,1
8493,0
2800,1
5781,1
8746,1
1986,0
7261,0
2618,0
1107,1
4446,0
7122,0
2294,1
946,1
8305,1
1555,0
1985,0
6047,1
4587,1
4640,0
8813,1
7417,0
4677,0
2263,1
8972,1
7673,1
3643,1
7311,1
3353,0
5209,0
7539,1
6089,0
1500,1
4290,1
7640,1
8690,1
1691,0
5702,0
7751,1
313,0
4624,0
5384,0
7559,0
7119,1
8964,0
7234,1
3513,1
6277,0
4701,1
5667,0
5123,1
8898,0
2529,0
3714,0
8775,1
3414,1
8661,0
872,1
2202,1
1636,1
1856,0
8202,1
4766,1
6915,0
8679,0
4732,1
4121,0
885,0
4099,1
7816,0
1116,0
2822,1
3690,0
5348,1
2146,0
5411,1
3455,1
8278,1
5235,0
7703,1
248,1
8657,0
4314,0
1678,1
8513,1
1800,1
1999,1
2133,0
6033,1
3863,1
318,0
2869,0
3500,0
1013,0
3363,0
2302,0
4990,0
1637,1
3345,0
6065,1
5031,1
6359,0
6726,0
4734,0
5800,0
1399,1
8204,1
1380,1
4560,1
4229,1
6476,1
4976,0
1043,1
5109,0
7810,1
4499,1
1837,1
5797,1
5948,1
2212,0
472,0
7488,0
7666,0
5201,1
8886,1
4791,1
2620,1
3105,1
3215,1
5318,0
1228,0
