,P,Q,A
4136,6.322086103785697,3,0
7736,8.326814368689258,0,0
5033,5.739939690000178,2,0
5841,1.3528151553596595,2,0
4736,9.389257799768663,1,0
687,4.324919497901326,3,1
7096,4.073733043738817,1,0
5491,6.039951060629156,2,0
2898,3.7596074103693806,1,1
3310,18.730851608039583,1,0
7835,4.903301070366403,0,0
1738,5.323108491602695,2,0
5056,5.917777259300704,3,0
8929,12.192855572951053,1,0
4231,6.459584256624842,2,0
5353,1.3211172922027297,3,0
5452,6.939815708994274,1,0
6144,5.199144573185887,2,0
2349,4.231838163044778,3,1
6811,4.058476164936169,1,0
2269,1.5249717836061698,2,1
3560,9.176735823212985,2,0
7278,5.695120802314319,1,0
1286,4.1915791013980845,2,1
7364,2.980844075701162,2,0
6642,4.41431402188761,0,0
5812,7.3792558876362095,3,0
679,4.913687273242779,2,0
7424,7.885203472646596,2,0
506,19.146898255899476,1,0
2649,-3.991442860080402,1,1
4515,2.4872114635930287,2,0
7441,0.4989746888373401,3,0
7272,13.064479163056044,1,0
4398,4.854949544762454,3,0
7157,12.882156694073927,0,0
5864,3.588111225991175,1,0
8008,14.039852946510239,0,0
5968,8.869533469717187,2,0
5278,4.056827511545556,3,0
5465,0.7818369562608409,1,0
1169,-0.15400360479530434,2,1
6967,8.668178123436325,1,0
6116,7.356096431665813,1,0
1561,2.307302873116585,1,1
8339,-0.410932239700009,2,0
5017,10.450793761001329,1,0
7012,4.234261930211063,2,0
7658,19.12185238722259,3,0
3924,4.885976433336106,2,0
6707,2.503297102402994,3,0
669,2.2096674416014657,2,1
8185,8.340660477841004,2,0
757,9.484363333647243,3,1
44,3.3513704016681105,3,0
7765,8.641926142408131,1,0
2825,8.073558342873767,1,0
4856,2.514294870622435,1,0
5046,3.077501577517043,2,0
826,2.081703326354841,1,1
5368,2.2135764230740254,2,0
6808,-3.32672091004474,2,0
5518,8.838228771505428,0,0
7355,6.269330555676145,2,0
2925,8.610455613825481,2,0
5697,7.282060119381738,1,0
3558,2.1710176815307474,1,0
6302,7.040846484183309,0,0
4824,2.9780529110555953,0,0
5564,6.443350577768213,1,0
1230,3.454254223111184,3,1
8850,1.3472467289570722,0,0
2054,6.0599334544825325,1,0
2081,5.897165851124805,2,1
2299,12.832567542879804,1,0
8268,8.06883322232579,3,0
8134,1.7024383753640389,1,0
360,4.439710985889044,2,0
2894,5.374964257833026,1,0
6968,9.374694772328615,2,0
5498,8.202848608121235,0,0
3883,5.956159782776153,0,0
6175,5.192815104958743,0,0
5420,3.4747777942175673,2,0
6218,2.653383771146837,1,0
6532,1.0313007681447113,3,0
326,7.239565762558767,2,1
1874,2.3698769627589913,0,0
3028,5.340162611591445,2,0
8439,11.761262082580554,1,0
4599,10.021178011264778,3,0
8524,17.86218536958208,2,0
6543,15.393675620739886,1,0
293,11.663536780712207,2,0
663,-2.4300512128395964,2,1
5636,4.8602077562605235,0,0
2647,4.869124341395791,2,0
3908,0.9142904322143213,2,0
7902,17.01922889874876,1,0
1422,6.503669047550293,2,0
8973,4.484136037688969,2,0
3868,18.198604240759767,1,0
7201,7.335020233903078,2,0
7029,10.334840021837195,2,0
4211,4.083429405375694,2,0
4131,12.348539705631453,2,0
7386,9.33009872386531,0,0
2286,9.244158516586724,3,0
3547,11.449616633082458,1,0
6454,6.002724716093239,2,0
4438,5.255767627251757,0,0
30,5.177173076479646,2,1
5638,6.1252343513956475,1,0
1320,6.496485395364426,3,0
2028,4.580448919859086,2,0
8052,2.7940938071241814,1,0
5110,1.4759889695932036,1,0
6259,4.5509269993947585,1,0
5181,10.051386750268426,0,0
7838,2.5837999967815497,2,0
4509,11.063360671370894,1,0
3296,3.2379479726518654,0,0
8939,-2.1054425389948817,1,0
4741,6.574214449164818,1,0
8233,3.712178323724507,3,0
5376,6.214452762336851,1,0
4037,8.158247383626,2,0
5328,13.948025626435927,0,0
3893,1.262793573762332,2,0
3658,11.640522655102474,2,0
2710,2.0609757705371736,2,1
1163,12.30269393582262,2,1
2886,2.5052856780853268,2,1
604,1.1248584316455954,3,1
8815,4.438955592127726,2,0
4724,3.865004821462949,1,0
5965,1.2192034104984157,3,0
531,9.196308846997734,3,1
4378,19.706335726047495,2,0
8602,10.567611395756812,2,0
1481,6.430948454913143,2,1
5499,2.9845533129276705,2,0
8310,1.5363595036788933,0,0
5140,13.66371032046976,2,0
3582,4.0656506894436815,1,0
8902,2.8743264475013284,1,0
4767,5.4591436216955955,1,0
5469,1.1684747438408822,1,0
5297,14.02644492051748,2,0
2875,1.9164004342161773,2,1
3616,0.4590319870724142,1,0
8969,9.651863899955814,3,0
5172,4.294271955116202,1,0
2541,10.708585550342256,2,1
977,5.2827873026401555,3,1
5749,7.2237989577779524,2,0
8188,1.9852125413362902,1,0
6790,10.109323015293038,2,0
1760,5.721898653447661,1,0
8618,12.049408441158862,2,0
8396,9.128860654671485,0,0
1177,-0.2224871537366888,2,1
769,12.846633907485444,3,1
5133,11.459920243557182,1,0
6626,2.0855290030931553,3,0
4995,7.69817319669547,2,0
3660,5.340760163190025,2,0
7813,3.905757418844809,2,0
1537,3.3734533919962124,3,1
4620,10.124353865652258,3,0
6531,-1.032008229737249,2,0
5406,13.291218560679924,0,0
2106,2.64028933484797,0,0
2868,2.454718037127793,3,1
6846,2.4532959312202403,0,0
1164,6.59797790075601,3,1
4388,3.083926272972729,1,0
5929,4.039286584110872,2,0
1958,8.822248570983273,3,1
5976,-0.24240116834618908,1,0
3306,9.74198923730149,3,0
5223,17.222916642031223,2,0
5776,6.293991656013658,2,0
6202,-0.8942936095843343,1,0
3119,2.2642040529287355,3,0
5483,10.352347112593026,2,0
6592,1.9957769247840385,3,0
367,-3.561937343452238,1,1
2007,-0.1345461042447483,3,1
2695,-0.5576734548548068,2,1
0,6.242744185181014,1,1
6931,1.7895391058810617,2,0
3620,4.485982099127783,1,0
8258,3.922965338931424,1,0
3439,9.541519749822278,3,0
1464,2.7007178133883736,1,0
5999,8.432744599176658,1,0
1845,-0.006433905234918269,1,0
7092,1.9754729903608177,1,0
4391,22.886950213959473,1,0
3168,3.4364108085105722,3,0
7353,1.4802617485373117,1,0
6433,10.643938970389698,1,0
7052,4.5446089135206735,2,0
3661,9.598150848798781,1,0
6049,7.500463986083295,1,0
8745,5.426544137348853,1,0
1360,8.221561397358206,1,0
8459,0.841594170787874,1,0
4679,7.763845251126577,3,0
4344,10.255615899249436,2,0
5844,3.8711718236136043,3,0
5288,6.146544563868428,1,0
8466,4.346299630109787,0,0
2862,-1.6873236237092368,3,0
7497,8.009595336579368,2,0
5154,9.538166560727143,2,0
5312,5.759124064652083,2,0
307,3.3109601318002104,3,1
3606,2.754541256366748,0,0
3865,14.703393737443879,2,0
2659,0.4046508341014554,3,1
6852,2.6961019410852685,0,0
1171,12.184193946626106,1,0
509,5.662963390076367,2,1
1002,6.415595542579291,2,1
8299,5.2609167418426726,0,0
7250,1.7352717928615684,2,0
715,0.8327911575133343,2,1
1757,3.8406984238800597,1,0
2478,3.768323611969988,1,0
8625,2.981790894739434,2,0
7590,11.514984377930972,3,0
7111,4.549284656011646,1,0
8050,3.6394573944550506,2,0
1308,2.621297498135281,1,0
8389,7.159966636656984,1,0
8578,2.9030842200565354,2,0
7530,3.210677958499299,3,0
5992,12.069627330994157,2,0
6181,7.348750799047119,0,0
2237,5.089706224494338,3,1
7602,6.43394403874062,1,0
5481,13.934690953667157,1,0
5678,14.602856840604645,0,0
6410,2.8980958411409605,0,0
1311,3.3713336256589157,3,1
2279,4.916079268369389,3,1
7230,4.782847564015329,1,0
8170,-2.919338461547793,1,0
6892,27.100665081534487,0,0
7471,11.866044789177424,2,0
7771,4.9658110920501075,1,0
4181,3.4965709447875986,3,0
2450,2.570724179035549,2,1
7758,2.4596593926046384,0,0
3975,0.8340587065568066,2,0
4008,11.1865360568755,1,0
1114,-0.520764837448876,0,1
5144,0.07627051906906956,1,0
3327,5.956841838435791,1,0
966,6.977134785866991,1,1
8203,-0.09373004585022238,0,0
7501,-0.23896051990691647,2,0
3930,18.63308036165917,2,0
3911,2.050076377410371,2,0
8147,1.292531150705853,2,0
1690,2.0846474072011243,1,0
4615,3.091538512676312,1,0
8658,2.2773750676662807,1,0
684,-1.1396343143054206,2,1
8483,5.903604940431929,2,0
1006,1.9718272931333003,2,1
6099,15.782193151873518,2,0
322,5.775009244155934,2,0
6516,20.101403117909616,2,0
4794,12.572060440557088,1,0
4372,1.6452287642017702,0,0
6279,3.9033770800033674,2,0
838,-0.052798285339590745,3,1
3185,13.835604018226205,1,0
7827,6.458319905803964,2,0
1105,8.626319336343931,3,0
3145,3.3723968819173793,2,0
756,1.8985331178900466,1,1
3882,-1.5274495684961158,2,0
3163,7.00532307419915,2,0
8785,6.942930480643101,1,0
4962,3.4734518852593004,1,0
3705,11.575954439692618,2,0
7632,1.7174047428168322,2,0
2580,5.359416780079627,2,1
3204,6.665828826309615,1,0
7996,20.591913426759433,1,0
8,8.979338083160696,0,0
7754,1.822257638215906,2,0
7144,5.439282154361315,1,0
8520,2.0979431866894256,1,0
328,-2.8356507148907353,3,1
1688,13.114436319536432,2,0
5173,2.103516643673206,2,0
8024,6.836417238199767,2,0
6801,3.449809310459006,1,0
334,-1.6408781418199536,3,1
3133,-0.8221646303532484,2,0
4948,2.6976416718429164,3,0
4581,4.095454520105269,2,0
7279,13.336606086105562,2,0
2951,4.797976435347846,2,1
80,-0.5901250935169653,1,1
1627,11.618780487439821,1,0
3417,13.723200178352117,1,0
4749,0.6936750800124627,1,0
4827,4.2249417577201145,1,0
4483,6.777841608943637,1,0
5624,9.48910069904901,1,0
3589,2.4659620579244885,2,0
1849,1.494580397942286,2,0
8865,11.540808065139208,0,0
3576,11.077664396073287,0,0
544,11.732369981424451,3,1
213,1.5802165302403846,2,1
4068,0.2802079636897612,1,0
3571,2.8880959453860413,1,0
1705,5.108175212888075,2,1
2662,2.7455422072899713,2,0
2481,-2.1948664498824257,2,1
1884,3.610497350106032,2,0
6304,-0.25874695526328173,2,0
3354,4.794079500009782,2,0
3031,1.0247594257441879,2,0
8667,2.8816393910779152,1,0
589,5.366886731853744,2,0
7633,7.684210110262111,1,0
7100,3.754950350039736,1,0
2637,4.480840698375116,2,1
777,7.774940557436691,3,1
6568,5.029118317284935,2,0
6754,-0.1218607792319295,2,0
8970,9.588438208288894,3,0
4237,8.33034790369684,1,0
6411,5.314255455562175,1,0
8648,3.0196331075623037,1,0
8776,9.623806135434357,2,0
8480,1.3614311025446673,2,0
8848,13.422696344675414,2,0
2543,10.148949682405815,2,0
5138,0.5667698626511437,2,0
6305,13.105900906977109,0,0
667,2.099054955429004,2,0
2802,-0.4199827671795595,1,1
2948,1.626343803582784,2,1
4032,3.9545341732721204,1,0
3160,8.945050364210292,1,0
5768,4.259714693293604,3,0
6826,4.982805959471408,2,0
1037,0.38058377181006486,3,1
11,6.277732024884036,1,0
6725,1.5220850092091203,1,0
8046,8.7500913434104,2,0
8718,1.0306801131245202,1,0
3933,0.8053833594452655,3,0
5590,7.558544534299935,1,0
6768,6.716047557798937,1,0
7987,0.4398773404229498,2,0
4784,1.2226114292288681,2,0
3493,3.884842894855584,1,0
26,1.9134744465468603,2,1
6244,7.637335755903524,1,0
8363,13.023611870952355,1,0
7137,4.5370337239884035,3,0
1392,0.22556120029128612,1,0
4247,9.084169893684168,0,0
7054,4.154970381794243,2,0
7491,4.454947248867244,1,0
267,15.870217583087777,2,0
916,4.75004174753517,1,1
3770,6.959843132286721,1,0
6979,10.824717801505393,1,0
8438,0.5282269468643919,1,0
2717,11.058953133281415,1,0
6647,4.022820749000167,1,0
2148,-1.2739472674599637,2,1
5811,6.6121289907894285,1,0
1854,6.406426326682993,0,0
1292,4.101686942851701,2,0
746,6.5337613798702066,1,0
6079,2.605472893932472,1,0
1396,4.621275823985561,2,1
8402,6.258611365939421,1,0
4683,5.007077253286537,1,0
247,9.062625032430164,0,0
3822,0.9049377722872887,1,0
5970,2.883490743832932,0,0
417,2.890316139241174,3,1
5260,8.410977262042614,2,0
3540,9.574985211560453,1,0
3179,13.427220500533556,2,0
2140,-1.0945769610029723,3,1
2510,1.5284654865865352,1,1
1317,3.320676783271394,2,0
5425,12.48655194697346,2,0
1030,4.063125206076485,2,0
4453,0.14687180683537937,0,0
6997,24.16832785445707,2,0
136,6.279306334233989,3,1
5000,3.594859566472618,2,0
4375,7.748202147168819,1,0
980,9.306831565983684,3,1
512,5.609755682981035,1,0
8309,0.41089657921188055,1,0
8017,3.647708421730493,1,0
6534,9.438442528278562,2,0
8937,6.052969922331434,3,0
8884,7.763509631617893,0,0
5081,2.6312265256279166,2,0
8125,30.382769500645537,2,0
7377,8.484662012125323,1,0
1807,11.752421442506218,2,1
5995,5.282105725838915,2,0
569,5.54997892793464,2,0
426,6.023956143565455,2,1
2878,3.3066751702498705,2,0
5609,4.619827612912791,1,0
7348,16.927470069770433,0,0
7534,3.7992321730153367,1,0
105,9.916485483546154,2,0
855,6.610448027384254,2,0
3824,1.5192475747549832,3,0
8616,12.04171748161677,2,0
1426,6.594795653583253,0,0
6260,7.444297001984545,1,0
3796,-1.1004344402172803,1,0
8844,12.566572620904283,2,0
3025,5.531228479846384,0,0
8599,4.984948557730241,3,0
1528,14.931964297256211,2,0
5632,3.3595666926854237,3,0
7890,9.244263481532297,2,0
7024,1.1613809328714746,2,0
8733,7.364508268302453,0,0
4725,6.777308848494538,1,0
8107,7.667745914319843,1,0
5127,21.893715450692614,3,0
1531,0.08903705572762344,3,1
5345,0.4292169318622573,1,0
6083,7.43611882186557,2,0
8040,6.868556962729427,3,0
5472,-0.6237491546570623,1,0
3538,3.066555651607853,2,0
4830,3.162412981818785,2,0
175,1.545086181085451,3,1
2839,9.224229857044044,0,0
1781,4.740725068206973,2,0
3989,12.876368653168036,1,0
7897,0.40147515500562225,1,0
1846,4.293256398753917,1,0
4293,8.740910389835339,1,0
2243,5.253158488117707,2,0
4530,11.173964577432121,2,0
3843,5.232614209896868,1,0
7677,4.20483616953497,0,0
3903,1.8799904848095221,2,0
1388,2.0152366092978387,2,1
7266,6.440125701503387,2,0
1323,1.3034347592442779,1,1
6850,4.061369861384309,0,0
7203,3.6517482739091722,1,0
7783,10.316675577506137,1,0
650,-0.011594355363939934,3,1
7705,8.020894134043917,2,0
6343,5.446995884442439,2,0
4965,2.1493618889114243,1,0
7536,5.1456882276408775,1,0
3323,5.163281184537721,0,0
5311,7.657701539690916,2,0
4972,8.900226226424419,1,0
1806,5.997578900396542,3,0
4920,12.298760470382703,2,0
3077,1.9981837119029713,2,0
4546,4.2097996479789925,1,0
1652,3.998415576262445,2,1
4522,4.5799743708132805,1,0
4751,14.523744731669838,1,0
32,1.228150344236092,1,0
1948,2.746786700175722,0,0
6842,4.368412678434966,1,0
6582,10.33939973924378,3,0
7939,3.776783892689438,2,0
8514,7.556862213092703,2,0
256,-0.8247624395105224,2,1
5888,4.462975857239547,2,0
7767,3.077627555456499,1,0
4901,-2.720974227572261,1,0
4951,2.2809716315090514,2,0
7104,5.933902336234924,3,0
4002,2.861935174314873,2,0
8516,10.986256303956916,2,0
2238,10.207887477032067,1,0
4090,4.292502094695989,1,0
7357,7.025126774771637,3,0
8542,-0.34922460949015255,1,0
881,-0.32680491571830794,2,1
450,5.7970283244655345,1,1
8479,15.253102761103904,2,0
8300,6.872732755462912,0,0
7281,22.84619493907861,2,0
1978,3.231615158568009,2,0
7735,2.79023416486027,0,0
4559,13.854365356345356,2,0
3881,3.457813279975288,1,0
2276,-3.4166278753111405,2,1
8749,5.501137898993895,1,0
3890,5.283875598640646,3,0
2189,6.633887419435175,2,1
5423,10.436187679605293,3,0
249,8.331340494555873,3,1
6500,9.264117723229697,3,0
1848,3.09609914696491,0,0
1358,14.184344728351261,2,1
6373,7.4459541110405,0,0
5,6.160864404639307,2,1
5686,9.401397623921984,1,0
7753,12.846399964620868,1,0
2672,1.8849286716703584,2,1
1488,-2.2932081189528306,3,1
7679,4.320206837402736,3,0
4586,10.594599541861317,2,0
2401,4.054214434864763,2,1
2668,7.326417271963506,2,0
2135,4.929373314758861,3,0
2322,4.583452302545556,2,1
7241,0.815605591266716,2,0
4494,-0.7609287256864183,2,0
6579,2.374211793438685,1,0
1793,11.597220508782621,1,0
8143,2.809853448855046,0,0
7907,3.0293467986546565,2,0
910,5.225906929433004,2,1
3853,3.1416002668965968,3,0
2298,1.4531552799806322,2,0
4256,10.52095736339684,2,0
3990,6.11404708988655,2,0
4610,9.507981700389692,1,0
5536,8.055829427080516,0,0
4423,2.9499134471726762,2,0
2348,3.5558314813180196,1,1
7392,1.989916297020092,1,0
553,-0.1165077497432403,2,1
8413,-0.10353022161780323,2,0
7378,11.842774252474644,3,0
5569,2.8029282180260453,1,0
5137,16.310545233850725,0,0
2068,1.137391611987058,2,1
3794,6.676287715062202,0,0
6820,5.219547852527515,0,0
621,14.906525974390263,3,1
891,-0.8197000977275015,2,1
6661,-1.6383432233237762,2,0
1121,-3.652319063730543,3,1
3122,2.1721348877843716,1,0
4338,-0.3151920609824168,2,0
5845,2.6976532262216693,1,0
1338,1.1594547890368134,1,0
402,-2.6855413623409876,2,1
1945,1.2101244315204307,1,0
7466,16.463806717548305,1,0
4286,18.10293097291684,0,0
114,7.564524454108003,1,0
1434,12.935748721552693,1,1
3629,11.33254518507556,2,0
4781,6.280248932112737,1,0
2533,2.9946565310837543,2,0
6112,2.664879161721843,1,0
3625,7.165603032793356,2,0
223,-1.0311312338904912,1,0
3966,4.591346857125471,2,0
1732,6.688682072652271,1,0
4705,6.402169796341603,2,0
5474,7.568207649753808,2,0
2798,2.8452152201569625,0,0
2158,10.585279874350135,2,0
8091,0.132244776732117,3,0
983,4.522489779421635,1,1
8187,8.002978322435062,2,0
5635,8.23159706283026,1,0
1963,18.48182883470258,3,1
2553,6.656940532963006,2,0
4306,-0.40191945907977233,1,0
1736,7.21623772325893,3,1
5734,1.8225069427815228,0,0
5230,7.89948065434257,2,0
7957,0.7420377101229967,2,0
3319,4.787937189144092,0,0
6675,6.598837301126338,2,0
2441,-1.7841724140486845,2,1
8885,13.491480403893474,2,0
712,3.0116072628324866,3,1
6943,8.004018175977587,2,0
232,9.796739467394854,3,0
8395,11.952245403704831,1,0
1835,3.6462337803362628,1,1
420,6.229207401590537,2,1
1965,5.789716036265893,2,1
8871,2.8317930076255813,2,0
2213,3.5005380713649137,2,0
4132,7.82294810408985,1,0
7232,4.8982348814064025,1,0
8487,9.067766630751517,2,0
7415,3.1856942089265914,1,0
6681,12.108212422700067,2,0
4240,14.117510697654527,2,0
3091,4.2449270669641335,3,0
8839,7.013636245693437,1,0
2259,0.6659842345257385,3,1
1471,5.10094460225325,1,0
8473,6.465816769273037,1,0
5567,3.957631435133243,2,0
6030,7.7591525329152,2,0
7370,14.018898599651626,2,0
4065,12.4146593791091,2,0
6746,4.096842873075792,1,0
1341,5.4291795803426695,2,1
4467,7.670062647027699,0,0
2627,5.071000803292755,3,0
7798,4.4803938930256235,2,0
6929,6.424975090384438,3,0
2780,6.002891640456308,1,0
7227,-1.1310770831083325,0,0
7797,6.600744190238384,1,0
6098,4.707836330568996,2,0
7672,3.0533624714878256,1,0
6756,9.58871196617882,1,0
3459,6.52758606477931,2,0
8146,3.4430651104132135,1,0
3979,9.214703666262015,2,0
7130,2.8355688075409633,2,0
1825,13.375202044327668,0,0
3259,4.5369243261965195,0,0
3743,-0.531659997556964,2,0
1920,5.90976558615663,1,1
3042,2.0073109228287387,2,0
382,0.10374429265922336,2,0
8410,0.2299596840440054,3,0
8447,6.2311612914024135,1,0
3368,7.787847476915063,2,0
2594,0.6658389892949848,3,1
6457,2.5424419663452276,2,0
2590,7.679821863766716,2,1
7860,3.493940227797028,0,0
6132,2.1248117791876795,2,0
3208,5.49478388985038,2,0
7496,5.294386159434749,1,0
5561,1.4201131430623395,1,0
5493,3.77241241165473,1,0
992,-1.613711620302079,1,1
562,3.243523334180533,3,1
6229,4.587193517968986,2,0
7710,5.57182337933816,2,0
4283,1.4494396284512998,2,0
993,4.449787828168254,1,0
753,0.8860569521179882,3,1
4864,9.756312549331463,2,0
8344,6.092163243197718,1,0
8976,16.015652262425004,1,0
8609,8.469696868533699,3,0
7214,3.984782117536284,2,0
8365,5.327594197343612,2,0
3512,-2.339813680881015,2,0
4235,7.6008841474474425,2,0
2612,0.668845126907895,1,1
1570,12.659131759220552,2,1
666,7.511419261523456,0,0
914,13.856564949482946,2,1
1817,2.3804443093210272,2,0
4655,0.15821527167868288,1,0
2432,5.363160719187439,2,1
5236,5.946937829170825,2,0
8028,11.144467074832791,3,0
6354,0.7295947382300926,1,0
1534,8.431645667390635,1,0
8276,4.450930356932101,2,0
1673,-0.9980707875186534,1,0
8286,1.1655267244790906,3,0
7388,6.347609742531271,3,0
1060,0.5110736864583338,3,0
8155,8.820779272483529,1,0
7260,2.5208177191055787,0,0
6604,3.3200751843751393,1,0
5459,10.387906197749963,1,0
2329,6.5114866386613475,3,0
18,5.649429183473055,2,0
3084,7.807526588555723,1,0
6042,-1.2452086410754086,2,0
260,-1.6843179003238224,3,1
4353,5.511362038081484,1,0
8582,7.431432584192207,1,0
3533,7.302750496841774,1,0
4719,8.66354814770568,0,0
1900,7.959349661225001,1,0
7294,5.759884429457328,0,0
6556,6.031372731744648,0,0
6211,1.2831500265149423,0,0
844,15.206524693337764,1,0
2378,4.359630411953046,2,1
488,2.918675740055995,2,0
2249,0.30367072850481835,1,1
8214,1.34832904117405,3,0
78,2.1562137804827572,3,0
234,9.599025360981473,3,1
2147,1.9151842422968604,2,0
1499,8.936038448355971,2,0
3469,9.607148066866612,0,0
379,4.8083554839693825,2,1
3581,2.1289188272827224,1,0
1298,6.797992454541004,2,1
2061,1.5453548204122285,2,1
3193,8.96328630502118,2,0
5500,3.5885506082602645,1,0
5463,20.382187720036693,1,0
5516,0.6608503559140007,2,0
3055,3.091504126794503,1,0
8373,6.44151374315266,2,0
5656,14.05175500842038,0,0
76,0.31482878786112467,1,0
7197,0.3973103800443898,1,0
4569,-1.0417296723655118,0,0
5935,1.9805292561427272,2,0
2376,9.690656488484493,1,0
4936,1.7038854158865364,1,0
6688,2.6757802235170263,1,0
8517,7.550582549692965,0,0
2943,3.3624572408501097,1,1
397,9.677205751308087,3,1
2194,3.9122561493797567,2,1
6165,2.17066193990304,2,0
2787,10.652306561502302,0,0
1168,5.610214334271869,1,1
8911,12.274877529587087,2,0
7068,6.596196287429992,1,0
7451,1.6414462259931393,1,0
5129,1.3607643945633874,2,0
1926,11.417304094023907,2,1
2444,6.270973175809034,2,1
3584,-1.5265879927683024,0,0
53,8.839334993077774,2,0
6220,18.609215858085253,0,0
7696,5.618686165207025,0,0
2230,2.5098936782334715,2,1
2253,18.544822435930765,1,0
7295,-0.7668240839240181,0,0
6148,2.2603363213207164,3,0
7995,3.584417154424677,1,0
6382,2.394194119846513,3,0
730,2.756271896958718,2,1
6393,0.3487341942754646,3,0
3954,3.9204052130695026,2,0
3862,4.139432374729084,1,0
803,-0.13940651691405695,3,1
7245,5.03071549343204,2,0
5623,13.307645851981185,3,0
4212,6.927046731896699,3,0
1394,24.14337492399125,2,1
8209,13.94043847139202,2,0
8306,0.8693592000656467,2,0
7785,5.981882708700175,2,0
1293,-0.4916878606715623,2,1
5670,6.1318094672412675,1,0
8843,13.157233630041317,2,0
882,9.31957562869126,2,0
3761,5.653147205000871,2,0
4579,10.245606958285183,1,0
5732,6.074821551140808,2,0
7849,1.585417617669488,1,0
4244,5.643206464892898,3,0
5373,6.167922156832656,2,0
2163,2.3050084665823243,1,0
4810,1.7479654274644045,0,0
3103,2.919071797427044,0,0
272,5.431850285359967,3,1
8623,5.7143364286297915,2,0
1271,-3.533406272229842,2,1
6257,9.566550415668775,2,0
6799,1.603055492979685,1,0
6843,3.4685957772841762,2,0
3125,-2.2387624990882444,0,0
1362,-0.07733370813743556,2,1
2909,3.3863156064096533,2,0
3826,4.057963917629716,2,0
2962,-5.505396565270405,2,0
5693,13.739332737112221,0,0
275,4.98136733954863,2,0
4414,22.30076369801795,0,0
3636,2.764702731361325,1,0
5944,7.11046068780681,3,0
