,P,Q
8147,1.292531150705853,2
1690,2.0846474072011243,1
4615,3.091538512676312,1
8658,2.2773750676662807,1
684,-1.1396343143054206,2
8483,5.903604940431929,2
1006,1.9718272931333003,2
6099,15.782193151873518,2
322,5.775009244155934,2
6516,20.101403117909616,2
4794,12.572060440557088,1
4372,1.6452287642017702,0
6279,3.9033770800033674,2
838,-0.052798285339590745,3
3185,13.835604018226205,1
7827,6.458319905803964,2
1105,8.626319336343931,3
3145,3.3723968819173793,2
756,1.8985331178900466,1
3882,-1.5274495684961158,2
3163,7.00532307419915,2
8785,6.942930480643101,1
4962,3.4734518852593004,1
3705,11.575954439692618,2
7632,1.7174047428168322,2
2580,5.359416780079627,2
3204,6.665828826309615,1
7996,20.591913426759433,1
8,8.979338083160696,0
7754,1.822257638215906,2
7144,5.439282154361315,1
8520,2.0979431866894256,1
328,-2.8356507148907353,3
1688,13.114436319536432,2
5173,2.103516643673206,2
8024,6.836417238199767,2
6801,3.449809310459006,1
334,-1.6408781418199536,3
3133,-0.8221646303532484,2
4948,2.6976416718429164,3
4581,4.095454520105269,2
7279,13.336606086105562,2
2951,4.797976435347846,2
80,-0.5901250935169653,1
1627,11.618780487439821,1
3417,13.723200178352117,1
4749,0.6936750800124627,1
4827,4.2249417577201145,1
4483,6.777841608943637,1
5624,9.48910069904901,1
3589,2.4659620579244885,2
1849,1.494580397942286,2
8865,11.540808065139208,0
3576,11.077664396073287,0
544,11.732369981424451,3
213,1.5802165302403846,2
4068,0.2802079636897612,1
3571,2.8880959453860413,1
1705,5.108175212888075,2
2662,2.7455422072899713,2
2481,-2.1948664498824257,2
1884,3.610497350106032,2
6304,-0.25874695526328173,2
3354,4.794079500009782,2
3031,1.0247594257441879,2
8667,2.8816393910779152,1
589,5.366886731853744,2
7633,7.684210110262111,1
7100,3.754950350039736,1
2637,4.480840698375116,2
777,7.774940557436691,3
6568,5.029118317284935,2
6754,-0.1218607792319295,2
8970,9.588438208288894,3
4237,8.33034790369684,1
6411,5.314255455562175,1
8648,3.0196331075623037,1
8776,9.623806135434357,2
8480,1.3614311025446673,2
8848,13.422696344675414,2
2543,10.148949682405815,2
5138,0.5667698626511437,2
6305,13.105900906977109,0
667,2.099054955429004,2
2802,-0.4199827671795595,1
2948,1.626343803582784,2
4032,3.9545341732721204,1
3160,8.945050364210292,1
5768,4.259714693293604,3
6826,4.982805959471408,2
1037,0.38058377181006486,3
11,6.277732024884036,1
6725,1.5220850092091203,1
8046,8.7500913434104,2
8718,1.0306801131245202,1
3933,0.8053833594452655,3
5590,7.558544534299935,1
6768,6.716047557798937,1
7987,0.4398773404229498,2
4784,1.2226114292288681,2
3493,3.884842894855584,1
26,1.9134744465468603,2
6244,7.637335755903524,1
8363,13.023611870952355,1
7137,4.5370337239884035,3
1392,0.22556120029128612,1
4247,9.084169893684168,0
7054,4.154970381794243,2
7491,4.454947248867244,1
267,15.870217583087777,2
916,4.75004174753517,1
3770,6.959843132286721,1
6979,10.824717801505393,1
8438,0.5282269468643919,1
2717,11.058953133281415,1
6647,4.022820749000167,1
2148,-1.2739472674599637,2
5811,6.6121289907894285,1
1854,6.406426326682993,0
1292,4.101686942851701,2
746,6.5337613798702066,1
6079,2.605472893932472,1
1396,4.621275823985561,2
8402,6.258611365939421,1
4683,5.007077253286537,1
247,9.062625032430164,0
3822,0.9049377722872887,1
5970,2.883490743832932,0
417,2.890316139241174,3
5260,8.410977262042614,2
3540,9.574985211560453,1
3179,13.427220500533556,2
2140,-1.0945769610029723,3
2510,1.5284654865865352,1
1317,3.320676783271394,2
5425,12.48655194697346,2
1030,4.063125206076485,2
4453,0.14687180683537937,0
6997,24.16832785445707,2
136,6.279306334233989,3
5000,3.594859566472618,2
4375,7.748202147168819,1
980,9.306831565983684,3
512,5.609755682981035,1
8309,0.41089657921188055,1
8017,3.647708421730493,1
6534,9.438442528278562,2
8937,6.052969922331434,3
8884,7.763509631617893,0
5081,2.6312265256279166,2
8125,30.382769500645537,2
7377,8.484662012125323,1
1807,11.752421442506218,2
5995,5.282105725838915,2
569,5.54997892793464,2
426,6.023956143565455,2
2878,3.3066751702498705,2
5609,4.619827612912791,1
7348,16.927470069770433,0
7534,3.7992321730153367,1
105,9.916485483546154,2
855,6.610448027384254,2
3824,1.5192475747549832,3
8616,12.04171748161677,2
1426,6.594795653583253,0
6260,7.444297001984545,1
3796,-1.1004344402172803,1
8844,12.566572620904283,2
3025,5.531228479846384,0
8599,4.984948557730241,3
1528,14.931964297256211,2
5632,3.3595666926854237,3
7890,9.244263481532297,2
7024,1.1613809328714746,2
8733,7.364508268302453,0
4725,6.777308848494538,1
8107,7.667745914319843,1
5127,21.893715450692614,3
1531,0.08903705572762344,3
5345,0.4292169318622573,1
6083,7.43611882186557,2
8040,6.868556962729427,3
5472,-0.6237491546570623,1
3538,3.066555651607853,2
4830,3.162412981818785,2
175,1.545086181085451,3
2839,9.224229857044044,0
1781,4.740725068206973,2
3989,12.876368653168036,1
7897,0.40147515500562225,1
1846,4.293256398753917,1
4293,8.740910389835339,1
2243,5.253158488117707,2
4530,11.173964577432121,2
3843,5.232614209896868,1
7677,4.20483616953497,0
3903,1.8799904848095221,2
1388,2.0152366092978387,2
7266,6.440125701503387,2
1323,1.3034347592442779,1
6850,4.061369861384309,0
7203,3.6517482739091722,1
7783,10.316675577506137,1
650,-0.011594355363939934,3
7705,8.020894134043917,2
6343,5.446995884442439,2
4965,2.1493618889114243,1
7536,5.1456882276408775,1
3323,5.163281184537721,0
5311,7.657701539690916,2
4972,8.900226226424419,1
1806,5.997578900396542,3
4920,12.298760470382703,2
3077,1.9981837119029713,2
4546,4.2097996479789925,1
1652,3.998415576262445,2
4522,4.5799743708132805,1
4751,14.523744731669838,1
32,1.228150344236092,1
1948,2.746786700175722,0
6842,4.368412678434966,1
6582,10.33939973924378,3
7939,3.776783892689438,2
8514,7.556862213092703,2
256,-0.8247624395105224,2
5888,4.462975857239547,2
7767,3.077627555456499,1
4901,-2.720974227572261,1
4951,2.2809716315090514,2
7104,5.933902336234924,3
4002,2.861935174314873,2
8516,10.986256303956916,2
2238,10.207887477032067,1
4090,4.292502094695989,1
7357,7.025126774771637,3
8542,-0.34922460949015255,1
881,-0.32680491571830794,2
450,5.7970283244655345,1
8479,15.253102761103904,2
8300,6.872732755462912,0
7281,22.84619493907861,2
1978,3.231615158568009,2
7735,2.79023416486027,0
4559,13.854365356345356,2
3881,3.457813279975288,1
2276,-3.4166278753111405,2
8749,5.501137898993895,1
3890,5.283875598640646,3
2189,6.633887419435175,2
5423,10.436187679605293,3
249,8.331340494555873,3
6500,9.264117723229697,3
1848,3.09609914696491,0
1358,14.184344728351261,2
6373,7.4459541110405,0
5,6.160864404639307,2
5686,9.401397623921984,1
7753,12.846399964620868,1
2672,1.8849286716703584,2
1488,-2.2932081189528306,3
7679,4.320206837402736,3
4586,10.594599541861317,2
2401,4.054214434864763,2
2668,7.326417271963506,2
2135,4.929373314758861,3
2322,4.583452302545556,2
7241,0.815605591266716,2
4494,-0.7609287256864183,2
6579,2.374211793438685,1
1793,11.597220508782621,1
8143,2.809853448855046,0
7907,3.0293467986546565,2
910,5.225906929433004,2
3853,3.1416002668965968,3
2298,1.4531552799806322,2
4256,10.52095736339684,2
3990,6.11404708988655,2
4610,9.507981700389692,1
5536,8.055829427080516,0
4423,2.9499134471726762,2
2348,3.5558314813180196,1
7392,1.989916297020092,1
553,-0.1165077497432403,2
8413,-0.10353022161780323,2
7378,11.842774252474644,3
5569,2.8029282180260453,1
5137,16.310545233850725,0
2068,1.137391611987058,2
3794,6.676287715062202,0
6820,5.219547852527515,0
621,14.906525974390263,3
891,-0.8197000977275015,2
6661,-1.6383432233237762,2
1121,-3.652319063730543,3
3122,2.1721348877843716,1
4338,-0.3151920609824168,2
5845,2.6976532262216693,1
1338,1.1594547890368134,1
402,-2.6855413623409876,2
1945,1.2101244315204307,1
7466,16.463806717548305,1
4286,18.10293097291684,0
114,7.564524454108003,1
1434,12.935748721552693,1
3629,11.33254518507556,2
4781,6.280248932112737,1
2533,2.9946565310837543,2
6112,2.664879161721843,1
3625,7.165603032793356,2
223,-1.0311312338904912,1
3966,4.591346857125471,2
1732,6.688682072652271,1
4705,6.402169796341603,2
5474,7.568207649753808,2
2798,2.8452152201569625,0
2158,10.585279874350135,2
8091,0.132244776732117,3
983,4.522489779421635,1
8187,8.002978322435062,2
5635,8.23159706283026,1
1963,18.48182883470258,3
2553,6.656940532963006,2
4306,-0.40191945907977233,1
1736,7.21623772325893,3
5734,1.8225069427815228,0
5230,7.89948065434257,2
7957,0.7420377101229967,2
3319,4.787937189144092,0
6675,6.598837301126338,2
2441,-1.7841724140486845,2
8885,13.491480403893474,2
712,3.0116072628324866,3
6943,8.004018175977587,2
232,9.796739467394854,3
8395,11.952245403704831,1
1835,3.6462337803362628,1
420,6.229207401590537,2
1965,5.789716036265893,2
8871,2.8317930076255813,2
2213,3.5005380713649137,2
4132,7.82294810408985,1
7232,4.8982348814064025,1
8487,9.067766630751517,2
7415,3.1856942089265914,1
6681,12.108212422700067,2
4240,14.117510697654527,2
3091,4.2449270669641335,3
8839,7.013636245693437,1
2259,0.6659842345257385,3
1471,5.10094460225325,1
8473,6.465816769273037,1
5567,3.957631435133243,2
6030,7.7591525329152,2
7370,14.018898599651626,2
4065,12.4146593791091,2
6746,4.096842873075792,1
1341,5.4291795803426695,2
4467,7.670062647027699,0
2627,5.071000803292755,3
7798,4.4803938930256235,2
6929,6.424975090384438,3
2780,6.002891640456308,1
7227,-1.1310770831083325,0
7797,6.600744190238384,1
6098,4.707836330568996,2
7672,3.0533624714878256,1
6756,9.58871196617882,1
3459,6.52758606477931,2
8146,3.4430651104132135,1
3979,9.214703666262015,2
7130,2.8355688075409633,2
1825,13.375202044327668,0
3259,4.5369243261965195,0
3743,-0.531659997556964,2
1920,5.90976558615663,1
3042,2.0073109228287387,2
382,0.10374429265922336,2
8410,0.2299596840440054,3
8447,6.2311612914024135,1
3368,7.787847476915063,2
2594,0.6658389892949848,3
6457,2.5424419663452276,2
2590,7.679821863766716,2
7860,3.493940227797028,0
6132,2.1248117791876795,2
3208,5.49478388985038,2
7496,5.294386159434749,1
5561,1.4201131430623395,1
5493,3.77241241165473,1
992,-1.613711620302079,1
562,3.243523334180533,3
6229,4.587193517968986,2
7710,5.57182337933816,2
4283,1.4494396284512998,2
993,4.449787828168254,1
753,0.8860569521179882,3
4864,9.756312549331463,2
8344,6.092163243197718,1
8976,16.015652262425004,1
8609,8.469696868533699,3
7214,3.984782117536284,2
8365,5.327594197343612,2
3512,-2.339813680881015,2
4235,7.6008841474474425,2
2612,0.668845126907895,1
1570,12.659131759220552,2
666,7.511419261523456,0
914,13.856564949482946,2
1817,2.3804443093210272,2
4655,0.15821527167868288,1
2432,5.363160719187439,2
5236,5.946937829170825,2
8028,11.144467074832791,3
6354,0.7295947382300926,1
1534,8.431645667390635,1
8276,4.450930356932101,2
1673,-0.9980707875186534,1
8286,1.1655267244790906,3
7388,6.347609742531271,3
1060,0.5110736864583338,3
8155,8.820779272483529,1
7260,2.5208177191055787,0
6604,3.3200751843751393,1
5459,10.387906197749963,1
2329,6.5114866386613475,3
18,5.649429183473055,2
3084,7.807526588555723,1
6042,-1.2452086410754086,2
260,-1.6843179003238224,3
4353,5.511362038081484,1
8582,7.431432584192207,1
3533,7.302750496841774,1
4719,8.66354814770568,0
1900,7.959349661225001,1
7294,5.759884429457328,0
6556,6.031372731744648,0
6211,1.2831500265149423,0
844,15.206524693337764,1
2378,4.359630411953046,2
488,2.918675740055995,2
2249,0.30367072850481835,1
8214,1.34832904117405,3
78,2.1562137804827572,3
234,9.599025360981473,3
2147,1.9151842422968604,2
1499,8.936038448355971,2
3469,9.607148066866612,0
379,4.8083554839693825,2
3581,2.1289188272827224,1
1298,6.797992454541004,2
2061,1.5453548204122285,2
3193,8.96328630502118,2
5500,3.5885506082602645,1
5463,20.382187720036693,1
5516,0.6608503559140007,2
3055,3.091504126794503,1
8373,6.44151374315266,2
5656,14.05175500842038,0
76,0.31482878786112467,1
7197,0.3973103800443898,1
4569,-1.0417296723655118,0
5935,1.9805292561427272,2
2376,9.690656488484493,1
4936,1.7038854158865364,1
6688,2.6757802235170263,1
8517,7.550582549692965,0
2943,3.3624572408501097,1
397,9.677205751308087,3
2194,3.9122561493797567,2
6165,2.17066193990304,2
2787,10.652306561502302,0
1168,5.610214334271869,1
8911,12.274877529587087,2
7068,6.596196287429992,1
7451,1.6414462259931393,1
5129,1.3607643945633874,2
1926,11.417304094023907,2
2444,6.270973175809034,2
3584,-1.5265879927683024,0
53,8.839334993077774,2
6220,18.609215858085253,0
7696,5.618686165207025,0
2230,2.5098936782334715,2
2253,18.544822435930765,1
7295,-0.7668240839240181,0
6148,2.2603363213207164,3
7995,3.584417154424677,1
6382,2.394194119846513,3
730,2.756271896958718,2
6393,0.3487341942754646,3
3954,3.9204052130695026,2
3862,4.139432374729084,1
803,-0.13940651691405695,3
7245,5.03071549343204,2
5623,13.307645851981185,3
4212,6.927046731896699,3
1394,24.14337492399125,2
8209,13.94043847139202,2
8306,0.8693592000656467,2
7785,5.981882708700175,2
1293,-0.4916878606715623,2
5670,6.1318094672412675,1
8843,13.157233630041317,2
882,9.31957562869126,2
3761,5.653147205000871,2
4579,10.245606958285183,1
5732,6.074821551140808,2
7849,1.585417617669488,1
4244,5.643206464892898,3
5373,6.167922156832656,2
2163,2.3050084665823243,1
4810,1.7479654274644045,0
3103,2.919071797427044,0
272,5.431850285359967,3
8623,5.7143364286297915,2
1271,-3.533406272229842,2
6257,9.566550415668775,2
6799,1.603055492979685,1
6843,3.4685957772841762,2
3125,-2.2387624990882444,0
1362,-0.07733370813743556,2
2909,3.3863156064096533,2
3826,4.057963917629716,2
2962,-5.505396565270405,2
5693,13.739332737112221,0
275,4.98136733954863,2
4414,22.30076369801795,0
3636,2.764702731361325,1
5944,7.11046068780681,3
7731,12.467139845786022,1
7784,1.7979642310243893,0
7871,8.904392060284362,1
199,3.650891235972564,3
309,0.11113408307959682,3
3765,3.509800512475109,1
6159,7.161068512563845,1
3496,10.89596337025472,2
3040,-0.1662996179371552,3
7011,2.5095321455382984,1
7762,3.8160515454077073,1
671,1.784154229719599,1
1065,5.559509122782204,2
7588,7.715993598706978,2
2613,-0.4900802264559072,2
3341,2.7570552160327324,3
7213,-1.0486238292366608,2
3641,1.9296359344236012,1
8650,6.38015354684875,2
2109,10.978529097634457,2
4482,-0.5203044454503414,0
3693,3.4177792395010886,3
2137,4.626524758115933,3
8769,3.508652048785972,0
2990,4.0470939583209535,2
7165,5.480403761126739,2
4688,1.521964392951344,1
5022,7.47976579090068,2
8357,1.8662202120579383,2
961,2.715928599261551,0
7459,0.23304996179736892,2
538,3.8162538881602925,1
2527,5.924611544273433,1
7614,6.038235860231826,1
1929,2.6735896338400686,1
3399,-0.3749956668195744,1
6890,7.446544530065622,1
8045,4.677324180136216,1
246,12.39686916475144,3
2746,5.134028360543468,3
5383,12.125722585863898,1
3081,6.7204948791621995,3
7291,12.452863760542524,2
454,5.8881728626350505,2
6908,7.756256549840014,1
1184,9.893656838701526,2
7219,6.9258248333392665,0
3027,12.680634266520455,1
2350,12.060444029964536,2
7067,9.629771163196892,0
3651,2.414867999629272,2
3018,0.8573017764539561,0
3789,21.65413516655972,1
5616,1.1505319813490837,3
3548,5.526174358443758,1
395,2.3963691025731277,2
2460,11.305219374160627,2
312,7.155509933745319,1
7478,2.2364886876436914,3
7595,4.879459398631992,3
3107,4.369534790092768,2
6391,3.3209893349078534,1
1792,4.402326909467454,2
537,6.987351227238641,1
4447,4.970405610660979,1
4268,8.618991853523966,2
332,8.839500404847662,3
6708,3.7430161128462167,0
179,1.7488948705810445,3
3085,9.036485815446317,1
5562,14.587690756702608,1
3148,5.805324560810217,2
511,10.260403780627785,0
3849,4.870603223913578,1
2728,7.511640724389462,2
4404,9.395652309154444,2
566,5.4514684006307,2
2153,10.978152692280496,2
7004,10.405664655308161,2
1140,4.968261339286139,2
897,5.965977525442572,2
6566,3.6899334991538173,0
5351,5.068732544775229,2
3071,12.781823522861368,1
3609,3.8923130177638456,1
5509,3.668309778114295,3
2003,5.008917891710372,3
8118,13.493506633889032,2
67,4.782955921803148,1
1446,1.917767330283147,2
3608,2.124136788533227,2
3565,14.494057506678779,1
827,0.6221163354302792,2
2027,1.3713491328809515,0
7105,15.858355304549487,2
5430,5.3218159052297676,1
4323,6.109086028878022,3
617,4.392548816726386,3
8416,5.819827716991041,1
8165,11.688937074107034,2
254,4.278581118996642,1
2044,4.698449247580198,1
4949,4.871711023698394,2
971,-1.372278772093479,2
8279,-1.5585797948054227,1
4733,14.973082688868324,1
2438,5.821409623052982,3
7670,4.459731376661015,1
6335,4.034518290375855,2
2782,16.566069428756514,3
3029,8.138550160632876,2
2103,0.7293013054954374,3
7432,6.183460545263243,2
3164,10.166213753269643,1
191,8.24219130708986,1
1484,4.590818989382033,1
5824,1.245433845806029,1
8763,6.498522233194224,1
7991,13.598674101538752,2
4461,2.898583425666219,3
4851,3.6558527132524468,0
7542,7.473295878293367,1
6703,2.1113051916656733,1
4354,9.25608525451626,1
6776,2.056652162742436,3
2586,2.502052882474546,1
3209,7.127828714280631,2
1485,-0.7659851531973354,1
4430,1.8082011411255425,1
3786,-0.6828299030097003,2
8630,2.4854151743081982,1
5761,9.159637189122131,2
3712,8.961592121885243,2
7239,5.492505679880257,1
1740,-1.8073009942532021,2
2177,3.3274174300379555,2
2327,1.598469336492656,1
4739,0.006317145197060503,2
8418,1.220890404753913,1
