,Y_real
11731,0
5946,0
1934,1
7317,0
2430,1
5463,0
7123,0
10059,0
6839,1
6431,0
1732,1
11278,1
4245,1
4701,1
7485,1
7616,1
3171,1
1276,0
6651,0
5509,0
10524,0
7736,1
13910,1
9991,0
8411,0
8239,0
4390,1
6944,1
7097,1
966,0
106,1
11902,0
2696,1
645,1
4059,0
11017,0
5736,0
11411,1
9329,1
13256,0
8346,0
53,1
8007,0
2705,0
12489,0
10335,0
6382,0
863,0
4273,1
12760,0
11065,1
12823,0
9944,0
11862,0
9149,0
10467,0
886,0
2400,1
3310,1
10430,1
1171,1
5460,1
9785,0
3328,1
6970,1
1311,0
4099,1
1235,1
11970,0
3659,0
11363,0
5473,0
4491,1
7252,0
11705,1
2545,1
4643,0
1652,0
3954,1
6960,0
1825,1
13717,1
10083,1
815,0
13941,1
7895,0
8313,1
3710,0
13069,1
12297,1
14190,0
7902,1
6924,0
11429,0
4029,1
6120,0
8805,1
11511,0
1243,0
6017,1
10200,0
7362,0
6108,1
107,1
12424,0
13984,1
12446,0
8237,1
2933,1
4905,0
5347,0
4988,0
6637,0
2741,1
12413,0
2177,0
2440,0
8322,1
8538,0
442,0
4667,1
13726,0
179,0
6999,1
10791,1
10449,1
7207,1
12393,0
10402,0
8689,0
9119,0
4350,0
13712,1
5745,1
6091,0
6733,0
13557,0
9657,1
13959,1
11552,1
10013,0
1333,0
5651,0
9238,0
2488,1
13860,1
5409,1
5277,0
5626,1
7769,0
6537,0
7994,0
9571,0
9311,0
2469,0
3234,0
3334,1
3613,0
9624,1
7852,0
10567,1
10428,1
9338,1
4373,0
3937,1
14135,1
13527,1
9103,0
13565,1
12002,0
12369,1
105,1
12992,0
12878,0
6846,1
9672,1
6249,0
1269,0
10826,1
10283,0
14081,0
6445,0
4998,0
10245,0
5499,1
1862,0
4056,1
1800,1
6147,0
13003,0
13293,0
280,0
10316,1
9882,0
3574,0
8618,0
12897,1
2701,0
6303,1
1073,0
9492,1
2786,0
7577,1
1107,1
12048,1
4984,0
9525,0
13096,1
14174,0
11272,0
692,1
1988,1
1446,0
6681,1
10142,1
4220,0
12282,0
12482,1
14204,1
4886,1
2777,1
12040,0
9422,1
1935,0
5685,0
7089,1
5622,0
13423,0
4231,0
953,0
9122,1
3587,1
5045,0
7402,1
11743,1
1299,1
8439,0
11486,0
1277,1
11168,0
3944,0
10268,0
7016,0
1340,0
8868,1
14000,0
1094,1
7644,1
7780,0
10666,1
10218,0
8591,1
10620,0
6799,0
7468,1
3672,1
4228,1
6762,0
13250,0
12054,0
13595,1
6215,1
4485,0
3492,1
13661,0
14057,0
864,0
9601,0
11111,0
1643,0
13552,1
4874,1
11746,0
11509,1
13233,0
1405,1
164,0
7249,1
5547,1
10320,1
10727,1
5931,1
10806,0
10184,1
8177,1
7483,1
11004,1
249,1
12259,1
867,1
9279,1
5880,0
10388,0
8210,1
10778,1
11432,1
9115,1
3914,0
11183,0
9461,0
4422,0
10216,0
592,0
9766,0
7128,1
1554,0
12705,1
7548,0
10983,0
12134,0
7088,1
3005,0
1624,0
2298,1
401,0
2407,0
5447,1
14234,1
9677,0
9252,0
10674,1
1560,0
3026,1
14143,1
4844,0
7750,1
4315,0
11021,1
2093,1
432,1
4202,1
7121,1
10269,1
2142,0
5532,0
7693,1
9288,0
10744,1
10330,0
477,0
2490,0
3658,0
9558,0
11623,1
3831,0
843,1
14220,1
36,0
4716,1
9707,1
4017,1
10464,1
8953,0
5335,0
61,0
8133,0
13288,0
13007,0
3212,1
2543,1
8452,1
10444,0
4269,1
5153,1
5528,0
9678,1
10240,1
9276,0
13173,0
9786,0
11719,1
12403,1
14164,1
3791,1
2148,0
5346,1
2570,1
9007,0
8375,1
12111,0
4043,0
8925,0
12366,1
1198,0
7592,0
10705,1
12173,0
993,1
7922,0
11642,0
11584,1
273,0
10454,0
10882,0
5575,0
7735,1
10148,0
8103,0
4893,0
7972,1
3776,0
312,1
11673,0
12589,1
4420,1
13068,1
9747,1
8466,1
9555,0
7240,1
4573,0
7114,0
13385,1
6046,0
8986,0
6546,1
5332,1
1362,0
13438,1
1145,0
5754,0
12701,0
10777,0
5479,1
2461,0
10598,1
13890,1
10497,0
1162,1
1568,1
12333,1
10180,0
3481,0
1916,1
11058,1
4166,0
4799,1
9934,0
14099,1
8674,1
3190,0
4678,1
5935,1
10385,0
3418,1
12065,1
213,0
9351,0
10173,1
12651,0
7132,0
3685,1
10100,0
4452,1
5278,1
12860,1
9249,0
7579,1
5901,1
11186,0
10653,0
10682,0
10391,0
3435,0
7163,0
7811,1
9836,0
11908,0
4340,0
13734,1
8891,0
5615,1
13667,1
9273,0
749,0
6116,0
13161,0
8090,0
8455,0
8438,0
11465,1
4217,1
4507,0
12735,0
2193,1
13269,1
6933,0
6309,0
13653,0
6274,1
7625,1
4947,1
9843,0
4495,1
12423,0
6334,0
4559,1
12676,0
12336,1
7883,0
1586,1
11813,0
5061,1
7686,1
7143,0
5840,1
8846,0
7368,1
3880,1
13506,1
729,1
8969,1
2527,0
13433,1
12223,0
5957,0
3673,0
6302,1
3250,0
2666,1
2047,1
10472,1
13400,1
11413,0
12792,0
10448,0
7034,0
7776,0
4058,1
8954,0
12722,0
7264,0
11031,0
1578,0
1580,0
11371,0
13768,1
1043,1
11513,0
10042,1
5577,0
9071,1
1764,1
11093,1
2595,0
7137,0
3549,1
10803,1
8748,1
565,0
10445,1
1802,0
13695,1
13089,0
8978,1
4067,0
6411,1
10711,0
14090,1
9905,0
3594,0
5749,0
627,0
4312,1
6794,0
473,0
10971,1
7752,1
40,0
1693,0
5571,1
3403,1
5865,0
6186,1
12070,1
11161,1
6125,0
12563,1
13085,1
11832,1
8711,1
8524,1
8353,0
8808,0
1137,1
13519,1
7824,0
11438,0
1392,1
5564,1
5590,0
9828,1
11474,0
13240,1
11723,0
184,1
4711,1
4603,0
3541,1
453,1
7359,0
1300,0
5501,0
12804,0
6994,0
12117,1
12810,1
6606,0
11898,1
9424,1
4890,0
803,0
1703,1
8130,0
7084,1
8975,0
12984,0
13751,0
11578,1
6043,1
848,0
4741,0
8687,1
10109,0
9076,0
3353,0
7580,1
2831,0
7168,1
2284,1
4706,1
2504,1
9186,1
5915,0
3802,0
13245,1
3069,1
2687,0
11619,1
3414,1
1572,1
2783,1
4558,0
10696,0
2634,1
10602,1
671,0
4809,0
5823,1
6772,0
2029,0
11164,0
8206,1
10881,0
12038,1
13997,1
571,0
3086,1
6526,0
8981,1
9158,0
9594,0
3437,1
7903,1
9604,1
12468,1
332,1
4813,0
11254,0
11873,0
12228,1
12570,1
11019,1
983,1
1734,1
8873,0
3102,1
1814,1
4748,0
5640,1
12494,1
4020,1
11772,1
7945,1
11068,1
6058,0
8395,1
3896,1
13080,0
13927,1
4578,1
4819,0
4033,0
10022,0
10408,0
11694,0
10530,0
14014,1
5105,1
4045,0
5067,0
7679,0
6602,0
11501,1
8200,0
3934,1
4782,1
13137,0
12786,0
12130,0
1068,0
4655,0
13004,0
6534,1
9467,0
5217,1
6972,1
9146,1
8400,0
3117,0
13418,0
12205,0
8100,1
14095,1
11349,1
5444,0
5481,0
10688,1
2443,0
14178,1
9295,0
12801,0
13509,0
11943,1
8658,0
3361,1
12569,0
48,0
13556,1
7484,1
11171,0
1065,1
3554,0
11996,0
12820,0
2994,0
6415,0
6071,1
9765,1
13621,1
3523,1
8533,0
9111,1
12346,1
6688,0
7241,1
6627,1
8412,0
9834,0
531,1
556,0
3520,0
10056,0
9531,1
4053,0
1222,0
6129,0
8477,1
2500,1
6887,1
8697,1
11059,0
13908,1
11637,0
4637,0
6653,1
13793,0
12053,0
11764,1
13200,0
3859,0
6820,0
857,1
1437,0
11390,1
7221,0
11227,0
9519,0
10088,0
5709,1
11553,0
7708,0
3399,1
756,0
13561,1
6295,1
6350,1
2187,0
6109,1
11989,1
4509,1
604,0
10159,0
10021,0
2566,0
11714,1
5980,0
12862,0
7574,1
1279,0
2326,0
698,1
10038,0
3655,1
5820,0
8719,0
10201,0
5506,1
11940,0
10493,1
6434,0
2169,1
13771,0
4070,1
7403,1
275,0
471,1
1229,1
10119,0
1105,1
2819,0
530,1
11484,0
7284,1
2609,0
11384,1
9653,1
4407,1
657,0
8094,1
4011,0
2114,0
12850,1
981,0
3618,0
2839,1
13299,0
7513,0
4007,0
5151,0
9142,1
313,0
8008,0
3704,0
1887,0
6036,1
1856,1
1929,0
11084,1
9180,1
9037,1
14008,1
10571,0
13904,1
3409,0
5334,0
3151,0
11598,1
5355,0
4751,0
6167,0
3949,0
4715,1
11256,1
9942,1
5669,0
2479,1
8843,1
8461,0
1992,1
1773,0
1027,1
8253,0
2872,1
1948,0
11137,1
10565,0
2909,0
10847,1
9056,1
3690,1
2603,0
6751,0
13524,0
6969,1
6254,0
4742,0
13327,0
11886,1
9459,1
10440,0
1915,0
6784,0
11706,1
8364,0
2068,0
293,1
11770,0
1422,1
12025,1
1744,0
8019,0
5662,0
5983,0
13938,1
1464,1
896,0
7758,0
2041,1
4346,0
13119,0
3568,1
9211,0
1329,1
12098,1
1030,1
5050,1
13372,0
1081,1
11299,1
9440,1
4902,1
7048,1
10568,0
27,1
7267,0
13981,1
9363,0
9433,0
11803,0
8970,1
2611,0
4090,0
751,0
14160,1
1538,0
7471,0
2376,1
6104,1
6250,1
10928,0
5510,1
845,1
3318,0
2532,0
11494,1
9362,0
8315,1
8288,0
12395,1
1246,0
11284,0
3253,0
7198,0
7506,0
6517,1
3379,1
12794,1
14092,0
10630,0
4707,1
2,0
11336,1
13388,1
14173,0
11636,1
2381,0
5456,1
4467,0
4644,0
8309,0
9240,0
12707,0
4369,1
8741,0
8654,0
281,0
8381,1
90,1
1673,0
11341,1
5117,1
13270,0
10761,0
563,0
13529,1
6442,0
10094,0
10723,0
2614,1
13740,1
481,0
2856,0
6314,1
6218,1
5922,1
9438,1
12364,1
12027,1
5427,0
1837,1
3614,0
12691,1
3077,1
6461,1
8709,0
6696,1
13969,0
1569,1
9069,0
2027,0
11852,0
11558,1
1293,0
11141,0
5876,1
9436,0
3550,0
6657,0
9261,1
11758,1
4247,1
76,0
4242,1
13824,0
2230,0
7894,0
4800,1
3024,1
262,1
3439,0
6318,1
12426,1
5445,0
13491,0
2546,1
4975,1
1671,0
1780,0
6162,0
8051,1
4190,0
3244,1
6103,0
2771,0
12549,1
13728,0
6138,0
1978,0
84,1
7982,0
9583,0
2075,1
3874,0
5134,1
416,0
7604,1
9725,0
10160,0
9160,1
5798,0
2258,0
7814,1
10132,0
12328,0
4041,1
8836,1
7581,0
5773,1
9157,0
2489,1
12738,0
4541,0
3931,0
143,0
11615,1
7707,0
6702,0
9687,0
8026,0
1639,0
13190,1
11414,0
8020,1
9625,1
11115,1
7915,0
5392,0
7929,0
5459,1
2584,1
12808,1
6548,0
4146,1
11482,1
9250,0
3844,1
12269,1
4256,1
8325,1
11103,0
4124,0
114,1
5765,0
9655,1
1781,1
3398,0
11781,1
3861,1
1020,0
7463,0
5912,1
10363,0
2762,0
14037,1
10648,0
9663,0
10121,1
5766,0
8792,0
3126,0
2061,0
6095,0
3471,1
10969,0
989,1
11389,1
12469,1
6178,1
13967,1
6759,0
5981,1
2146,0
9275,0
935,1
3134,0
3564,1
529,0
10764,1
613,0
12967,0
1662,1
11580,0
2002,0
4520,0
8187,0
2998,0
7819,1
8157,0
322,1
13352,0
9656,1
4263,0
10227,1
599,0
2398,0
7732,0
7650,1
11982,1
11376,1
992,0
4108,0
13138,0
4990,1
9614,1
6151,1
3555,0
11899,1
4324,0
9772,0
1489,1
12107,0
9721,0
6535,0
9606,1
4378,0
8606,0
9044,1
12669,1
11905,1
4259,0
8044,1
4035,0
9511,0
2498,1
9749,1
3766,0
13243,1
7388,0
10195,0
7889,0
10167,0
10657,0
9925,1
9986,1
10545,1
11810,0
11262,0
3829,1
5040,0
14052,1
1454,0
1360,0
7229,0
10506,0
13481,1
4585,1
9813,1
12842,0
2334,0
14126,1
9791,1
997,0
5048,1
2201,0
12012,0
11745,1
11381,0
6255,1
1848,1
13471,0
4574,1
1792,1
12763,0
8744,1
6880,0
9683,1
4093,0
2044,0
1872,1
2775,1
9909,0
1507,0
13525,0
12726,0
11896,0
6706,0
11378,0
2591,1
2592,1
7568,0
8121,1
13178,1
9371,0
12248,0
9853,0
267,1
12177,0
13672,1
12241,0
10638,1
5698,0
13051,1
10619,0
7755,1
12164,0
9108,1
5559,1
3312,0
8853,0
10400,1
4950,0
5507,0
8758,0
7074,0
2749,0
14027,1
12977,0
14138,1
413,0
6539,0
4177,0
9087,0
14021,1
7465,1
11986,1
11843,1
3360,1
6832,0
8566,0
4733,0
2308,0
1165,0
2706,0
6857,1
6352,1
11013,0
2776,0
2694,0
4265,1
3572,1
2617,0
10970,0
11626,1
6501,1
12321,0
11950,0
9064,1
6565,1
2034,1
13966,1
11575,0
11308,1
1815,1
5874,0
2046,1
4542,1
8770,0
11387,0
10680,1
12901,0
1286,0
12397,1
8366,1
6737,0
10368,0
9577,1
5961,0
13365,1
12209,1
8091,1
9135,1
7532,1
451,0
13611,1
9206,0
6144,1
11999,1
1742,1
5862,1
3479,1
11052,1
547,0
2708,0
6330,0
1923,1
4569,1
486,1
7112,0
254,0
5370,1
7269,1
1757,0
5505,1
8528,0
12500,1
11142,1
10503,0
575,0
2282,1
6562,0
10393,1
13834,1
8308,0
8548,0
7324,0
6196,0
9449,1
9756,1
3870,0
3305,0
6387,0
11374,1
1352,1
7268,0
5625,1
11462,0
12785,1
5868,0
159,0
1701,1
2905,1
2925,1
637,0
9557,0
6802,0
3131,0
13157,1
2021,0
13730,1
1737,0
11083,1
7553,0
1973,1
492,1
3062,0
12465,0
3140,0
10809,1
12414,0
2848,1
11599,0
8181,1
5233,1
1926,1
773,0
3566,0
8259,1
8530,1
8690,1
4152,0
1975,1
4859,0
3524,1
8017,0
10155,1
2264,0
3687,0
11267,0
13798,1
3420,0
11439,0
1953,0
9544,0
8519,1
8586,0
10661,0
10508,1
13702,1
13555,0
11766,0
8889,1
5158,0
1138,0
6860,0
4072,0
11540,0
12833,0
14064,1
8829,0
8472,1
9723,1
11459,0
13092,1
13568,0
13919,1
646,1
13682,1
1539,0
284,0
13850,1
5110,0
13996,1
8560,0
2494,1
12254,0
14066,0
8286,0
8655,1
12572,1
1194,0
1621,0
4676,0
12157,1
8218,0
5731,1
11418,1
5467,0
9297,0
13912,1
10586,1
2670,1
7687,1
9730,1
7602,0
7274,0
4926,1
12664,0
4696,0
7259,0
6413,0
7655,0
11934,0
13530,0
9787,0
9304,1
14094,1
5567,1
6668,1
7459,1
2189,0
2862,0
3926,1
13391,0
7956,1
13570,1
2921,1
2485,1
511,1
2413,0
10369,0
3268,0
8160,1
3700,0
10636,1
2016,0
7446,1
12851,0
6853,0
3662,0
1826,0
2045,1
12864,0
6386,1
3058,0
10287,0
3985,0
8000,0
12800,0
2384,0
5872,0
2967,0
10333,0
11541,0
12839,1
6219,1
2364,1
4543,0
11562,0
12550,1
5841,0
2478,0
12178,0
2725,1
6416,0
4924,0
1979,0
13493,0
8115,1
1127,1
13262,0
11836,1
7781,0
12007,0
3138,0
7717,0
3036,0
11437,0
7303,1
5144,0
3189,1
6241,1
13360,1
7527,1
3387,0
2960,0
1290,0
10331,1
6850,0
4439,0
191,1
4414,1
2642,1
4726,0
4330,0
5226,0
2966,0
5301,1
10396,0
1938,1
12661,0
12462,1
10716,0
2657,0
11209,1
13052,0
2299,1
3744,1
13131,0
3346,1
9951,0
4825,0
9715,0
1376,0
4087,1
12368,1
13000,0
5973,0
11674,0
5740,1
10665,0
4298,0
9167,1
2620,1
14006,0
7897,1
2828,1
9078,1
9318,0
6738,1
2167,1
285,1
11968,0
278,1
122,1
6299,0
10427,0
12041,1
12650,1
5177,0
14147,1
9990,0
9378,0
1613,0
8883,0
4834,0
9780,1
4212,0
2631,0
12495,1
2770,0
6941,1
10312,1
8780,0
1215,0
9470,0
685,0
1186,1
10051,1
2158,1
12084,0
2072,0
10378,0
3886,1
9402,0
10840,1
2212,0
4862,1
12630,0
9598,0
8917,1
10307,1
13241,0
11136,1
4852,0
9179,0
13242,0
7763,1
9962,0
1481,1
9004,0
6801,1
6973,0
1320,0
6498,0
7634,1
13090,1
4613,0
14231,1
6807,1
4363,0
14221,1
4249,0
13584,1
1317,0
205,1
2627,1
2122,1
792,1
12391,1
3769,0
407,1
6635,1
4686,1
11983,0
6033,1
6615,0
6433,1
11964,0
11185,0
4430,1
9719,0
4524,1
3316,1
11448,0
1118,0
10417,1
3905,1
10877,1
769,1
12138,1
5954,0
9629,1
14228,0
2323,0
12238,0
10355,1
5738,0
8559,0
146,1
10697,1
12289,0
6542,1
223,0
11962,0
9722,0
12915,0
656,0
3124,1
13258,1
6639,1
6560,0
3977,1
2473,1
6226,0
2486,0
12841,1
12460,1
4923,1
4036,0
7984,0
3939,0
8578,1
3817,0
1511,1
4060,1
1958,1
9324,0
4258,0
13151,0
13343,1
7109,0
8307,0
7973,0
306,0
13698,1
8886,1
2286,1
3888,0
9863,1
6835,0
12968,0
6927,0
5803,1
4516,1
4817,1
2596,0
11856,1
8087,1
452,0
7239,0
6936,1
417,0
12271,1
13436,1
11370,0
11219,1
8040,1
3317,0
5940,0
10291,0
11645,0
4964,0
9,0
13193,0
11525,1
1534,1
9159,0
13500,0
4307,0
3330,1
5071,1
8015,0
6378,0
13350,0
63,1
11720,0
8393,1
12145,0
5377,0
11927,0
13532,1
6869,0
11879,0
12453,1
9818,0
10529,1
10774,0
9065,0
2111,0
2625,0
11214,1
3706,0
12509,0
10246,0
13624,0
6045,1
13126,0
6721,1
11978,0
8973,0
1524,0
4206,0
3612,0
3767,0
9694,0
11938,1
6995,1
4930,0
13585,1
718,1
65,0
11400,1
13208,0
7183,0
8046,0
8642,0
7551,0
8514,0
1152,1
3154,0
5432,1
11954,1
4394,0
12697,0
3180,0
5487,1
3813,1
6885,1
10559,0
8344,1
13102,0
7169,0
7940,1
6227,0
1824,0
2495,0
5707,1
6588,0
5386,0
4581,1
13548,1
5096,0
11614,1
4995,0
829,0
10250,0
9556,0
621,1
8717,1
141,0
12409,0
3893,1
1019,0
3924,0
3186,0
221,0
10168,0
4577,0
6618,0
3385,1
2064,0
5272,1
13042,1
11786,0
5369,0
10684,0
11971,1
1521,1
7836,0
12641,0
9353,0
4517,1
6085,0
1178,1
8240,1
11949,1
3262,0
13951,1
2685,1
12335,0
302,0
9223,0
7684,0
970,1
6007,1
3495,0
12314,0
7482,1
832,0
9354,1
10035,0
3249,0
2533,0
3044,0
8029,1
7379,0
1089,1
7319,0
8189,0
2140,0
12215,1
11987,1
4094,1
6396,1
14109,0
1142,1
2455,1
12126,0
13722,1
7799,1
10654,1
10672,1
6638,1
6614,0
1146,0
13659,0
8892,0
742,0
13550,1
4898,1
6072,1
3512,0
9085,0
10534,1
1885,0
14232,1
12776,1
11179,0
12627,0
9465,0
1583,0
11783,0
6948,0
10929,0
9615,1
12315,1
6401,0
11322,1
10009,0
7999,1
761,1
11034,0
4576,0
4966,0
4456,0
8775,1
9692,1
2721,0
13972,1
3988,0
8295,1
13485,1
14012,1
8492,1
1608,0
8931,0
5598,0
1527,0
4997,1
6685,0
245,1
1985,1
4754,1
12452,0
10128,1
8284,1
8664,0
5357,1
2393,0
5520,1
6584,1
11589,0
9005,1
7156,1
1050,1
10617,0
8760,1
7136,1
11113,1
1570,1
13881,0
7975,0
496,0
6768,0
7535,0
770,0
2559,0
11195,1
3895,1
14149,0
3078,1
5808,1
6982,1
11318,1
2936,0
12447,1
12859,1
7860,1
3025,0
7429,1
13600,1
10566,1
6107,0
12491,1
8245,0
9317,0
5017,1
10945,0
5136,0
4770,0
4991,0
12926,0
5259,1
11960,1
13353,0
9481,0
9120,1
4278,0
880,1
4128,0
2626,0
9019,0
4668,0
3122,0
1098,1
14212,1
4960,0
13520,0
12608,0
11025,1
1022,0
11524,1
12616,1
8106,0
8704,1
7263,0
12319,0
12892,1
10364,1
6937,0
12283,0
2474,0
7043,1
8072,1
3732,0
10150,1
1922,1
1163,1
6769,0
10521,0
8406,0
8246,1
4996,1
5513,1
309,0
5291,1
13229,1
11104,0
4275,1
2607,1
3591,1
1874,0
14218,0
13617,1
171,0
13446,1
7201,1
3922,1
2357,0
855,1
7473,1
181,0
13849,1
10884,0
3782,1
9622,1
13876,1
7486,1
4789,0
5720,1
3148,1
10900,0
1268,0
1633,1
11231,1
10415,0
10863,1
1394,1
5125,0
7671,0
7078,0
12278,0
13021,1
4765,0
11586,0
4899,0
1083,1
12594,1
1610,0
12769,1
8185,0
12496,0
4252,0
765,0
12759,0
12354,1
1690,0
13920,1
3149,0
472,1
12311,0
13687,0
2445,0
5673,0
9070,0
9887,0
8776,0
10775,0
11785,1
4549,0
7549,0
3947,1
13429,0
13614,1
6962,1
3584,1
11804,0
229,1
10729,0
12345,1
1174,0
2953,0
1391,1
4180,1
11827,0
11512,0
11857,0
2800,1
5819,0
3033,0
12803,1
11119,0
10387,0
5303,0
13266,1
2902,0
10742,0
8529,0
91,0
3255,0
7958,1
5594,1
6296,1
7541,1
1202,1
8570,1
827,0
11476,1
10982,0
11468,0
13644,1
1606,1
719,0
3407,1
13855,1
4080,1
8862,1
13551,1
1210,1
10846,0
4030,1
3213,1
2373,0
1077,1
1771,1
423,1
1485,0
6858,0
4332,1
7966,0
12658,1
6106,1
2709,0
1691,0
7157,1
11966,0
9143,1
8360,1
1035,1
424,0
7578,1
1434,1
9479,0
715,0
4119,1
12751,1
9964,0
11941,1
6649,1
8601,1
11768,1
4865,1
2428,1
6559,1
8,1
5366,0
6377,0
7969,1
2714,1
12188,1
6665,1
8718,0
595,1
5423,0
589,1
3380,1
8807,1
10757,0
5181,0
12536,1
8526,0
3871,1
6332,1
6298,1
6533,0
4149,0
10888,1
357,0
6544,0
3852,1
488,0
10477,1
10147,1
11568,0
3436,1
10750,1
11472,1
5474,0
13874,1
2612,0
5252,0
11526,1
13531,0
5952,0
2623,1
6617,0
12601,1
4185,0
12953,0
9404,0
3545,0
6808,1
12775,1
3219,0
12216,0
2983,0
7462,0
5470,0
7777,1
4367,0
10479,0
8903,1
5777,1
10234,0
10751,1
13276,0
161,0
370,1
12087,0
4797,0
3609,1
6974,0
580,1
2352,0
1676,0
13349,1
1990,0
13980,1
10123,0
10509,0
8356,0
10976,0
4698,0
134,0
8110,0
1139,1
14183,1
43,0
10309,0
2100,1
943,0
1106,1
3807,0
9442,0
2285,0
11716,1
10275,0
1500,1
10026,1
10989,1
4037,1
6963,0
2253,1
2379,1
8429,0
12994,1
8856,0
11039,0
9849,0
8261,1
6524,1
8317,0
12480,0
4061,1
14223,1
1561,0
8403,1
3162,0
1877,1
2475,0
13298,0
8627,1
1631,0
5602,1
445,0
8972,1
3179,0
10044,0
3157,1
5441,1
3779,0
7394,0
4074,1
6519,0
1550,0
11480,1
2887,0
8857,1
8952,1
10706,1
9361,1
13036,0
232,1
4791,0
466,0
1741,0
5115,1
7710,1
10317,1
9921,0
8638,0
6421,1
9837,0
7307,1
1847,0
9587,0
4973,0
6356,1
9753,0
13184,1
7833,0
7243,1
10925,1
13188,0
7417,1
10329,0
10693,0
9563,0
650,0
13879,1
6847,0
2764,1
3596,0
5257,0
1615,1
13791,1
987,0
13486,1
3352,1
3675,1
2294,1
6844,0
12585,1
8549,0
669,0
10491,0
2205,0
6626,1
11571,0
539,1
12360,0
9075,0
6659,0
5058,0
5302,1
11314,0
5796,0
13449,0
13828,0
7107,0
2209,0
2088,0
13918,0
5414,0
7921,0
6896,1
5089,1
14043,1
12730,0
4466,0
2761,0
9246,0
6122,0
9458,1
1009,1
6859,1
10921,0
2429,0
14054,1
11143,0
4158,0
9326,0
941,1
8605,0
7309,0
1292,0
7370,0
1503,1
2710,0
10644,1
8052,1
1933,0
12644,0
2363,1
7245,1
3676,0
4568,1
10080,0
13499,1
8167,1
25,0
2134,0
6855,1
1945,0
8919,1
7699,1
3941,0
5279,0
4368,0
1477,1
10959,1
3473,1
8048,0
1636,1
3014,1
11912,1
9717,1
10235,0
5860,1
6333,1
8337,0
11518,0
5784,0
1112,1
119,0
10502,0
4205,1
6845,1
8165,0
13113,0
1296,1
9095,1
5053,1
6744,1
3647,0
3123,0
8193,1
11079,1
927,0
10426,0
10832,0
10911,1
10663,0
14150,1
9454,1
13646,1
9423,1
9418,0
3908,1
7428,0
4032,0
4972,1
4556,1
5817,0
5541,0
11228,0
6278,0
7186,1
2263,1
9634,0
3232,0
6680,0
8622,0
6474,0
7828,0
2351,0
4915,0
3286,0
3649,0
6506,0
13545,1
8480,0
11754,1
4085,0
6520,0
10797,0
12052,0
2668,1
2036,0
9400,1
6272,0
3132,0
9077,0
911,0
10801,0
3084,0
11704,1
9472,1
664,1
4812,0
183,1
8867,0
5730,0
6815,1
5395,1
14219,1
1476,1
7820,0
9308,1
12711,0
6689,1
5170,0
4595,1
14170,1
7356,1
8006,1
9213,0
13820,0
10469,0
7886,1
9731,1
5633,0
2018,0
10014,1
5307,0
4052,0
1841,0
9854,0
7227,0
2717,1
12698,0
9335,0
11798,1
14116,1
2729,1
13252,0
838,0
12829,0
8097,1
600,0
9407,0
11121,1
3623,1
6429,0
7012,1
126,1
716,1
3635,1
7688,1
2119,0
9588,1
3670,1
5688,0
11829,0
1528,1
5500,1
3130,1
1126,0
8065,0
5883,0
2908,1
13775,1
13053,0
5836,0
3849,1
5580,1
922,0
8088,0
13747,1
12381,1
6966,0
7787,1
5945,0
1425,0
6881,0
6419,0
5276,0
