,P,Q
4002,3.319854097469368,2
3402,4.334295712771773,2
6316,7.763845251126577,3
14145,11.789177878281698,0
548,9.317590610469498,3
9487,-1.3074629323233031,2
4841,0.9142904322143213,2
704,2.3696205173905236,2
6422,9.389257799768663,1
7381,4.130913530575533,3
3928,3.64616191492605,2
11612,5.047953803974115,2
2613,-0.4900802264559072,2
4078,-3.1095606807848726,2
2194,3.9122561493797567,2
7740,0.10589260931174693,3
820,8.999362855709345,2
9054,10.96303833173389,2
1002,6.415595542579291,2
11725,6.2066643498076814,2
6694,4.593841929536719,1
5253,-1.66146704017331,2
1717,6.604779769431378,1
11132,10.338708836220963,1
135,1.7177461459763195,2
6968,-0.8846574391549646,2
11452,4.639723963598231,2
9997,9.264117723229697,3
7512,0.40878955276430506,2
13223,2.877075180046102,2
429,-0.6439868527144061,0
6076,-0.5204050193613567,3
6904,1.394413151377929,1
362,4.343092463195234,2
12748,4.8245206799155484,3
640,6.867037039638587,1
5818,0.7649307921815158,2
8515,2.032954596470197,1
8569,9.476852055499084,2
12592,6.600744190238384,1
13166,2.4621131292720047,3
13744,3.0398267027358497,1
14137,7.422264825853675,1
14213,3.962994997323394,2
7618,7.657701539690916,2
4106,-1.5265879927683024,0
11620,0.41820351527536515,2
3822,4.696642568163818,2
2195,6.343313457486129,1
5797,5.648283773972961,1
6919,0.6716881883352435,3
13829,2.9030842200565354,2
6964,4.635369495547369,0
9680,13.391658371156023,2
2784,0.8535563915923627,1
10511,5.263266533225903,1
6616,3.162412981818785,2
1698,3.647192816108495,2
5851,5.451585512694984,3
7878,0.22490522136006064,2
11460,7.475553820655814,1
13862,0.9386828080372922,2
4956,4.591346857125471,2
6809,5.893405071694927,1
4535,6.575241889183383,2
5452,7.108224834106165,2
2712,-0.004126295024149962,2
5723,1.6811528870822854,2
1596,0.03700698647948042,3
4608,10.501378680865095,2
10622,0.629600185533888,3
3583,4.109393015084764,2
7052,4.676060923990443,1
6438,11.095089676516878,3
3167,-2.549586505697153,3
3309,7.00532307419915,2
5008,3.2971981582961742,3
4213,7.321852381365856,2
11097,3.1295866142473168,2
12114,9.227162943725672,1
8098,2.8029282180260453,1
11047,-1.0625321496421196,3
7150,11.647555384090003,2
10874,7.835514188408428,0
732,5.739476944363892,2
7502,12.869130395084333,3
6063,8.739263888264782,2
14036,6.942930480643101,1
96,19.83533401242365,2
11343,6.988055018087,1
3642,5.815944406424486,2
6414,0.2524457423905917,0
5785,-0.22092850011483334,2
8552,19.21452155013073,2
7653,5.886561296949685,3
2136,4.124629679497229,1
6662,2.8717258153607403,2
10152,2.1689586412660984,3
8222,9.48910069904901,1
2728,7.511640724389462,2
7056,5.114017319481812,2
6207,3.2388505432117363,1
8877,2.4027489812219103,3
14188,6.052969922331434,3
8380,-2.6771683503045995,3
2039,1.594706434264256,3
4721,5.794475289234307,1
8563,0.9643463184239223,1
10936,1.4502951921506686,2
13452,5.215011700155773,2
977,5.2827873026401555,3
1697,4.404304760216372,1
8713,2.4556915010910574,2
10606,5.6308318837644915,3
8221,13.307645851981185,3
7563,6.368539407535453,2
9034,-1.6644702590710732,1
8730,1.4085232960374068,1
6646,-4.388818127238419,3
4009,8.260573844563906,2
10407,1.5220850092091203,1
9974,-0.8591982134798132,2
11731,6.956903606152402,2
5946,2.213774406138739,2
1934,1.9764604631222502,1
7317,-2.8916565342093343,3
2430,10.322948070327639,1
5463,0.5049739081345451,3
7123,-0.6151784517715271,3
10059,3.6199201256174565,2
6839,8.269003775650962,2
6431,0.006317145197060503,2
1732,6.688682072652271,1
11278,8.284597585205718,1
4245,7.760748172446085,3
4701,4.870603223913578,1
7485,12.13453689463208,2
7616,6.255541123657799,1
3171,4.2449270669641335,3
1276,3.9768088766473437,3
6651,-1.7944524391690488,3
5509,-1.8259403676247639,1
10524,7.4755865787171505,3
7736,13.20391944297206,2
13910,13.488141360788058,3
9991,1.8114678261002397,1
8411,4.167263807381503,1
8239,3.3595666926854237,3
4390,8.961592121885243,2
6944,3.594859566472618,2
7097,12.117380359230731,1
966,6.977134785866991,1
106,5.832273645350319,1
11902,4.110193981560801,2
2696,10.714384027295305,3
645,3.2908089957368105,0
4059,-1.6284187340163234,2
11017,2.046920771568665,3
5736,-0.9990903858024591,2
11411,11.212651707716255,3
9329,4.370660008569299,2
13256,6.301459776980352,2
8346,0.8713549739889627,2
53,8.839334993077774,2
8007,3.1156372500551157,1
2705,3.545365780757745,3
12489,-1.2592518731171314,3
10335,5.41202841527644,2
6382,5.483532092557031,1
863,4.6452400903608355,3
4273,21.453448519226868,3
12760,6.705684383087702,2
11065,5.453136765927062,1
12823,8.442222386069055,3
9944,0.2838355596766279,2
11862,-3.0950319600774474,2
9149,2.8119754034312336,3
10467,1.5667891723099538,3
886,-0.5044606561937455,2
2400,5.180880133644199,1
3310,10.166213753269643,1
10430,13.513564278320862,2
1171,12.184193946626106,1
5460,6.927046731896699,3
9785,1.95716542270896,1
3328,11.023978872008176,2
6970,10.927103364631353,1
1311,3.3713336256589157,3
4099,2.1289188272827224,1
1235,16.708789007227445,2
11970,0.2889655312973928,2
3659,1.7967585280141003,2
11363,-3.0900926768384935,1
5473,0.8463606967921664,1
4491,7.553058287690832,1
7252,2.8658456248830495,2
11705,13.459265449867363,2
2545,4.09725019866829,1
4643,0.9049377722872887,1
1652,3.998415576262445,2
3954,2.4205290221441236,0
6960,4.445491371579738,1
1825,13.375202044327668,0
13717,4.346299630109787,0
10083,6.201315256396682,2
815,1.0431707653429778,2
13941,8.674047593307115,2
7895,8.802958877512857,1
8313,6.1318094672412675,1
3710,1.7597544774417186,1
13069,3.688247285531168,1
12297,4.864868943496772,3
14190,-2.1054425389948817,1
7902,4.167622569671103,0
6924,3.569024578890108,2
11429,-0.35907532622037164,2
4029,5.662034028190635,2
6120,5.869877097290859,3
8805,7.83099016056379,2
11511,-0.16851007057657363,1
1243,-2.1477016954333026,2
6017,11.063360671370894,1
10200,4.5890739420398745,3
7362,1.6697226852906382,1
6108,5.897031612277884,2
107,12.791829451620455,2
12424,-3.120926966669335,3
13984,7.364508268302453,0
12446,3.8446902405158063,3
8237,5.597286757648802,2
2933,10.501855831961555,1
4905,0.47174716321127796,1
5347,6.298876590131496,2
4988,0.48577328328354086,3
6637,0.14696794925405876,3
2741,4.271876177246831,1
12413,-1.7824476917540641,2
2177,3.3274174300379555,2
2440,-1.1282986596057532,3
8322,8.064587518836605,2
8538,-1.3531712565172347,2
442,3.511492637700663,2
4667,18.199428239601552,0
13726,4.734402444130188,3
179,1.7488948705810445,3
6999,5.886815270449504,0
10791,5.958287293404959,3
10449,5.982314466086646,1
7207,5.026938239258655,2
12393,2.4816452772374387,2
10402,6.027665747347986,3
8689,-1.1798876082180136,2
9119,3.2981855534361717,3
4350,3.4177792395010886,3
13712,9.899065663029564,1
5745,8.000009501783682,2
6091,2.9653815386450644,2
6733,1.592464728326667,3
13557,0.8693592000656467,2
9657,4.362067961224412,1
13959,3.924995297864877,3
11552,13.336606086105562,2
10013,2.4193027589833425,3
1333,2.550338984889672,2
5651,2.759378475770704,2
9238,0.5269440973683555,3
2488,9.634719480144977,1
13860,8.469696868533699,3
5409,6.332906520202411,1
5277,0.5939202718365066,1
5626,8.612121575710004,1
7769,1.7783800186192171,1
6537,0.29016865655358237,3
7994,1.6440628695709876,1
9571,3.3860474549755235,3
9311,0.44833462002516133,1
2469,-0.8807190805404308,3
3234,2.262720052287897,2
3334,15.367218570102496,2
3613,2.92183749359711,2
9624,11.959864640661817,3
7852,-3.610973123034869,3
10567,1.603055492979685,1
10428,7.221694999151786,0
9338,5.01041746165997,3
4373,-1.9516072184842048,2
3937,6.031114482487797,1
14135,7.763509631617893,0
13527,4.450930356932101,2
9103,5.429078080470963,1
13565,3.997072024340862,3
12002,1.8731398761436897,3
12369,4.108634105473469,1
105,9.916485483546154,2
12992,3.584417154424677,1
12878,5.01462732289585,2
6846,5.705964479771994,2
9672,14.341082334037436,2
6249,1.6598582519071625,2
1269,0.389911151022573,1
10826,13.407591629076816,3
10283,6.126114868785571,2
14081,1.5011908146842539,3
6445,4.795671301394549,3
4998,-3.0259535814524927,1
10245,0.6786856723739816,2
5499,5.002011306428263,2
1862,1.6590882417921216,2
4056,9.306298393757814,1
1800,7.510843880237695,3
6147,-0.30286358599403806,1
13003,2.6167881247158435,2
13293,1.776349345100107,3
280,1.7081197784346256,3
10316,6.846323093838222,2
9882,1.3088915081305457,2
3574,-1.3065872443085578,1
8618,4.980020511300493,2
12897,0.7420377101229967,2
2701,1.404287383422953,2
6303,8.734681993433714,3
1073,7.017878103991064,3
9492,15.447415535571155,2
2786,0.6117555007916682,3
7577,15.688514401438534,3
1107,7.167879533342121,1
12048,5.231498631844967,1
4984,0.8340587065568066,2
9525,-0.5618379853631918,3
13096,19.54588678497495,3
14174,1.917514860555235,2
11272,4.6752098756537555,2
692,8.218601472997962,1
1988,20.900757531777952,0
1446,1.917767330283147,2
6681,12.171767602809718,2
10142,10.33939973924378,3
4220,-4.319767516655558,2
12282,9.04711313611638,3
12482,7.181134629349172,2
14204,14.999265883812498,0
4886,3.433257361361359,2
2777,13.24829114577627,1
12040,3.733389392730572,3
9422,1.119616427946995,0
1935,4.002917079588189,3
5685,2.1673745310052563,1
7089,14.200663690197928,1
5622,2.162982070097833,3
13423,3.208842224454261,0
4231,1.9296359344236012,1
953,3.7635805420444193,2
9122,16.16608769600216,3
3587,9.735728405947352,1
5045,-0.21175846076725102,3
7402,8.83287789476574,2
11743,10.698572637558525,1
1299,6.851561616880952,1
8439,2.8162165600093045,1
11486,-1.710814511558301,3
1277,9.02574533923596,1
11168,1.3161915041986196,2
3944,0.5350009965316727,2
10268,-2.486640094847003,2
7016,7.316797365883823,3
1340,3.2251006144416743,3
8868,7.11046068780681,3
14000,5.501137898993895,1
1094,7.586601512589768,1
7644,19.874489497875288,2
7780,0.2557424493075223,0
10666,4.061369861384309,0
10218,6.496908114580171,3
8591,5.428660969640504,2
10620,-2.4488080932204346,2
6799,5.2435100962037335,2
7468,9.965335000213294,2
3672,4.794079500009782,2
4228,4.579144389602388,2
6762,0.018633333570370295,3
13250,4.9297395425630235,1
12054,3.4960343044165425,1
13595,6.092163243197718,1
6215,3.091538512676312,1
4485,-0.586256370668842,3
3492,21.941650901478937,2
13661,0.2299596840440054,3
14057,0.3425844856516278,2
864,-0.9032982226049944,2
9601,2.671938805095636,3
11111,3.414816954657384,2
1643,2.7018693093090738,2
13552,9.194670227827135,3
4874,4.657893460932087,1
11746,0.9340324640018673,2
11509,6.790064406041383,2
13233,2.8225133353612017,1
1405,10.12970460481187,1
164,-0.6221751369779898,2
7249,13.66371032046976,2
5547,9.894317508439133,3
10320,9.596445743683912,0
10727,14.783809413996968,2
5931,7.670062647027699,0
10806,5.53328547162301,0
10184,10.113619551763117,2
8177,17.142691143479382,3
7483,8.510511964712498,2
11004,5.330600975572332,3
249,8.331340494555873,3
12259,11.100090019344695,1
867,2.914226298067308,0
9279,12.951642421318954,1
5880,2.858162575612391,2
10388,4.644883723005103,2
8210,9.115044273592344,3
10778,7.756256549840014,1
11432,10.527661321890472,2
9115,2.193291518104987,1
3914,4.085137010894604,2
11183,3.754950350039736,1
9461,-2.5681938765760908,3
4422,-0.2354471596105664,3
10216,-2.618265532316581,3
592,-2.441428778756766,3
9766,0.5633682319215665,2
7128,4.548221271934555,1
1554,-1.615927386086983,2
12705,7.551750309979055,1
7548,2.379277262924962,3
10983,4.234261930211063,2
12134,-5.7513498508630665,0
7088,6.474759311988018,3
3005,3.958493254837512,2
1624,-0.22232037352188527,3
2298,1.4531552799806322,2
401,3.560581016533691,2
2407,3.072219620805025,0
5447,8.908541282259185,2
14234,10.645306511513065,0
9677,1.2298690914927524,3
9252,-0.6420984681190105,2
10674,16.80805506742686,1
1560,-1.1343516153137871,1
3026,5.531228479846384,0
14143,1.2535841357297413,1
4844,-0.6687456643956056,2
7750,4.28188404305115,0
4315,2.8902400413025555,2
11021,3.4535258965467266,2
2093,3.9647137143230964,1
432,10.0789728721963,0
4202,5.426753807564379,3
7121,12.409437296091053,3
10269,4.022820749000167,1
2142,3.4171573798358956,3
5532,0.9685832532742482,2
7693,5.068732544775229,2
9288,2.1902243693608723,2
10744,7.446544530065622,1
10330,-1.2668200698807859,2
477,1.8784114762942419,3
2490,2.2394846195215674,2
3658,-0.5722773935398369,3
9558,1.4569482218564216,0
11623,12.40454025327974,2
3831,1.4489226965674837,2
843,18.442740221053658,2
14220,9.651863899955814,3
36,1.7831031345411572,3
4716,4.734070258013939,1
9707,9.593302248984376,2
4017,11.006899671763748,2
10464,9.58871196617882,1
8953,4.437626708336197,3
5335,2.218089257006531,2
61,0.8800909040997735,2
8133,0.041053822023361386,3
13288,-0.1444866425538358,1
13007,-0.7161123265513485,2
3212,7.482513616395003,1
2543,10.148949682405815,2
8452,6.074821551140808,2
10444,-0.9279564565782819,2
4269,13.377747591592627,3
5153,8.358429080210072,1
5528,5.112877738290669,3
9678,12.008548598861243,0
10240,4.284985223140648,2
9276,3.330839564753476,2
13173,0.0794114362516738,1
9786,6.352493193724492,2
11719,15.266214554266632,1
12403,8.478851794656531,1
14164,1.9666447858817961,2
3791,8.007103231891373,1
2148,-1.2739472674599637,2
5346,8.418336361180371,0
2570,13.796969839056253,1
9007,3.980897593403677,1
8375,15.068276570601288,2
12111,3.2353309662099496,3
4043,-0.08231841284118535,3
8925,0.838564382705981,2
12366,21.241827285666293,1
1198,5.083166429401894,1
7592,0.9869281014755003,2
10705,8.457548192982097,2
12173,3.8427573240557567,3
993,4.449787828168254,1
7922,4.116125102365235,3
11642,1.643241539622979,1
11584,5.759884429457328,0
273,2.3425640235632406,2
10454,1.7865125323034732,2
10882,-2.441699245343534,2
5575,-0.5002998240152559,2
7735,10.248271547215063,2
10148,-0.14837041977095167,1
8103,-1.9780546749793841,2
4893,4.562128453613376,3
7972,2.9845533129276705,2
3776,5.95486919293617,2
312,7.155509933745319,1
11673,0.03803731543136879,2
12589,4.60188474344433,2
4420,4.806622459339083,1
13068,14.544549347849484,2
9747,13.892440720439922,2
8466,4.768485650917532,1
9555,6.002765373466251,2
7240,5.656434417376069,1
4573,-0.45426840463000995,1
7114,4.09025816043888,3
13385,8.340660477841004,2
6046,3.3857045982868383,1
8986,-3.021258950296027,2
6546,12.572060440557088,1
5332,8.727946693292564,1
1362,-0.07733370813743556,2
13438,21.394033334366238,3
1145,-2.903601983323218,3
5754,4.300005851039459,0
12701,3.705103667790427,2
10777,-0.31968252225458116,2
5479,6.279244775811533,2
2461,2.007208887522772,3
10598,8.237346008579802,3
13890,7.624128230094497,0
10497,1.42041799394499,2
1162,1.519420663641793,1
1568,8.901660091734444,2
12333,4.459731376661015,1
10180,5.458261315915327,3
3481,2.556455203011822,2
1916,3.1820890642224375,1
11058,11.489208500506976,2
4166,0.4590319870724142,1
4799,5.120340209524658,1
9934,2.634359489610379,2
14099,13.422696344675414,2
8674,20.128326328974637,3
3190,2.0187613332425385,0
4678,6.655850278193556,3
5935,3.3429752282460523,2
10385,-1.122746306761604,3
3418,8.888562958979756,2
12065,4.001932651192641,2
213,1.5802165302403846,2
9351,-1.085057064001807,2
10173,5.482821340470259,2
12651,2.045334160812427,3
7132,1.3347579755407721,2
3685,3.8903449742569527,1
10100,2.663419917685075,3
4452,11.693726982247655,3
5278,3.29990820662048,1
12860,23.341551314277492,1
9249,2.74465152013311,1
7579,10.089907110534625,3
5901,8.129092145511116,1
11186,0.9932875908357095,2
10653,1.4985832588420653,3
10682,3.0634798314114797,1
10391,2.4690788363364096,2
3435,1.7860307178250407,2
7163,2.6409709217126505,1
7811,16.13682885789161,3
9836,-3.616829862903189,2
11908,0.23304996179736892,2
4340,4.266712109731894,3
13734,5.903604940431929,2
8891,1.0019176986794203,2
5615,8.740910389835339,1
13667,5.819827716991041,1
9273,1.086995331122484,1
749,4.501196456505335,2
6116,7.346719368401265,3
13161,1.9170297252872492,1
8090,6.443350577768213,1
8455,1.8225069427815228,0
8438,0.39142808521463174,3
11465,5.836424132508533,3
4217,2.764702731361325,1
4507,6.709076228302048,3
12735,1.4330939177730446,3
2193,6.959914018822497,2
13269,7.143829146255463,1
6933,-0.1965429966222625,1
6309,1.238456480883635,3
13653,6.258611365939421,1
6274,6.690462290817516,2
7625,1.2983129221800604,1
4947,8.699266582989349,1
9843,3.5853203687570168,2
4495,5.839183686464283,1
12423,2.94677377210379,2
6334,4.4472669776171205,3
4559,21.65413516655972,1
12676,0.3923050842850938,3
12336,6.283937665991123,2
7883,2.5387641892621184,2
1586,5.63526249225546,1
11813,2.379797576071911,3
5061,9.80020991589864,2
7686,4.799786019906931,0
7143,6.425997846279613,2
5840,22.30076369801795,0
8846,1.9805292561427272,2
7368,6.252445085341461,2
3880,6.52758606477931,2
13506,11.307712709528275,1
729,18.747476977294365,2
8969,13.004332398122608,0
2527,5.924611544273433,1
13433,6.039167382936572,2
12223,2.543876927942768,3
5957,3.545136762421345,3
3673,4.881237790836625,3
6302,7.744477017661821,2
3250,-0.8221646303532484,2
2666,8.074854047416228,1
2047,11.918798899795224,2
10472,5.185387626653317,2
13400,3.9265323951038313,1
11413,1.277700263720347,2
12792,1.8099118312234306,1
10448,2.235901192809089,3
7034,2.595546103891796,2
7776,4.037427334164166,2
4058,3.819198772906433,2
8954,6.102577100335221,2
12722,2.3420776908835315,2
7264,0.8921590820170753,3
11031,-0.46268166279461687,3
1578,-0.4056059801721137,1
1580,1.1378321143910646,3
11371,-1.560510547802473,1
13768,7.550582549692965,0
1043,12.953417862082423,3
11513,2.5208177191055787,0
10042,10.824038179143356,1
5577,4.815418832548158,1
9071,16.25126895723688,3
1764,5.177174510778784,1
11093,3.388703992467936,1
2595,0.824842124640945,1
7137,-0.6771446723989983,2
3549,3.2379479726518654,0
10803,4.991257819963127,2
8748,11.103464153036972,3
565,3.3992045114489535,2
10445,5.272817795191565,1
1802,5.329256196392297,1
13695,2.784985827278669,2
13089,1.683789232782475,1
8978,10.911021990820737,0
4067,6.962418799339831,3
6411,14.973082688868324,1
10711,3.4090685842868242,2
14090,7.013636245693437,1
9905,2.5424419663452276,2
3594,2.774585336403611,2
5749,2.051206890100821,0
627,2.3257446070778163,2
4312,5.1632155188148925,3
6794,3.066401733436333,3
473,-0.3846661519593846,3
10971,5.9698445753613205,2
7752,21.81304163486172,2
40,5.685332236572809,2
1693,1.535512419960218,2
5571,4.336019784684911,2
3403,13.118165560670679,2
5865,5.036427864643849,3
6186,4.026325916847936,2
12070,7.473295878293367,1
11161,5.620026611583791,3
6125,-4.360300983125364,2
12563,5.981882708700175,2
13085,6.408244476640691,2
11832,5.607303110986931,3
8711,6.956209293855654,2
8524,15.7173351903635,2
8353,5.130969370748147,2
8808,-1.9481486685101128,2
1137,0.5958559919549784,1
13519,8.06883322232579,3
7824,9.13166286140122,2
11438,6.487119686058989,2
1392,0.22556120029128612,1
5564,6.953492847114319,2
5590,3.0045886970727533,3
9828,9.365635169506197,1
11474,0.815605591266716,2
13240,6.160071613521842,1
11723,1.1598695903553213,3
184,13.613629145282555,1
4711,9.081787839293904,2
4603,-0.8052998868693166,1
3541,6.141416519322691,2
453,6.35817056512388,3
7359,4.83234295463572,2
1300,-9.966522681230677,2
5501,2.6810933212583263,1
12804,0.1505114789078893,2
6994,-0.3171918187055167,2
12117,2.4012170899214156,2
12810,6.236182278355346,1
6606,2.9780529110555953,0
11898,19.151237836267768,2
9424,3.3923783811050203,2
4890,2.981715239998793,3
803,-0.13940651691405695,3
1703,14.337008284552754,1
8130,2.2537766786602615,3
7084,8.824050014652896,0
8975,4.888838358796708,1
12984,2.2216814037528225,1
13751,-0.8387353126598736,1
11578,12.452863760542524,2
6043,7.045978153551062,1
848,0.6439273378309873,0
4741,0.9635872726267967,3
8687,3.8711718236136043,3
10109,-1.208245739308115,2
9076,6.1546837348111705,2
3353,5.961491162634781,2
7580,5.715946052425636,2
2831,1.1653555987437276,2
7168,7.854797196375822,1
2284,9.28320752511812,2
4706,16.682317235654132,1
2504,9.82585667253881,2
9186,17.043184275971406,2
5915,0.5515830931238688,1
3802,4.7985029263522865,2
13245,11.129028326387093,0
3069,10.332315445357468,2
2687,3.637386943974395,3
11619,14.075021805856553,3
3414,3.2921036420092022,1
1572,4.759156131099004,1
2783,20.282077174906362,2
4558,1.5874551353791526,3
10696,-1.1874008627637593,1
2634,8.730217467167765,1
10602,7.22220052143307,1
671,1.784154229719599,1
4809,-1.557135608864137,1
5823,9.395652309154444,2
6772,-0.6924129188006276,2
2029,4.975349448430018,1
11164,2.10530915916159,2
8206,15.404456562636542,1
10881,3.2615712788450066,3
12038,9.705434458957786,1
13997,17.772325108217405,1
571,5.578512145348446,2
3086,17.82554479992918,2
6526,5.626928233226421,3
8981,8.432744599176658,1
9158,6.190063663853926,2
9594,3.854071838080958,0
3437,7.102254551040048,1
7903,20.382187720036693,1
9604,8.773431502498262,1
12468,9.271695692917156,2
332,8.839500404847662,3
4813,3.221969244029828,3
11254,-1.486158130625766,1
11873,0.4989746888373401,3
12228,8.176834240965619,2
12570,10.650686854656776,2
11019,4.984339258901745,1
983,4.522489779421635,1
1734,5.4192251454952,2
8873,3.725420541283407,1
3102,9.513606971298216,2
1814,9.8141450207212,2
4748,5.822182040673673,3
5640,1.5135802024680056,1
12494,8.767300418146364,3
4020,7.504559000524095,0
11772,9.33009872386531,0
7945,7.6290942862660245,1
11068,6.8379956554718895,2
6058,1.6195427064957806,1
8395,9.761508556703431,2
3896,6.8062580080552815,3
13080,1.221351871713341,3
13927,4.240388066777942,2
4578,10.433548834926555,2
4819,2.449765339822931,2
4033,-0.2727866704189006,1
10022,-1.1098199878753754,1
10408,2.2932712182906574,2
11694,2.8046851058651834,1
10530,0.11364239211948468,2
14014,6.498522233194224,1
5105,3.9545341732721204,1
4045,5.9697640413248525,2
5067,0.131975894150121,2
7679,-1.9908593369981369,3
6602,-3.3866584401050845,3
11501,8.835782864677906,1
8200,-0.4989809976007189,3
3934,3.643803699274085,3
4782,5.283875598640646,3
13137,2.2289258699016106,2
12786,0.40147515500562225,1
12130,-0.8165821980527518,2
1068,5.223610375045063,1
4655,1.5069021499045945,2
13004,6.26657681044454,3
6534,9.498428702610246,3
9467,0.4716575234941023,2
5217,15.548860901630626,1
6972,13.295249536546947,2
9146,7.43611882186557,2
8400,-3.5371392714151315,3
3117,4.87432596742127,2
13418,1.1635290743474693,2
12205,1.228303222508575,1
8100,4.709792538008887,2
14095,12.566572620904283,2
11349,11.075777702311616,3
5444,3.2145318801387184,3
5481,-1.0358538242072697,3
10688,4.9872556843543405,1
2443,-1.266878865418571,2
14178,6.6519706931887015,1
9295,3.570141673267308,1
12801,-1.7690229196846103,2
13509,3.922965338931424,1
11943,5.591510056411928,0
8658,0.07521110752791449,1
3361,8.96328630502118,2
12569,6.608611003807701,2
48,3.153847992174446,1
13556,8.656992133983573,0
7484,5.28614560736375,2
11171,4.073733043738817,1
1065,5.559509122782204,2
3554,5.244514029920621,1
11996,-0.23896051990691647,2
12820,5.807075367437937,3
2994,-0.001174267200656609,3
6415,1.4917894074627789,2
6071,3.2962006732063234,1
9765,2.394194119846513,3
13621,5.024720710003397,1
3523,5.7838395443856285,3
8533,4.259714693293604,3
9111,19.45749084131713,0
12346,6.622173805027679,2
6688,1.7191441724295227,1
7241,12.020025102625265,2
6627,6.1476157838866285,1
8412,3.817227195684009,2
9834,3.562360119670683,2
531,9.196308846997734,3
556,-0.9662985440932825,2
3520,0.6916300394620672,2
10056,-2.631504494064888,2
9531,5.380122903427731,3
4053,-0.540737424312103,2
1222,0.7271326372052258,3
6129,2.225750450513514,0
8477,10.40758220991807,3
2500,3.7281153746877753,0
6887,4.452038219282843,3
8697,7.922759726269556,2
11059,1.6003378450246475,3
13908,6.569043797278977,1
11637,4.5789781379363275,1
4637,2.0802453859564443,2
6653,12.715625178719309,2
13793,-0.34922460949015255,1
12053,4.275328710506437,1
11764,14.550436048356168,2
13200,-0.10854350759442277,2
3859,1.0437104012205034,2
6820,0.013250083184816352,1
857,17.5832734006167,1
1437,1.8934280731325017,1
11390,6.52521925242244,1
7221,0.6365376966581853,2
11227,0.08160906142693802,1
9519,-0.37495230562642656,2
10088,2.851745224181799,1
5709,7.428865761565639,1
11553,0.9045670804392709,2
7708,3.5153647268816273,0
3399,8.284874880909001,1
756,1.8985331178900466,1
13561,1.5363595036788933,0
6295,11.173373522902018,3
6350,12.588464292874079,1
2187,2.8340041492801356,3
6109,7.454543976916332,2
11989,8.009595336579368,2
4509,3.509800512475109,1
604,1.1248584316455954,3
10159,1.8244977218248897,3
10021,1.8477877528776379,2
2566,-3.1933884621559407,3
11714,6.269330555676145,2
5980,4.066391157684546,2
12862,0.8561688989588596,3
7574,6.146544563868428,1
1279,3.969440451076368,0
2326,5.8698871829064005,3
698,14.362013506190154,0
10038,1.7003210923624827,1
3655,6.3854440971333055,1
5820,3.8368557908115672,1
