,P,Q,A
9492,15.447415535571155,2,0
2786,0.6117555007916682,3,1
7577,15.688514401438534,3,1
1107,7.167879533342121,1,0
12048,5.231498631844967,1,0
4984,0.8340587065568066,2,0
9525,-0.5618379853631918,3,1
13096,19.54588678497495,3,1
14174,1.917514860555235,2,0
11272,4.6752098756537555,2,1
692,8.218601472997962,1,0
1988,20.900757531777952,0,0
1446,1.917767330283147,2,1
6681,12.171767602809718,2,1
10142,10.33939973924378,3,0
4220,-4.319767516655558,2,1
12282,9.04711313611638,3,1
12482,7.181134629349172,2,1
14204,14.999265883812498,0,0
4886,3.433257361361359,2,0
2777,13.24829114577627,1,1
12040,3.733389392730572,3,1
9422,1.119616427946995,0,0
1935,4.002917079588189,3,1
5685,2.1673745310052563,1,1
7089,14.200663690197928,1,0
5622,2.162982070097833,3,1
13423,3.208842224454261,0,0
4231,1.9296359344236012,1,0
953,3.7635805420444193,2,1
9122,16.16608769600216,3,1
3587,9.735728405947352,1,1
5045,-0.21175846076725102,3,1
7402,8.83287789476574,2,0
11743,10.698572637558525,1,0
1299,6.851561616880952,1,1
8439,2.8162165600093045,1,0
11486,-1.710814511558301,3,1
1277,9.02574533923596,1,0
11168,1.3161915041986196,2,0
3944,0.5350009965316727,2,0
10268,-2.486640094847003,2,1
7016,7.316797365883823,3,1
1340,3.2251006144416743,3,1
8868,7.11046068780681,3,0
14000,5.501137898993895,1,0
1094,7.586601512589768,1,0
7644,19.874489497875288,2,0
7780,0.2557424493075223,0,1
10666,4.061369861384309,0,0
10218,6.496908114580171,3,1
8591,5.428660969640504,2,0
10620,-2.4488080932204346,2,1
6799,5.2435100962037335,2,1
7468,9.965335000213294,2,0
3672,4.794079500009782,2,0
4228,4.579144389602388,2,0
6762,0.018633333570370295,3,1
13250,4.9297395425630235,1,1
12054,3.4960343044165425,1,1
13595,6.092163243197718,1,0
6215,3.091538512676312,1,0
4485,-0.586256370668842,3,1
3492,21.941650901478937,2,0
13661,0.2299596840440054,3,0
14057,0.3425844856516278,2,0
864,-0.9032982226049944,2,1
9601,2.671938805095636,3,1
11111,3.414816954657384,2,1
1643,2.7018693093090738,2,1
13552,9.194670227827135,3,0
4874,4.657893460932087,1,0
11746,0.9340324640018673,2,1
11509,6.790064406041383,2,0
13233,2.8225133353612017,1,1
1405,10.12970460481187,1,0
164,-0.6221751369779898,2,1
7249,13.66371032046976,2,0
5547,9.894317508439133,3,1
10320,9.596445743683912,0,0
10727,14.783809413996968,2,1
5931,7.670062647027699,0,0
10806,5.53328547162301,0,0
10184,10.113619551763117,2,0
8177,17.142691143479382,3,1
7483,8.510511964712498,2,1
11004,5.330600975572332,3,1
249,8.331340494555873,3,1
12259,11.100090019344695,1,0
867,2.914226298067308,0,0
9279,12.951642421318954,1,0
5880,2.858162575612391,2,1
10388,4.644883723005103,2,1
8210,9.115044273592344,3,1
10778,7.756256549840014,1,0
11432,10.527661321890472,2,0
9115,2.193291518104987,1,0
3914,4.085137010894604,2,1
11183,3.754950350039736,1,0
9461,-2.5681938765760908,3,1
4422,-0.2354471596105664,3,1
10216,-2.618265532316581,3,1
592,-2.441428778756766,3,1
9766,0.5633682319215665,2,1
7128,4.548221271934555,1,0
1554,-1.615927386086983,2,1
12705,7.551750309979055,1,0
7548,2.379277262924962,3,1
10983,4.234261930211063,2,0
12134,-5.7513498508630665,0,1
7088,6.474759311988018,3,0
3005,3.958493254837512,2,1
1624,-0.22232037352188527,3,0
2298,1.4531552799806322,2,0
401,3.560581016533691,2,0
2407,3.072219620805025,0,0
5447,8.908541282259185,2,1
14234,10.645306511513065,0,0
9677,1.2298690914927524,3,1
9252,-0.6420984681190105,2,1
10674,16.80805506742686,1,0
1560,-1.1343516153137871,1,1
3026,5.531228479846384,0,0
14143,1.2535841357297413,1,0
4844,-0.6687456643956056,2,1
7750,4.28188404305115,0,0
4315,2.8902400413025555,2,1
11021,3.4535258965467266,2,0
2093,3.9647137143230964,1,0
432,10.0789728721963,0,0
4202,5.426753807564379,3,1
7121,12.409437296091053,3,1
10269,4.022820749000167,1,0
2142,3.4171573798358956,3,0
5532,0.9685832532742482,2,1
7693,5.068732544775229,2,0
9288,2.1902243693608723,2,1
10744,7.446544530065622,1,0
10330,-1.2668200698807859,2,1
477,1.8784114762942419,3,1
2490,2.2394846195215674,2,0
3658,-0.5722773935398369,3,1
9558,1.4569482218564216,0,0
11623,12.40454025327974,2,0
3831,1.4489226965674837,2,1
843,18.442740221053658,2,0
14220,9.651863899955814,3,0
36,1.7831031345411572,3,1
4716,4.734070258013939,1,0
9707,9.593302248984376,2,0
4017,11.006899671763748,2,1
10464,9.58871196617882,1,0
8953,4.437626708336197,3,0
5335,2.218089257006531,2,1
61,0.8800909040997735,2,1
8133,0.041053822023361386,3,1
13288,-0.1444866425538358,1,0
13007,-0.7161123265513485,2,1
3212,7.482513616395003,1,1
2543,10.148949682405815,2,0
8452,6.074821551140808,2,0
10444,-0.9279564565782819,2,1
4269,13.377747591592627,3,1
5153,8.358429080210072,1,0
5528,5.112877738290669,3,1
9678,12.008548598861243,0,0
10240,4.284985223140648,2,0
9276,3.330839564753476,2,1
13173,0.0794114362516738,1,0
9786,6.352493193724492,2,1
11719,15.266214554266632,1,0
12403,8.478851794656531,1,0
14164,1.9666447858817961,2,0
3791,8.007103231891373,1,1
2148,-1.2739472674599637,2,1
5346,8.418336361180371,0,0
2570,13.796969839056253,1,1
9007,3.980897593403677,1,1
8375,15.068276570601288,2,1
12111,3.2353309662099496,3,1
4043,-0.08231841284118535,3,1
8925,0.838564382705981,2,1
12366,21.241827285666293,1,0
1198,5.083166429401894,1,0
7592,0.9869281014755003,2,0
10705,8.457548192982097,2,1
12173,3.8427573240557567,3,1
993,4.449787828168254,1,0
7922,4.116125102365235,3,1
11642,1.643241539622979,1,1
11584,5.759884429457328,0,0
273,2.3425640235632406,2,1
10454,1.7865125323034732,2,1
10882,-2.441699245343534,2,1
5575,-0.5002998240152559,2,1
7735,10.248271547215063,2,0
10148,-0.14837041977095167,1,0
8103,-1.9780546749793841,2,1
4893,4.562128453613376,3,1
7972,2.9845533129276705,2,0
3776,5.95486919293617,2,1
312,7.155509933745319,1,1
11673,0.03803731543136879,2,1
12589,4.60188474344433,2,0
4420,4.806622459339083,1,1
13068,14.544549347849484,2,0
9747,13.892440720439922,2,0
8466,4.768485650917532,1,0
9555,6.002765373466251,2,1
7240,5.656434417376069,1,0
4573,-0.45426840463000995,1,1
7114,4.09025816043888,3,1
13385,8.340660477841004,2,0
6046,3.3857045982868383,1,0
8986,-3.021258950296027,2,1
6546,12.572060440557088,1,0
5332,8.727946693292564,1,1
1362,-0.07733370813743556,2,1
13438,21.394033334366238,3,1
1145,-2.903601983323218,3,1
5754,4.300005851039459,0,0
12701,3.705103667790427,2,1
10777,-0.31968252225458116,2,1
5479,6.279244775811533,2,0
2461,2.007208887522772,3,1
10598,8.237346008579802,3,1
13890,7.624128230094497,0,0
10497,1.42041799394499,2,0
1162,1.519420663641793,1,0
1568,8.901660091734444,2,1
12333,4.459731376661015,1,0
10180,5.458261315915327,3,1
3481,2.556455203011822,2,1
1916,3.1820890642224375,1,0
11058,11.489208500506976,2,0
4166,0.4590319870724142,1,0
4799,5.120340209524658,1,0
9934,2.634359489610379,2,1
14099,13.422696344675414,2,0
8674,20.128326328974637,3,0
3190,2.0187613332425385,0,0
4678,6.655850278193556,3,1
5935,3.3429752282460523,2,0
10385,-1.122746306761604,3,1
3418,8.888562958979756,2,0
12065,4.001932651192641,2,0
213,1.5802165302403846,2,1
9351,-1.085057064001807,2,1
10173,5.482821340470259,2,0
12651,2.045334160812427,3,1
7132,1.3347579755407721,2,0
3685,3.8903449742569527,1,1
10100,2.663419917685075,3,0
4452,11.693726982247655,3,0
5278,3.29990820662048,1,0
12860,23.341551314277492,1,0
9249,2.74465152013311,1,1
7579,10.089907110534625,3,1
5901,8.129092145511116,1,0
11186,0.9932875908357095,2,1
10653,1.4985832588420653,3,1
10682,3.0634798314114797,1,1
10391,2.4690788363364096,2,1
3435,1.7860307178250407,2,0
7163,2.6409709217126505,1,0
7811,16.13682885789161,3,1
9836,-3.616829862903189,2,1
11908,0.23304996179736892,2,0
4340,4.266712109731894,3,1
13734,5.903604940431929,2,0
8891,1.0019176986794203,2,0
5615,8.740910389835339,1,0
13667,5.819827716991041,1,0
9273,1.086995331122484,1,0
749,4.501196456505335,2,1
6116,7.346719368401265,3,1
13161,1.9170297252872492,1,0
8090,6.443350577768213,1,0
8455,1.8225069427815228,0,0
8438,0.39142808521463174,3,1
11465,5.836424132508533,3,0
4217,2.764702731361325,1,0
4507,6.709076228302048,3,1
12735,1.4330939177730446,3,1
2193,6.959914018822497,2,1
13269,7.143829146255463,1,0
6933,-0.1965429966222625,1,1
6309,1.238456480883635,3,1
13653,6.258611365939421,1,0
6274,6.690462290817516,2,0
7625,1.2983129221800604,1,0
4947,8.699266582989349,1,0
9843,3.5853203687570168,2,1
4495,5.839183686464283,1,0
12423,2.94677377210379,2,1
6334,4.4472669776171205,3,1
4559,21.65413516655972,1,0
12676,0.3923050842850938,3,1
12336,6.283937665991123,2,0
7883,2.5387641892621184,2,1
1586,5.63526249225546,1,0
11813,2.379797576071911,3,1
5061,9.80020991589864,2,0
7686,4.799786019906931,0,0
7143,6.425997846279613,2,1
5840,22.30076369801795,0,0
8846,1.9805292561427272,2,0
7368,6.252445085341461,2,1
3880,6.52758606477931,2,0
13506,11.307712709528275,1,0
729,18.747476977294365,2,1
8969,13.004332398122608,0,0
2527,5.924611544273433,1,0
13433,6.039167382936572,2,0
12223,2.543876927942768,3,1
5957,3.545136762421345,3,1
3673,4.881237790836625,3,0
6302,7.744477017661821,2,0
3250,-0.8221646303532484,2,0
2666,8.074854047416228,1,0
2047,11.918798899795224,2,0
10472,5.185387626653317,2,0
13400,3.9265323951038313,1,0
11413,1.277700263720347,2,1
12792,1.8099118312234306,1,0
10448,2.235901192809089,3,1
7034,2.595546103891796,2,1
7776,4.037427334164166,2,0
4058,3.819198772906433,2,0
8954,6.102577100335221,2,1
12722,2.3420776908835315,2,1
7264,0.8921590820170753,3,1
11031,-0.46268166279461687,3,1
1578,-0.4056059801721137,1,0
1580,1.1378321143910646,3,0
11371,-1.560510547802473,1,1
13768,7.550582549692965,0,0
1043,12.953417862082423,3,1
11513,2.5208177191055787,0,0
10042,10.824038179143356,1,0
5577,4.815418832548158,1,1
9071,16.25126895723688,3,0
1764,5.177174510778784,1,1
11093,3.388703992467936,1,0
2595,0.824842124640945,1,1
7137,-0.6771446723989983,2,1
3549,3.2379479726518654,0,0
10803,4.991257819963127,2,0
8748,11.103464153036972,3,1
565,3.3992045114489535,2,1
10445,5.272817795191565,1,1
1802,5.329256196392297,1,0
13695,2.784985827278669,2,0
13089,1.683789232782475,1,0
8978,10.911021990820737,0,1
4067,6.962418799339831,3,1
6411,14.973082688868324,1,0
10711,3.4090685842868242,2,1
14090,7.013636245693437,1,0
9905,2.5424419663452276,2,0
3594,2.774585336403611,2,1
5749,2.051206890100821,0,0
627,2.3257446070778163,2,1
4312,5.1632155188148925,3,0
6794,3.066401733436333,3,1
473,-0.3846661519593846,3,1
10971,5.9698445753613205,2,1
7752,21.81304163486172,2,1
40,5.685332236572809,2,1
1693,1.535512419960218,2,0
5571,4.336019784684911,2,0
3403,13.118165560670679,2,0
5865,5.036427864643849,3,1
6186,4.026325916847936,2,0
12070,7.473295878293367,1,0
11161,5.620026611583791,3,1
6125,-4.360300983125364,2,1
12563,5.981882708700175,2,0
13085,6.408244476640691,2,0
11832,5.607303110986931,3,0
8711,6.956209293855654,2,0
8524,15.7173351903635,2,1
8353,5.130969370748147,2,1
8808,-1.9481486685101128,2,1
1137,0.5958559919549784,1,0
13519,8.06883322232579,3,0
7824,9.13166286140122,2,1
11438,6.487119686058989,2,1
1392,0.22556120029128612,1,0
5564,6.953492847114319,2,0
5590,3.0045886970727533,3,1
9828,9.365635169506197,1,0
11474,0.815605591266716,2,0
13240,6.160071613521842,1,0
11723,1.1598695903553213,3,1
184,13.613629145282555,1,1
4711,9.081787839293904,2,0
4603,-0.8052998868693166,1,1
3541,6.141416519322691,2,0
453,6.35817056512388,3,1
7359,4.83234295463572,2,1
1300,-9.966522681230677,2,1
5501,2.6810933212583263,1,0
12804,0.1505114789078893,2,1
6994,-0.3171918187055167,2,0
12117,2.4012170899214156,2,0
12810,6.236182278355346,1,1
6606,2.9780529110555953,0,0
11898,19.151237836267768,2,0
9424,3.3923783811050203,2,0
4890,2.981715239998793,3,1
803,-0.13940651691405695,3,1
1703,14.337008284552754,1,0
8130,2.2537766786602615,3,1
7084,8.824050014652896,0,0
8975,4.888838358796708,1,0
12984,2.2216814037528225,1,0
13751,-0.8387353126598736,1,0
11578,12.452863760542524,2,0
6043,7.045978153551062,1,0
848,0.6439273378309873,0,0
4741,0.9635872726267967,3,1
8687,3.8711718236136043,3,0
10109,-1.208245739308115,2,1
9076,6.1546837348111705,2,1
3353,5.961491162634781,2,0
7580,5.715946052425636,2,0
2831,1.1653555987437276,2,1
7168,7.854797196375822,1,0
2284,9.28320752511812,2,1
4706,16.682317235654132,1,0
2504,9.82585667253881,2,0
9186,17.043184275971406,2,1
5915,0.5515830931238688,1,0
3802,4.7985029263522865,2,1
13245,11.129028326387093,0,0
3069,10.332315445357468,2,1
2687,3.637386943974395,3,0
11619,14.075021805856553,3,1
3414,3.2921036420092022,1,0
1572,4.759156131099004,1,0
2783,20.282077174906362,2,0
4558,1.5874551353791526,3,1
10696,-1.1874008627637593,1,1
2634,8.730217467167765,1,0
10602,7.22220052143307,1,0
671,1.784154229719599,1,0
4809,-1.557135608864137,1,1
5823,9.395652309154444,2,0
6772,-0.6924129188006276,2,1
2029,4.975349448430018,1,1
11164,2.10530915916159,2,0
8206,15.404456562636542,1,0
10881,3.2615712788450066,3,1
12038,9.705434458957786,1,0
13997,17.772325108217405,1,0
571,5.578512145348446,2,0
3086,17.82554479992918,2,1
6526,5.626928233226421,3,1
8981,8.432744599176658,1,0
9158,6.190063663853926,2,0
9594,3.854071838080958,0,0
3437,7.102254551040048,1,0
7903,20.382187720036693,1,0
9604,8.773431502498262,1,0
12468,9.271695692917156,2,0
332,8.839500404847662,3,1
4813,3.221969244029828,3,1
11254,-1.486158130625766,1,1
11873,0.4989746888373401,3,0
12228,8.176834240965619,2,0
12570,10.650686854656776,2,0
11019,4.984339258901745,1,1
983,4.522489779421635,1,1
1734,5.4192251454952,2,0
8873,3.725420541283407,1,1
3102,9.513606971298216,2,0
1814,9.8141450207212,2,1
4748,5.822182040673673,3,1
5640,1.5135802024680056,1,0
