,P,Q
9225,2.6109884361614517,3
9412,12.246166184099016,3
5242,13.151330127253846,3
3492,13.37845480949979,3
2745,2.578385537489179,2
5055,5.3576554807660655,1
9555,2.2083889798307177,3
3574,0.5406831181183667,2
3722,7.111358929658047,3
9784,3.0358584232363093,2
1809,12.352628677306296,1
7232,11.266950694981002,2
1574,-1.0654507479686934,2
8062,7.056719034326271,0
3298,15.734649971921103,1
5922,10.531711889173735,3
6958,4.217957997184429,1
2847,3.346085500900455,2
1640,13.933727017704333,1
2126,11.221633163809319,2
228,-0.7021788742850823,3
1563,0.9064956782952714,2
1431,26.294615956478097,0
7445,1.704812952008305,2
6002,3.7211227495006804,2
386,-0.43994912239716666,2
2055,0.31329658523697934,2
5770,11.14297260416056,2
4894,2.20659243819648,1
1968,3.1496599421766995,2
6521,4.396340098608873,2
9606,7.156613297058481,1
3278,1.4176459725504245,2
1515,2.0696739879786863,2
2190,0.8202234010948237,3
8908,5.99071860609819,2
8734,1.439383255962814,2
493,-2.317790949014591,1
8401,-3.881171468456325,2
5630,1.0132567570631248,3
1113,7.106698993643001,1
9627,0.19256067281330758,0
7128,3.8874790223326006,3
4048,-0.24114069881315747,3
7133,-0.20879960393479435,3
4928,7.260152991767966,2
4881,8.012969354620163,1
9661,-3.0503011287384245,2
8764,11.661258539459062,2
783,9.543411801255774,2
1411,7.327659125386071,2
4385,-1.4597970309105905,3
5440,3.3002224276137193,2
8964,6.472464851331811,3
4194,2.536129718694943,0
9835,-0.7173263600407616,3
8707,0.2528610745438693,3
8116,1.915710456756047,1
7749,9.130146408194726,3
4076,0.820713364242688,2
7522,-2.1877006279126987,2
8889,12.851747209481253,1
6553,1.7136415060438446,2
3356,11.43653266838419,3
6561,6.739589946871642,1
7211,4.196304542200247,1
5246,10.383538541046988,2
1651,4.837029301531823,2
8729,6.788172776943089,2
2406,9.030241458422628,3
3645,5.028066753336688,3
89,7.427543327855964,3
5872,1.1759384594471056,3
5539,6.359724461317309,2
8269,13.95586023452156,1
34,10.865284201822762,1
4322,5.2264945800894775,2
9831,2.321931076654308,1
2850,0.6924738311780105,2
1636,-0.8019136793537496,3
7502,7.922727977819719,3
5493,6.191950497779877,3
6890,1.6997237241030243,2
5748,-3.689713237235404,2
7466,3.47364433492482,2
9628,3.5084730705327214,0
4105,5.401855823599607,1
911,5.467001422411302,1
1754,-2.8463343576950173,1
5622,-1.5701871266671394,3
5234,2.8241272492442366,0
6732,24.656141954432535,2
4649,0.5479234687014745,2
8794,3.8146271455138248,2
7954,12.683431225637234,3
9630,5.896594745264762,2
460,7.7223072803048485,3
1748,3.854037393117605,3
9087,9.455286414228242,1
766,2.849872460570599,3
7559,3.7946977670231554,2
2470,2.99650923056992,2
3004,2.47901443541481,2
2856,6.679112898853369,1
893,2.7845927091628475,2
8945,3.417103521707534,0
2683,6.876366962435173,3
9143,3.835149076708577,1
3632,5.694265632671369,0
5419,2.8416167709230313,2
8755,9.253722229621944,3
9871,0.39814929910798535,1
9953,4.800238627270819,1
8251,5.73849028701151,2
5559,14.786527504429998,2
2806,6.066073874253846,3
9907,2.2939952068902287,2
7544,18.88539090381677,2
8054,7.815028315117841,3
1911,1.6512464213440115,3
2594,-2.1670058410757314,2
9499,3.9044493579003636,3
9896,0.7200974110245297,3
5131,5.662169080102085,3
637,8.65072520423086,0
3950,8.925238223860177,1
6978,4.701322057708312,3
1594,2.198745412746484,0
4678,10.180823973557338,3
5981,1.2945106669984545,2
4513,5.784661593459908,2
2566,0.3246011793136776,3
5295,-2.546631828512851,2
5921,14.772693028216537,3
5719,-2.7689614094566926,3
2378,10.051463940603139,3
5267,7.201045451534641,3
7240,5.609017541721728,2
5270,3.2238682964359735,1
4906,-1.662621003815507,3
9994,6.217733380763074,1
6609,8.283194370346488,0
5533,5.9853338697689695,1
1303,2.4250846122457297,3
253,16.191046261179334,1
9058,4.03790268700946,1
3247,-0.11500224525925917,1
6751,-0.0728923838075799,3
3301,9.914374215581063,3
1948,-0.1776009112536312,3
5393,2.4414472636119475,1
2484,3.673441390172207,2
5315,2.48051760239287,2
2940,9.831875316496058,1
6263,3.8472477159976917,1
2459,11.613108740799364,1
5205,-1.257322368578506,2
1333,-3.1183722432016188,2
8100,9.289244001848493,1
7741,5.230343654423248,3
3942,8.495610762995234,1
9588,6.300444572994725,3
6096,-0.15566707206641212,3
287,0.751465840380515,2
2246,-2.220983847239286,1
8178,2.491875820020106,1
9876,0.245849838262302,2
7330,2.413653520957854,1
5961,0.7011051719387998,3
4142,15.141499231613718,1
3080,2.0619617026326846,3
1520,3.3652350939314526,2
5634,4.001236497009108,1
441,3.409544902713611,1
8447,3.4573254486320377,1
2625,0.08166585041727914,2
6490,3.334495414604364,1
3422,0.7198464630861298,2
9847,-2.4252064996033265,3
2120,6.690231551387685,1
1752,4.840908830667382,1
9735,6.251822356958309,2
847,6.425398036281567,2
1341,4.24593137913274,3
9365,4.708204879253064,3
1657,12.187771602662082,2
9653,10.560298049603357,2
6794,3.4639174125574357,0
7928,4.974941979648703,2
3075,7.361410195599122,3
877,9.303509658709595,2
3131,0.11081541133508166,1
5793,0.602205351086692,1
1979,-0.19672940002392775,1
7691,-1.4448447076910484,3
8608,6.814350190806377,1
2212,3.7618975950695686,3
7834,-1.1673274634152162,2
554,3.019857271753563,3
7720,7.832177293330754,3
6542,8.34360443141716,0
8180,3.3810164763563444,0
4978,-0.49941976158847456,2
9478,3.3083786769145473,1
118,2.2580510235838096,1
1727,10.042117392097268,1
7448,17.64649402039404,1
3770,13.341315053217865,3
7446,4.216692225594093,1
5064,8.782027623013285,3
6170,4.64167945500008,2
8134,2.688812835644203,1
7868,-1.6562248536094517,2
6136,3.2780501884607145,2
8020,13.493236492367398,0
6476,18.24834220287304,2
1130,3.9624844158842096,3
5857,3.0488777713108224,0
5527,5.125620390044634,2
7600,7.749632738850029,1
51,2.567468316757611,3
7197,-0.05745544294100258,1
3802,0.9074339866998131,2
5460,5.533683549715072,1
3659,-1.2786103659216344,1
8661,0.17577383590871243,3
2722,-0.46623077301153715,3
492,14.68789072486896,1
3698,6.1524567233283545,2
9056,18.87506729773992,2
863,2.6777954694045585,3
6585,7.3930880249415445,3
2949,0.2957348021736751,3
7323,3.2097068847170904,2
129,9.968516417917101,1
4652,4.451902399051432,3
5140,0.1250813871169152,2
190,11.506757950801363,1
2992,8.44661439994676,2
5299,6.475949706312169,2
7862,7.825689232715378,2
3375,2.1366536740899154,2
6187,3.183024858461722,1
4138,-0.005370883791917582,3
1592,14.724665718185193,2
3837,3.180528227514994,1
8979,1.5688490089352491,1
7459,7.941868907574783,1
7196,1.8131633132185971,3
8140,5.87279537867539,2
84,9.432006618366662,3
7536,-0.24350371071961752,2
5326,5.926908829079098,1
2535,13.199938614854744,3
3446,0.8577776026686259,2
2100,4.246216882601682,2
6835,4.586949952523884,1
4920,2.0273666107745445,2
9011,6.051920766649744,0
5740,7.033501201170184,3
8408,2.0983029690771247,3
457,0.2547614440335062,2
4538,4.145726681172404,0
8183,10.228936284053175,0
7433,2.6161736561166666,1
9307,1.1171677065845547,1
7943,10.797308110598879,1
1190,4.630239795072055,3
6023,5.806677931461138,3
4073,-0.27178117387040324,2
7111,11.854625963370687,2
1766,21.789782191159713,2
7443,2.125209323474177,2
8073,0.5732085780180842,2
1451,9.600968568845493,2
8857,13.434601956099488,1
4819,-0.3030061930562855,3
9281,3.532814880746109,1
9096,6.831450989939156,3
6419,6.433674628655724,1
1116,0.8394862937737689,3
2194,5.831190042425166,0
9061,6.3645274053470775,0
6974,8.02537512214973,0
1927,7.246493705255796,1
7278,3.4765586968300473,0
5564,4.2523169494042605,1
8378,-2.237853687529868,3
8354,1.54642029422455,1
9455,-0.07965948124086442,3
638,20.326557674274902,2
5718,1.6972743920336821,1
9785,-0.7513514589713486,1
2471,-2.540433505052622,2
3508,1.6647907574948282,2
4470,10.665515467217777,3
9476,5.988697620451186,2
904,7.117919388645212,3
3583,3.929407214564643,2
3149,1.5722607959487838,1
5955,6.795101183887542,1
7571,9.188097281957061,1
9135,3.2063141212012956,1
5756,10.693090948825079,2
5699,6.951844443079773,2
2073,0.4637995205129348,2
8582,0.3480534739259158,3
360,0.7345397286658015,3
7198,-0.3847746513664522,2
6270,-3.635889850512186,3
1207,1.3605136587967992,3
4585,13.264132091132216,1
9414,4.0907608359313485,3
2805,-0.6661143741209985,3
6787,4.67827474947711,2
8474,2.881560674009354,1
6277,7.989078594874549,1
7642,2.0814701682083903,3
6962,4.784999394819719,1
3427,13.976125477623972,3
7766,12.578604066331309,2
1573,11.105648700722648,1
576,6.754405471303189,2
7266,2.5967197784198754,1
4710,1.1592494512285303,3
8313,5.138203915722755,1
7896,-0.7218586668970836,1
9757,2.8730755142738778,2
2373,0.4530438627713599,1
3774,-1.316996838762587,1
4618,4.206780219839408,3
581,13.420192492888223,2
3297,4.5005631015303,2
6154,1.1235758209097415,2
1467,-1.2880678180510992,3
2853,-3.7467049166759283,3
6845,5.77246475320608,1
7871,-0.09167310274719642,3
4970,4.52501347511487,0
7843,6.808650184300483,2
8961,2.7391531108554097,2
5895,1.1452846267905186,2
8168,-2.7319985304880356,3
2871,-1.4527862433188052,3
4799,3.50416719512574,1
8355,0.496411437078367,3
2225,4.577973555165457,1
9000,7.235373336970322,1
839,1.5806921007388524,0
2069,9.217394216772403,0
2105,0.12425960473271314,2
8539,3.5709831796485663,1
2015,-1.256871411423453,3
3603,5.158974368304985,3
6265,1.6062764390488025,3
2612,-0.3855388369596042,1
4042,-1.3190839194844852,1
6390,1.2648255633248102,2
9684,4.565306542162789,2
7924,3.158648487271242,2
8454,8.262748804166197,2
9246,4.982587809129312,1
6157,3.3082409087621367,1
331,14.048671497146973,2
2824,-0.38043133039823607,0
7719,3.2305026664529994,3
672,4.417465409786087,3
1506,14.507302350381261,2
5538,3.8062373578092745,1
5392,3.9874656143960556,2
1811,4.249883625505934,2
1993,5.634046391767414,3
4946,2.5334117533799785,2
1013,4.073613616039919,3
3998,5.142462459596654,2
3904,2.18925791426181,1
6469,5.234025953158832,3
7218,9.431519167914555,2
2974,6.957637717674299,2
8382,6.408501516274427,3
8715,1.8693765196766867,3
8835,10.143414903589383,2
376,19.768487917415953,3
6695,-3.798841514664171,3
1555,1.239684216741545,2
9759,10.964225173869238,2
5610,-4.2800557375798896,1
169,9.211697934740474,2
9737,-1.235012731861828,2
7412,12.464321608139896,3
1430,4.375688837130864,2
2537,1.1018555889268367,2
1471,1.9055789253543152,3
8740,4.1120323597183,2
2636,9.119498639692853,1
9063,7.2063722892466675,2
641,7.142919319318404,1
7215,2.2721151720678967,1
1913,15.254187082644822,3
6843,6.084162814636598,1
2717,14.917124697641961,1
1705,6.118935704673836,3
3326,-2.9618336490393187,1
2608,5.935162345658014,3
779,17.24256884534671,1
7756,4.975024140789458,3
4418,2.109773410237868,1
6007,3.856808535049522,2
1616,4.254929440440736,1
1556,5.413646723511956,2
1846,4.7438234025628265,2
4165,10.223678106148444,1
5750,3.911838170400406,2
4632,5.79548473241609,2
443,4.150049876447042,0
1965,1.246722092753731,1
8103,-2.1901982922512633,1
1904,10.432946582005666,1
3684,0.8824067017066404,1
8635,5.050651967579713,1
9268,10.081265933614285,1
5808,7.238359491466225,2
8407,9.845119339803215,3
2657,3.756716556082093,0
4981,7.855734969809668,1
8267,8.193676032962713,2
4336,6.439954920841389,2
9819,5.794304763815738,2
1832,6.2697765729336385,2
590,4.737995305990487,3
6691,4.438689804644415,1
4175,5.017388702744456,1
7366,2.4882272513740586,2
4692,5.604080285274248,2
4227,2.701185608607765,3
8601,10.729984322400227,3
3073,1.989309114605679,2
1785,5.579949019373135,3
3926,7.606210518874115,0
8753,6.003479683451983,1
8499,2.6347330357387504,3
478,8.674063823656772,2
7482,8.413075815452688,2
3338,9.155946195923566,2
2668,10.777348784824081,0
5576,-1.6348381814308515,2
5883,-1.4280391317316765,2
4743,3.275832462478551,0
2344,0.8781356920656935,0
796,0.38526458919817896,3
9192,5.054537231999538,3
5003,11.721287102858648,1
4186,2.780460867458214,2
9647,3.002737938637001,2
1783,5.119112360805827,2
1023,7.914522417080535,3
1276,0.3983525550375322,2
2461,3.518696292372472,1
6471,-1.3635983281212756,2
7183,0.8658185244652188,3
4396,3.184323069276845,1
3216,3.3006678462842567,1
3783,-2.29548617176213,3
4131,-0.11454790819046318,1
981,-0.2149101966335494,3
3208,12.183507480739815,0
7660,4.476429239075918,1
6669,13.27764401263006,2
8399,-0.7472462125963976,3
8538,2.319057920827811,0
4964,-2.088961575274139,3
5065,14.890769137233944,1
8190,2.984483104010563,2
6818,-2.523659039588729,3
725,-2.527913924194061,2
7596,5.4228538201542,2
399,3.959862533505644,0
1739,5.122827814039182,2
6619,8.625143288238041,1
9104,4.498847269173142,0
2142,-0.03929736921575544,2
1780,0.8919847914549806,2
8789,3.0625090783815407,3
7234,3.6763587254434578,3
3719,6.919551139834141,2
1477,5.864676510329209,0
1046,4.566648914491962,2
1546,3.6522289568404567,0
4522,0.46855255720758304,2
4124,8.945579051886526,1
8630,0.09563391020169643,1
6474,-2.393343359635181,1
3874,1.6668602279091655,1
2172,4.2852004006272075,2
1119,5.827415861171914,3
2000,10.21679355820135,1
7935,3.1606138627269864,1
4017,9.066968143007575,3
1314,1.3596765826616737,1
3579,2.4698402027295416,3
9860,10.147452674045216,3
2,-0.7647317697664193,1
7402,6.489926962932574,0
2589,1.9676544029800096,2
2431,5.171070799183888,2
6967,1.5818265261495181,2
90,6.795529592030791,2
9910,4.216576509369819,3
5656,1.7095159904280517,2
7106,10.283162654523347,3
6039,1.303436981606182,3
8237,-0.6668087719170752,3
5029,-2.669241247376921,2
2303,1.0783341783685745,1
8424,2.401486121565942,2
3498,12.105257192527294,3
9418,3.5044402393549356,3
8305,7.55843674238083,2
4705,3.0052978210124355,3
1466,10.861445534761927,1
5127,4.573727597104806,0
4725,2.2556065196096196,1
3163,3.0822441727289105,3
7230,1.3926185860995979,3
3699,3.4450807615740553,2
3866,1.8352667169282633,1
625,-0.6700444304741815,1
9218,2.801827972639574,1
8705,7.5527504592648125,1
9523,6.563262508767803,3
9646,3.954385659580743,3
5785,0.3451362639909359,3
3110,13.625926024158858,2
2051,1.8435439853027575,2
931,3.115775443666057,3
2775,18.382073694580317,3
5607,12.691693587904982,3
6816,-1.9114378964574017,2
6081,7.659977372626516,3
9085,3.867620262192123,3
9407,5.562383095150085,3
7858,1.2152845527370533,3
8805,5.676514863545287,2
5543,7.61909084203515,3
1077,18.112410307224994,1
7078,1.969904812891114,0
3692,1.2759982854069583,1
8796,-2.474920662858069,2
5303,5.125826376350987,1
5415,0.6492176253557109,3
7389,0.7261814772212634,3
858,4.603568675437902,3
5477,3.5168366660828037,3
4065,-0.44431475010840726,3
7220,16.7680597220394,2
8214,1.4914407996763221,2
7964,0.7999180021467194,0
2025,-0.3858454202337235,2
5228,-1.7843204122165846,1
4745,2.6568355718535392,1
2808,0.73910216673712,3
960,5.079616643951722,2
1732,4.031611250439541,1
3006,0.947328127627411,2
6369,4.485411806265632,3
424,-2.8405218365257037,3
3829,4.966309409526475,3
9842,-1.6431140028289948,2
2590,13.406855202915176,2
6743,2.4763092625223138,3
7143,8.874017365254613,0
4110,2.0726810592014098,2
7535,-1.039888794382938,2
9258,2.800369481936121,1
7140,0.017021516938201753,2
3397,1.3025592109416668,2
6125,0.1810873962854469,3
5873,2.2498198875053212,2
1169,-0.7277853445889433,2
6114,5.1122151503263575,1
218,14.625067874230153,1
3497,0.5189148556434005,3
2671,1.1341303654106119,1
6704,17.622249385614396,2
5623,1.8829335390880502,3
3752,7.1119120406808864,3
8097,5.868755157750252,1
8218,-1.0933644999779384,3
8864,6.7003951789285106,1
7771,2.4294304235584248,3
1755,9.679197452007948,2
6650,3.831157017984457,2
5995,3.6839663270383483,1
1233,4.032859231880788,1
2196,8.49903114438511,1
748,1.1067849412402375,2
98,1.1630748341707242,2
5269,4.890829463983355,2
4078,-3.0900909475396414,3
8035,3.8122936950153155,2
9718,3.3811287179721927,2
6465,-0.28598712972920426,2
2725,6.7755083210594185,2
7898,6.790877040081837,3
6107,7.066837236555536,2
8481,1.1570269265384132,2
381,0.04012128207454402,3
2698,8.931521306345601,3
9936,5.569488333696824,2
3407,2.64941666034429,3
9631,6.592600530266716,3
9098,12.987850125675685,1
697,0.7120841660868997,1
3700,4.317311612236157,1
5787,5.413055185259854,3
368,-1.2743707781893563,1
4832,0.9531381056297386,2
5148,6.285230340558804,1
3224,8.352790784189743,2
7579,13.256228917066826,2
5204,4.251286974907266,1
1990,1.7894266846530724,1
4545,5.292111470443487,1
9692,4.991334795363315,2
6420,0.4097908506901211,2
6766,1.442101846623951,2
3686,-2.675127396695706,2
3953,7.506524419057156,3
6977,0.7506549843309074,2
627,2.7501993218781564,3
6106,13.441909653354648,2
4171,1.2553918198810592,3
5685,-2.3049250542476996,3
4674,0.29967822127027205,3
6221,7.036793525991409,0
2343,-0.18191087146449858,2
7421,1.750827193205327,3
3529,3.0681152645218726,2
4838,0.7643094256704716,2
8534,2.384638417117276,2
7949,2.0501861020898398,2
8193,8.005396625204824,1
1902,6.252158546386898,2
2684,4.933340009713719,2
7318,6.672883141729599,1
1579,3.6090749907263957,1
9641,3.5272651772611314,2
5101,-0.35295001969244233,1
4520,0.6608300941473556,2
4834,3.5399183781063135,1
7411,-1.3668698355266855,2
4712,1.9531725038356904,1
7715,4.497628243954175,3
3330,9.034689926263454,1
6340,7.764910609072029,1
953,2.915694445890553,2
6901,2.835552075783748,1
2048,7.1126328901115015,3
4234,1.8242641043897543,1
9498,12.25618229342533,2
9665,5.625971661588785,1
135,3.5755782471894446,1
4236,6.018746200966723,1
3715,13.019237056835424,3
5278,3.6151158654339968,1
3300,3.508489159090729,1
2574,1.9820680977753122,2
6941,9.577698690527962,3
853,3.5506609023916185,2
4931,10.612704926490476,1
6883,8.550088201158056,2
5941,-0.8501302253624771,2
1485,1.25983197346795,1
646,10.86587348336578,1
6886,1.2478991923088363,3
268,-0.3077496985970747,1
7605,5.737416946807132,2
805,-0.8464169539764234,2
4123,6.287132507826205,2
1068,7.00283131534738,3
500,13.460679071749455,1
2633,3.1220603091507444,2
6231,1.1790094857337645,1
5836,0.20070710906795353,1
3982,9.48016246126949,1
5463,8.186169189768826,2
1932,3.3536671133368876,2
1319,13.385824979431112,0
9150,5.118330594181019,3
5554,-0.3283568145957043,0
2658,4.9182157526549,2
6159,3.236348149412958,1
941,15.64566699726085,2
1793,11.312182071347713,2
442,7.0519713655590754,2
3695,1.8162542527307413,1
2028,3.6337138310457986,3
3607,2.593745397253028,1
6177,8.178187093524595,2
300,6.0824810047668905,2
6575,5.24261530777547,0
4448,3.2351904877460282,2
595,4.297614525033334,1
1146,4.465190033874038,2
8517,1.0947743485873591,2
3585,3.7666153989910014,3
2696,7.961712304385076,1
8347,10.067571535428264,0
7236,4.852430234109676,1
4688,-0.48947634766553527,2
8868,7.87478963291395,2
5732,9.58667483658439,1
3650,-0.13530524623363616,2
8904,7.47157374472707,1
7113,0.4597396135911147,2
6556,6.582696337254756,2
2147,1.3996114076774826,3
8834,13.554323947473534,1
2123,4.41497343077944,1
5679,3.027980121114002,3
3902,4.765145477419988,1
5531,4.38396817434726,2
5404,6.201005663811522,2
7310,1.0791789762262192,3
5642,2.3286442154409372,3
515,7.212315741871126,1
8075,2.7934596766402113,3
1647,-0.9740098643383017,0
597,10.909747840833376,2
7612,11.244608045442016,2
7879,3.9170203702638,0
3554,1.7915752283202881,2
7655,8.994642696188151,2
5834,2.610072617111303,3
8670,1.8281381645197676,1
6731,-4.448292647699643,3
6482,9.808270696242934,3
7659,0.5529260749624204,3
4666,-1.1189204112542845,2
5885,-5.828685320855886,1
1936,2.5597920927456164,3
8283,17.520590844481333,3
9586,-2.410037195224053,3
4323,6.127053614368787,2
5275,5.845281800925564,0
869,1.6753042717483515,3
7275,2.711380251727233,0
4638,9.490552805866834,2
5353,-3.3171087577321603,2
9152,8.876970551195411,3
1366,2.1618316160417166,2
1475,3.0082668004359405,0
7936,5.369462231608798,2
7833,1.5327442309252648,2
438,3.69891685845607,3
7148,8.485101113677032,1
9889,-0.8052425787616413,3
4247,3.3716016831089033,2
4002,3.6456521057361155,2
6774,-1.4632790095071573,1
4571,2.296692496074313,1
9236,5.766553045239201,2
1910,4.383890214013976,2
8561,9.008742877803755,3
3095,-0.1066175509342755,1
7095,8.486813794486462,3
7422,4.149144296046885,3
7072,4.48272738442477,2
4973,-1.3691222874114488,0
9198,9.70995669103323,1
9443,4.562059818610417,0
4817,10.215303931675713,1
7948,1.8562286090264772,1
3151,6.828925370817813,2
5598,1.5029273457953836,2
1683,3.330554012207502,3
2383,5.8314568247892975,2
8928,-1.442545388240496,2
6483,7.280685169359796,2
8648,7.749619843096229,3
4399,0.6901324497796635,2
9398,7.19325528216987,2
7467,3.2300030623342675,2
4807,2.224493922360856,1
7153,7.553860177402411,3
4043,-2.3492528693915,3
9679,11.364295030773194,2
2615,9.13081143532172,2
9022,1.7480340780653898,2
5869,-0.6448560237185386,3
4474,6.102099639362902,1
8152,-1.2487696481803803,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,2.340800525822316,3
6350,9.696918853280893,1
4856,3.878870086379908,2
6319,-0.030814846833143505,1
6290,-3.5937144198331707,3
3408,4.128815814629105,2
6449,9.254989301370905,1
8442,3.6083302258425745,1
