,P,Q
2663,15.41746357391049,2
989,14.671430465858618,2
4404,9.538166560727143,2
2750,2.4205290221441236,0
5249,8.432744599176658,1
954,3.071026519768802,2
8100,1.3472467289570722,0
250,4.805711385928939,1
3252,2.861935174314873,2
7737,9.067766630751517,2
1940,9.690656488484493,1
1426,6.594795653583253,0
5015,8.105146891282844,2
8180,18.510707447664817,1
1195,-1.369586156429177,2
8098,13.422696344675414,2
6236,15.723304565084224,0
1473,12.555544287584262,0
2806,10.465036068428958,0
3986,9.389257799768663,1
8094,12.566572620904283,2
5138,4.462975857239547,2
3664,22.30076369801795,0
2948,4.2869723673006295,0
1547,2.7987348442473263,1
3818,0.6680691391369331,2
7001,15.889776121530806,3
3749,3.285212833616766,1
792,9.270850135465864,1
3594,10.255615899249436,2
4094,1.7699877390989558,2
251,4.522230173988983,3
7995,5.426544137348853,1
3924,8.734681993433714,3
7343,8.738042281408061,1
6838,7.715993598706978,2
6065,7.22220052143307,1
5603,8.988479736239075,0
4795,4.432415383093814,2
5619,13.892440720439922,2
7531,3.9389708982135696,3
5062,7.3792558876362095,3
1742,4.172076818067699,3
7868,12.049408441158862,2
1520,5.63526249225546,1
7723,6.465816769273037,1
2374,2.262720052287897,2
3894,9.945595753350416,3
3550,8.612121575710004,1
6721,11.866044789177424,2
4201,2.2809716315090514,2
2353,2.919071797427044,0
4299,7.488203742435671,2
3161,2.050076377410371,2
3933,5.007077253286537,1
3082,4.6376571068084855,2
2296,7.822805944918219,2
1927,12.060444029964536,2
4119,13.1739938017023,1
3673,2.9499134471726762,2
7907,6.569043797278977,1
7378,2.08393022854492,3
7528,14.350700237853708,2
7239,16.142166084193185,1
5449,5.864658660044068,2
6739,0.2889655312973928,2
2910,5.340760163190025,2
397,9.677205751308087,3
1636,11.597220508782621,1
4452,4.130913530575533,3
5150,10.278126692862369,2
84,4.998483307886078,3
6447,0.3973103800443898,1
4560,6.255541123657799,1
4938,5.1847324303383795,2
4652,2.037194497195909,1
7746,5.729215133853224,1
6899,3.861622669612985,1
4296,3.077501577517043,2
3445,3.686535901099859,2
5452,-0.8942936095843343,1
2329,0.9937944895907482,1
3955,6.402169796341603,2
3178,1.7446642451794403,0
7999,5.501137898993895,1
5244,3.894433179247307,1
7550,6.872732755462912,0
3980,2.990035153174939,1
7706,-2.397773353775983,1
4319,14.200663690197928,1
4488,12.549969410674334,2
8222,18.831201309047692,3
6482,4.8982348814064025,1
4050,0.22252946105812857,1
7905,24.563345521223635,1
2136,6.002891640456308,1
2208,0.1519110688778884,2
4829,7.260819617683581,2
5823,5.333230914443693,3
5032,0.9643463184239223,1
1500,-0.16598332443285035,2
5996,4.096842873075792,1
96,19.83533401242365,2
3147,12.511984639476708,1
2387,3.255747820827608,1
7340,2.4743291462887003,3
6181,1.7895391058810617,2
4927,4.947000427267851,3
5728,5.751190929760174,2
3003,7.553058287690832,1
5929,15.117175955467214,2
7750,-0.8387353126598736,1
2462,4.334295712771773,2
6914,3.7192704958433365,1
5323,10.410040569183584,3
1542,11.618780487439821,1
170,5.329164943713715,3
3256,9.80020991589864,2
744,4.642089902519528,2
7926,4.240388066777942,2
656,2.6453678785419457,2
3669,5.451585512694984,3
6217,8.668178123436325,1
4968,8.180742224062996,3
922,-1.1158886824897274,2
7021,4.9658110920501075,1
1793,2.64028933484797,0
1353,1.369368275260372,3
3989,0.006317145197060503,2
243,9.960190731505167,2
3823,5.806207955001474,3
4387,16.310545233850725,0
6464,3.984782117536284,2
2281,1.0247594257441879,2
935,9.80862644111529,1
4522,9.420764800742678,2
6722,-0.27949328694256625,1
5842,1.9957769247840385,3
4345,11.111936110683025,3
4311,4.904565453359231,1
2429,13.427220500533556,2
7903,2.268347916690952,0
6928,6.622173805027679,2
1778,4.53963027422068,2
8179,12.192855572951053,1
504,2.969570691175257,2
925,9.861493513105756,2
5362,2.664879161721843,1
4257,2.599242924059772,3
7278,11.144467074832791,3
1582,14.337008284552754,1
4634,4.28188404305115,0
3952,5.790805377688349,1
5719,8.121276428266484,1
2930,-0.0865072492926946,1
7795,-0.2768537138373479,2
2993,-0.531659997556964,2
322,5.775009244155934,2
3780,11.173964577432121,2
563,2.089185291582215,2
3854,-0.46761139811698427,3
1718,-3.015056299842511,0
3641,22.886950213959473,1
5659,6.077055420013078,1
7688,0.5282269468643919,1
6058,-3.32672091004474,2
4548,0.9869281014755003,2
5431,7.348750799047119,0
6328,6.877252299325358,1
2645,16.611151015955624,1
2036,0.5099871840506582,1
6435,11.075777702311616,3
1739,20.900757531777952,0
7584,13.298256696312581,2
6084,11.489125014897628,2
4626,6.214452762336851,1
1485,14.931964297256211,2
7207,0.7420377101229967,2
2383,-0.8221646303532484,2
4151,-2.720974227572261,1
4001,14.523744731669838,1
2140,1.9276604709566896,3
2606,8.563628811115706,1
6780,3.210677958499299,3
7368,13.493506633889032,2
5908,1.9357355317102256,2
6514,9.987031158944642,1
1073,7.017878103991064,3
1826,10.220083944948735,3
5047,14.499593577355702,2
4776,2.755456517271306,1
625,6.070104585403406,2
3115,14.703393737443879,2
5923,2.567638274501252,1
4034,1.2226114292288681,2
248,13.01606492950231,0
2469,3.2921036420092022,1
294,2.079435041944809,1
7909,13.488141360788058,3
6341,2.10530915916159,2
4815,6.432476394730157,0
7693,7.997973764405928,2
7124,6.040621447083279,1
2767,3.563907941768427,2
6026,2.056652162742436,3
7457,6.958317309748084,1
1422,6.503669047550293,2
4759,3.668309778114295,3
6727,2.8954091701438336,3
2375,-2.2387624990882444,0
5813,2.8877591635495925,1
559,4.551512830225526,2
4485,1.866880798611038,3
1575,1.1266983242621542,3
6395,2.2419704692243823,2
4261,8.087775044157647,1
1645,5.997578900396542,3
4170,12.298760470382703,2
4962,0.07279653097956651,2
1666,8.34868585597761,1
843,18.442740221053658,2
2056,4.090709773770524,2
454,5.8881728626350505,2
5625,8.322138784496913,2
809,-0.5012321147647099,2
7551,9.194670227827135,3
1457,5.10094460225325,1
1730,12.636281545153201,3
4180,7.110682229382486,2
512,5.609755682981035,1
3036,-0.6828299030097003,2
6716,16.463806717548305,1
4884,6.033175879380672,2
2542,6.141416519322691,2
8148,4.227317610132905,2
1857,3.5005380713649137,2
2855,5.3684956228485605,1
4137,6.77340534369327,2
6511,-6.462715618332394,2
2573,5.163281184537721,0
7873,5.7143364286297915,2
1374,8.538527933908217,1
542,5.580085393720847,2
7126,9.614605512010518,1
4314,23.522804825662448,0
1916,5.683952851443004,1
4198,2.6976416718429164,3
6726,3.7794630076550106,2
4895,1.5575296521768567,2
5238,4.171018103865489,0
2405,5.2440286866256045,2
5874,8.573007067037624,1
4303,4.676060923990443,1
7295,4.677324180136216,1
2428,6.508357470744997,0
224,-0.4749671937772044,2
3308,8.358429080210072,1
2602,2.573419418989915,0
7940,8.674047593307115,2
6274,1.1613809328714746,2
6675,1.0761634087016714,0
5215,1.2192034104984157,3
2664,7.38066533712012,3
4250,3.594859566472618,2
280,1.7081197784346256,3
7030,2.677546885676395,2
2058,7.95053830593511,2
2244,1.7879671402374933,1
4893,10.700089516951428,2
4079,6.157733756388731,2
7012,3.8160515454077073,1
6320,3.8894270789711305,0
7906,4.2284823977574835,3
7057,8.057771950404677,1
1459,7.284160651966451,0
1881,8.255626862512683,1
3527,6.1615453764116275,1
1613,5.721898653447661,1
4262,10.927103364631353,1
7792,-0.34922460949015255,1
3296,2.0528552214388505,0
4773,9.13766526724008,2
7237,0.4398773404229498,2
7996,17.772325108217405,1
3374,5.662504991284925,1
5486,12.0535272308101,3
1317,3.320676783271394,2
4736,7.6290942862660245,1
7081,14.593422340160702,2
4649,4.037427334164166,2
1106,4.318780443633799,2
1741,1.0444908113933007,1
4935,2.949871863075898,0
3185,3.5633961645997734,2
2305,3.091504126794503,1
5642,1.95716542270896,1
2578,9.087875142050553,3
3811,7.454543976916332,2
3604,9.25608525451626,1
2705,18.726583951984885,0
4248,3.1007679916317015,1
1738,9.477620398735217,0
997,0.3905632728213797,2
1900,3.0174966269832937,2
5548,8.773431502498262,1
7444,2.873761723199759,1
1162,1.519420663641793,1
5571,0.3066193624312845,2
1934,8.20449775311903,1
3146,5.120340209524658,1
3533,1.4494396284512998,2
5928,6.846323093838222,2
7396,3.4430651104132135,1
6165,5.958287293404959,3
4165,3.5779879337173908,2
4802,9.124899758744608,1
274,2.2281719131057955,2
1006,1.9718272931333003,2
2829,6.096034569799747,2
7607,1.8662202120579383,2
5333,7.43611882186557,2
6605,6.269330555676145,2
6667,1.850298889790278,2
2195,3.3066751702498705,2
5694,7.083798702846101,1
3459,4.613626985221926,1
3822,2.225750450513514,0
1405,10.12970460481187,1
3810,5.897031612277884,2
5294,16.25126895723688,3
5080,8.898508295230277,2
1009,10.686455178184138,1
627,2.3257446070778163,2
1101,3.6027615647248803,1
2591,2.7570552160327324,3
4332,4.548221271934555,1
3978,-0.7704254486049908,1
2736,0.7046726933932008,1
5839,12.37261881438526,2
2500,7.441799068344796,2
7375,30.382769500645537,2
3132,-1.5274495684961158,2
7341,0.132244776732117,3
6642,1.989916297020092,1
2889,4.579144389602388,2
6304,4.154970381794243,2
1216,1.6222306506332669,3
76,0.31482878786112467,1
8107,5.862568307577211,1
2615,5.910249860502551,1
4386,6.967652248061156,2
5999,5.982314466086646,1
845,16.107745733194786,2
4352,7.854797196375822,1
2323,4.463505618831026,2
7554,4.688783022658155,3
4779,-2.2351824947948025,1
5855,10.113619551763117,2
761,8.807892065477313,1
3194,2.36596656899121,1
1736,2.1554642922944587,1
4722,-0.6237491546570623,1
7325,2.0371773409481353,1
2279,8.138550160632876,2
247,9.062625032430164,0
7559,0.41089657921188055,1
4888,6.1252343513956475,1
1915,1.598469336492656,1
3940,18.644691220567303,2
4327,2.265950862186536,2
2430,8.048784108203003,2
5074,1.245433845806029,1
2940,-1.2486658277057252,0
3199,5.694966655098484,1
667,2.099054955429004,2
4392,2.8658456248830495,2
4016,9.421091978682696,2
6916,5.59167562205691,1
5473,14.31614314838423,1
3791,6.23814483415038,0
288,-1.1108443060342776,3
8183,3.257080074131216,1
292,1.7161564196562313,3
4982,6.074821551140808,2
1800,14.035464264298248,1
7968,1.0306801131245202,1
613,0.3395563319297956,2
1721,8.37468914562287,2
4999,7.2237989577779524,2
3453,5.731906763181034,1
5698,3.3900489279910393,2
2832,4.0656506894436815,1
2431,9.324629845576428,2
6598,16.927470069770433,0
100,7.689459807679981,2
5832,10.33939973924378,3
6551,3.178918717627869,1
3697,4.970405610660979,1
2117,10.277950806853582,2
6697,1.2387250062199864,2
5061,6.6121289907894285,1
8020,6.043134667236289,1
7734,8.256223245221246,1
7564,3.997072024340862,3
2735,17.26563700465049,1
662,-4.35305572622627,1
1233,5.932513080499484,2
3897,6.400931726035992,2
2025,4.09725019866829,1
3110,4.734070258013939,1
6850,9.008303586920942,0
5234,11.308741674915195,2
5581,6.397973502623637,2
7369,11.129028326387093,0
1201,11.960326089608788,1
1576,4.404304760216372,1
90,5.590954795779476,1
7833,10.201692412579893,2
3951,12.588464292874079,1
4992,8.206164702393774,2
5315,19.45749084131713,0
5292,-1.2452086410754086,2
818,8.717911112844206,1
2436,5.961491162634781,2
1571,13.114436319536432,2
2549,5.244514029920621,1
8019,3.508652048785972,0
3474,7.097029835381277,0
6516,6.440125701503387,2
2091,11.677523803611797,2
6765,3.393080509950761,1
6469,6.9258248333392665,0
2798,5.526174358443758,1
7583,11.965832311082366,1
4840,7.558544534299935,1
1510,3.42431603200491,2
183,9.166545206832932,0
2709,6.52758606477931,2
2808,2.1710176815307474,1
3462,6.927046731896699,3
4975,2.8162165600093045,1
2720,6.8062580080552815,3
4755,4.848583117287101,3
4731,13.934690953667157,1
7626,7.736523208650069,3
2603,2.0419379712718144,0
782,13.40244174300431,3
7519,2.656273967670295,2
2385,3.2680649694810633,2
829,4.238677203393378,3
4135,-0.3774750054266178,2
2791,-0.761369745259904,2
5866,19.332663079788546,2
5872,4.484895093252518,0
5363,11.07777788103494,2
6218,9.374694772328615,2
1678,1.6590882417921216,2
5361,12.64561240905218,2
6074,4.918021974227569,2
3389,-0.22923370338798543,1
148,2.8345234671337867,1
392,1.5556640533941186,2
7666,5.819827716991041,1
3291,0.707744561304714,1
6051,3.449809310459006,1
7498,9.761493624702785,2
1704,9.571857298330045,1
8159,9.095787429244092,2
1812,3.4171573798358956,3
5654,9.055924735388603,1
7856,16.31828476618998,1
7464,1.34832904117405,3
6061,4.058476164936169,1
6344,1.3161915041986196,2
7701,2.1675637321525922,2
3136,5.76487031996525,2
2278,5.340162611591445,2
3340,4.292502094695989,1
7785,21.20411475963951,1
4882,3.3595666926854237,3
6703,19.151237836267768,2
3611,2.051206890100821,0
3443,10.290073303476868,0
3648,4.854949544762454,3
6561,5.802801683351706,1
262,7.436199558824546,0
2098,10.714384027295305,3
2859,3.8923130177638456,1
1564,4.805122749514334,0
4874,9.48910069904901,1
6211,7.835514188408428,0
3198,16.19586930590611,3
6991,9.271695692917156,2
1277,9.02574533923596,1
6725,5.591510056411928,0
7484,6.151743750018974,2
2734,3.64616191492605,2
7419,0.3395765634176078,1
2035,-3.2152381920516397,1
3543,8.740910389835339,1
2897,7.924687856044924,0
5043,5.428660969640504,2
1361,4.703004699297929,2
2454,6.665828826309615,1
474,0.9243193190916859,1
6645,13.025609980214783,1
7047,6.600744190238384,1
488,2.918675740055995,2
0,6.242744185181014,1
921,3.561577419086782,3
4768,8.838228771505428,0
2191,4.610088577476462,2
4022,9.33525346675902,3
896,4.190368913188927,2
5470,18.609215858085253,0
1302,8.656113545813698,3
6476,2.269879816071156,1
413,-1.1106254740851367,2
6317,9.629771163196892,0
6311,9.618009779030459,2
2320,0.9115845839067354,0
6980,11.039021191019696,3
3301,5.288731658499145,0
154,2.515055136833635,2
7332,0.0794114362516738,1
7979,3.0203418280241676,1
5530,1.4569482218564216,0
590,2.534475493675549,1
5153,0.2578752186203035,3
6128,3.2229706048567124,0
4516,10.560442931376375,2
5596,9.593302248984376,2
4562,5.759124064652083,2
2092,4.789208836899709,2
2372,2.1721348877843716,1
2552,5.075519167517734,0
6964,-0.7723075913055997,2
1326,3.7074398411443146,2
1898,12.832567542879804,1
2443,8.96328630502118,2
4177,7.214179541837136,0
1123,5.358333872220021,2
42,6.340180794358632,1
2463,13.118165560670679,2
7965,7.003479390307823,0
3224,12.479802773541856,2
5201,1.0019176986794203,2
4615,6.592034825748917,1
7038,6.569653972605202,1
8233,10.645306511513065,0
6170,-0.9522271492613523,3
580,4.655220651841463,3
5487,10.750808224298433,3
281,-0.18297201978702615,2
2068,4.869124341395791,2
7102,-1.7363350804631486,3
1257,3.3572655757237317,3
1641,3.5286672481443446,3
1932,10.797975227065974,3
856,-0.19266369985148518,2
7045,4.60188474344433,2
333,0.560307030303791,2
7828,2.9030842200565354,2
218,14.336897047780754,3
618,-1.3133143533092215,1
8203,14.999265883812498,0
2546,3.2379479726518654,0
4526,3.6623831214761644,1
1604,2.3336379377156704,0
3425,5.954378959710717,2
556,-0.9662985440932825,2
4573,19.874489497875288,2
4104,14.151396269485751,0
3770,2.125380033358412,2
2483,1.7860307178250407,2
1176,5.721724598271575,2
4786,8.055829427080516,0
6401,8.284597585205718,1
7438,1.9852125413362902,1
52,11.254065906258779,2
3717,7.670062647027699,0
8230,8.492658499281083,2
3796,4.2097996479789925,1
3685,-1.4733256474246326,2
5409,7.161068512563845,1
4196,5.754408518687386,0
4811,1.4201131430623395,1
557,1.648739620524774,2
3902,8.385921219794115,3
4712,4.167622569671103,0
5377,6.155664904832343,1
1958,2.1292746366145985,3
4675,12.48655194697346,2
3429,5.335843369343455,2
7063,3.905757418844809,2
4074,2.9780529110555953,0
8219,9.651863899955814,3
3561,1.5135802024680056,1
7739,7.515037211296605,2
6302,4.5446089135206735,2
5938,2.6757802235170263,1
6280,-1.2251332950789768,3
2213,3.3863156064096533,2
803,-0.13940651691405695,3
2793,1.2807213228707202,3
2158,6.28204286371895,2
2509,4.5369243261965195,0
5176,1.4408317562095816,3
337,15.623648276201198,1
4095,3.7701911745178394,3
7189,3.776783892689438,2
4737,5.594024203939836,2
2061,6.98198596933581,0
7699,2.283890754669876,1
27,6.709991132782998,1
4272,7.47976579090068,2
5549,9.696890423272855,3
1453,4.570683193212711,0
6018,6.716047557798937,1
2341,4.2449270669641335,3
5005,7.392180410255376,0
6959,8.478851794656531,1
5704,6.002724716093239,2
4892,2.4823453773948954,2
5957,2.503297102402994,3
5482,3.782592991493034,1
6510,2.5208177191055787,0
4921,5.700894195329577,1
6246,2.3314094836891446,2
8132,8.260844193118913,2
1280,4.64269119073659,3
5726,17.008505140081272,2
3573,6.109086028878022,3
5555,13.105900906977109,0
6992,7.541847632372022,2
2310,9.513606971298216,2
5510,7.444297001984545,1
3540,10.862465321198258,1
4124,9.161323138474225,2
6934,3.0019281852955233,2
873,0.8653991116158883,2
293,11.663536780712207,2
302,2.0751035636130135,1
2115,7.697153858294075,3
7929,3.804849249235132,0
568,0.2546153907673257,3
4906,14.05175500842038,0
6701,1.6414462259931393,1
5386,6.810304971648088,1
6597,10.209791524613035,1
5183,2.614797775536479,0
5885,2.424173677058849,0
5027,4.449248649413114,2
3743,-0.4950284488146961,3
2512,3.1142058182361954,1
367,-3.561937343452238,1
3469,6.309286553403499,2
175,1.545086181085451,3
6507,22.176702063373746,1
6331,6.022920097342054,2
509,5.662963390076367,2
669,2.2096674416014657,2
5299,7.500463986083295,1
516,5.203853007630871,3
6193,8.004018175977587,2
2743,3.884842894855584,1
1060,0.5110736864583338,3
4604,9.346962626754628,2
7296,8.7500913434104,2
2984,11.693726982247655,3
611,10.213937016073533,2
4958,6.940612840349534,2
7333,11.065636474074498,2
3906,7.1259398584055464,2
5721,9.526560081418658,2
3861,3.2388505432117363,1
5561,10.582839054131291,2
2440,8.381192653827298,3
2878,4.215986344275401,0
7177,2.6290561247508704,3
753,0.8860569521179882,3
571,5.578512145348446,2
5091,1.3528151553596595,2
32,1.228150344236092,1
3126,0.06005347615117618,0
5645,6.74995106748295,1
4348,5.3108884634843125,1
7980,17.949706399964118,2
91,-1.0366415541749427,1
7241,13.598674101538752,2
6773,9.705434458957786,1
6674,7.885203472646596,2
7199,2.4130959656369173,0
6495,5.03071549343204,2
7983,7.364508268302453,0
8202,3.6367977487038967,1
6826,10.043807241882002,2
7889,7.624128230094497,0
6213,3.614648720248252,0
8056,0.3425844856516278,2
6747,8.009595336579368,2
6120,4.454196384900047,1
7359,12.643198031528527,1
1308,2.621297498135281,1
2535,1.6814576671915735,0
1850,9.673012284418855,1
4044,12.572060440557088,1
6174,2.930464589990862,0
1478,-0.10147634742381761,2
1129,2.4787406137773322,1
3708,0.5515830931238688,1
3313,3.5924604071599444,0
7810,1.0378928214299024,3
126,6.080152403752084,3
67,4.782955921803148,1
237,3.0771314733925093,3
1993,3.768323611969988,1
4603,1.3211172922027297,3
6720,10.65275821158577,1
5545,3.854071838080958,0
3490,14.117510697654527,2
6192,8.240551650159473,2
2901,2.414867999629272,2
5146,6.678621005577587,2
5540,3.056168255422002,1
538,3.8162538881602925,1
5108,3.5195509860906187,1
1758,4.580448919859086,2
7450,3.208842224454261,0
2245,1.7850542084096177,1
7923,6.42973799525943,1
3362,6.96103048358313,3
7481,5.0754234637441025,2
2637,5.444881747364898,2
8074,4.937941665899679,1
1518,1.1378321143910646,3
6744,21.170049206815527,1
7671,8.324845689794069,0
135,1.7177461459763195,2
7,6.295178037494008,2
6200,5.630396330976038,1
6092,4.368412678434966,1
1822,10.585279874350135,2
7418,5.721941880254406,1
4479,3.1738847329883373,1
5961,3.3482186923682624,1
6012,5.249004118102886,2
1142,9.095519391624372,2
6807,3.4056800426244407,2
7113,0.4694205751328371,2
3942,9.398452170658564,0
5210,7.308402789912926,2
6037,1.5635096683528333,2
7971,7.076840285469238,1
6030,5.263266533225903,1
3240,6.11404708988655,2
6365,5.764781367031666,2
801,8.485480111518253,0
2559,11.357854158346433,2
4623,6.167922156832656,2
4633,12.125722585863898,1
4306,5.917777259300704,3
4469,14.434359713316006,1
4388,0.5667698626511437,2
3171,7.7497974297038175,3
1389,3.075518709979694,3
5542,6.779416104511702,1
5617,15.389837738666337,0
7743,3.0398267027358497,1
7187,7.377759713526621,3
2891,1.9296359344236012,1
2082,7.326417271963506,2
5797,2.851745224181799,1
3654,9.395652309154444,2
7294,1.683789232782475,1
6390,1.292893534821531,1
1137,0.5958559919549784,1
3354,7.753448205363468,3
1872,8.995046395767945,3
80,-0.5901250935169653,1
7823,1.3688116882666783,2
2964,1.250017173744475,1
4033,3.0750665211439516,0
6123,3.53222159296876,1
4240,2.3001597798667537,2
7246,20.591913426759433,1
5736,17.967780025164863,2
2015,4.299032818294613,1
2212,10.810738724224247,1
8173,1.917514860555235,2
931,3.866500912439758,1
6421,4.708813804137224,1
5520,8.36851026660904,1
3628,19.706335726047495,2
4051,8.21285328328894,0
7639,7.159966636656984,1
7105,10.449309902344648,2
6550,6.387207590835455,0
4252,2.2282585647248307,2
4595,0.4292169318622573,1
5722,0.2681903703004056,1
1148,2.294791188112736,2
7623,6.44151374315266,2
2783,7.302750496841774,1
2210,18.519133672288355,3
9,-4.064621798067061,2
1668,4.293256398753917,1
3991,6.574214449164818,1
6845,4.879459398631992,3
1163,12.30269393582262,2
5755,6.529253938196598,0
4425,1.8711488037327992,2
189,17.351293455674185,2
961,2.715928599261551,0
75,-4.553782183768341,3
2465,5.032462037583732,2
4139,8.784543143565033,2
7663,-0.10353022161780323,2
5039,8.06738018306745,2
1574,1.535512419960218,2
1810,14.260058936364029,2
1827,2.3050084665823243,1
8051,7.52229146010407,1
7228,7.2899926052171775,1
4554,7.336638921695172,2
7098,1.7870892700723895,2
5681,6.103451033794423,1
36,1.7831031345411572,3
7594,6.092163243197718,1
1764,4.698449247580198,1
4512,1.9829745449424663,2
2839,2.4659620579244885,2
1998,9.634719480144977,1
399,-4.570685794393109,2
7490,3.5431796333062557,1
4861,1.4512585572787597,1
6736,1.9837426123750084,2
5235,4.437626708336197,3
3721,0.2631067949355157,3
4883,6.868813768137915,1
7735,8.65103618044136,2
4936,9.401397623921984,1
278,7.4615034902900454,2
790,5.390882277938748,3
5205,6.213826255713068,2
6173,5.53328547162301,0
267,15.870217583087777,2
712,3.0116072628324866,3
3867,8.281627325837254,2
4212,3.4734518852593004,1
1177,-0.2224871537366888,2
6299,2.5107226489075662,2
4480,7.89948065434257,2
1685,7.030955404855307,1
6093,3.4685957772841762,2
7463,14.954727691898784,2
13,3.5169116766635615,1
2577,5.956841838435791,1
2459,7.127828714280631,2
3366,0.3149591014229056,2
5676,13.985925036198058,2
3983,14.973082688868324,1
395,2.3963691025731277,2
6361,4.549284656011646,1
6108,6.3039649074008,0
3519,4.336019784684911,2
2780,2.798289501129364,1
3229,9.214703666262015,2
6545,-0.7668240839240181,0
5130,3.7445693237436988,1
4322,12.117380359230731,1
4144,0.8503684881961839,0
1118,1.546554836681973,2
711,8.43473747729297,2
729,18.747476977294365,2
2243,-5.505396565270405,2
1701,3.1820890642224375,1
6387,4.5370337239884035,3
5922,7.6871305469835445,0
6749,6.606077199053518,2
1379,6.73640901184955,3
1745,5.086214636052745,2
3222,4.229658173988961,1
6985,2.79023416486027,0
7786,4.900311563076061,2
3494,5.643206464892898,3
8220,9.588438208288894,3
7668,1.220890404753913,1
7426,0.1065525800167858,2
5529,3.9033770800033674,2
1917,6.5114866386613475,3
5194,7.11046068780681,3
2290,-0.1662996179371552,3
