,P,Q,A
454,5.8881728626350505,2,0
5625,8.322138784496913,2,0
809,-0.5012321147647099,2,1
7551,9.194670227827135,3,0
1457,5.10094460225325,1,0
1730,12.636281545153201,3,0
4180,7.110682229382486,2,0
512,5.609755682981035,1,0
3036,-0.6828299030097003,2,0
6716,16.463806717548305,1,0
4884,6.033175879380672,2,0
2542,6.141416519322691,2,0
8148,4.227317610132905,2,0
1857,3.5005380713649137,2,0
2855,5.3684956228485605,1,0
4137,6.77340534369327,2,0
6511,-6.462715618332394,2,0
2573,5.163281184537721,0,0
7873,5.7143364286297915,2,0
1374,8.538527933908217,1,0
542,5.580085393720847,2,1
7126,9.614605512010518,1,0
4314,23.522804825662448,0,0
1916,5.683952851443004,1,0
4198,2.6976416718429164,3,0
6726,3.7794630076550106,2,0
4895,1.5575296521768567,2,0
5238,4.171018103865489,0,0
2405,5.2440286866256045,2,0
5874,8.573007067037624,1,0
4303,4.676060923990443,1,0
7295,4.677324180136216,1,0
2428,6.508357470744997,0,0
224,-0.4749671937772044,2,1
3308,8.358429080210072,1,0
2602,2.573419418989915,0,0
7940,8.674047593307115,2,0
6274,1.1613809328714746,2,0
6675,1.0761634087016714,0,0
5215,1.2192034104984157,3,0
2664,7.38066533712012,3,0
4250,3.594859566472618,2,0
280,1.7081197784346256,3,0
7030,2.677546885676395,2,0
2058,7.95053830593511,2,0
2244,1.7879671402374933,1,0
4893,10.700089516951428,2,0
4079,6.157733756388731,2,0
7012,3.8160515454077073,1,0
6320,3.8894270789711305,0,0
7906,4.2284823977574835,3,0
7057,8.057771950404677,1,0
1459,7.284160651966451,0,0
1881,8.255626862512683,1,0
3527,6.1615453764116275,1,0
1613,5.721898653447661,1,0
4262,10.927103364631353,1,0
7792,-0.34922460949015255,1,0
3296,2.0528552214388505,0,0
4773,9.13766526724008,2,0
7237,0.4398773404229498,2,0
7996,17.772325108217405,1,0
3374,5.662504991284925,1,0
5486,12.0535272308101,3,0
1317,3.320676783271394,2,0
4736,7.6290942862660245,1,0
7081,14.593422340160702,2,0
4649,4.037427334164166,2,0
1106,4.318780443633799,2,0
1741,1.0444908113933007,1,0
4935,2.949871863075898,0,0
3185,3.5633961645997734,2,0
2305,3.091504126794503,1,0
5642,1.95716542270896,1,0
2578,9.087875142050553,3,0
3811,7.454543976916332,2,0
3604,9.25608525451626,1,0
2705,18.726583951984885,0,0
4248,3.1007679916317015,1,0
1738,9.477620398735217,0,0
997,0.3905632728213797,2,1
1900,3.0174966269832937,2,0
5548,8.773431502498262,1,0
7444,2.873761723199759,1,0
1162,1.519420663641793,1,0
5571,0.3066193624312845,2,0
1934,8.20449775311903,1,0
3146,5.120340209524658,1,0
3533,1.4494396284512998,2,0
5928,6.846323093838222,2,0
7396,3.4430651104132135,1,0
6165,5.958287293404959,3,0
4165,3.5779879337173908,2,0
4802,9.124899758744608,1,0
274,2.2281719131057955,2,1
1006,1.9718272931333003,2,1
2829,6.096034569799747,2,0
7607,1.8662202120579383,2,0
5333,7.43611882186557,2,0
6605,6.269330555676145,2,0
6667,1.850298889790278,2,0
2195,3.3066751702498705,2,0
5694,7.083798702846101,1,0
3459,4.613626985221926,1,0
3822,2.225750450513514,0,0
1405,10.12970460481187,1,0
3810,5.897031612277884,2,0
5294,16.25126895723688,3,0
5080,8.898508295230277,2,0
1009,10.686455178184138,1,0
627,2.3257446070778163,2,1
1101,3.6027615647248803,1,1
2591,2.7570552160327324,3,0
4332,4.548221271934555,1,0
3978,-0.7704254486049908,1,0
2736,0.7046726933932008,1,0
5839,12.37261881438526,2,0
2500,7.441799068344796,2,0
7375,30.382769500645537,2,0
3132,-1.5274495684961158,2,0
7341,0.132244776732117,3,0
6642,1.989916297020092,1,0
2889,4.579144389602388,2,0
6304,4.154970381794243,2,0
1216,1.6222306506332669,3,1
76,0.31482878786112467,1,0
8107,5.862568307577211,1,0
2615,5.910249860502551,1,0
4386,6.967652248061156,2,0
5999,5.982314466086646,1,0
845,16.107745733194786,2,1
4352,7.854797196375822,1,0
2323,4.463505618831026,2,0
7554,4.688783022658155,3,0
4779,-2.2351824947948025,1,0
5855,10.113619551763117,2,0
761,8.807892065477313,1,0
3194,2.36596656899121,1,0
1736,2.1554642922944587,1,0
4722,-0.6237491546570623,1,0
7325,2.0371773409481353,1,0
2279,8.138550160632876,2,0
247,9.062625032430164,0,0
7559,0.41089657921188055,1,0
4888,6.1252343513956475,1,0
1915,1.598469336492656,1,0
3940,18.644691220567303,2,0
4327,2.265950862186536,2,0
2430,8.048784108203003,2,0
5074,1.245433845806029,1,0
2940,-1.2486658277057252,0,0
3199,5.694966655098484,1,0
667,2.099054955429004,2,0
4392,2.8658456248830495,2,0
4016,9.421091978682696,2,0
6916,5.59167562205691,1,0
5473,14.31614314838423,1,0
3791,6.23814483415038,0,0
288,-1.1108443060342776,3,1
8183,3.257080074131216,1,0
292,1.7161564196562313,3,1
4982,6.074821551140808,2,0
1800,14.035464264298248,1,0
7968,1.0306801131245202,1,0
613,0.3395563319297956,2,1
1721,8.37468914562287,2,0
4999,7.2237989577779524,2,0
3453,5.731906763181034,1,0
5698,3.3900489279910393,2,0
2832,4.0656506894436815,1,0
2431,9.324629845576428,2,0
6598,16.927470069770433,0,0
100,7.689459807679981,2,1
5832,10.33939973924378,3,0
6551,3.178918717627869,1,0
3697,4.970405610660979,1,0
2117,10.277950806853582,2,0
6697,1.2387250062199864,2,0
5061,6.6121289907894285,1,0
8020,6.043134667236289,1,0
7734,8.256223245221246,1,0
7564,3.997072024340862,3,0
2735,17.26563700465049,1,0
662,-4.35305572622627,1,1
1233,5.932513080499484,2,0
3897,6.400931726035992,2,0
2025,4.09725019866829,1,0
3110,4.734070258013939,1,0
6850,9.008303586920942,0,0
5234,11.308741674915195,2,0
5581,6.397973502623637,2,0
7369,11.129028326387093,0,0
1201,11.960326089608788,1,0
1576,4.404304760216372,1,0
90,5.590954795779476,1,0
7833,10.201692412579893,2,0
3951,12.588464292874079,1,0
4992,8.206164702393774,2,0
5315,19.45749084131713,0,0
5292,-1.2452086410754086,2,0
818,8.717911112844206,1,1
2436,5.961491162634781,2,0
1571,13.114436319536432,2,0
2549,5.244514029920621,1,0
8019,3.508652048785972,0,0
3474,7.097029835381277,0,0
6516,6.440125701503387,2,0
2091,11.677523803611797,2,0
6765,3.393080509950761,1,0
6469,6.9258248333392665,0,0
2798,5.526174358443758,1,0
7583,11.965832311082366,1,0
4840,7.558544534299935,1,0
1510,3.42431603200491,2,0
183,9.166545206832932,0,0
2709,6.52758606477931,2,0
2808,2.1710176815307474,1,0
3462,6.927046731896699,3,0
4975,2.8162165600093045,1,0
2720,6.8062580080552815,3,0
4755,4.848583117287101,3,0
4731,13.934690953667157,1,0
7626,7.736523208650069,3,0
2603,2.0419379712718144,0,0
782,13.40244174300431,3,0
7519,2.656273967670295,2,0
2385,3.2680649694810633,2,0
829,4.238677203393378,3,1
4135,-0.3774750054266178,2,0
2791,-0.761369745259904,2,0
5866,19.332663079788546,2,0
5872,4.484895093252518,0,0
5363,11.07777788103494,2,0
6218,9.374694772328615,2,0
1678,1.6590882417921216,2,0
5361,12.64561240905218,2,0
6074,4.918021974227569,2,0
3389,-0.22923370338798543,1,0
148,2.8345234671337867,1,1
392,1.5556640533941186,2,0
7666,5.819827716991041,1,0
3291,0.707744561304714,1,0
6051,3.449809310459006,1,0
7498,9.761493624702785,2,0
1704,9.571857298330045,1,0
8159,9.095787429244092,2,0
1812,3.4171573798358956,3,0
5654,9.055924735388603,1,0
7856,16.31828476618998,1,0
7464,1.34832904117405,3,0
6061,4.058476164936169,1,0
6344,1.3161915041986196,2,0
7701,2.1675637321525922,2,0
3136,5.76487031996525,2,0
2278,5.340162611591445,2,0
3340,4.292502094695989,1,0
7785,21.20411475963951,1,0
4882,3.3595666926854237,3,0
6703,19.151237836267768,2,0
3611,2.051206890100821,0,0
3443,10.290073303476868,0,0
3648,4.854949544762454,3,0
6561,5.802801683351706,1,0
262,7.436199558824546,0,0
2098,10.714384027295305,3,0
2859,3.8923130177638456,1,0
1564,4.805122749514334,0,0
4874,9.48910069904901,1,0
6211,7.835514188408428,0,0
3198,16.19586930590611,3,0
6991,9.271695692917156,2,0
1277,9.02574533923596,1,0
6725,5.591510056411928,0,0
7484,6.151743750018974,2,0
2734,3.64616191492605,2,0
7419,0.3395765634176078,1,0
2035,-3.2152381920516397,1,0
3543,8.740910389835339,1,0
2897,7.924687856044924,0,0
5043,5.428660969640504,2,0
1361,4.703004699297929,2,1
2454,6.665828826309615,1,0
474,0.9243193190916859,1,0
6645,13.025609980214783,1,0
7047,6.600744190238384,1,0
488,2.918675740055995,2,0
0,6.242744185181014,1,1
921,3.561577419086782,3,1
4768,8.838228771505428,0,0
2191,4.610088577476462,2,0
4022,9.33525346675902,3,0
896,4.190368913188927,2,1
5470,18.609215858085253,0,0
1302,8.656113545813698,3,0
6476,2.269879816071156,1,0
413,-1.1106254740851367,2,0
6317,9.629771163196892,0,0
6311,9.618009779030459,2,0
2320,0.9115845839067354,0,0
6980,11.039021191019696,3,0
3301,5.288731658499145,0,0
154,2.515055136833635,2,1
7332,0.0794114362516738,1,0
7979,3.0203418280241676,1,0
5530,1.4569482218564216,0,0
590,2.534475493675549,1,0
5153,0.2578752186203035,3,0
6128,3.2229706048567124,0,0
4516,10.560442931376375,2,0
5596,9.593302248984376,2,0
4562,5.759124064652083,2,0
2092,4.789208836899709,2,0
2372,2.1721348877843716,1,0
2552,5.075519167517734,0,0
6964,-0.7723075913055997,2,0
1326,3.7074398411443146,2,1
1898,12.832567542879804,1,0
2443,8.96328630502118,2,0
4177,7.214179541837136,0,0
1123,5.358333872220021,2,1
42,6.340180794358632,1,0
2463,13.118165560670679,2,0
7965,7.003479390307823,0,0
3224,12.479802773541856,2,0
5201,1.0019176986794203,2,0
4615,6.592034825748917,1,0
7038,6.569653972605202,1,0
8233,10.645306511513065,0,0
6170,-0.9522271492613523,3,0
580,4.655220651841463,3,0
5487,10.750808224298433,3,0
281,-0.18297201978702615,2,0
2068,4.869124341395791,2,0
7102,-1.7363350804631486,3,0
1257,3.3572655757237317,3,1
1641,3.5286672481443446,3,0
1932,10.797975227065974,3,0
856,-0.19266369985148518,2,1
7045,4.60188474344433,2,0
333,0.560307030303791,2,0
7828,2.9030842200565354,2,0
218,14.336897047780754,3,1
618,-1.3133143533092215,1,1
8203,14.999265883812498,0,0
2546,3.2379479726518654,0,0
4526,3.6623831214761644,1,0
1604,2.3336379377156704,0,0
3425,5.954378959710717,2,0
556,-0.9662985440932825,2,0
4573,19.874489497875288,2,0
4104,14.151396269485751,0,0
3770,2.125380033358412,2,0
2483,1.7860307178250407,2,0
1176,5.721724598271575,2,0
4786,8.055829427080516,0,0
6401,8.284597585205718,1,0
7438,1.9852125413362902,1,0
52,11.254065906258779,2,0
3717,7.670062647027699,0,0
8230,8.492658499281083,2,0
3796,4.2097996479789925,1,0
3685,-1.4733256474246326,2,0
5409,7.161068512563845,1,0
4196,5.754408518687386,0,0
4811,1.4201131430623395,1,0
557,1.648739620524774,2,1
3902,8.385921219794115,3,0
4712,4.167622569671103,0,0
5377,6.155664904832343,1,0
1958,2.1292746366145985,3,0
4675,12.48655194697346,2,0
3429,5.335843369343455,2,0
7063,3.905757418844809,2,0
4074,2.9780529110555953,0,0
8219,9.651863899955814,3,0
3561,1.5135802024680056,1,0
7739,7.515037211296605,2,0
6302,4.5446089135206735,2,0
5938,2.6757802235170263,1,0
6280,-1.2251332950789768,3,0
2213,3.3863156064096533,2,0
803,-0.13940651691405695,3,1
2793,1.2807213228707202,3,0
2158,6.28204286371895,2,0
2509,4.5369243261965195,0,0
5176,1.4408317562095816,3,0
337,15.623648276201198,1,1
4095,3.7701911745178394,3,0
7189,3.776783892689438,2,0
4737,5.594024203939836,2,0
2061,6.98198596933581,0,0
7699,2.283890754669876,1,0
27,6.709991132782998,1,0
4272,7.47976579090068,2,0
5549,9.696890423272855,3,0
1453,4.570683193212711,0,0
6018,6.716047557798937,1,0
2341,4.2449270669641335,3,0
5005,7.392180410255376,0,0
6959,8.478851794656531,1,0
5704,6.002724716093239,2,0
4892,2.4823453773948954,2,0
5957,2.503297102402994,3,0
5482,3.782592991493034,1,0
6510,2.5208177191055787,0,0
4921,5.700894195329577,1,0
6246,2.3314094836891446,2,0
8132,8.260844193118913,2,0
1280,4.64269119073659,3,1
5726,17.008505140081272,2,0
3573,6.109086028878022,3,0
5555,13.105900906977109,0,0
6992,7.541847632372022,2,0
2310,9.513606971298216,2,0
5510,7.444297001984545,1,0
3540,10.862465321198258,1,0
4124,9.161323138474225,2,0
6934,3.0019281852955233,2,0
873,0.8653991116158883,2,1
293,11.663536780712207,2,0
302,2.0751035636130135,1,1
2115,7.697153858294075,3,0
7929,3.804849249235132,0,0
568,0.2546153907673257,3,1
4906,14.05175500842038,0,0
6701,1.6414462259931393,1,0
5386,6.810304971648088,1,0
6597,10.209791524613035,1,0
5183,2.614797775536479,0,0
5885,2.424173677058849,0,0
5027,4.449248649413114,2,0
3743,-0.4950284488146961,3,0
2512,3.1142058182361954,1,0
367,-3.561937343452238,1,1
3469,6.309286553403499,2,0
175,1.545086181085451,3,1
6507,22.176702063373746,1,0
6331,6.022920097342054,2,0
509,5.662963390076367,2,1
669,2.2096674416014657,2,1
5299,7.500463986083295,1,0
516,5.203853007630871,3,1
6193,8.004018175977587,2,0
2743,3.884842894855584,1,0
1060,0.5110736864583338,3,0
4604,9.346962626754628,2,0
7296,8.7500913434104,2,0
2984,11.693726982247655,3,0
611,10.213937016073533,2,1
4958,6.940612840349534,2,0
7333,11.065636474074498,2,0
3906,7.1259398584055464,2,0
5721,9.526560081418658,2,0
3861,3.2388505432117363,1,0
5561,10.582839054131291,2,0
2440,8.381192653827298,3,0
2878,4.215986344275401,0,0
7177,2.6290561247508704,3,0
753,0.8860569521179882,3,1
571,5.578512145348446,2,0
5091,1.3528151553596595,2,0
32,1.228150344236092,1,0
3126,0.06005347615117618,0,0
5645,6.74995106748295,1,0
4348,5.3108884634843125,1,0
7980,17.949706399964118,2,0
91,-1.0366415541749427,1,1
7241,13.598674101538752,2,0
6773,9.705434458957786,1,0
6674,7.885203472646596,2,0
7199,2.4130959656369173,0,0
6495,5.03071549343204,2,0
7983,7.364508268302453,0,0
8202,3.6367977487038967,1,0
6826,10.043807241882002,2,0
7889,7.624128230094497,0,0
6213,3.614648720248252,0,0
8056,0.3425844856516278,2,0
6747,8.009595336579368,2,0
6120,4.454196384900047,1,0
7359,12.643198031528527,1,0
1308,2.621297498135281,1,0
2535,1.6814576671915735,0,0
1850,9.673012284418855,1,0
4044,12.572060440557088,1,0
6174,2.930464589990862,0,0
1478,-0.10147634742381761,2,0
1129,2.4787406137773322,1,1
3708,0.5515830931238688,1,0
3313,3.5924604071599444,0,0
7810,1.0378928214299024,3,0
126,6.080152403752084,3,0
67,4.782955921803148,1,0
237,3.0771314733925093,3,1
1993,3.768323611969988,1,0
4603,1.3211172922027297,3,0
6720,10.65275821158577,1,0
5545,3.854071838080958,0,0
3490,14.117510697654527,2,0
6192,8.240551650159473,2,0
2901,2.414867999629272,2,0
5146,6.678621005577587,2,0
5540,3.056168255422002,1,0
538,3.8162538881602925,1,1
5108,3.5195509860906187,1,0
1758,4.580448919859086,2,0
7450,3.208842224454261,0,0
2245,1.7850542084096177,1,0
7923,6.42973799525943,1,0
3362,6.96103048358313,3,0
7481,5.0754234637441025,2,0
2637,5.444881747364898,2,0
8074,4.937941665899679,1,0
1518,1.1378321143910646,3,0
6744,21.170049206815527,1,0
7671,8.324845689794069,0,0
135,1.7177461459763195,2,1
7,6.295178037494008,2,0
6200,5.630396330976038,1,0
6092,4.368412678434966,1,0
1822,10.585279874350135,2,0
7418,5.721941880254406,1,0
4479,3.1738847329883373,1,0
5961,3.3482186923682624,1,0
6012,5.249004118102886,2,0
1142,9.095519391624372,2,0
6807,3.4056800426244407,2,0
7113,0.4694205751328371,2,0
3942,9.398452170658564,0,0
5210,7.308402789912926,2,0
6037,1.5635096683528333,2,0
7971,7.076840285469238,1,0
