,Y_real
7868,1
1520,0
7723,0
2374,0
3894,1
3550,1
6721,1
4201,0
2353,1
4299,1
3161,0
3933,0
3082,0
2296,1
1927,1
4119,1
3673,0
7907,0
7378,0
7528,1
7239,1
5449,1
6739,0
2910,1
397,0
1636,1
4452,1
5150,1
84,1
6447,0
4560,0
4938,1
4652,0
7746,1
6899,0
4296,0
3445,0
5452,0
2329,0
3955,1
3178,0
7999,0
5244,0
7550,1
3980,0
7706,0
4319,1
4488,1
8222,1
6482,0
4050,0
7905,1
2136,1
2208,0
4829,1
5823,1
5032,0
1500,0
5996,1
96,1
3147,1
2387,0
7340,0
6181,0
4927,0
5728,0
3003,1
5929,1
7750,0
2462,1
6914,0
5323,1
1542,1
170,0
3256,1
744,0
7926,0
656,0
3669,0
6217,1
4968,1
922,0
7021,1
1793,0
1353,0
3989,0
243,1
3823,0
4387,1
6464,0
2281,0
935,1
4522,1
6722,0
5842,0
4345,1
4311,0
2429,1
7903,0
6928,1
1778,0
8179,1
504,0
925,1
5362,1
4257,0
7278,1
1582,1
4634,0
3952,0
5719,1
2930,0
7795,0
2993,0
322,1
3780,1
563,0
3854,0
1718,0
3641,1
5659,1
7688,0
6058,0
4548,0
5431,0
6328,1
2645,1
2036,0
6435,1
1739,1
7584,1
6084,1
4626,0
1485,1
7207,0
2383,0
4151,0
4001,1
2140,0
2606,1
6780,0
7368,1
5908,0
6514,1
1073,0
1826,1
5047,1
4776,0
625,0
3115,1
5923,0
4034,0
248,1
2469,0
294,0
7909,1
6341,0
4815,1
7693,1
7124,1
2767,0
6026,0
7457,1
1422,0
4759,1
6727,0
2375,0
5813,0
559,0
4485,0
1575,0
6395,0
4261,1
1645,1
4170,1
4962,0
1666,1
843,1
2056,0
454,0
5625,1
809,0
7551,1
1457,0
1730,1
4180,1
512,1
3036,0
6716,1
4884,0
2542,1
8148,0
1857,0
2855,0
4137,0
6511,0
2573,0
7873,1
1374,1
542,0
7126,1
4314,1
1916,0
4198,0
6726,0
4895,0
5238,0
2405,0
5874,1
4303,0
7295,0
2428,1
224,0
3308,1
2602,0
7940,1
6274,0
6675,0
5215,0
2664,1
4250,0
280,0
7030,0
2058,1
2244,0
4893,1
4079,1
7012,0
6320,0
7906,0
7057,1
1459,1
1881,1
3527,0
1613,0
4262,1
7792,0
3296,0
4773,1
7237,0
7996,1
3374,0
5486,1
1317,0
4736,1
7081,1
4649,0
1106,1
1741,0
4935,0
3185,1
2305,0
5642,0
2578,0
3811,1
3604,1
2705,1
4248,0
1738,1
997,0
1900,0
5548,1
7444,0
1162,0
5571,0
1934,1
3146,0
3533,0
5928,1
7396,0
6165,0
4165,0
4802,1
274,0
1006,0
2829,0
7607,0
5333,1
6605,1
6667,0
2195,0
5694,1
3459,0
3822,0
1405,1
3810,1
5294,1
5080,1
1009,1
627,0
1101,0
2591,0
4332,0
3978,0
2736,0
5839,1
2500,0
7375,1
3132,0
7341,0
6642,0
2889,0
6304,0
1216,0
76,0
8107,0
2615,1
4386,1
5999,0
845,1
4352,0
2323,0
7554,0
4779,0
5855,1
761,1
3194,0
1736,0
4722,0
7325,0
2279,1
247,1
7559,0
4888,1
1915,0
3940,1
4327,0
2430,1
5074,0
2940,0
3199,0
667,1
4392,0
4016,1
6916,0
5473,1
3791,1
288,0
8183,0
292,0
4982,0
1800,1
7968,0
613,0
1721,1
4999,1
3453,0
5698,0
2832,0
2431,1
6598,1
100,0
5832,1
6551,0
3697,0
2117,0
6697,0
5061,1
8020,0
7734,1
7564,1
2735,1
662,0
1233,0
3897,0
2025,0
3110,1
6850,1
5234,1
5581,1
7369,1
1201,1
1576,0
90,1
7833,1
3951,1
4992,0
5315,1
5292,0
818,1
2436,0
1571,1
2549,0
8019,0
3474,1
6516,1
2091,1
6765,0
6469,1
2798,1
7583,1
4840,0
1510,0
183,1
2709,0
2808,0
3462,1
4975,0
2720,1
4755,0
4731,1
7626,1
2603,0
782,1
7519,0
2385,0
829,0
4135,1
2791,0
5866,1
5872,0
5363,1
6218,1
1678,0
5361,1
6074,0
3389,0
148,0
392,0
7666,0
3291,0
6051,0
7498,1
1704,1
8159,1
1812,0
5654,1
7856,1
7464,0
6061,1
6344,0
7701,1
3136,0
2278,0
3340,0
7785,1
4882,0
6703,1
3611,0
3443,1
3648,1
6561,1
262,1
2098,1
2859,0
1564,0
4874,1
6211,0
3198,1
6991,1
1277,1
6725,1
7484,0
2734,0
7419,0
2035,0
3543,1
2897,1
5043,1
1361,0
2454,1
474,0
6645,1
7047,1
488,0
0,0
921,0
4768,1
2191,0
4022,1
896,0
5470,1
1302,1
6476,0
413,0
6317,1
6311,1
2320,0
6980,1
3301,0
154,0
7332,0
7979,0
5530,0
590,0
5153,0
6128,0
4516,1
5596,1
4562,0
2092,0
2372,0
2552,1
6964,0
1326,0
1898,1
2443,0
4177,1
1123,0
42,1
2463,1
7965,1
3224,1
5201,0
4615,0
7038,1
8233,1
6170,0
580,1
5487,1
281,0
2068,1
7102,0
1257,0
1641,1
1932,1
856,0
7045,0
333,0
7828,0
218,1
618,0
8203,1
2546,0
4526,0
1604,0
3425,0
556,0
4573,1
4104,1
3770,0
2483,0
1176,0
4786,1
6401,1
7438,0
52,1
3717,1
8230,1
3796,0
3685,0
5409,1
4196,0
4811,0
557,0
3902,1
4712,0
5377,1
1958,0
4675,1
3429,0
7063,0
4074,0
8219,1
3561,0
7739,1
6302,0
5938,0
6280,0
2213,0
803,0
2793,0
2158,1
2509,0
5176,0
337,1
4095,0
7189,0
4737,1
2061,0
7699,0
27,0
4272,1
5549,1
1453,1
6018,0
2341,0
5005,1
6959,1
5704,0
4892,0
5957,0
5482,0
6510,0
4921,0
6246,0
8132,0
1280,0
5726,1
3573,1
5555,1
6992,0
2310,1
5510,0
3540,1
4124,1
6934,0
873,0
293,1
302,0
2115,0
7929,0
568,0
4906,1
6701,0
5386,1
6597,1
5183,0
5885,0
5027,0
3743,0
2512,1
367,0
3469,1
175,0
6507,1
6331,1
509,0
669,0
5299,1
516,0
6193,1
2743,0
1060,0
4604,0
7296,1
2984,1
611,0
4958,1
7333,1
3906,0
5721,1
3861,0
5561,1
2440,1
2878,0
7177,0
753,0
571,0
5091,0
32,0
3126,0
5645,1
4348,0
7980,1
91,0
7241,1
6773,1
6674,1
7199,0
6495,0
7983,0
8202,0
6826,1
7889,1
6213,0
8056,0
6747,0
6120,1
7359,1
1308,0
2535,0
1850,1
4044,1
6174,0
1478,0
1129,0
3708,0
3313,1
7810,0
126,1
67,0
237,0
1993,0
4603,0
6720,1
5545,0
3490,1
6192,1
2901,0
5146,1
5540,0
538,0
5108,0
1758,0
7450,0
2245,0
7923,0
3362,0
7481,0
2637,0
8074,1
1518,0
6744,1
7671,1
135,0
7,1
6200,0
6092,0
1822,1
7418,1
4479,0
5961,0
6012,0
1142,1
6807,0
7113,0
3942,1
5210,1
6037,0
7971,0
6030,0
3240,1
6365,1
801,1
2559,1
4623,0
4633,1
4306,1
4469,1
4388,0
3171,1
1389,0
5542,1
5617,1
7743,0
7187,1
2891,0
2082,1
5797,0
3654,1
7294,0
6390,0
1137,0
3354,1
1872,1
80,0
7823,0
2964,0
4033,0
6123,0
4240,0
7246,1
5736,1
2015,0
2212,1
8173,0
931,0
6421,1
5520,1
3628,1
4051,1
7639,0
7105,1
6550,1
4252,0
4595,0
5722,0
1148,0
7623,0
2783,1
2210,1
9,0
1668,0
3991,0
6845,0
1163,1
5755,1
4425,0
189,1
961,0
75,0
2465,1
4139,1
7663,0
5039,1
1574,0
1810,1
1827,0
8051,0
7228,1
4554,0
7098,0
5681,1
36,0
7594,1
1764,0
4512,0
2839,0
1998,1
399,0
7490,0
4861,0
6736,0
5235,0
3721,0
4883,1
7735,1
4936,1
278,1
790,0
5205,0
6173,0
267,1
712,0
3867,1
4212,0
1177,0
6299,0
4480,1
1685,0
6093,0
7463,1
13,0
2577,0
2459,1
3366,0
5676,1
3983,1
395,0
6361,0
6108,1
3519,1
2780,0
3229,1
6545,0
5130,1
4322,1
4144,0
1118,0
711,0
729,1
2243,0
1701,0
6387,1
5922,1
6749,0
1379,0
1745,0
3222,1
6985,1
7786,0
3494,0
8220,1
7668,0
7426,0
5529,0
1917,1
5194,1
2290,0
4075,1
4561,0
1121,0
6254,1
6342,0
4726,1
7677,0
4513,0
4194,1
1672,0
3806,0
3343,1
2103,0
7898,0
3303,0
5895,0
107,1
3849,1
6276,0
721,0
8227,0
1870,1
2790,1
3458,1
5271,0
4859,1
3314,0
4359,0
253,1
1716,0
1626,1
5181,0
5198,1
7066,0
1081,1
430,0
7601,1
2000,0
6691,0
6644,1
1384,0
3180,1
3251,0
7825,1
7961,1
4814,0
2598,0
6732,0
7599,0
5816,0
2113,1
6500,0
7853,0
2472,1
6098,0
1499,0
6852,0
312,0
7486,0
698,1
1268,0
463,1
1664,0
7251,0
5556,1
1724,0
966,0
5534,0
4121,1
3511,1
2386,1
3616,1
6006,1
765,0
2503,0
6734,1
4885,1
7016,1
6289,1
7420,0
6256,1
295,0
6049,0
5329,1
2064,1
2369,1
3837,1
3371,0
2461,1
2437,0
6821,0
6369,1
3039,1
5195,0
1889,1
2418,0
1919,0
5245,1
640,1
4873,1
604,0
2017,0
449,1
6932,0
1152,1
6086,0
5179,1
3005,1
2804,0
531,1
3382,0
7073,1
429,0
479,0
6330,1
2357,0
3613,0
369,0
1105,1
7600,0
3254,0
1464,1
1345,0
5976,0
2588,1
4395,0
223,0
332,0
3920,0
3703,0
1737,0
7637,1
7911,0
7070,0
4222,0
4347,1
1689,0
2789,1
960,0
3461,0
3962,1
619,0
5371,0
6820,0
3375,0
3927,0
5219,0
3662,0
1831,1
7523,0
4264,0
6601,0
4900,1
5425,0
5931,1
4493,1
3205,1
1819,1
7529,0
3264,1
528,0
2389,0
1360,0
1808,0
7709,0
6142,1
2912,1
6417,0
1813,0
1776,0
2943,0
3440,0
3483,1
3974,0
4486,1
7716,1
6350,0
7582,1
547,0
3588,0
7382,1
8042,1
5834,0
379,0
817,0
5432,0
6728,0
6920,0
766,0
5223,1
7203,0
2046,1
3432,1
7749,0
1644,0
6295,0
3411,1
3769,1
5609,0
8023,0
7335,1
4077,1
5838,1
7364,0
164,0
3282,0
6522,1
1210,1
4337,0
7774,1
3349,1
719,0
7198,1
4593,0
4943,1
2074,0
6792,1
2667,1
1329,0
7443,0
569,0
7950,1
7608,0
5224,0
5113,0
6564,1
3487,1
221,0
3842,0
1098,1
6912,0
4680,0
6741,0
699,1
3843,0
5050,0
3484,1
864,0
328,0
3506,1
5366,0
6983,1
2134,1
5420,1
3739,1
6618,0
6786,0
3936,0
6614,1
1622,0
6445,1
1179,0
2675,0
1482,1
7035,1
5626,0
4464,1
6102,0
1428,0
988,1
3020,1
3678,1
6723,1
710,0
685,0
3972,1
7711,1
2548,1
7085,1
3480,0
3802,1
882,1
6515,0
7869,1
3622,0
2739,0
420,0
5218,1
6451,1
5865,0
1848,0
5415,0
5877,0
211,0
6045,1
2019,0
3288,0
5589,1
804,0
1004,0
181,0
692,1
4993,1
949,1
1030,0
2318,1
7790,1
5479,1
2785,1
5087,1
4030,0
3819,0
1340,0
1146,0
3754,1
7645,1
3261,0
106,0
2689,1
593,0
5552,1
632,1
417,0
2875,1
1352,1
5509,0
8005,0
4473,1
1116,0
3467,0
4510,1
2826,1
7060,1
1979,1
4498,0
7505,1
6022,0
1138,0
3772,1
1186,0
7849,0
6669,1
6693,0
7234,0
7151,0
682,0
617,0
7146,1
6620,1
777,0
6953,1
85,0
5172,1
1171,1
7297,0
7088,0
450,0
370,0
4186,0
7658,0
827,0
4253,0
6310,0
8212,0
4350,0
7415,1
4130,0
7555,1
4060,0
8223,0
4236,0
5591,0
2815,1
6648,0
7770,0
3479,1
530,1
2381,1
6730,1
3135,1
4283,1
2554,1
7560,0
1476,1
2744,0
1565,1
2884,1
1447,0
815,0
3732,0
6140,1
970,1
6008,1
3295,0
1391,1
3719,0
4235,0
7170,0
4141,1
1968,1
7367,0
1577,0
734,0
3558,1
4794,1
4037,0
1002,0
7616,0
8217,0
4528,0
3497,1
4764,0
339,0
1683,1
8163,0
1264,0
4281,1
4199,0
6043,0
7530,0
3599,1
520,1
7155,0
3424,1
6195,1
5983,0
1092,0
5819,0
357,0
4126,1
7492,0
7034,0
6955,0
2137,1
7937,0
198,0
6105,1
1229,0
2139,1
8108,0
5643,0
246,1
5707,0
6699,0
5349,1
6883,0
7615,0
3011,1
6372,0
3310,1
756,0
2390,1
8226,1
3099,1
2032,1
7221,0
4870,1
6315,0
3113,1
6366,1
7875,0
3347,1
785,0
4260,0
7062,0
7728,1
2040,1
6262,0
1448,0
635,1
4088,0
2458,0
7322,1
1490,0
137,0
897,0
4896,0
8245,1
7518,1
6733,0
2026,0
2317,0
2231,0
1465,0
1020,0
2225,1
3177,0
205,0
6709,0
2962,1
6882,0
5149,1
8063,1
1642,1
3984,0
2879,1
4783,0
3973,1
5247,0
903,0
5599,1
1667,0
1711,1
5246,0
3744,0
6738,0
6529,1
2825,0
6609,1
4224,0
7646,0
4799,0
796,0
7267,0
553,0
6477,0
846,0
3598,0
5527,0
3417,1
1816,0
2326,1
7878,1
8089,1
7536,0
758,0
955,0
6631,1
3890,0
5026,1
7461,0
1904,0
6918,0
401,0
7948,1
8172,0
3860,1
3725,1
4167,0
421,0
1112,0
7031,0
3729,0
592,0
6604,1
7686,0
7681,0
1055,0
6029,0
4271,0
1703,0
3865,0
4346,1
4092,1
3547,1
7171,0
1198,0
4216,0
4005,0
1656,1
5013,0
1235,1
891,0
5988,1
5623,0
7307,0
7372,0
687,0
5900,0
191,1
492,1
432,1
5829,0
1096,0
285,1
7037,1
3804,0
8142,1
5774,1
1013,0
344,0
1750,1
584,0
7048,0
7721,1
3072,0
7182,1
6346,0
2029,0
913,0
2050,1
4256,0
2740,0
7357,0
33,0
1047,0
6547,0
7447,0
3086,0
1991,0
3589,0
4713,1
5461,0
2274,0
2805,1
2858,0
645,1
837,0
2521,1
2560,1
4258,0
1596,1
4169,1
1011,0
7003,1
1330,0
4807,1
1603,0
5036,0
3211,1
3481,1
3536,1
6355,1
4719,0
6560,1
2062,1
499,0
7791,0
1261,0
1572,0
2507,0
1649,0
7483,0
6638,0
4678,0
7596,0
2680,0
3076,0
6291,1
6544,1
4423,0
1041,0
8093,1
7781,0
5803,0
3706,1
1331,0
2220,1
4949,0
7043,0
5632,0
786,1
3619,1
7508,0
4928,1
3566,1
2006,1
7147,0
6103,1
982,0
2485,1
7393,1
1628,0
3315,1
7110,0
5330,0
7797,1
6705,1
3999,0
6453,0
5975,0
8,1
3817,0
5468,0
1771,0
8231,1
73,0
5185,0
1674,0
3683,0
1766,1
6636,0
6069,1
1050,1
3992,1
4812,1
53,1
4709,1
5718,0
3681,1
22,0
3872,0
3289,1
472,0
6970,0
163,0
4377,1
4673,1
5932,1
5925,0
7689,1
5499,0
7669,0
2435,1
2413,1
2658,0
2725,0
5335,0
855,0
3574,0
1696,1
3929,1
161,0
5593,1
171,0
2607,0
4106,0
2649,0
7643,0
7245,0
2906,0
2730,0
2159,0
7272,1
2810,1
7642,0
5941,0
3781,0
6415,0
394,0
4839,1
5305,0
3874,0
863,0
2023,1
3306,0
7848,0
4415,0
4098,1
5683,1
2987,1
2955,1
2595,0
4334,0
7470,0
5881,1
3112,1
2911,1
2732,1
3930,1
6126,0
5806,1
1512,0
4171,0
6158,0
4656,1
1534,0
1164,0
3870,1
3235,0
105,1
1094,1
2081,1
6354,0
5321,1
3363,0
8036,1
5965,0
1320,0
4496,1
6171,1
5955,1
4085,0
4437,0
2346,0
4952,0
3651,0
946,1
2834,0
2024,0
7077,1
2569,1
4733,1
7331,0
4976,1
2446,0
4568,0
5572,0
2925,1
2234,1
1554,1
6425,1
1114,0
3711,0
4929,1
4023,1
5947,0
644,0
5583,1
6143,1
4041,1
704,0
4600,1
2093,0
6338,1
7952,1
680,1
2271,1
229,1
3896,1
4715,0
486,1
6801,0
2796,1
5884,1
5557,1
1215,0
589,0
2203,0
1407,0
2266,1
1634,0
313,0
8152,0
5876,0
7569,0
5538,0
4758,0
2919,0
5316,0
4743,0
2189,0
2004,0
6151,0
1454,1
1832,0
4856,0
7613,1
426,0
1815,0
4947,1
7567,0
1292,0
769,1
3410,0
326,0
7004,0
4757,0
365,0
8125,1
2613,0
805,0
1601,0
3778,1
3028,1
8211,1
3787,1
4740,1
310,0
2547,0
4702,0
3141,0
6633,0
4703,1
1868,1
8189,0
5398,0
2016,0
5071,0
4610,0
6940,0
1246,0
2079,0
6441,0
2250,0
7435,1
4920,0
666,1
5251,1
840,0
1795,1
5280,0
7934,0
5833,1
1399,1
1467,1
4117,0
5967,0
4864,0
5547,0
2746,1
4956,0
1335,0
1790,0
1525,0
241,0
5911,0
5972,1
6133,0
1895,1
4903,1
6538,0
1762,1
7454,1
404,0
5274,1
5408,1
3847,0
2747,0
7966,1
4749,1
7152,1
5779,1
1580,1
3169,1
7526,0
402,0
7061,0
5576,0
1686,0
4618,0
3567,0
6463,0
2694,1
8187,1
6778,0
3287,1
6048,1
2718,0
18,0
1600,0
2277,1
4017,1
5226,0
4195,0
3923,1
7610,1
6440,1
2432,0
3886,1
5297,1
5110,1
6946,0
1556,0
4373,1
5507,1
3670,0
3516,1
5094,0
1251,0
5802,0
3174,1
2950,0
6277,0
7766,1
122,0
2030,0
5011,1
2866,0
309,0
3581,0
2066,1
3564,0
4413,0
3582,0
2354,0
6047,0
306,0
168,0
1037,0
412,1
1706,0
3387,1
6279,1
6788,0
6873,1
6329,1
7190,0
6896,1
2130,1
4113,0
2097,0
5742,1
5886,0
3044,0
2544,0
5760,0
3891,0
5498,0
1260,1
2699,1
2513,1
1300,0
8214,0
2872,1
2991,0
1299,0
1670,0
3765,0
6979,1
6929,1
2119,0
5469,0
6475,0
6938,1
1090,0
1344,0
5608,1
595,1
5404,0
3905,0
2105,0
7900,0
974,0
6335,0
6789,1
6782,0
5854,0
347,0
7324,0
5766,1
5533,0
4674,0
8053,0
2748,1
1433,0
1357,0
5241,1
6835,1
7993,0
2324,0
2777,1
6149,0
1296,0
3709,1
3193,0
2821,0
8182,0
3463,1
3755,0
3133,0
232,1
2216,0
143,0
6014,1
2719,1
6656,0
7397,0
1488,1
8168,1
7140,1
5243,1
5696,1
6922,0
4426,0
7290,0
2511,0
1809,0
146,1
6546,0
6541,1
239,0
7039,0
4054,1
5958,0
2593,1
5301,0
5175,0
4462,0
4101,0
6905,0
2814,0
539,0
1184,1
4847,0
6890,0
1053,0
8149,0
844,1
4360,0
4598,1
1693,1
992,0
6607,0
2331,1
1107,1
1620,1
3151,0
5892,0
8150,0
1466,1
2683,0
503,1
3646,1
8011,1
2788,0
5859,0
4459,0
186,0
4203,0
3109,1
1228,0
4431,1
4624,1
7274,0
4925,1
452,0
4748,1
6285,0
120,0
6947,0
1108,1
7951,1
275,0
3638,0
5096,1
2812,1
6986,1
1955,0
1541,0
5750,1
7472,1
1952,0
3790,0
1019,0
5426,0
6301,1
4318,1
2335,1
7767,1
5641,0
3153,0
351,1
600,0
808,0
511,1
2863,1
3241,0
4446,1
7133,0
2938,1
4817,0
5028,0
7589,0
7273,0
4052,1
2414,1
1545,0
6809,0
4109,0
5674,1
5264,0
2726,1
1403,0
3982,1
1652,0
8103,0
6927,0
5600,0
4316,1
911,0
3807,0
8218,1
3385,1
3700,0
8177,1
7485,1
724,0
8135,1
5504,1
5585,0
5927,0
1435,0
2605,0
7384,0
5792,0
1891,1
3090,1
2731,0
5165,0
2856,0
468,0
1964,0
5730,0
2321,1
993,0
506,1
2268,0
4693,1
4211,0
1472,1
4280,1
3103,0
1274,0
5158,0
4267,1
5182,1
6855,0
6179,1
6332,1
3921,1
3801,0
6931,0
1635,1
679,1
3715,0
693,0
1338,0
2466,0
596,1
2168,1
1990,0
5986,0
3470,1
4865,0
4644,0
3759,1
715,0
4329,0
4166,0
7321,1
3486,0
5139,1
25,0
6229,1
3907,1
8167,0
5998,1
1757,0
2800,1
566,0
5535,0
2908,1
7437,1
4202,0
3529,1
2900,0
1886,0
3639,0
5666,1
1100,0
1663,1
3386,1
5471,1
4988,0
2396,1
2776,0
3307,1
2782,0
2347,0
3969,1
8169,1
2185,0
7854,1
981,0
2801,0
7240,0
5394,0
4064,0
3274,0
4820,1
1905,0
1734,0
2887,1
6070,1
6923,1
1086,1
2457,1
2820,0
6380,0
7099,0
4506,1
706,0
1999,0
614,0
6489,0
5342,1
2398,0
3512,1
3,0
4650,0
26,0
7103,1
7918,1
6665,0
743,0
1276,0
1528,0
2442,1
7547,0
1441,0
4857,0
7250,0
5423,1
2041,0
2012,1
7620,1
5202,0
1449,1
5283,1
5111,0
2334,1
646,1
1333,0
6711,1
6988,0
1341,0
2799,0
5485,1
7694,1
3118,1
6004,0
3085,1
4147,0
1504,1
3050,1
6039,1
7405,1
1503,0
6480,0
1997,1
471,1
4881,0
4819,0
2831,0
4519,1
1906,0
5163,1
2656,0
7015,1
6784,0
7123,0
2651,1
4476,1
7258,1
3381,1
4182,1
1080,1
2677,0
4497,1
1065,1
7019,0
819,0
6325,1
5319,1
5322,0
4917,0
6470,1
1414,1
6861,0
3143,0
3792,1
4541,1
4215,0
820,1
7917,0
906,0
7453,0
3323,0
11,1
88,0
7832,1
6504,1
2292,0
2954,0
3140,1
3239,1
4344,0
2915,1
8080,0
6444,1
7908,0
2824,0
7660,0
319,0
5604,0
7880,0
6100,1
3046,0
867,0
3451,1
6981,1
7053,1
6898,1
4527,0
4792,0
3376,0
6531,1
4880,0
3809,1
4245,1
6199,0
7422,1
5348,0
4246,0
1563,0
4043,1
1684,0
3345,1
1279,0
1102,0
2886,0
8146,1
4525,0
6096,0
1463,0
4226,0
7097,1
2051,1
4383,1
730,0
3431,0
7729,1
1910,1
6509,0
2618,0
3686,0
6492,1
4771,1
4331,0
6375,0
7017,0
3831,1
7478,1
2942,0
460,1
3204,0
3928,0
5639,0
4114,1
5781,0
3102,1
6240,0
6603,0
7697,0
254,0
7300,0
3131,0
4590,0
6040,1
892,0
477,0
8065,0
1754,0
407,1
7188,1
3077,0
2002,1
3680,0
8007,1
1003,0
2969,1
5035,1
4433,1
3488,0
5339,0
5396,1
5433,1
5242,1
7452,1
7524,0
1543,0
2057,0
3532,0
4750,0
4207,1
7691,1
5048,0
8109,0
225,1
3158,0
3966,0
3257,1
914,1
6073,1
5453,1
5554,0
1669,0
7044,0
3175,1
8121,0
119,0
6055,0
1995,0
6284,1
1069,0
3093,1
4601,0
7556,0
8137,0
8025,1
7390,0
4613,0
1519,0
4931,0
3495,1
6076,0
4379,0
8136,1
7302,0
4093,1
5661,1
5392,0
1573,0
2670,1
750,0
1083,0
1392,0
4547,1
3225,0
1785,0
6935,0
44,0
4941,0
4867,1
671,0
8013,1
6189,0
4031,1
2574,1
4908,1
518,0
6627,1
4491,0
3620,0
1366,0
3121,0
5293,0
6766,1
4953,1
5106,1
114,1
7652,0
5387,1
5180,0
948,0
1709,0
3556,0
5987,1
5438,1
141,0
2327,0
63,1
6484,0
5634,0
2395,0
3910,1
4427,0
2108,1
4394,0
7859,1
1077,1
2697,1
7499,0
6225,1
1599,0
1705,0
5990,0
621,1
4538,0
360,0
3625,1
1875,1
7730,0
5494,1
5570,1
1359,1
1725,1
8115,1
4741,1
3407,1
5637,0
2566,0
3232,0
5209,1
1765,1
4011,1
5140,1
7835,0
6867,0
6368,0
5114,0
1140,0
2077,0
4422,0
7394,1
20,1
3106,1
4390,1
3733,0
1700,0
7836,1
4118,0
4578,1
7727,0
6137,1
3351,0
5953,0
2275,0
2144,0
8161,1
3523,0
6774,1
4494,1
3524,0
3015,0
2355,1
4276,1
5793,1
1989,0
3012,0
971,0
272,0
825,0
6488,1
4914,1
4190,1
6491,0
2584,1
7291,0
1688,1
2190,0
6960,0
7479,1
2902,0
3829,0
3219,0
2228,0
980,0
5220,0
7176,1
7544,1
3925,0
5818,0
1380,1
7772,1
2423,1
4766,0
802,0
5565,0
4445,0
983,0
78,0
7827,0
5714,1
6407,1
7280,1
5382,0
7958,1
3502,1
4597,1
1524,0
7764,1
6454,1
5169,0
6769,1
3258,1
238,0
3395,1
6908,1
1168,0
3941,1
7121,1
5559,0
4724,0
8134,1
5679,1
5784,1
2410,1
2763,1
7028,0
4661,1
5031,1
851,1
5848,1
4564,0
5782,0
