,Y_real
9863,1
8811,1
6031,0
146,1
1422,1
3306,1
7744,1
10433,0
9229,1
7754,1
8051,0
7547,1
6191,1
7203,1
7,1
1773,0
7867,1
5393,0
2696,1
8232,1
10201,1
4245,0
4645,0
6302,1
4052,0
8504,1
3655,1
4956,1
9889,1
7009,1
3929,1
4278,0
1985,0
9390,1
7882,0
2623,1
10487,1
7777,0
9781,1
1662,0
2019,0
6173,1
312,1
3951,1
2498,1
6665,0
7188,1
2075,0
7876,0
7644,0
3551,1
9484,0
7232,1
5165,0
2142,0
6848,1
9643,1
9002,1
5307,0
8320,1
9114,1
5799,0
7079,1
3218,1
351,1
3140,0
7067,0
333,0
7850,0
9780,0
3754,0
6141,1
488,0
6600,0
7621,0
5305,1
6385,1
2471,0
9373,1
9254,0
8859,1
6744,1
228,0
5520,0
426,0
5500,1
2620,1
85,0
3120,0
1081,1
7496,0
3142,0
9396,1
1174,0
3427,1
7768,0
3409,0
4626,1
5590,0
4856,0
10036,0
9478,1
3028,0
10159,1
9164,0
6120,1
4350,0
8568,1
2733,1
4729,1
4929,0
5894,0
511,1
6086,1
3283,1
9736,0
9996,1
7033,0
3518,0
8079,0
6359,0
6155,0
3617,0
1991,1
3234,0
6104,0
6899,0
785,0
2291,0
4751,0
2856,0
540,0
10469,1
3047,0
4051,0
1841,0
6595,1
4409,0
2627,1
2668,1
1906,0
4180,1
6673,0
1358,1
2666,1
3499,0
9426,1
1169,0
22,0
6022,1
1802,0
6894,0
7658,1
3942,1
5840,1
9625,1
9294,0
5076,0
5888,0
10156,0
8560,1
4703,0
7648,0
5803,1
9297,1
1856,0
7185,0
7954,0
2749,0
9231,1
2556,1
8387,1
4029,1
2685,1
8996,1
2596,0
5039,0
5050,0
84,1
1736,0
1764,0
6452,1
7521,0
3130,1
2379,1
5110,0
1105,1
3653,0
6645,0
8373,0
1331,0
1195,0
7460,1
4300,0
8675,1
5916,1
6719,1
3659,0
9449,0
7432,1
7891,0
9713,1
2486,0
4827,0
9541,1
5117,1
1399,1
6124,0
1557,1
10211,1
9646,0
6073,0
4085,0
7986,1
3328,1
2044,0
6171,1
9236,1
2657,0
4359,0
3477,1
5220,0
5361,0
8056,1
121,0
1137,0
5544,0
6644,0
3767,0
7263,1
4438,0
3341,1
5631,0
9262,0
10483,1
2712,0
3385,1
1277,1
129,0
1478,0
7364,0
2754,0
8461,1
9184,0
334,0
9858,0
7735,1
2065,0
8917,0
5277,0
2473,1
6533,1
7926,1
4789,0
1995,0
2490,0
8188,0
7688,1
10427,1
211,0
2034,1
580,1
663,0
2482,0
4356,1
7358,0
7278,1
2828,1
1094,1
6962,0
4097,1
9949,0
9989,1
7821,0
5037,0
3541,1
6965,0
7238,0
1009,1
6042,1
968,1
4363,0
2951,0
229,1
518,1
5401,0
5522,1
5874,0
8640,0
8591,0
5675,0
5961,0
267,1
7346,1
2822,1
87,0
3435,0
1963,1
3136,0
9902,0
7114,0
5689,0
7167,0
935,1
7293,1
4080,1
5952,0
7719,0
3280,0
997,0
9405,0
2740,0
1463,1
5461,0
5257,0
9168,0
254,0
3282,0
5429,0
8892,0
6099,1
6417,0
4378,0
9582,0
3340,1
8506,1
7636,1
873,0
10101,0
2458,1
2639,1
10158,0
848,0
4058,0
5460,1
7873,1
8924,1
8977,1
1812,0
10257,1
2312,1
7646,1
5360,0
9082,1
2551,0
4654,0
9616,1
2148,0
10292,1
9293,0
3124,1
3939,0
7223,0
3261,0
9265,1
6367,0
8126,0
4544,0
9700,0
10148,0
2474,0
5456,1
4791,0
5771,0
2606,0
8530,0
3613,0
6530,1
6883,1
5217,1
4092,0
4594,0
1299,0
1457,0
3782,1
1600,0
7138,1
4637,0
5045,0
10157,0
1692,1
2459,1
6343,1
1767,0
6015,1
9253,1
9575,0
9729,1
8545,1
913,0
9161,0
6283,0
9214,0
896,0
5637,1
3871,1
8657,1
5372,0
9491,1
808,0
7363,0
9669,0
9105,0
9162,1
512,1
3131,0
6046,0
5626,1
5222,1
9740,0
7493,1
4601,1
757,0
8961,1
7544,1
4428,1
6663,1
10176,1
8158,0
2931,0
1627,1
6638,0
8297,0
8355,1
645,1
3949,0
8966,1
7820,1
10017,1
7473,1
1262,0
1177,0
6465,0
8529,1
4251,0
2746,0
2322,0
7445,0
556,0
9756,0
1380,1
6294,1
9312,0
7736,1
473,0
9973,0
3662,0
2527,0
8109,0
9672,1
376,1
8287,0
6818,0
9860,1
7068,1
8136,0
6851,0
3638,0
6037,1
8750,0
1688,1
4392,0
7732,0
8788,0
10085,0
5303,0
2418,0
8999,1
1858,0
2488,1
9993,0
2710,0
5791,1
4499,0
114,1
5567,1
362,0
5692,0
6860,1
7580,0
8814,1
7289,1
1757,0
8727,0
3062,0
4027,1
8951,0
5731,1
3591,1
8047,0
3769,0
2572,0
8953,1
9038,1
6676,0
600,0
9489,1
4045,0
729,1
2167,1
9280,1
7720,1
8690,1
9140,1
3147,0
365,0
10155,1
1701,1
5302,1
10106,1
3948,0
5301,1
9552,0
7780,0
10000,0
4585,1
6291,1
10125,0
8925,0
3104,1
10230,1
9348,0
1874,0
7049,0
4188,0
8225,1
7551,0
5356,0
679,1
1636,1
6876,0
5905,0
3900,0
7514,0
3278,0
1296,1
2047,1
3044,0
10481,1
8697,0
9910,0
4972,1
5061,1
5775,0
5479,1
9155,0
5415,0
3808,0
1435,1
7839,1
891,0
9810,0
1333,0
9170,1
6998,1
6356,0
6348,1
2933,1
8796,0
7613,1
8978,0
8179,1
10437,1
742,0
2782,1
2381,0
5735,0
4196,0
9776,0
6610,0
8726,0
18,1
5817,0
1831,1
5947,1
10285,1
1114,0
1168,0
2028,0
9522,1
5998,0
1677,0
3399,1
9742,0
6986,1
3067,0
2102,0
8463,0
5855,0
9233,1
2706,0
6974,1
4756,0
449,1
3743,0
9095,0
4678,1
1732,1
5451,0
6136,1
9295,1
4228,0
1165,0
5024,1
2144,0
2461,0
7133,1
5514,0
5764,0
1988,1
7145,1
6635,1
4205,1
3550,0
6241,0
8161,0
7911,1
5843,0
7849,1
6923,1
5342,0
9918,0
8541,1
5211,1
9001,0
7444,1
1043,1
9731,1
5455,1
6701,1
4469,1
3133,0
3944,0
293,1
10082,1
5788,1
1973,1
503,1
7158,1
4782,1
592,0
10128,1
7281,1
4819,0
8486,1
2071,0
1825,1
1021,0
715,0
7178,1
8353,1
3193,1
571,0
5765,0
7097,0
8376,0
6146,1
5754,0
5413,1
1901,0
6498,0
8894,1
423,0
3672,1
8970,1
9984,1
8539,1
5644,0
10470,1
8605,1
8450,1
2133,0
7788,0
3134,0
2953,0
3893,1
8567,1
2991,0
6798,0
948,0
3686,0
9702,1
8766,1
9099,0
8098,1
3437,1
3465,0
4732,1
1060,0
5603,0
1583,0
3568,1
6712,0
6506,0
989,1
7637,1
2694,0
3450,0
5158,0
9583,1
7875,1
6111,0
7831,1
2491,0
2111,0
8496,0
2162,1
7029,0
1446,0
5221,0
6553,0
8467,1
1634,0
971,0
3077,1
4430,1
1322,0
5510,1
2494,1
4537,1
4749,1
8082,1
7007,0
9508,1
10396,1
143,0
3471,0
10303,0
2559,0
4671,1
2925,1
2691,1
716,1
539,1
2203,0
5299,1
5686,0
5474,0
1352,1
9892,0
2705,0
3675,1
9401,0
4070,1
9420,1
4669,0
7957,0
8324,0
5171,0
5633,0
1490,0
370,0
10109,1
7064,0
6741,1
3396,0
6448,0
7944,1
5434,0
7337,1
8870,1
2193,1
4050,1
5513,1
5106,0
9032,0
9619,1
5829,0
10119,1
2772,1
496,0
4007,0
5294,0
599,0
7946,1
7344,1
4146,1
4470,0
584,0
2709,0
7589,0
9196,0
6738,1
6293,1
843,1
10315,0
2626,0
3687,0
5485,1
9149,0
9644,1
4668,0
9805,1
9987,1
825,0
5310,0
815,0
6202,0
7261,1
2889,0
882,1
3244,1
3117,0
604,0
5274,0
8383,0
4202,0
1353,0
2859,0
2798,0
8301,0
9267,1
11,1
9809,0
7117,1
1394,1
4800,1
9338,1
881,0
4346,0
10116,1
4491,1
3401,0
1407,0
3391,1
278,1
3618,0
4663,1
6436,1
7757,1
626,0
10402,0
7488,0
7422,1
7390,1
241,0
4726,0
1495,0
2243,1
2553,1
7106,0
8596,0
3352,1
399,0
3297,0
2764,1
7904,1
4969,0
9132,1
4213,1
9936,0
9177,0
2780,1
538,0
533,0
7729,1
5852,0
2562,0
846,1
3115,1
73,0
3300,0
2163,0
8794,1
10198,1
1037,0
8535,0
2194,0
9220,0
1101,0
10350,0
9432,1
9495,0
10409,1
76,0
1992,1
6380,0
5096,0
5213,1
5048,1
5235,1
6068,0
3270,1
4923,1
7298,0
573,1
7146,1
1889,0
5783,0
8585,0
4830,0
3977,1
10365,1
1312,1
5454,0
4297,0
138,0
2536,0
1835,0
10386,1
1795,1
5276,0
8512,0
4485,0
667,1
3414,1
9687,1
375,0
3024,1
6009,1
9748,1
2293,0
2230,0
6760,1
5138,0
3909,0
3552,1
6266,1
4660,0
6924,0
234,1
6654,1
6476,0
9833,1
9943,1
3123,0
4841,0
9944,1
2041,1
10168,1
1507,0
2914,0
3988,0
3057,0
10255,0
5351,0
1341,0
9289,0
9320,0
1771,1
1086,1
1396,0
5958,0
6230,0
2021,0
8299,0
6222,1
9210,1
5720,1
4434,0
7164,1
3343,1
6959,1
3594,0
5395,1
7572,0
6643,1
2775,1
2708,0
2940,1
2947,1
1140,0
3492,1
10215,1
272,0
575,0
2083,1
9133,1
1696,1
5233,1
6177,0
4696,0
1302,1
5649,0
6812,1
8742,1
4954,1
1550,0
7592,1
1000,0
9574,0
8343,1
10286,1
2646,0
9581,0
3242,0
982,0
2612,0
3420,0
3926,1
5338,0
4467,0
10031,0
5540,0
8249,1
9688,0
9030,0
8971,1
1475,0
1098,1
10461,1
6415,1
5820,0
4581,0
6108,1
10139,1
8588,1
179,0
2784,0
3852,1
5777,1
4365,0
3911,0
394,0
1913,1
1741,0
6763,0
1178,1
2761,0
6507,0
1967,1
530,1
4828,0
7785,0
4105,0
8883,1
8888,1
9959,0
6351,0
2430,1
10073,0
9172,0
6188,0
7530,1
2894,1
1845,0
9916,1
635,1
9550,0
9844,1
6092,1
4370,1
4770,0
611,1
7681,0
10453,1
8645,0
7978,0
1799,1
4054,1
8757,1
7399,1
3564,1
8305,0
10190,1
6249,0
4504,0
6920,1
8578,1
3257,0
1884,1
8490,0
4509,1
6239,0
5153,1
8319,1
8582,1
3789,1
5282,0
9921,1
6900,0
8667,0
4174,0
6522,1
1975,1
790,0
6144,1
90,1
6972,0
4160,0
2800,1
9111,0
8063,0
6445,0
9389,1
3033,0
1311,0
1894,1
2003,0
1606,1
8289,1
6511,1
4812,0
1481,0
8272,0
1020,0
1585,0
8424,0
401,0
2238,1
1953,0
417,0
7403,0
4651,0
9036,0
4981,1
1477,1
1573,1
8745,0
9749,0
6170,0
835,0
6485,0
3344,0
4524,1
8637,1
7202,1
8853,0
8955,1
7703,1
6280,0
4720,0
7297,1
32,0
6521,0
6175,1
1939,0
8759,0
9640,0
666,1
3828,0
7277,0
1964,0
1123,0
9371,1
2964,1
6451,0
1136,0
4037,1
1213,0
7659,1
7616,1
8053,0
3583,0
9851,1
6619,0
3439,0
3359,0
6863,0
1916,0
8671,1
1742,1
6364,1
8552,0
4950,0
6564,1
9331,1
1569,1
9779,0
9876,1
2967,0
7964,1
7859,1
8256,1
6056,0
1617,1
5901,0
2205,0
4103,1
5571,1
8258,1
10099,1
5256,0
3317,0
6695,0
3532,0
2363,1
2109,1
2276,0
10495,1
9209,1
1621,0
8847,1
6735,0
5089,1
2478,0
867,1
9376,1
1002,0
63,1
2611,0
8240,1
5738,0
1783,0
360,0
7120,1
4475,0
2905,1
5123,0
5808,1
3114,0
7199,0
5503,0
2981,0
820,1
8791,1
2869,0
8183,0
693,0
4935,0
4868,0
3732,0
1039,1
1308,0
3931,0
2571,1
1962,0
8421,1
1626,0
4269,1
10123,1
6430,1
7992,1
4930,0
7227,1
5940,0
3177,0
3813,0
8732,0
3703,0
8295,1
245,1
1447,0
6556,1
3807,0
5357,1
1246,0
2229,0
3014,1
8797,1
6868,1
5923,0
8233,0
9349,0
3941,0
8704,1
8895,1
10413,0
5476,1
6549,1
7835,0
8695,1
8975,1
5499,1
10173,1
5608,1
4395,0
3250,0
6672,0
9931,0
7779,0
5370,1
10464,1
8122,0
1484,1
4966,0
1892,0
590,1
2398,0
2617,0
2998,0
9817,0
2429,0
9190,0
7285,1
1671,0
8207,0
4596,0
7286,1
2246,0
4255,1
392,0
9439,0
9975,0
5347,0
44,1
569,0
8779,1
2846,0
4191,0
3680,1
8135,0
4495,1
10086,1
61,0
6369,1
1448,0
2122,1
8989,0
993,0
1452,1
4301,0
7811,1
1593,0
2328,1
5136,0
4090,0
3715,1
1292,0
7598,0
4407,1
8594,0
7721,1
1625,0
8334,1
1900,1
7330,1
4270,1
4820,0
10419,1
2479,0
2327,0
1734,1
7211,0
5116,0
1987,1
4792,0
1485,0
7356,1
3602,1
8293,1
4151,0
698,1
8392,1
6811,1
2823,0
7426,0
1108,1
6976,1
7134,1
5872,0
9685,1
6374,1
4184,1
803,0
8452,0
10045,0
1253,0
966,0
2351,0
4152,0
3138,0
4578,1
4857,0
4247,0
1176,0
6219,1
4203,1
8290,1
6762,0
5787,0
5981,0
6041,1
9800,1
4197,0
4577,0
2544,0
3000,0
9015,0
7892,0
5516,0
1329,1
5432,1
7005,0
5311,0
822,0
205,0
9287,1
4508,0
2851,0
8088,1
2687,0
2662,0
4613,0
640,1
692,1
1737,0
914,1
719,0
5773,1
2428,1
136,1
9303,1
2100,1
8630,0
9070,0
9397,0
8276,0
5676,0
8268,1
910,0
2284,1
10169,1
6510,0
5651,0
4715,1
4852,0
700,1
3924,0
8336,1
2135,0
3235,0
1077,1
925,1
8401,0
8254,0
2487,0
7760,1
3854,1
9059,0
412,1
10218,0
5509,0
1203,1
6627,1
8342,0
7179,1
9839,0
7135,1
2092,0
8468,1
6746,1
4706,1
6338,0
885,0
2139,1
3649,0
7976,1
3997,0
4172,0
6766,1
3171,0
5467,0
1500,1
5440,0
2793,0
9440,0
5758,1
8868,0
1592,1
5146,1
6853,0
2250,0
10035,1
986,0
6069,0
491,1
1800,1
2337,0
5262,0
7268,0
6236,1
4324,0
6416,0
181,0
5368,0
6925,1
8851,1
1639,0
1282,0
3179,0
7469,0
7042,1
10418,1
1198,0
3346,1
2624,0
4108,0
9714,0
3194,0
3908,1
10200,1
2306,0
4279,1
916,0
4041,1
9413,1
10422,0
10078,0
4226,0
307,0
4924,0
1978,0
6512,1
7533,1
2948,0
5640,0
6183,0
1854,0
6115,1
8043,1
420,1
3690,1
1926,1
6629,0
290,0
632,1
4277,0
8066,0
1999,1
765,0
6432,1
9961,1
4231,0
5957,0
7611,1
633,0
8311,1
3030,1
5502,1
4326,0
8986,0
7933,1
8947,0
10348,1
7573,1
7016,0
4155,0
6814,0
2900,0
8005,1
6772,1
5067,0
8959,0
3744,1
5530,1
8854,1
8211,0
1908,0
9956,0
7226,1
7802,1
5004,0
292,0
8092,0
3710,0
9801,1
9158,1
1751,0
1572,0
6304,1
6788,1
3561,0
6747,1
5650,0
5164,1
9588,1
5542,0
1235,1
9490,0
860,1
5408,0
8600,0
7171,1
4877,0
5864,0
8010,0
432,1
7542,0
3102,1
4701,1
6281,1
8127,0
3034,1
8760,0
4382,1
9850,1
10016,1
4274,1
5965,0
769,1
7057,1
9457,0
171,0
2902,0
3817,0
2783,1
10261,1
5077,0
3264,0
6748,0
5346,1
9857,0
7435,0
8994,1
9528,1
2988,0
3354,0
204,0
10273,1
3301,1
6953,1
2634,1
4503,1
9985,1
6052,1
3745,0
1184,1
4343,0
8431,0
5150,0
10375,1
8226,0
369,0
4369,0
8581,1
4859,0
6850,1
7425,0
10104,1
7197,1
6502,1
42,1
3362,0
6028,1
9609,1
6776,0
3975,0
7497,1
5008,0
9971,1
9794,1
9728,1
472,0
9693,0
8877,1
3092,0
3479,1
1171,1
1514,1
9617,0
4215,0
306,0
1698,0
9873,0
4771,0
8089,1
970,1
5968,0
1286,0
1837,1
8073,1
238,0
232,1
6301,1
4831,0
3766,0
782,1
7702,0
6640,1
88,0
3370,0
2255,1
6255,0
9,0
6156,1
6890,0
7924,1
3572,1
1945,0
4874,1
892,1
1948,0
2615,0
9034,0
8479,1
4067,0
3213,1
1142,1
4171,0
328,0
4786,1
4775,1
739,0
367,0
8703,0
10040,1
9703,0
2966,0
4064,0
10371,1
8142,1
6797,1
413,0
7499,1
7869,1
1551,0
7008,0
9188,1
2692,1
2975,0
3910,0
7036,1
6714,1
3212,1
2282,1
9704,1
1374,1
10263,1
827,0
6444,1
2082,0
5286,1
7324,0
6495,1
6969,0
9051,0
313,0
2210,0
4617,1
6597,1
7465,0
10411,1
8941,0
6093,0
2253,1
9709,1
10430,1
3880,1
9804,0
2774,0
5152,1
105,1
6420,1
1807,1
2827,0
1344,0
6531,1
8565,0
6775,1
3035,0
10439,0
9938,0
7585,0
4899,0
10069,0
2318,1
8801,1
9100,1
1582,0
2489,1
3190,0
3824,0
3144,0
4543,0
1561,0
9758,0
6572,1
1806,1
4802,0
3905,1
1968,1
9310,1
2595,0
2045,1
1525,0
1047,0
5265,0
995,1
3947,1
10276,1
10417,0
1293,0
7389,1
9676,0
864,0
4445,1
7361,0
9071,0
2407,0
3440,1
6054,0
1528,1
5730,0
1489,1
7565,1
3632,0
2592,1
7360,1
3886,1
261,0
5949,0
9733,1
4332,1
3896,1
3548,1
2286,1
3286,0
10060,0
4574,1
7548,0
2714,1
8526,0
9524,1
8279,0
4618,0
1862,0
9383,0
1338,0
2061,0
960,0
6873,0
2413,0
1243,0
7632,0
10385,1
6503,0
9865,0
302,0
7846,1
6160,1
7841,0
4242,1
5836,0
7132,0
8378,0
67,1
429,0
6228,0
4002,0
8569,1
7193,1
1090,0
4867,1
9540,1
8622,0
2147,0
1944,0
1882,0
2212,0
1257,0
10387,1
9283,1
9632,1
1390,0
9016,1
2614,1
4190,0
7895,1
452,0
309,0
3459,0
7969,1
5377,0
1959,1
9355,1
1878,1
3330,0
10341,0
10423,0
4225,0
5756,1
6579,0
8205,1
627,0
6371,1
3407,1
1227,0
8104,1
6623,1
9487,0
7893,0
6466,1
1163,1
8175,0
5704,0
3906,0
4716,1
4815,0
1056,0
1657,1
2177,0
6233,1
3954,1
1958,1
1537,0
3746,0
4466,0
3668,0
1966,0
2153,1
10398,0
5115,1
6594,0
4048,0
9088,1
4009,1
275,0
5453,0
10359,1
1792,1
4936,1
3156,1
6756,1
10233,0
8738,1
5607,1
464,0
1382,0
1219,0
8919,1
10472,1
9028,0
5615,1
10216,1
5881,0
3584,1
4073,0
3153,0
248,1
10473,0
319,0
7123,1
215,0
3878,1
213,0
6928,0
3535,0
9031,0
5851,0
5389,1
7654,0
6373,1
2088,0
9786,0
4862,1
3197,0
6300,0
10399,1
3599,0
7191,0
249,1
8415,1
621,1
2915,0
4962,0
7670,1
5180,0
2132,0
4460,1
7242,1
7887,1
7495,1
10384,1
3928,0
6847,1
3520,0
1560,0
3676,0
5446,0
3904,0
9500,1
25,0
5862,1
1629,0
1708,0
6212,1
5071,1
8725,1
7131,1
8068,0
2329,1
4667,1
4010,1
7243,1
6391,1
7143,1
3287,0
1503,1
9834,1
1568,0
78,0
5559,1
5458,0
857,1
9773,0
8034,1
2534,0
2543,1
9819,0
5339,1
1388,0
1267,0
1453,0
9572,1
407,1
9271,1
9607,1
7090,1
8886,1
863,0
5234,0
221,0
9768,1
10229,0
922,0
763,0
9571,1
7448,1
8616,1
2728,1
3247,0
122,1
5251,1
6840,0
3934,1
9327,1
2607,1
6261,1
6981,1
7971,1
2308,0
1260,1
8323,1
8984,1
6342,1
4129,0
2169,0
8445,1
4124,0
345,0
2384,0
5915,0
2962,0
3844,1
2591,1
8554,0
3986,0
8536,1
5151,0
6561,1
8857,1
8085,1
6059,1
9117,0
1517,0
4851,0
5487,1
3973,0
9707,1
53,1
2734,0
10476,1
7931,1
1693,0
3097,0
9023,1
2942,0
6324,0
8694,1
3716,0
2263,1
4066,0
8570,0
10344,1
2008,0
4559,1
4212,0
761,1
671,0
4230,0
7212,0
8264,1
4649,1
4758,0
544,1
247,1
1426,0
2739,0
6474,1
2504,1
3390,0
7023,1
3265,0
5417,1
6419,1
5157,1
7459,1
8280,1
4206,0
2717,1
471,1
8604,0
6500,1
6675,0
9517,1
10221,0
9806,0
4472,0
5558,0
209,0
9668,1
1652,0
3148,1
6201,1
4686,1
1791,0
6987,1
8878,1
10103,0
8615,1
4220,0
9647,0
4624,0
7225,0
6427,1
6777,0
2426,0
4773,1
1065,1
6401,0
9951,1
1910,0
7150,1
2294,1
7415,0
1965,0
7806,1
8898,0
6874,1
6368,0
1877,1
1934,1
8800,1
2302,0
8116,1
4610,0
9437,1
2647,1
5511,0
2264,0
7627,1
7491,1
9427,1
7737,1
1280,0
8352,0
8973,1
4077,1
7408,0
7853,1
6828,1
3673,0
4344,0
9197,0
9123,1
124,1
4829,0
2252,0
1676,0
4865,1
4221,1
7455,0
8084,0
9205,1
251,0
8315,1
8246,1
2870,1
7711,0
191,1
3555,0
1126,0
1276,0
3007,1
3635,1
10184,0
6072,0
9148,1
8215,0
8346,0
523,0
2602,0
1738,1
8052,0
2237,0
2298,0
6117,1
9593,1
1817,1
9734,0
10042,0
10153,0
1924,0
818,1
2776,0
6225,1
5654,0
7413,1
5508,1
1391,1
3877,1
7833,1
5911,0
3936,0
7136,0
750,0
4035,0
4860,0
4902,1
7089,1
4302,0
4754,1
6990,1
4020,1
8754,1
4747,0
8864,1
4276,1
2533,0
5022,1
802,0
7124,1
7345,0
2440,0
7948,0
4793,0
1100,0
281,0
5318,1
6517,1
388,0
7027,0
3402,1
5866,1
5390,0
2787,1
8029,1
8042,1
6087,1
617,0
5278,0
8326,0
6079,0
10468,1
10111,0
1624,0
5272,0
5135,0
4405,0
6004,1
4336,0
6278,1
7501,1
942,1
5006,1
9402,1
8145,0
5580,0
10452,0
6568,1
3106,0
5322,0
6157,1
4608,0
1885,0
322,1
8761,0
6267,1
6854,1
7396,1
6284,0
6999,1
5464,1
126,1
7130,0
804,0
992,0
4891,1
9896,1
5075,1
4721,0
879,0
5029,0
1580,0
6736,1
154,0
9939,1
4406,1
5670,0
5501,0
959,1
2485,1
285,1
8915,0
3831,0
3226,1
4043,0
10246,1
4061,1
8982,0
5166,1
382,0
6376,1
2936,0
4915,0
9298,1
2106,0
2023,0
6902,0
4444,0
7583,1
9179,1
428,0
5595,1
9591,0
6192,1
1852,1
6118,1
3879,0
4964,0
3305,0
6743,1
2441,0
6097,0
280,0
509,0
9102,0
3116,0
2732,0
3143,0
2219,0
6581,0
9670,0
6582,1
4012,0
91,0
5119,0
9655,1
2475,0
1202,1
2285,0
5612,1
8350,1
6687,0
1575,1
3642,1
8810,1
6888,0
3122,0
4886,0
4386,0
9039,1
454,1
1271,0
458,0
5507,0
10014,1
10394,1
6335,0
3861,1
9019,1
8579,1
1919,0
10020,0
6457,1
7815,0
3026,1
2189,0
2400,1
5354,0
6224,0
7429,1
2249,0
1740,0
4149,0
3232,0
8217,1
10098,1
1476,0
855,1
9178,1
5620,1
3178,0
8943,0
7341,0
4111,0
9241,1
7555,0
1121,0
6677,0
5990,1
5023,1
3829,0
2120,1
1697,0
961,0
