,P,Q
5270,0.6389980953981387,3
5392,-3.153130374909739,2
5444,3.2145318801387184,3
8932,6.183460545263243,2
2819,3.4018211763392525,3
6702,4.130913530575533,3
531,9.196308846997734,3
9313,3.905757418844809,2
8197,6.144461725448447,2
6823,19.874489497875288,2
2068,1.137391611987058,2
8298,8.275650109083237,2
8420,-0.9522271492613523,3
3796,-0.5353228000799968,2
3038,8.138550160632876,2
6005,4.6364635469505275,0
7540,3.6128123613284053,0
6461,-0.14632532238200335,3
5550,0.699961095925278,3
357,1.8996576825312537,3
6061,7.454543976916332,2
2093,3.9647137143230964,1
801,8.485480111518253,0
8734,5.836424132508533,3
2199,13.194784187269077,2
1146,4.64304506071497,3
4298,1.4067496572337759,1
1376,3.2378225529516853,3
4281,5.106412109806465,2
1360,8.221561397358206,1
402,-2.6855413623409876,2
474,0.9243193190916859,1
1728,5.805185484958898,2
7062,14.587690756702608,1
685,2.8578726843861606,2
2790,1.9276604709566896,3
4119,2.4659620579244885,2
4988,0.48577328328354086,3
5085,10.4994049236837,2
9769,2.656273967670295,2
4580,23.89588570543428,2
3202,4.369534790092768,2
8731,7.475553820655814,1
2581,10.493854147697526,3
981,2.472261239030922,1
2908,10.810738724224247,1
2960,5.180448883563331,2
8248,6.355444157886337,1
9846,1.7430857220350906,1
4032,-0.761369745259904,2
5387,5.335843369343455,2
7494,3.894433179247307,1
5920,2.898583425666219,3
4177,4.485982099127783,1
8222,8.375770103181221,1
7433,2.614797775536479,0
9545,4.677324180136216,1
6490,2.3001597798667537,2
4115,0.17962485292851027,3
6486,5.842220270876057,1
3818,11.041512004799944,1
1818,1.3879623793881677,0
6865,6.592034825748917,1
4719,4.139432374729084,1
537,6.987351227238641,1
5763,6.762095041832602,1
4535,6.575241889183383,2
8651,8.284597585205718,1
1826,-0.04255874146282285,1
2408,5.285167952447253,1
4516,4.67043059638077,3
1483,2.77809219977196,2
9908,-1.7939934617975406,1
5419,3.686535901099859,2
7400,10.278126692862369,2
3157,9.036485815446317,1
5648,5.097076121659217,2
1300,-9.966522681230677,2
7783,3.3860474549755235,3
4163,15.09042331057891,1
1578,-0.4056059801721137,1
2201,-4.844489917473636,3
6152,8.385921219794115,3
2817,2.7709100224597663,2
1499,8.936038448355971,2
3010,4.020375297605474,1
10022,10.27521500385927,1
6952,6.939815708994274,1
7571,5.507583877537888,3
2435,1.0678591005324878,1
5585,1.4286201441161608,1
5053,8.284870075008232,1
9284,1.7979642310243893,0
5710,-1.161107662920459,2
7153,12.427678377689968,2
8408,7.756256549840014,1
6681,10.051386750268426,0
4240,8.77086158288776,1
1538,1.7364193761548998,1
3255,3.2680649694810633,2
2729,7.697153858294075,3
3347,1.4221890671690383,3
6030,11.173964577432121,2
7321,1.7394940406603094,1
4275,5.340760163190025,2
135,1.7177461459763195,2
6325,8.42111932393628,2
6713,8.83287789476574,2
5427,6.377691704283974,2
8390,7.446544530065622,1
10102,10.567611395756812,2
2349,4.231838163044778,3
8714,3.984782117536284,2
4926,5.694966655098484,1
3888,-2.4611795932912512,3
1649,8.787069647708094,3
4894,-2.2112624275372896,2
1294,0.6176391017168261,2
6051,-0.016279445526485414,1
6205,6.402169796341603,2
6223,8.624793807160088,1
3380,9.880283406822018,2
7807,6.865938941360882,3
786,7.46031438950366,1
3309,7.00532307419915,2
7809,4.013565635316516,1
4871,4.885976433336106,2
1107,7.167879533342121,1
7858,7.788673553500695,1
2444,6.270973175809034,2
7177,4.947000427267851,3
7044,11.504135848669856,2
250,4.805711385928939,1
4983,-1.6424947276438577,2
1983,2.1554642922944587,1
9076,10.043807241882002,2
2672,1.8849286716703584,2
2158,10.585279874350135,2
3822,4.696642568163818,2
1092,6.452483705954025,2
1615,10.797979141363964,2
10167,2.8816393910779152,1
8580,10.918999402510666,0
9634,1.7024383753640389,1
1467,1.2326351193047254,2
7854,0.7295947382300926,1
596,13.029584925812506,2
450,5.7970283244655345,1
3574,-1.3065872443085578,1
3922,4.966880905577015,1
3776,5.95486919293617,2
4811,-0.5414515360206114,3
8016,20.101403117909616,2
27,6.709991132782998,1
2143,1.1512605832915113,1
6609,8.198633191542278,2
844,15.206524693337764,1
3490,0.04878249283854674,2
5707,3.6909501853950526,1
1849,1.494580397942286,2
682,0.30641767633113126,2
8443,8.004018175977587,2
2039,1.594706434264256,3
3275,-1.8240492500280712,3
840,-1.4854421785566454,2
6723,17.222916642031223,2
5452,7.108224834106165,2
7218,8.180742224062996,3
5662,-0.35844718086538485,2
9557,0.5055561582888135,2
5980,4.066391157684546,2
2638,1.7555394200588543,3
3820,-4.874098829629424,2
7476,-0.24240116834618908,1
5976,13.446429530471042,1
7916,9.365635169506197,1
10083,10.201692412579893,2
4995,5.209468374771331,1
1838,3.314420643721953,3
7599,15.782193151873518,2
9774,-3.117385226884576,2
7484,11.308741674915195,2
5766,1.6452287642017702,0
5525,9.084169893684168,0
7929,4.199373223713824,1
5797,5.648283773972961,1
7749,2.727245646996555,1
1274,-0.40403312490229704,0
8423,5.53328547162301,0
2786,0.6117555007916682,3
8618,1.0598932813567672,3
9799,5.2609167418426726,0
7485,4.437626708336197,3
3500,-0.8217205092012416,2
837,4.643787237699097,1
9203,10.182399536170516,2
2839,9.224229857044044,0
10187,2.25175210712753,2
2825,8.073558342873767,1
5447,8.908541282259185,2
10400,-0.9042607241671825,1
3384,13.898499204227186,2
1340,3.2251006144416743,3
9797,5.986792913787498,2
1534,8.431645667390635,1
6730,7.89948065434257,2
4011,-2.860459306829282,2
10179,3.804849249235132,0
1875,4.900391827001817,3
8115,2.4095793454958367,1
4003,24.77116452650535,2
7805,13.105900906977109,0
1846,4.293256398753917,1
746,6.5337613798702066,1
10382,8.260844193118913,2
6584,1.3347579755407721,2
416,3.0042298889202237,3
8,8.979338083160696,0
6067,1.9348194835955723,1
2454,4.400808586215373,3
141,-2.9403675599253507,0
6930,5.3218159052297676,1
5690,5.210881206223805,2
4312,5.1632155188148925,3
10360,2.0713184814686647,1
8741,0.815605591266716,2
1454,3.425171171979774,3
7452,2.8661377805520942,1
3349,3.0939552819555174,2
4911,8.205169711655042,2
52,11.254065906258779,2
4748,5.822182040673673,3
7026,2.755456517271306,1
5749,2.051206890100821,0
2872,4.610088577476462,2
6329,6.157733756388731,2
6081,4.095454520105269,2
8150,4.9367504032930905,1
5226,3.1543704876886984,1
7543,0.14646266815499343,2
9347,7.551750309979055,1
2890,-2.77239046205808,1
1581,0.6949856273736809,3
2187,2.8340041492801356,3
355,9.237968019020288,2
9977,-1.5203660922771818,0
2725,9.129960482850176,2
1186,5.494603986498861,2
5584,6.479832588704827,3
9866,3.3221002717757875,1
7910,2.8980958411409605,0
1703,14.337008284552754,1
2421,3.2068132871934267,2
8429,6.424975090384438,3
1596,0.03700698647948042,3
4541,1.1845953795267383,2
5259,2.8117923620959226,1
6122,2.380281320517868,3
5506,10.623321882085046,2
9230,11.039021191019696,3
3476,3.8180715127394333,0
65,1.8377253039684924,1
1979,2.5069659558621176,2
1290,7.939265999226148,3
6232,14.852758093908555,2
7792,6.779416104511702,1
2247,8.995046395767945,3
7973,14.163115031175675,2
8991,4.454947248867244,1
5740,9.25608525451626,1
2258,2.940056994426834,1
1138,1.8078560800050243,2
6251,14.523744731669838,1
2393,-0.06535118153562525,2
6272,9.33525346675902,3
10024,17.86218536958208,2
5823,9.395652309154444,2
5688,-0.8881084422931473,3
5207,4.292502094695989,1
2584,8.432642957549458,2
3127,5.739959606885297,2
3912,2.6855059776277157,0
4711,9.081787839293904,2
3545,4.902263659438308,2
9832,5.6909454428802055,2
5912,13.084500066631662,2
1229,7.299122900999921,2
6591,11.647555384090003,2
9863,13.023611870952355,1
8811,5.802801683351706,1
6031,3.3857045982868383,1
146,8.52437442366606,2
1422,6.503669047550293,2
3306,8.945050364210292,1
7744,7.637335755903524,1
10433,3.257080074131216,1
9229,7.599148728706789,3
7754,15.447415535571155,2
8051,1.4633817329237666,1
7547,11.340589127616234,1
6191,11.050350788629316,0
7203,9.761508556703431,2
7,6.295178037494008,2
1773,2.9021607893595935,2
7867,15.389837738666337,0
5393,3.4965709447875986,3
2696,10.714384027295305,3
8232,9.935451825291267,2
10201,15.735644007610823,2
4245,7.760748172446085,3
4645,2.746628604671036,2
6302,7.603049638897963,2
4052,2.2276650960828803,2
8504,10.405664655308161,2
3655,6.3854440971333055,1
4956,4.591346857125471,2
9889,7.159966636656984,1
7009,3.668309778114295,3
3929,17.26563700465049,1
4278,4.709967197718711,1
1985,3.846044144252578,0
9390,9.244263481532297,2
7882,2.394194119846513,3
2623,6.98198596933581,0
10487,4.848837437826758,0
7777,1.4739427566336158,2
9781,3.9389708982135696,3
1662,6.90371618922126,1
2019,4.656242576902681,3
6173,7.744477017661821,2
312,7.155509933745319,1
3951,12.311111950427566,2
2498,7.935716168798388,1
6665,3.527057226698618,2
7188,5.1847324303383795,2
2075,4.53963027422068,2
7876,0.2624227486079329,1
7644,5.199144573185887,2
3551,9.41411861286295,1
9484,2.871323492873764,2
7232,6.074821551140808,2
5165,2.3886169151036665,1
2142,3.4171573798358956,3
6848,14.558243327784574,1
9643,2.809853448855046,0
9002,14.431469219386102,3
5307,-0.22923370338798543,1
8320,5.219547852527515,0
9114,6.038235860231826,1
5799,-4.2069524870678645,2
7079,7.260819617683581,2
3218,11.147792769652114,2
351,13.456204544601732,3
3140,-0.3367428113413262,3
7067,3.957631435133243,2
333,0.560307030303791,2
7850,5.635967742042697,2
9780,1.4281119668919704,0
3754,-0.3749956668195744,1
6141,5.69919458729749,2
488,2.918675740055995,2
6600,2.6409709217126505,1
7621,-0.5355636395152161,3
5305,13.820792091853173,3
6385,-0.3774750054266178,2
2471,0.20874695491471695,1
9373,4.8245206799155484,3
9254,1.822257638215906,2
8859,15.266214554266632,1
6744,9.451832220968194,3
228,-1.4234624232953608,3
5520,5.643206464892898,3
426,6.023956143565455,2
5500,13.483216723744516,3
2620,16.5649856233366,3
85,0.5084379319285384,3
3120,6.123678734428241,0
1081,5.248786382046101,1
7496,4.888838358796708,1
3142,-1.1273741551187075,0
9396,2.223003807427324,2
1174,2.385198634725414,1
3427,12.884015749712129,2
7768,5.380122903427731,3
3409,2.310109049062343,2
4626,7.546662189730125,1
5590,3.0045886970727533,3
4856,3.8415602172867507,0
10036,4.900311563076061,2
9478,7.2899926052171775,1
3028,-2.0981292055561487,3
10159,13.488141360788058,3
9164,3.7192704958433365,1
6120,10.124353865652258,3
4350,3.4177792395010886,3
8568,6.596196287429992,1
2733,10.277950806853582,2
4729,14.703393737443879,2
4929,-0.7113828864617103,1
5894,8.705133342429557,2
511,10.260403780627785,0
6086,10.594599541861317,2
3283,6.991792325947896,1
9736,4.883097593841758,0
9996,5.729215133853224,1
7033,6.8679861962662,0
3518,1.6814576671915735,0
8079,2.374211793438685,1
6359,-2.848212357081167,0
6155,0.15821527167868288,1
3617,5.956841838435791,1
1991,10.274605683438725,3
3234,2.262720052287897,2
6104,-0.46761139811698427,3
6899,4.037427334164166,2
785,3.233433115142625,2
2291,2.077720615955493,2
4751,3.624787240686849,3
2856,4.13950877149872,1
540,0.5861746101921905,2
10469,9.651863899955814,3
3047,2.1521617407856244,3
4051,2.0618832229571025,1
1841,0.6468578618708187,1
6595,11.111936110683025,3
4409,3.186527653878265,2
2627,5.071000803292755,3
2668,7.326417271963506,2
1906,1.370056604629577,2
4180,10.614421566541568,3
6673,2.103516643673206,2
1358,14.184344728351261,2
2666,8.074854047416228,1
3499,0.9776533885739955,3
9426,7.436674728645343,2
1169,-0.15400360479530434,2
22,-0.17954967834019575,2
6022,4.5799743708132805,1
1802,5.329256196392297,1
6894,1.7783800186192171,1
7658,5.6421066379675056,3
3942,3.3832735199797837,3
5840,22.30076369801795,0
9625,30.382769500645537,2
9294,3.6767349216871565,1
5076,4.693933612601788,2
5888,1.1732365908067885,2
10156,4.2284823977574835,3
8560,3.388703992467936,1
4703,-0.2447847631552562,2
7648,2.2603363213207164,3
5803,22.886950213959473,1
9297,6.600744190238384,1
1856,4.614054832573148,2
7185,2.949871863075898,0
7954,6.002724716093239,2
2749,-1.6440008569096132,2
9231,12.467139845786022,1
2556,10.926908806067424,1
8387,8.453529583182329,2
4029,5.662034028190635,2
2685,11.677523803611797,2
8996,5.294386159434749,1
2596,4.327278091028727,2
5039,0.5889309952077544,3
5050,2.861935174314873,2
84,4.998483307886078,3
1736,7.21623772325893,3
1764,5.177174510778784,1
6452,5.967378934333768,2
7521,3.097268901308313,2
3130,4.463505618831026,2
2379,6.765101508194261,1
5110,3.5270062819278296,3
1105,8.626319336343931,3
3653,4.954338295521992,2
6645,1.936132107446014,0
8373,3.53222159296876,1
1331,-1.3175568990089956,2
1195,-1.369586156429177,2
7460,7.308402789912926,2
4300,3.8274135811630217,0
8675,9.400248130161017,1
5916,15.671473393714503,1
6719,14.434359713316006,1
3659,1.7967585280141003,2
9449,2.4130959656369173,0
7432,9.481098156777549,0
7891,3.3209893349078534,1
9713,14.954727691898784,2
2486,2.396112849054096,3
4827,1.8799904848095221,2
9541,6.408244476640691,2
5117,5.875260307277724,3
1399,8.148020236339425,1
6124,2.4897649560163617,1
1557,6.138264354737354,0
10211,4.90731584215298,1
9646,3.4430651104132135,1
6073,5.806207955001474,3
4085,1.0807526787382957,0
7986,17.967780025164863,2
3328,11.023978872008176,2
2044,4.698449247580198,1
6171,19.115295517236582,1
9236,8.326814368689258,0
2657,-0.8096871589311143,0
4359,3.117316770255441,2
3477,3.1142058182361954,1
5220,-4.232907715656699,3
5361,9.13591968858152,1
8056,6.031372731744648,0
121,2.5445083984540213,1
1137,0.5958559919549784,1
5544,-1.1519747295632392,2
6644,0.07627051906906956,1
3767,-0.5959902946137103,2
7263,4.881136355021132,1
4438,3.5201319382467213,1
3341,13.427220500533556,2
5631,7.82182747056895,3
9262,3.8160515454077073,1
10483,10.645306511513065,0
2712,-0.004126295024149962,2
3385,5.49478388985038,2
1277,9.02574533923596,1
129,7.297810071068209,1
1478,2.5980891330085796,3
7364,3.588111225991175,1
2754,7.706739786850401,1
8461,7.835514188408428,0
9184,3.0019281852955233,2
334,-1.6408781418199536,3
9858,2.5680485927717758,2
7735,12.330975326989382,2
2065,2.336828570541222,2
8917,1.850298889790278,2
5277,0.5939202718365066,1
2473,3.060502331509289,2
6533,5.739939690000178,2
7926,13.985925036198058,2
4789,1.262793573762332,2
1995,-1.1515610454980258,1
2490,2.2394846195215674,2
8188,2.6757802235170263,1
7688,4.032801943348084,3
10427,6.6519706931887015,1
211,-1.2188817091240294,1
2034,6.387553358011072,3
580,4.655220651841463,3
663,-2.4300512128395964,2
2482,3.97881272220816,2
4356,4.2869723673006295,0
7358,3.5195509860906187,1
7278,0.9443590149426884,1
2828,13.86851907559413,3
1094,7.586601512589768,1
6962,4.167622569671103,0
4097,6.096034569799747,2
9949,2.283890754669876,1
9989,7.515037211296605,2
7821,0.3066193624312845,2
5037,5.61326187786332,2
3541,6.141416519322691,2
6965,0.7818369562608409,1
7238,4.768485650917532,1
1009,10.686455178184138,1
6042,4.208335785120502,1
968,8.129351264133986,3
4363,0.8107925935492322,1
2951,4.797976435347846,2
229,15.687615948007766,2
518,4.813687193847495,2
5401,3.107123487440889,3
5522,8.266893075566882,0
5874,-1.923275266098783,1
8640,1.292893534821531,1
8591,2.10530915916159,2
5675,4.6911466219791595,2
5961,1.8302749977988773,3
267,15.870217583087777,2
7346,6.983326662218296,2
2822,6.28204286371895,2
87,1.2128448446061162,2
3435,1.7860307178250407,2
1963,18.48182883470258,3
3136,-2.1776396434751755,2
9902,6.258611365939421,1
7114,-1.0989217177705468,2
5689,2.6265577897792394,3
7167,1.8365339722295009,1
935,9.80862644111529,1
7293,5.428660969640504,2
4080,14.494057506678779,1
5952,2.5516602118743044,2
7719,1.119616427946995,0
3280,0.2203913232522936,3
997,0.3905632728213797,2
9405,1.3176244111789244,2
2740,1.1923254818154705,1
1463,4.570683193212711,0
5461,6.973059906625289,3
5257,6.96103048358313,3
9168,4.7920030566840985,3
254,4.278581118996642,1
3282,3.3723968819173793,2
5429,5.705382167026398,3
8892,1.989916297020092,1
6099,10.021178011264778,3
6417,5.720080756422147,3
4378,9.878746241675856,2
9582,0.0794114362516738,1
3340,6.508357470744997,0
8506,10.552228856902367,1
7636,6.810304971648088,1
873,0.8653991116158883,2
10101,3.4936528892559817,2
2458,12.515227063484485,1
2639,8.780253981137568,3
10158,2.2773750676662807,1
848,0.6439273378309873,0
4058,3.819198772906433,2
5460,6.927046731896699,3
7873,7.4459541110405,0
8924,7.885203472646596,2
8977,2.8954091701438336,3
1812,0.10554768011183924,3
10257,19.133871503440993,1
2312,6.488943326294608,1
7646,12.951642421318954,1
5360,-2.7874633299452514,2
9082,13.064687253359601,1
2551,2.1111185302947497,2
4654,4.625328551314283,1
9616,6.160071613521842,1
2148,-1.2739472674599637,2
10292,11.596426978062553,1
9293,1.3331310557913636,1
3124,12.781823522861368,1
3939,1.1998382432408718,3
7223,1.8636320268511346,3
3261,1.366113174232496,2
9265,8.641926142408131,1
6367,4.593841929536719,1
8126,2.0855290030931553,3
4544,-0.1594004510741489,2
9700,3.208842224454261,0
10148,3.0196331075623037,1
2474,1.440577665385159,1
5456,4.613626985221926,1
4791,3.0129025630717483,2
5771,1.6328995284028904,2
2606,4.641835318586036,2
8530,-1.2251332950789768,3
3613,2.92183749359711,2
6530,5.992488530282619,2
6883,12.125722585863898,1
5217,15.548860901630626,1
4092,2.2241142290150595,0
4594,2.046288140120011,2
1299,6.851561616880952,1
1457,6.191552034650213,2
3782,15.41746357391049,2
1600,7.003063324468069,2
7138,6.1252343513956475,1
4637,2.0802453859564443,2
5045,-0.21175846076725102,3
10157,6.569043797278977,1
1692,15.429455302224975,2
2459,7.455412945512103,2
6343,6.313067567534913,3
1767,0.08280563051750978,3
6015,2.4872114635930287,2
9253,12.846399964620868,1
9575,2.0371773409481353,1
9729,10.329029395812354,1
8545,5.453136765927062,1
913,-3.1509374057130475,2
9161,1.3120564571507418,2
6283,3.0750665211439516,0
9214,-0.7723075913055997,2
896,4.190368913188927,2
5637,5.106610718150307,1
3871,18.726583951984885,0
8657,12.882156694073927,0
5372,0.9345989806710753,2
9491,13.598674101538752,2
808,7.508125898778559,3
7363,3.8278268220078284,1
9669,0.3395765634176078,1
9105,4.67293301076746,2
9162,7.696224363441667,2
512,5.609755682981035,1
3131,1.36352374943772,3
6046,4.2097996479789925,1
5626,8.612121575710004,1
5222,5.078901613026254,2
9740,3.5431796333062557,1
7493,13.004332398122608,0
4601,17.64678334588274,3
757,9.484363333647243,3
8961,6.293646555800719,0
7544,16.25126895723688,3
4428,13.968694658709227,2
6663,6.731075133270964,0
10176,4.240388066777942,2
8158,1.9357355317102256,2
2931,0.6709608712344632,3
1627,11.618780487439821,1
6638,0.5667698626511437,2
8297,0.22704044252015831,0
8355,16.80805506742686,1
645,3.2908089957368105,0
3949,3.794492917816779,3
8966,16.463806717548305,1
7820,8.575207308759941,2
10017,7.550582549692965,0
7473,4.8641140076212315,3
1262,-5.635482110095078,3
1177,-0.2224871537366888,2
6465,2.1493618889114243,1
8529,10.334840021837195,2
4251,2.414867999629272,2
2746,5.134028360543468,3
2322,4.583452302545556,2
7445,2.4027489812219103,3
556,-0.9662985440932825,2
9756,8.982659571955331,0
1380,21.897971519276002,2
6294,12.572060440557088,1
9312,-2.7818950252236605,2
7736,12.0535272308101,3
473,-0.3846661519593846,3
9973,6.465816769273037,1
3662,1.6961252092216692,2
2527,5.924611544273433,1
8109,-0.5397248866145739,3
9672,8.429390563843242,3
376,16.74234571417484,3
8287,1.5635096683528333,2
6818,4.670286829407338,0
9860,12.415808485303822,2
7068,4.9815868177570355,0
8136,-1.9699410265307367,2
6851,5.068732544775229,2
3638,-0.0012378538871029576,3
6037,8.739263888264782,2
8750,1.7352717928615684,2
1688,13.114436319536432,2
4392,0.8876105543929813,2
7732,3.782592991493034,1
8788,3.1096233228099255,2
10085,3.8564904695609608,2
5303,5.01527706320248,2
2418,2.5073951975836546,3
8999,6.606077199053518,2
1858,-0.5745294455657163,2
2488,9.634719480144977,1
9993,3.0398267027358497,1
2710,2.0609757705371736,2
5791,14.314832341717189,3
4499,-0.01111542516940811,1
114,7.564524454108003,1
5567,8.618991853523966,2
362,4.343092463195234,2
5692,0.8116916822747475,2
6860,3.8661107255073235,1
7580,4.444296076748727,2
8814,12.40454025327974,2
7289,8.06738018306745,2
1757,3.8406984238800597,1
8727,-1.1310770831083325,0
3062,0.5046681122084109,3
4027,9.024857924919923,3
8951,1.6414462259931393,1
5731,5.116517868444523,2
3591,10.611530648059606,3
8047,2.851745224181799,1
3769,0.922236358635729,2
2572,1.671221984440582,1
8953,19.151237836267768,2
9038,4.001932651192641,2
6676,4.529593235037025,2
600,-0.11064801706204164,2
9489,16.142166084193185,1
4045,5.9697640413248525,2
729,18.747476977294365,2
2167,6.680661526139117,2
9280,2.677546885676395,2
7720,18.609215858085253,0
8690,2.1457142319377764,0
9140,11.100090019344695,1
3147,4.4788351741444385,2
365,1.7478549557223935,3
10155,24.563345521223635,1
1701,5.20949747021493,2
5302,11.786060833865642,0
10106,16.31828476618998,1
3948,4.816691777490953,0
5301,6.322086103785697,3
9552,2.7940938071241814,1
7780,1.4569482218564216,0
10000,-0.8387353126598736,1
4585,14.023585038667598,3
6291,20.731091989989334,1
10125,2.981790894739434,2
8925,1.0761634087016714,0
3104,6.636847514110493,2
10230,17.949706399964118,2
9348,1.7870892700723895,2
1874,2.3698769627589913,0
7049,3.495714650048866,1
4188,-4.280449133374982,2
8225,1.5220850092091203,1
7551,3.019291483348456,1
5356,4.181769689242908,2
679,4.913687273242779,2
1636,2.7987348442473263,1
6876,6.214452762336851,1
5905,5.382186838123807,2
3900,7.173162014310809,3
7514,6.67150919356774,1
3278,-1.4234168384931936,3
1296,3.448234216474089,1
2047,11.918798899795224,2
3044,1.0247594257441879,2
10481,7.059323476997617,2
8697,0.3973103800443898,1
9910,0.2299596840440054,3
4972,4.229658173988961,1
5061,9.80020991589864,2
5775,4.872641223062641,2
5479,6.279244775811533,2
9155,4.2847963116939685,1
5415,4.659963070780863,2
3808,5.434561916484669,2
1435,4.814425581952836,1
7839,6.926963864904672,3
891,-0.8197000977275015,2
9810,1.5363595036788933,0
1333,2.550338984889672,2
9170,4.459731376661015,1
6998,8.202848608121235,0
6356,2.514294870622435,1
6348,5.643537100774662,0
2933,10.501855831961555,1
8796,-2.437331386608393,1
7613,11.07777788103494,2
8978,2.2364886876436914,3
8179,15.117175955467214,2
10437,6.052969922331434,3
742,-1.373349773704643,2
2782,16.566069428756514,3
2381,-1.3463951065003013,0
5735,-1.4150565514570606,2
4196,4.215986344275401,0
9776,4.450930356932101,2
6610,1.4759889695932036,1
8726,2.269879816071156,1
18,5.649429183473055,2
5817,4.240247774698004,2
1831,9.604237492598912,1
5947,12.198324030315208,2
10285,6.942930480643101,1
1114,-0.520764837448876,0
1168,5.610214334271869,1
2028,4.580448919859086,2
9522,8.34113061650565,1
5998,3.689831225468201,2
1677,2.90631342044694,2
3399,8.284874880909001,1
9742,-1.7771172697495814,1
6986,7.6290942862660245,1
3067,-0.1662996179371552,3
2102,4.718378552678145,1
8463,3.614648720248252,0
5855,2.9499134471726762,2
9233,10.060093477723957,1
2706,2.199002486343308,3
6974,7.568207649753808,2
4756,0.06005347615117618,0
449,8.526097836103832,1
