,P,Q,A
879,-2.7393511186602137,3,1
7522,1.42041799394499,2,0
4988,1.0564507518489534,2,0
32,1.228150344236092,1,0
5852,7.854797196375822,1,0
1915,0.3863991358386727,0,0
8203,19.151237836267768,2,0
7593,3.4685957772841762,2,0
3028,-2.0981292055561487,3,1
5098,-2.0007268330623513,1,0
5244,-0.7609287256864183,2,0
3102,9.513606971298216,2,0
7830,10.918999402510666,0,0
6207,8.802958877512857,1,0
5296,4.2097996479789925,1,0
9209,0.841594170787874,1,0
3414,3.2921036420092022,1,0
5259,11.063360671370894,1,0
2721,6.871274186147863,2,1
4464,9.843006281538614,0,1
4546,-1.1004344402172803,1,0
3481,2.556455203011822,2,1
1352,12.070958994546597,2,0
8825,2.0371773409481353,1,0
4394,5.272420958431917,3,1
5203,0.14687180683537937,0,0
8671,0.06132886761536582,1,0
669,2.2096674416014657,2,1
321,1.0914312649506472,2,1
3275,-1.8240492500280712,3,1
7242,6.7330450659908845,2,0
9243,3.0398267027358497,1,0
1101,3.6027615647248803,1,1
4067,6.962418799339831,3,1
4348,-0.9491967795954319,3,1
2378,4.359630411953046,2,1
739,8.08151571418251,3,1
2197,11.683637293863674,2,1
5554,4.613716405946013,3,0
9168,1.220890404753913,1,0
9239,7.515037211296605,2,0
2421,3.2068132871934267,2,1
137,2.734248902711775,3,1
6098,14.558243327784574,1,0
7372,4.484895093252518,0,0
4061,10.465036068428958,0,0
8832,0.0794114362516738,1,0
4603,3.1416002668965968,3,0
5886,6.967652248061156,2,0
2002,-2.6311766279996207,1,1
3680,11.951091596831972,1,1
1926,11.417304094023907,2,1
8875,30.382769500645537,2,0
3756,6.001652503287587,2,1
595,1.8018580560207136,2,0
1123,5.358333872220021,2,1
4324,-0.0865072492926946,1,0
2607,7.147449866464047,1,0
4253,8.61131487161101,1,1
645,3.2908089957368105,0,0
421,2.6529313547648945,2,1
619,1.5098330728084108,2,1
8795,4.677324180136216,1,0
8750,4.951296009776291,2,0
9465,7.003479390307823,0,0
7281,-1.032008229737249,2,0
6698,3.7936345928305815,2,0
5677,7.214179541837136,0,0
6771,3.097268901308313,2,0
9094,6.092163243197718,1,0
4315,2.8902400413025555,2,1
5483,14.973082688868324,1,0
825,0.7263067336131109,1,0
2430,10.322948070327639,1,0
8373,8.176834240965619,2,0
7145,6.74995106748295,1,0
2229,-2.3145437285390935,2,1
9480,17.949706399964118,2,0
6640,11.239768176607313,2,0
7174,7.329751967081499,2,0
9649,3.196849400596487,1,0
429,-0.6439868527144061,0,0
6819,7.159184108371013,1,0
233,1.3098294377371813,3,1
492,16.707600193410176,3,0
6431,5.830012387497709,3,0
7780,-1.2251332950789768,3,0
2746,5.134028360543468,3,1
107,12.791829451620455,2,0
2054,6.0599334544825325,1,0
8227,2.8954091701438336,3,0
3140,-0.3367428113413262,3,1
5505,2.2487133598042623,1,0
8970,1.8724083849733892,2,0
1442,2.58023550208687,2,1
6163,3.2229951747211274,3,0
6848,4.707836330568996,2,0
2712,-0.004126295024149962,2,1
4631,3.457813279975288,1,0
3554,5.244514029920621,1,0
7925,9.400248130161017,1,0
1022,2.0821687554719857,3,1
1053,0.1629422526887629,2,1
3609,6.396276553309514,2,0
6823,10.410040569183584,3,0
9499,5.501137898993895,1,0
5336,10.594599541861317,2,0
5996,13.999879159201924,2,0
4758,11.1865360568755,1,0
1184,9.893656838701526,2,0
8332,13.064687253359601,1,0
6702,2.8661377805520942,1,0
4030,9.574985211560453,1,0
782,13.40244174300431,3,0
9349,4.984948557730241,3,0
4735,3.2971981582961742,3,0
7306,6.031372731744648,0,0
1485,-0.7659851531973354,1,0
5639,8.784543143565033,2,0
6283,6.8679861962662,0,0
7034,-1.1897677860770979,1,0
4108,3.4688822956886733,1,1
1804,2.577315504607948,2,1
8145,13.025609980214783,1,0
9059,0.41089657921188055,1,0
2738,9.871503250724581,2,1
792,9.270850135465864,1,0
5588,5.382850992093944,3,0
7963,-1.0486238292366608,2,0
2639,8.780253981137568,3,1
8408,19.12185238722259,3,0
2195,6.343313457486129,1,0
7561,4.058476164936169,1,0
4791,0.707744561304714,1,0
1312,6.427109590756557,3,1
6665,0.9370355639535011,1,0
530,5.882163429619692,2,0
232,9.796739467394854,3,0
2060,6.955951192500382,2,1
2068,1.137391611987058,2,1
2282,14.58479195716657,3,0
3244,6.715830935830172,1,0
4843,8.910035706733336,2,0
1983,2.1554642922944587,1,0
3550,4.282382204392118,1,0
7953,3.6517482739091722,1,0
959,8.077335354100223,2,1
3255,3.2680649694810633,2,0
1740,-1.8073009942532021,2,1
1086,8.402694171081958,2,0
8677,2.6290561247508704,3,0
1253,0.6920844594094242,2,1
6307,7.786523014286751,3,0
3343,8.048784108203003,2,0
6898,2.2603363213207164,3,0
6842,5.875411631864583,2,0
1380,21.897971519276002,2,0
1376,3.2378225529516853,3,1
9206,-2.397773353775983,1,0
4279,12.818920301120553,2,0
4651,3.9215598653413197,0,0
529,0.4664721078456666,3,1
6388,6.1252343513956475,1,0
3639,9.549805426365761,1,1
7537,1.5635096683528333,2,0
7072,4.362067961224412,1,0
96,19.83533401242365,2,0
38,4.635161636266586,2,1
5474,3.865004821462949,1,0
8897,1.292531150705853,2,0
8216,16.463806717548305,1,0
7302,4.402764199610884,1,0
1657,13.208649499434983,2,0
8535,5.981882708700175,2,0
6243,3.77241241165473,1,0
121,2.5445083984540213,1,1
1948,2.746786700175722,0,0
5630,3.7578758112970734,1,0
9047,5.986792913787498,2,0
3477,3.1142058182361954,1,0
6970,18.609215858085253,0,0
3401,-0.8651576203259806,2,1
7427,3.065672348177555,2,0
5528,7.04281914985559,1,0
1375,15.48423904180833,2,1
8935,8.340660477841004,2,0
4932,6.904984335658801,2,0
5690,8.269003775650962,2,0
9126,7.736523208650069,3,0
5178,22.161075469873335,2,0
2019,4.656242576902681,3,1
9648,4.227317610132905,2,0
5834,1.3347579755407721,2,0
1773,2.9021607893595935,2,0
8239,0.2889655312973928,2,0
2827,-1.5101401988329697,2,1
9143,3.0670608442311718,0,0
9621,2.8317930076255813,2,0
1477,7.284160651966451,0,0
2346,1.572871772790222,3,1
3926,6.965094285473109,2,0
3212,7.482513616395003,1,1
6180,5.3218159052297676,1,0
7423,2.567638274501252,1,0
8197,1.2387250062199864,2,0
7832,10.12978115082334,1,0
4110,-0.1100264933101538,3,1
8165,3.1856942089265914,1,0
4346,0.15663916021995705,1,0
1267,4.761416017254478,1,1
9227,-1.5203660922771818,0,0
7266,20.101403117909616,2,0
8703,5.097843433012686,2,0
1329,3.339815928464491,0,0
943,6.2687207371259,3,1
1186,5.494603986498861,2,0
1507,5.504610867729782,2,1
1647,0.5169347539605977,3,1
9235,8.65103618044136,2,0
6461,3.817227195684009,2,0
4230,4.043557458637453,3,1
1235,16.708789007227445,2,0
3854,3.686301619406781,1,0
4586,0.5939290959460161,0,0
2210,5.407450621305868,1,1
5440,18.644691220567303,2,0
9440,8.674047593307115,2,0
1280,4.64269119073659,3,1
7384,6.253210129566823,2,0
6574,1.245433845806029,1,0
6400,4.770314227431088,2,0
3782,15.41746357391049,2,0
3213,7.94161271703591,2,1
6720,2.883490743832932,0,0
1692,15.429455302224975,2,1
8767,3.647708421730493,1,0
78,2.1562137804827572,3,0
22,-0.17954967834019575,2,0
3893,6.122734635195276,1,0
7761,2.5095321455382984,1,0
9024,-3.117385226884576,2,0
2916,3.9955006032731357,1,0
7718,9.374694772328615,2,0
5407,6.690462290817516,2,0
2429,0.04474636609276872,1,1
3784,7.38066533712012,3,0
9026,4.450930356932101,2,0
11,6.277732024884036,1,0
7081,6.397973502623637,2,0
8553,7.395486047180648,3,0
8573,8.33050078413857,1,0
9031,3.9389708982135696,3,0
6679,4.039286584110872,2,0
3067,-0.1662996179371552,3,0
2082,2.756537064790093,1,1
3812,3.491600137134255,3,1
8142,1.989916297020092,1,0
7976,2.269879816071156,1,0
1965,5.789716036265893,2,1
5360,9.507981700389692,1,0
6356,6.118953337613995,2,0
3584,18.730851608039583,1,0
369,1.8044516086041589,1,0
8688,23.341551314277492,1,0
1471,5.10094460225325,1,0
5221,0.2631067949355157,3,0
7313,2.8877591635495925,1,0
5614,9.756312549331463,2,0
5002,10.162996836346226,0,0
9036,1.1655267244790906,3,0
1257,3.3572655757237317,3,1
2100,5.1200602873796,2,0
5550,0.22252946105812857,1,0
9426,4.240388066777942,2,0
3555,-5.4481429880528545,3,1
3924,0.8890358141390549,2,0
5206,13.084500066631662,2,0
6250,3.5885506082602645,1,0
7196,10.138948607628334,3,0
4539,21.65413516655972,1,0
3035,0.34507454165361295,3,1
5623,4.632622805053594,2,0
5056,-0.40191945907977233,1,0
8918,5.721941880254406,1,0
7411,-1.6383432233237762,2,0
7729,10.824717801505393,1,0
3612,6.99212772537404,2,1
6237,5.594024203939836,2,0
71,5.131670642134101,1,1
1446,1.917767330283147,2,1
4146,5.3684956228485605,1,0
8843,8.738042281408061,1,0
7091,4.668188935445437,1,0
4494,-0.17159752212196744,3,1
4658,0.9142904322143213,2,0
8534,1.7979642310243893,0,0
1534,8.431645667390635,1,0
470,1.6296980293403478,2,1
6380,1.2749214355882346,1,0
1105,8.626319336343931,3,0
2552,3.7433648528893717,0,0
1982,3.573374551114936,0,1
4866,0.3149591014229056,2,0
1807,11.752421442506218,2,1
4247,5.755229247827934,1,0
2964,1.7879671402374933,1,0
2432,5.363160719187439,2,1
1203,7.53553229219015,1,1
6492,8.206164702393774,2,0
4046,5.526174358443758,1,0
7490,7.639369151006354,2,0
5926,4.529593235037025,2,0
3973,5.017521408291524,1,1
840,-1.4854421785566454,2,1
2981,-3.2309473065515464,3,1
9019,2.656273967670295,2,0
2543,10.148949682405815,2,0
7010,7.444297001984545,1,0
7623,3.53222159296876,1,0
8292,7.473295878293367,1,0
4612,4.139432374729084,1,0
9332,7.431432584192207,1,0
4895,5.412537485876456,2,0
5243,-0.4950284488146961,3,0
5200,8.129092145511116,1,0
3937,6.031114482487797,1,0
2525,-1.1868639749365064,3,0
2871,-0.24179903172694717,3,1
6969,1.119616427946995,0,0
4807,5.446078243475706,0,0
5047,4.721136420224253,1,0
5185,-1.4733256474246326,2,0
7692,8.240551650159473,2,0
1678,5.45454829837781,2,0
5304,-1.691475751939958,3,0
2302,3.0174966269832937,2,0
6994,7.637335755903524,1,0
8455,8.020894134043917,2,0
5226,2.5516602118743044,2,0
4889,-0.22923370338798543,1,0
3070,2.0073109228287387,2,0
6724,4.142229219323789,3,0
1043,12.953417862082423,3,1
7395,1.6782832230653417,2,0
2363,10.797975227065974,3,0
1302,8.656113545813698,3,0
5391,5.69919458729749,2,0
7776,2.6293758994801584,2,0
8031,22.84619493907861,2,0
3072,1.0282579943234533,2,1
4590,8.048964017039689,0,0
1944,6.313524313379009,3,1
9407,6.569043797278977,1,0
7895,2.2419704692243823,2,0
7835,5.756400624294384,3,0
5280,11.173964577432121,2,0
8491,9.271695692917156,2,0
5624,9.161323138474225,2,0
9228,7.688981253621782,0,0
6961,1.2831500265149423,0,0
4585,18.199428239601552,0,0
960,3.5731403982657657,2,1
885,1.7821264408720534,1,1
2634,8.730217467167765,1,0
351,13.456204544601732,3,1
8011,-6.462715618332394,2,0
8758,14.039852946510239,0,0
488,2.918675740055995,2,0
4012,4.74556137057689,1,1
3122,8.519086802199535,2,1
983,4.522489779421635,1,1
3270,9.651198530490937,0,0
1963,18.48182883470258,3,1
4863,2.8117923620959226,1,0
3391,7.127828714280631,2,0
8751,2.6167881247158435,2,0
8221,11.866044789177424,2,0
3651,2.7570552160327324,3,0
5466,0.5398652235277912,1,0
1262,-5.635482110095078,3,1
7389,6.437404685750028,2,0
822,6.452953380530642,1,1
491,9.69199919881077,1,1
4621,6.799226509094446,0,0
2263,8.255626862512683,1,0
5850,2.6409709217126505,1,0
2556,10.926908806067424,1,0
6682,9.481098156777549,0,0
5753,5.439239923192829,1,0
9137,12.78066794614671,3,0
3402,4.334295712771773,2,0
4359,3.117316770255441,2,0
6294,11.504135848669856,2,0
2311,1.754501139404307,0,0
1676,4.805122749514334,0,0
7049,9.696890423272855,3,0
8533,10.316675577506137,1,0
2475,4.392319787929723,2,1
8859,12.643198031528527,1,0
5138,3.083926272972729,1,0
5067,-2.301271648731694,1,0
2594,0.6658389892949848,3,1
7558,-3.32672091004474,2,0
2329,6.5114866386613475,3,0
5670,12.298760470382703,2,0
4085,1.0807526787382957,0,0
715,0.8327911575133343,2,1
7815,1.9740345045187846,1,0
6427,4.947000427267851,3,0
6695,2.4027489812219103,3,0
8485,2.79023416486027,0,0
5255,4.6364635469505275,0,0
6047,14.02644492051748,2,0
9193,7.997973764405928,2,0
5081,2.6265577897792394,3,0
154,2.515055136833635,2,1
6580,8.898508295230277,2,0
4874,5.662504991284925,1,0
8138,6.347609742531271,3,0
2065,2.336828570541222,2,0
5746,1.3715820316233365,3,0
6156,13.291218560679924,0,0
3655,6.3854440971333055,1,0
7338,10.930741476401671,1,0
9669,5.094125701917676,1,0
3287,5.1951344880669845,2,1
1874,2.3698769627589913,0,0
9327,1.615786678676625,0,0
204,-0.839969099182539,2,1
4729,9.214703666262015,2,0
8453,10.182399536170516,2,0
4205,11.33254518507556,2,0
1050,11.943233688759776,1,0
7104,0.7295947382300926,1,0
250,4.805711385928939,1,0
454,5.8881728626350505,2,0
674,-1.7167767182098976,1,1
5803,4.676060923990443,1,0
7894,5.439282154361315,1,0
1578,-0.4056059801721137,1,0
5462,8.184948988421377,2,0
3611,0.8581201161988503,2,1
4458,3.8839252330743235,2,1
7319,1.5001034647022826,0,0
5151,4.240247774698004,2,0
1938,11.868577351551917,3,0
5544,12.572060440557088,1,0
9471,7.076840285469238,1,0
2497,7.013027143364514,2,1
6054,7.336638921695172,2,0
1594,4.479251666828461,0,0
8588,2.5837999967815497,2,0
7029,3.9033770800033674,2,0
5410,2.555971141317162,2,0
6639,9.7213177305693,2,0
9448,16.257133718114677,1,0
2177,3.3274174300379555,2,1
8794,1.683789232782475,1,0
5430,13.417512716794311,0,0
8479,7.599148728706789,3,0
4854,7.753448205363468,3,0
5064,2.6300870076108813,0,0
5309,13.854365356345356,2,0
9598,13.422696344675414,2,0
3931,0.7046726933932008,1,0
2163,2.3050084665823243,1,0
6429,3.843876940432965,2,0
8289,16.247973061201098,2,0
6292,6.254883628360717,2,0
4677,3.433257361361359,2,0
9295,-0.2768537138373479,2,0
7596,2.4532959312202403,0,0
2500,3.7281153746877753,0,0
267,15.870217583087777,2,0
1878,4.93305113317953,3,0
9493,7.052293579934483,1,0
1555,0.7462747051065581,2,0
9458,3.924995297864877,3,0
9419,5.8300004293150876,0,0
292,1.7161564196562313,3,1
2881,1.698569033135481,2,1
7543,1.4890060018528213,2,0
1503,5.307266001695582,1,0
685,2.8578726843861606,2,0
1407,1.4237664351315331,0,0
2636,3.3674171051758264,3,1
7381,4.284985223140648,2,0
7433,2.359414154482846,2,0
8689,3.776783892689438,2,0
6743,13.004332398122608,0,0
5367,8.281627325837254,2,0
7100,5.635967742042697,2,0
5011,7.606659944562948,1,0
650,-0.011594355363939934,3,1
2132,1.6975609593171037,1,0
3669,-1.8218736358861052,1,1
539,2.4011548960096927,2,0
801,8.485480111518253,0,0
2258,2.940056994426834,1,1
6026,3.6623831214761644,1,0
820,8.999362855709345,2,0
4168,0.12233900613396398,2,1
1575,14.247134766965365,1,1
7487,5.550671164489916,3,0
4959,4.613626985221926,1,0
10,0.5360678967716039,2,1
7355,10.113619551763117,2,0
2250,2.3391073774297615,2,1
1464,2.7007178133883736,1,0
3739,2.5106673959362578,2,1
1995,-1.1515610454980258,1,1
4987,8.33034790369684,1,0
5601,3.6558527132524468,0,0
3431,2.0659567593062693,1,1
5023,4.1109697210410125,3,0
229,15.687615948007766,2,0
2668,7.326417271963506,2,0
4148,8.239564321603304,2,1
1077,15.4543555238609,2,0
5531,6.280248932112737,1,0
5217,7.670062647027699,0,0
4024,4.189139652318111,2,1
5716,3.9242775810018076,3,0
4962,6.927046731896699,3,0
3523,5.7838395443856285,3,1
7214,6.135744455957327,0,0
3842,15.037105149338215,2,1
6672,7.208344165063788,3,0
4593,5.232614209896868,1,0
4349,0.8244215618974038,3,1
8107,7.025126774771637,3,0
6646,6.678621005577587,2,0
1037,0.38058377181006486,3,1
8278,5.231498631844967,1,0
5441,11.050350788629316,0,0
6493,9.865678126907447,1,0
6025,2.2557663274655333,3,0
5211,2.898583425666219,3,0
6347,3.3326136762660807,1,0
5394,9.945595753350416,3,0
5390,0.453807399177931,1,0
6320,4.709792538008887,2,0
7408,1.9357355317102256,2,0
9712,3.962994997323394,2,0
4075,7.463216369094576,2,1
2400,5.180880133644199,1,0
281,-0.18297201978702615,2,0
7861,4.549284656011646,1,0
2021,2.235137713076131,2,0
2947,10.479038102820017,2,0
6124,10.248271547215063,2,0
6027,2.3368282232367448,2,0
5482,14.852758093908555,2,0
5452,5.790805377688349,1,0
8156,2.801590699034281,1,0
8597,7.551750309979055,1,0
5922,4.294271955116202,1,0
1637,10.892530803960689,1,1
7453,2.1113051916656733,1,0
1884,3.610497350106032,2,0
9146,9.128860654671485,0,0
7065,1.9016856406678582,3,0
3715,13.840696768630101,2,0
5701,2.2809716315090514,2,0
9006,8.982659571955331,0,0
8101,8.44859268550508,1,0
6138,4.853574848760477,2,0
4217,2.764702731361325,1,0
5819,14.200663690197928,1,0
7109,4.111527221412741,2,0
9551,7.52229146010407,1,0
1064,3.96695830443727,3,1
4152,0.737446592136159,2,1
3202,4.369534790092768,2,0
514,-1.4529731631060256,3,1
1176,5.721724598271575,2,0
4115,0.17962485292851027,3,1
2534,3.4849151754719947,2,1
4201,2.4171965307914327,2,1
2072,0.3975184829246381,1,1
1848,3.09609914696491,0,0
8338,7.715993598706978,2,0
5816,8.824050014652896,0,0
6110,3.8661107255073235,1,0
9194,2.784985827278669,2,0
6255,4.848583117287101,3,0
3328,11.023978872008176,2,0
9084,13.298256696312581,2,0
3796,-0.5353228000799968,2,1
7620,4.454196384900047,1,0
3610,2.0079355570153683,1,1
1673,-0.9980707875186534,1,0
3659,1.7967585280141003,2,0
9044,9.50463633792089,2,0
2133,3.891844633250812,2,1
7875,0.08160906142693802,1,0
376,16.74234571417484,3,1
4356,4.2869723673006295,0,0
5879,1.3607643945633874,2,0
9600,1.3472467289570722,0,0
5894,0.07627051906906956,1,0
7425,6.598837301126338,2,0
6526,6.293991656013658,2,0
3117,4.87432596742127,2,1
8519,6.661926745436359,2,0
1090,0.7006603987356853,2,1
5735,0.6716881883352435,3,0
9290,8.824510350954135,1,0
895,-0.7117015646934733,3,1
3144,2.8415793343740128,2,1
1561,2.307302873116585,1,1
4675,4.657893460932087,1,0
7791,11.489208500506976,2,0
3138,1.9981837119029713,2,0
362,4.343092463195234,2,1
6447,7.282060119381738,1,0
6231,13.934690953667157,1,0
2772,13.476223842360259,0,1
1178,18.469284063172406,3,1
5287,8.739263888264782,2,0
6982,3.782592991493034,1,0
9563,4.205537007741015,1,0
8831,2.3180153941747816,1,0
7945,16.94458102898051,2,0
119,-0.8237804741119537,2,1
2617,3.3243495150705873,3,1
3420,-1.8262150312258036,2,0
4787,8.158247383626,2,0
596,13.029584925812506,2,0
566,5.4514684006307,2,0
1569,3.42431603200491,2,0
7670,-0.9522271492613523,3,0
5425,6.357197121837956,3,0
3306,8.945050364210292,1,0
1274,-0.40403312490229704,0,0
7548,8.275650109083237,2,0
7342,1.9957769247840385,3,0
2232,7.408950974154518,3,1
1793,11.597220508782621,1,0
7940,2.1457142319377764,0,0
4036,1.2807213228707202,3,0
8781,3.688247285531168,1,0
9249,2.81616493770317,2,0
3743,4.774535849654814,2,1
8309,1.2440302364438878,1,0
5121,2.3306383140064577,2,0
2474,1.440577665385159,1,0
66,-0.45712745787673437,1,1
4423,-1.3098959493579925,2,1
4669,5.312831168068447,1,0
7132,2.394194119846513,3,0
1322,5.60028075065321,2,0
9116,3.3221002717757875,1,0
3180,-3.590291426925708,3,0
2975,2.3816862374139767,1,0
2080,-0.19345171576818163,2,1
9056,0.8693592000656467,2,0
7221,9.526560081418658,2,0
4242,7.924687856044924,0,0
1639,-2.622201540360976,3,1
5423,7.744477017661821,2,0
8383,7.684210110262111,1,0
7850,3.754950350039736,1,0
5767,10.450793761001329,1,0
9659,9.095787429244092,2,0
7020,8.36851026660904,1,0
7461,3.3482186923682624,1,0
6896,12.951642421318954,1,0
8288,4.001932651192641,2,0
1992,4.172076818067699,3,0
3656,2.483831971890206,2,1
5323,5.806207955001474,3,0
6476,8.435664838475978,3,0
4163,15.09042331057891,1,0
7540,10.109323015293038,2,0
1169,-0.15400360479530434,2,1
6382,3.3595666926854237,3,0
4105,5.778550647270343,2,1
5358,4.4945701818596895,1,0
3340,6.508357470744997,0,0
5564,8.500660385994049,2,0
1396,4.621275823985561,2,1
4647,12.511984639476708,1,0
5575,8.42111932393628,2,0
2967,1.7850542084096177,1,0
4363,0.8107925935492322,1,0
5776,5.886815270449504,0,0
8175,1.0761634087016714,0,0
3974,-2.339813680881015,2,0
3310,10.166213753269643,1,0
6386,4.8602077562605235,0,0
2039,1.594706434264256,3,1
9069,5.557387831691374,1,0
7274,10.824038179143356,1,0
4636,5.76487031996525,2,0
3541,6.141416519322691,2,0
8778,11.144467074832791,3,0
9437,2.25175210712753,2,0
7441,5.41202841527644,2,0
687,4.324919497901326,3,1
9610,2.0713184814686647,1,0
2298,1.4531552799806322,2,0
3057,1.1089036594549704,3,1
7354,3.3200751843751393,1,0
278,7.4615034902900454,2,0
2733,10.277950806853582,2,0
3929,17.26563700465049,1,0
9270,2.0979431866894256,1,0
8364,6.038235860231826,1,0
3906,3.840421894616,1,0
3911,1.3412548287807675,0,1
7348,5.482821340470259,2,0
7549,1.603055492979685,1,0
1677,2.90631342044694,2,1
4350,3.4177792395010886,3,0
5146,9.403697420247246,3,0
3913,-0.756119353012993,3,1
2732,4.70393892090413,1,1
1781,4.740725068206973,2,0
3179,2.3829664981304597,2,1
4674,4.885976433336106,2,0
882,9.31957562869126,2,0
6738,4.171018103865489,0,0
6113,0.5553814630386089,2,0
6515,8.105146891282844,2,0
9023,0.5145816970486291,1,0
671,1.784154229719599,1,0
3207,1.391855235219438,2,1
2570,13.796969839056253,1,1
4577,4.625328551314283,1,0
5927,1.515022467234887,1,0
6650,10.278126692862369,2,0
1488,-2.2932081189528306,3,1
1010,1.0136238128354857,2,1
9418,12.046664499549626,0,0
2624,4.163992330494411,3,1
2817,2.7709100224597663,2,1
3353,5.961491162634781,2,0
3403,13.118165560670679,2,0
6949,5.864658660044068,2,0
9199,2.283890754669876,1,0
4407,7.980171559377682,0,0
7762,4.234261930211063,2,0
4065,1.0349620523084868,2,1
3407,5.032462037583732,2,0
9523,4.519826979112171,1,0
9264,7.556862213092703,2,0
8800,3.6394573944550506,2,0
7804,4.154970381794243,2,0
1140,4.968261339286139,2,1
4646,5.120340209524658,1,0
52,11.254065906258779,2,0
3698,7.787847476915063,2,0
6915,2.17066193990304,2,0
5089,3.6909501853950526,1,0
3894,3.2354759436295764,3,1
7318,5.029118317284935,2,0
9291,4.423499154627165,3,0
2822,6.28204286371895,2,0
3818,11.041512004799944,1,0
3211,-0.6077282792932981,3,1
5829,2.399132151342547,1,0
293,11.663536780712207,2,0
5361,3.2388505432117363,1,0
7071,0.3066193624312845,2,0
3357,8.381192653827298,3,0
285,14.600569932366504,1,0
2143,1.1512605832915113,1,0
6794,16.25126895723688,3,0
2998,2.1158078654585886,2,1
4495,5.839183686464283,1,0
8492,7.541847632372022,2,0
2393,-0.06535118153562525,2,0
6118,2.2135764230740254,2,0
1633,1.7558243340463466,1,0
2790,1.9276604709566896,3,0
3694,9.501722796012862,3,1
2038,18.488344742154837,3,1
5397,6.400931726035992,2,0
3127,5.739959606885297,2,1
1457,6.191552034650213,2,1
6041,5.715946052425636,2,0
5484,1.4917894074627789,2,0
8249,6.606077199053518,2,0
1276,3.9768088766473437,3,0
7825,10.338708836220963,1,0
3564,5.075519167517734,0,0
531,9.196308846997734,3,1
5931,10.051386750268426,0,0
5319,-1.0417296723655118,0,0
2379,6.765101508194261,1,0
6134,4.28188404305115,0,0
5219,3.3429752282460523,2,0
8320,6.679648709210188,2,0
3361,8.96328630502118,2,0
716,6.6811993615370024,2,0
2544,3.997389918375675,2,0
7142,1.95716542270896,1,0
2190,-1.4336503994491714,3,1
7951,7.335020233903078,2,0
4191,2.099846680201587,1,1
1844,8.34868585597761,1,0
6734,11.308741674915195,2,0
4275,5.340760163190025,2,0
2620,16.5649856233366,3,1
3670,2.0419379712718144,0,0
8041,12.452863760542524,2,0
7002,-2.50800515857829,1,0
4979,13.483216723744516,3,0
8244,21.170049206815527,1,0
2823,4.8694036057424315,3,1
5180,1.8082011411255425,1,0
2623,6.98198596933581,0,0
9403,2.268347916690952,0,0
5626,13.972348456610678,3,0
2322,4.583452302545556,2,1
4022,-3.685377101739494,2,1
9145,11.952245403704831,1,0
5845,11.111936110683025,3,0
7810,3.388703992467936,1,0
4369,0.04627637177813693,2,0
2798,2.8452152201569625,0,0
1760,5.721898653447661,1,0
7811,9.618009779030459,2,0
6606,5.58889219540411,2,0
1916,3.1820890642224375,1,0
9520,6.043134667236289,1,0
6658,5.566622548028295,1,0
4185,5.3647723362653785,2,1
7154,9.055924735388603,1,0
5405,0.15821527167868288,1,0
8280,3.210677958499299,3,0
9335,3.8564904695609608,2,0
6477,11.251663902421805,1,0
122,5.687034498682034,0,0
5249,3.285212833616766,1,0
1213,-1.4692257278072405,2,1
