,P,Q
1086,8.402694171081958,2
8677,2.6290561247508704,3
1253,0.6920844594094242,2
6307,7.786523014286751,3
3343,8.048784108203003,2
6898,2.2603363213207164,3
6842,5.875411631864583,2
1380,21.897971519276002,2
1376,3.2378225529516853,3
9206,-2.397773353775983,1
4279,12.818920301120553,2
4651,3.9215598653413197,0
529,0.4664721078456666,3
6388,6.1252343513956475,1
3639,9.549805426365761,1
7537,1.5635096683528333,2
7072,4.362067961224412,1
96,19.83533401242365,2
38,4.635161636266586,2
5474,3.865004821462949,1
8897,1.292531150705853,2
8216,16.463806717548305,1
7302,4.402764199610884,1
1657,13.208649499434983,2
8535,5.981882708700175,2
6243,3.77241241165473,1
121,2.5445083984540213,1
1948,2.746786700175722,0
5630,3.7578758112970734,1
9047,5.986792913787498,2
3477,3.1142058182361954,1
6970,18.609215858085253,0
3401,-0.8651576203259806,2
7427,3.065672348177555,2
5528,7.04281914985559,1
1375,15.48423904180833,2
8935,8.340660477841004,2
4932,6.904984335658801,2
5690,8.269003775650962,2
9126,7.736523208650069,3
5178,22.161075469873335,2
2019,4.656242576902681,3
9648,4.227317610132905,2
5834,1.3347579755407721,2
1773,2.9021607893595935,2
8239,0.2889655312973928,2
2827,-1.5101401988329697,2
9143,3.0670608442311718,0
9621,2.8317930076255813,2
1477,7.284160651966451,0
2346,1.572871772790222,3
3926,6.965094285473109,2
3212,7.482513616395003,1
6180,5.3218159052297676,1
7423,2.567638274501252,1
8197,1.2387250062199864,2
7832,10.12978115082334,1
4110,-0.1100264933101538,3
8165,3.1856942089265914,1
4346,0.15663916021995705,1
1267,4.761416017254478,1
9227,-1.5203660922771818,0
7266,20.101403117909616,2
8703,5.097843433012686,2
1329,3.339815928464491,0
943,6.2687207371259,3
1186,5.494603986498861,2
1507,5.504610867729782,2
1647,0.5169347539605977,3
9235,8.65103618044136,2
6461,3.817227195684009,2
4230,4.043557458637453,3
1235,16.708789007227445,2
3854,3.686301619406781,1
4586,0.5939290959460161,0
2210,5.407450621305868,1
5440,18.644691220567303,2
9440,8.674047593307115,2
1280,4.64269119073659,3
7384,6.253210129566823,2
6574,1.245433845806029,1
6400,4.770314227431088,2
3782,15.41746357391049,2
3213,7.94161271703591,2
6720,2.883490743832932,0
1692,15.429455302224975,2
8767,3.647708421730493,1
78,2.1562137804827572,3
22,-0.17954967834019575,2
3893,6.122734635195276,1
7761,2.5095321455382984,1
9024,-3.117385226884576,2
2916,3.9955006032731357,1
7718,9.374694772328615,2
5407,6.690462290817516,2
2429,0.04474636609276872,1
3784,7.38066533712012,3
9026,4.450930356932101,2
11,6.277732024884036,1
7081,6.397973502623637,2
8553,7.395486047180648,3
8573,8.33050078413857,1
9031,3.9389708982135696,3
6679,4.039286584110872,2
3067,-0.1662996179371552,3
2082,2.756537064790093,1
3812,3.491600137134255,3
8142,1.989916297020092,1
7976,2.269879816071156,1
1965,5.789716036265893,2
5360,9.507981700389692,1
6356,6.118953337613995,2
3584,18.730851608039583,1
369,1.8044516086041589,1
8688,23.341551314277492,1
1471,5.10094460225325,1
5221,0.2631067949355157,3
7313,2.8877591635495925,1
5614,9.756312549331463,2
5002,10.162996836346226,0
9036,1.1655267244790906,3
1257,3.3572655757237317,3
2100,5.1200602873796,2
5550,0.22252946105812857,1
9426,4.240388066777942,2
3555,-5.4481429880528545,3
3924,0.8890358141390549,2
5206,13.084500066631662,2
6250,3.5885506082602645,1
7196,10.138948607628334,3
4539,21.65413516655972,1
3035,0.34507454165361295,3
5623,4.632622805053594,2
5056,-0.40191945907977233,1
8918,5.721941880254406,1
7411,-1.6383432233237762,2
7729,10.824717801505393,1
3612,6.99212772537404,2
6237,5.594024203939836,2
71,5.131670642134101,1
1446,1.917767330283147,2
4146,5.3684956228485605,1
8843,8.738042281408061,1
7091,4.668188935445437,1
4494,-0.17159752212196744,3
4658,0.9142904322143213,2
8534,1.7979642310243893,0
1534,8.431645667390635,1
470,1.6296980293403478,2
6380,1.2749214355882346,1
1105,8.626319336343931,3
2552,3.7433648528893717,0
1982,3.573374551114936,0
4866,0.3149591014229056,2
1807,11.752421442506218,2
4247,5.755229247827934,1
2964,1.7879671402374933,1
2432,5.363160719187439,2
1203,7.53553229219015,1
6492,8.206164702393774,2
4046,5.526174358443758,1
7490,7.639369151006354,2
5926,4.529593235037025,2
3973,5.017521408291524,1
840,-1.4854421785566454,2
2981,-3.2309473065515464,3
9019,2.656273967670295,2
2543,10.148949682405815,2
7010,7.444297001984545,1
7623,3.53222159296876,1
8292,7.473295878293367,1
4612,4.139432374729084,1
9332,7.431432584192207,1
4895,5.412537485876456,2
5243,-0.4950284488146961,3
5200,8.129092145511116,1
3937,6.031114482487797,1
2525,-1.1868639749365064,3
2871,-0.24179903172694717,3
6969,1.119616427946995,0
4807,5.446078243475706,0
5047,4.721136420224253,1
5185,-1.4733256474246326,2
7692,8.240551650159473,2
1678,5.45454829837781,2
5304,-1.691475751939958,3
2302,3.0174966269832937,2
6994,7.637335755903524,1
8455,8.020894134043917,2
5226,2.5516602118743044,2
4889,-0.22923370338798543,1
3070,2.0073109228287387,2
6724,4.142229219323789,3
1043,12.953417862082423,3
7395,1.6782832230653417,2
2363,10.797975227065974,3
1302,8.656113545813698,3
5391,5.69919458729749,2
7776,2.6293758994801584,2
8031,22.84619493907861,2
3072,1.0282579943234533,2
4590,8.048964017039689,0
1944,6.313524313379009,3
9407,6.569043797278977,1
7895,2.2419704692243823,2
7835,5.756400624294384,3
5280,11.173964577432121,2
8491,9.271695692917156,2
5624,9.161323138474225,2
9228,7.688981253621782,0
6961,1.2831500265149423,0
4585,18.199428239601552,0
960,3.5731403982657657,2
885,1.7821264408720534,1
2634,8.730217467167765,1
351,13.456204544601732,3
8011,-6.462715618332394,2
8758,14.039852946510239,0
488,2.918675740055995,2
4012,4.74556137057689,1
3122,8.519086802199535,2
983,4.522489779421635,1
3270,9.651198530490937,0
1963,18.48182883470258,3
4863,2.8117923620959226,1
3391,7.127828714280631,2
8751,2.6167881247158435,2
8221,11.866044789177424,2
3651,2.7570552160327324,3
5466,0.5398652235277912,1
1262,-5.635482110095078,3
7389,6.437404685750028,2
822,6.452953380530642,1
491,9.69199919881077,1
4621,6.799226509094446,0
2263,8.255626862512683,1
5850,2.6409709217126505,1
2556,10.926908806067424,1
6682,9.481098156777549,0
5753,5.439239923192829,1
9137,12.78066794614671,3
3402,4.334295712771773,2
4359,3.117316770255441,2
6294,11.504135848669856,2
2311,1.754501139404307,0
1676,4.805122749514334,0
7049,9.696890423272855,3
8533,10.316675577506137,1
2475,4.392319787929723,2
8859,12.643198031528527,1
5138,3.083926272972729,1
5067,-2.301271648731694,1
2594,0.6658389892949848,3
7558,-3.32672091004474,2
2329,6.5114866386613475,3
5670,12.298760470382703,2
4085,1.0807526787382957,0
715,0.8327911575133343,2
7815,1.9740345045187846,1
6427,4.947000427267851,3
6695,2.4027489812219103,3
8485,2.79023416486027,0
5255,4.6364635469505275,0
6047,14.02644492051748,2
9193,7.997973764405928,2
5081,2.6265577897792394,3
154,2.515055136833635,2
6580,8.898508295230277,2
4874,5.662504991284925,1
8138,6.347609742531271,3
2065,2.336828570541222,2
5746,1.3715820316233365,3
6156,13.291218560679924,0
3655,6.3854440971333055,1
7338,10.930741476401671,1
9669,5.094125701917676,1
3287,5.1951344880669845,2
1874,2.3698769627589913,0
9327,1.615786678676625,0
204,-0.839969099182539,2
4729,9.214703666262015,2
8453,10.182399536170516,2
4205,11.33254518507556,2
1050,11.943233688759776,1
7104,0.7295947382300926,1
250,4.805711385928939,1
454,5.8881728626350505,2
674,-1.7167767182098976,1
5803,4.676060923990443,1
7894,5.439282154361315,1
1578,-0.4056059801721137,1
5462,8.184948988421377,2
3611,0.8581201161988503,2
4458,3.8839252330743235,2
7319,1.5001034647022826,0
5151,4.240247774698004,2
1938,11.868577351551917,3
5544,12.572060440557088,1
9471,7.076840285469238,1
2497,7.013027143364514,2
6054,7.336638921695172,2
1594,4.479251666828461,0
8588,2.5837999967815497,2
7029,3.9033770800033674,2
5410,2.555971141317162,2
6639,9.7213177305693,2
9448,16.257133718114677,1
2177,3.3274174300379555,2
8794,1.683789232782475,1
5430,13.417512716794311,0
8479,7.599148728706789,3
4854,7.753448205363468,3
5064,2.6300870076108813,0
5309,13.854365356345356,2
9598,13.422696344675414,2
3931,0.7046726933932008,1
2163,2.3050084665823243,1
6429,3.843876940432965,2
8289,16.247973061201098,2
6292,6.254883628360717,2
4677,3.433257361361359,2
9295,-0.2768537138373479,2
7596,2.4532959312202403,0
2500,3.7281153746877753,0
267,15.870217583087777,2
1878,4.93305113317953,3
9493,7.052293579934483,1
1555,0.7462747051065581,2
9458,3.924995297864877,3
9419,5.8300004293150876,0
292,1.7161564196562313,3
2881,1.698569033135481,2
7543,1.4890060018528213,2
1503,5.307266001695582,1
685,2.8578726843861606,2
1407,1.4237664351315331,0
2636,3.3674171051758264,3
7381,4.284985223140648,2
7433,2.359414154482846,2
8689,3.776783892689438,2
6743,13.004332398122608,0
5367,8.281627325837254,2
7100,5.635967742042697,2
5011,7.606659944562948,1
650,-0.011594355363939934,3
2132,1.6975609593171037,1
3669,-1.8218736358861052,1
539,2.4011548960096927,2
801,8.485480111518253,0
2258,2.940056994426834,1
6026,3.6623831214761644,1
820,8.999362855709345,2
4168,0.12233900613396398,2
1575,14.247134766965365,1
7487,5.550671164489916,3
4959,4.613626985221926,1
10,0.5360678967716039,2
7355,10.113619551763117,2
2250,2.3391073774297615,2
1464,2.7007178133883736,1
3739,2.5106673959362578,2
1995,-1.1515610454980258,1
4987,8.33034790369684,1
5601,3.6558527132524468,0
3431,2.0659567593062693,1
5023,4.1109697210410125,3
229,15.687615948007766,2
2668,7.326417271963506,2
4148,8.239564321603304,2
1077,15.4543555238609,2
5531,6.280248932112737,1
5217,7.670062647027699,0
4024,4.189139652318111,2
5716,3.9242775810018076,3
4962,6.927046731896699,3
3523,5.7838395443856285,3
7214,6.135744455957327,0
3842,15.037105149338215,2
6672,7.208344165063788,3
4593,5.232614209896868,1
4349,0.8244215618974038,3
8107,7.025126774771637,3
6646,6.678621005577587,2
1037,0.38058377181006486,3
8278,5.231498631844967,1
5441,11.050350788629316,0
6493,9.865678126907447,1
6025,2.2557663274655333,3
5211,2.898583425666219,3
6347,3.3326136762660807,1
5394,9.945595753350416,3
5390,0.453807399177931,1
6320,4.709792538008887,2
7408,1.9357355317102256,2
9712,3.962994997323394,2
4075,7.463216369094576,2
2400,5.180880133644199,1
281,-0.18297201978702615,2
7861,4.549284656011646,1
2021,2.235137713076131,2
2947,10.479038102820017,2
6124,10.248271547215063,2
6027,2.3368282232367448,2
5482,14.852758093908555,2
5452,5.790805377688349,1
8156,2.801590699034281,1
8597,7.551750309979055,1
5922,4.294271955116202,1
1637,10.892530803960689,1
7453,2.1113051916656733,1
1884,3.610497350106032,2
9146,9.128860654671485,0
7065,1.9016856406678582,3
3715,13.840696768630101,2
5701,2.2809716315090514,2
9006,8.982659571955331,0
8101,8.44859268550508,1
6138,4.853574848760477,2
4217,2.764702731361325,1
5819,14.200663690197928,1
7109,4.111527221412741,2
9551,7.52229146010407,1
1064,3.96695830443727,3
4152,0.737446592136159,2
3202,4.369534790092768,2
514,-1.4529731631060256,3
1176,5.721724598271575,2
4115,0.17962485292851027,3
2534,3.4849151754719947,2
4201,2.4171965307914327,2
2072,0.3975184829246381,1
1848,3.09609914696491,0
8338,7.715993598706978,2
5816,8.824050014652896,0
6110,3.8661107255073235,1
9194,2.784985827278669,2
6255,4.848583117287101,3
3328,11.023978872008176,2
9084,13.298256696312581,2
3796,-0.5353228000799968,2
7620,4.454196384900047,1
3610,2.0079355570153683,1
1673,-0.9980707875186534,1
3659,1.7967585280141003,2
9044,9.50463633792089,2
2133,3.891844633250812,2
7875,0.08160906142693802,1
376,16.74234571417484,3
4356,4.2869723673006295,0
5879,1.3607643945633874,2
9600,1.3472467289570722,0
5894,0.07627051906906956,1
7425,6.598837301126338,2
6526,6.293991656013658,2
3117,4.87432596742127,2
8519,6.661926745436359,2
1090,0.7006603987356853,2
5735,0.6716881883352435,3
9290,8.824510350954135,1
895,-0.7117015646934733,3
3144,2.8415793343740128,2
1561,2.307302873116585,1
4675,4.657893460932087,1
7791,11.489208500506976,2
3138,1.9981837119029713,2
362,4.343092463195234,2
6447,7.282060119381738,1
6231,13.934690953667157,1
2772,13.476223842360259,0
1178,18.469284063172406,3
5287,8.739263888264782,2
6982,3.782592991493034,1
9563,4.205537007741015,1
8831,2.3180153941747816,1
7945,16.94458102898051,2
119,-0.8237804741119537,2
2617,3.3243495150705873,3
3420,-1.8262150312258036,2
4787,8.158247383626,2
596,13.029584925812506,2
566,5.4514684006307,2
1569,3.42431603200491,2
7670,-0.9522271492613523,3
5425,6.357197121837956,3
3306,8.945050364210292,1
1274,-0.40403312490229704,0
7548,8.275650109083237,2
7342,1.9957769247840385,3
2232,7.408950974154518,3
1793,11.597220508782621,1
7940,2.1457142319377764,0
4036,1.2807213228707202,3
8781,3.688247285531168,1
9249,2.81616493770317,2
3743,4.774535849654814,2
8309,1.2440302364438878,1
5121,2.3306383140064577,2
2474,1.440577665385159,1
66,-0.45712745787673437,1
4423,-1.3098959493579925,2
4669,5.312831168068447,1
7132,2.394194119846513,3
1322,5.60028075065321,2
9116,3.3221002717757875,1
3180,-3.590291426925708,3
2975,2.3816862374139767,1
2080,-0.19345171576818163,2
9056,0.8693592000656467,2
7221,9.526560081418658,2
4242,7.924687856044924,0
1639,-2.622201540360976,3
5423,7.744477017661821,2
8383,7.684210110262111,1
7850,3.754950350039736,1
5767,10.450793761001329,1
9659,9.095787429244092,2
7020,8.36851026660904,1
7461,3.3482186923682624,1
6896,12.951642421318954,1
8288,4.001932651192641,2
1992,4.172076818067699,3
3656,2.483831971890206,2
5323,5.806207955001474,3
6476,8.435664838475978,3
4163,15.09042331057891,1
7540,10.109323015293038,2
1169,-0.15400360479530434,2
6382,3.3595666926854237,3
4105,5.778550647270343,2
5358,4.4945701818596895,1
3340,6.508357470744997,0
5564,8.500660385994049,2
1396,4.621275823985561,2
4647,12.511984639476708,1
5575,8.42111932393628,2
2967,1.7850542084096177,1
4363,0.8107925935492322,1
5776,5.886815270449504,0
8175,1.0761634087016714,0
3974,-2.339813680881015,2
3310,10.166213753269643,1
6386,4.8602077562605235,0
2039,1.594706434264256,3
9069,5.557387831691374,1
7274,10.824038179143356,1
4636,5.76487031996525,2
3541,6.141416519322691,2
8778,11.144467074832791,3
9437,2.25175210712753,2
7441,5.41202841527644,2
687,4.324919497901326,3
9610,2.0713184814686647,1
2298,1.4531552799806322,2
3057,1.1089036594549704,3
7354,3.3200751843751393,1
278,7.4615034902900454,2
2733,10.277950806853582,2
3929,17.26563700465049,1
9270,2.0979431866894256,1
8364,6.038235860231826,1
3906,3.840421894616,1
3911,1.3412548287807675,0
7348,5.482821340470259,2
7549,1.603055492979685,1
1677,2.90631342044694,2
4350,3.4177792395010886,3
5146,9.403697420247246,3
3913,-0.756119353012993,3
2732,4.70393892090413,1
1781,4.740725068206973,2
3179,2.3829664981304597,2
4674,4.885976433336106,2
882,9.31957562869126,2
6738,4.171018103865489,0
6113,0.5553814630386089,2
6515,8.105146891282844,2
9023,0.5145816970486291,1
671,1.784154229719599,1
3207,1.391855235219438,2
2570,13.796969839056253,1
4577,4.625328551314283,1
5927,1.515022467234887,1
6650,10.278126692862369,2
1488,-2.2932081189528306,3
1010,1.0136238128354857,2
9418,12.046664499549626,0
2624,4.163992330494411,3
2817,2.7709100224597663,2
3353,5.961491162634781,2
3403,13.118165560670679,2
6949,5.864658660044068,2
9199,2.283890754669876,1
4407,7.980171559377682,0
7762,4.234261930211063,2
4065,1.0349620523084868,2
3407,5.032462037583732,2
9523,4.519826979112171,1
9264,7.556862213092703,2
8800,3.6394573944550506,2
7804,4.154970381794243,2
1140,4.968261339286139,2
4646,5.120340209524658,1
52,11.254065906258779,2
3698,7.787847476915063,2
6915,2.17066193990304,2
5089,3.6909501853950526,1
3894,3.2354759436295764,3
7318,5.029118317284935,2
9291,4.423499154627165,3
2822,6.28204286371895,2
3818,11.041512004799944,1
3211,-0.6077282792932981,3
5829,2.399132151342547,1
293,11.663536780712207,2
5361,3.2388505432117363,1
7071,0.3066193624312845,2
3357,8.381192653827298,3
285,14.600569932366504,1
2143,1.1512605832915113,1
6794,16.25126895723688,3
2998,2.1158078654585886,2
4495,5.839183686464283,1
8492,7.541847632372022,2
2393,-0.06535118153562525,2
6118,2.2135764230740254,2
1633,1.7558243340463466,1
2790,1.9276604709566896,3
3694,9.501722796012862,3
2038,18.488344742154837,3
5397,6.400931726035992,2
3127,5.739959606885297,2
1457,6.191552034650213,2
6041,5.715946052425636,2
5484,1.4917894074627789,2
8249,6.606077199053518,2
1276,3.9768088766473437,3
7825,10.338708836220963,1
3564,5.075519167517734,0
531,9.196308846997734,3
5931,10.051386750268426,0
5319,-1.0417296723655118,0
2379,6.765101508194261,1
6134,4.28188404305115,0
5219,3.3429752282460523,2
8320,6.679648709210188,2
3361,8.96328630502118,2
716,6.6811993615370024,2
2544,3.997389918375675,2
7142,1.95716542270896,1
2190,-1.4336503994491714,3
7951,7.335020233903078,2
4191,2.099846680201587,1
1844,8.34868585597761,1
6734,11.308741674915195,2
4275,5.340760163190025,2
2620,16.5649856233366,3
3670,2.0419379712718144,0
8041,12.452863760542524,2
7002,-2.50800515857829,1
4979,13.483216723744516,3
8244,21.170049206815527,1
2823,4.8694036057424315,3
5180,1.8082011411255425,1
2623,6.98198596933581,0
9403,2.268347916690952,0
5626,13.972348456610678,3
2322,4.583452302545556,2
4022,-3.685377101739494,2
9145,11.952245403704831,1
5845,11.111936110683025,3
7810,3.388703992467936,1
4369,0.04627637177813693,2
2798,2.8452152201569625,0
1760,5.721898653447661,1
7811,9.618009779030459,2
6606,5.58889219540411,2
1916,3.1820890642224375,1
9520,6.043134667236289,1
6658,5.566622548028295,1
4185,5.3647723362653785,2
7154,9.055924735388603,1
5405,0.15821527167868288,1
8280,3.210677958499299,3
9335,3.8564904695609608,2
6477,11.251663902421805,1
122,5.687034498682034,0
5249,3.285212833616766,1
1213,-1.4692257278072405,2
5577,4.2249417577201145,1
8884,1.7024383753640389,1
9375,2.981790894739434,2
472,5.100797789479208,2
5619,13.1739938017023,1
9637,5.203568878483049,0
5033,1.4494396284512998,2
2774,-1.4601887573294126,3
9417,2.8816393910779152,1
3352,13.835604018226205,1
8234,8.792434367028617,2
5272,4.5799743708132805,1
3900,7.173162014310809,3
1321,-1.6158556463070786,3
4002,3.319854097469368,2
1498,12.823650351853242,1
1116,3.685691774829821,2
8010,2.5208177191055787,0
1027,7.772397398987414,2
5073,6.109086028878022,3
9351,3.4936528892559817,2
2146,1.553831081465549,2
3614,-0.9322743491048552,2
666,7.511419261523456,0
6513,4.881136355021132,1
611,10.213937016073533,2
1146,4.64304506071497,3
3549,3.2379479726518654,0
2553,6.656940532963006,2
8999,1.8147158007356863,2
9083,11.965832311082366,1
5973,17.222916642031223,2
7009,4.5509269993947585,1
1391,7.531107477653353,1
5428,6.548327090080723,2
7179,4.199373223713824,1
7736,15.723304565084224,0
5848,5.3108884634843125,1
7529,1.2417666696055167,3
4970,6.279244775811533,2
5715,2.1493618889114243,1
6751,9.543873374033964,1
4393,-4.816237773241306,0
8990,3.5431796333062557,1
4810,9.848412163181662,2
8148,6.409059250690432,3
3944,0.5350009965316727,2
6746,4.888838358796708,1
7526,2.056652162742436,3
2533,2.9946565310837543,2
3925,0.4192620371485889,2
5726,1.394413151377929,1
7570,5.219547852527515,0
7332,10.33939973924378,3
7194,7.083798702846101,1
4470,6.370816656493903,2
4301,7.621895386413593,3
2686,4.789208836899709,2
159,2.8734302797218163,3
67,4.782955921803148,1
873,0.8653991116158883,2
44,3.3513704016681105,3
6425,8.064587518836605,2
8983,3.712178323724507,3
5895,1.936132107446014,0
4997,9.084169893684168,0
9163,-0.10353022161780323,2
7134,2.782405379006613,0
6436,9.401397623921984,1
8228,2.2364886876436914,3
6259,3.668309778114295,3
6224,7.568207649753808,2
966,6.977134785866991,1
6499,7.2237989577779524,2
3909,5.420095202303985,1
4818,0.2802079636897612,1
6926,2.162966029906052,2
9005,11.307712709528275,1
7250,9.264117723229697,3
1996,0.7546190503878817,1
3912,2.6855059776277157,0
9378,24.235971359972208,2
6562,7.3792558876362095,3
4366,4.00621241570763,1
4087,2.8880959453860413,1
6104,9.346962626754628,2
6594,3.8711718236136043,3
1463,4.570683193212711,0
7700,5.630396330976038,1
30,5.177173076479646,2
2337,5.361208989374187,3
4911,13.005167849592121,3
1152,10.864760385044857,1
8503,12.846399964620868,1
1701,5.20949747021493,2
8548,4.4803938930256235,2
8961,3.5047782091136463,2
4515,4.074254837302599,2
6998,4.74399589812056,1
1962,5.881106146102344,2
2142,3.4171573798358956,3
2764,8.024079636828287,2
8954,6.039167382936572,2
5799,7.488203742435671,2
2936,0.43054959777379154,1
3026,5.531228479846384,0
786,7.46031438950366,1
1568,8.901660091734444,2
2878,3.3066751702498705,2
4158,6.120687572782645,3
7831,6.022920097342054,2
1243,-2.1477016954333026,2
6193,13.229877446271882,1
9008,3.922965338931424,1
9030,1.4281119668919704,0
114,7.564524454108003,1
247,9.062625032430164,0
8646,2.223003807427324,2
3259,2.9076283797249984,2
8570,0.664050563471279,2
8464,-0.7723075913055997,2
1889,0.7630936592162065,2
5667,5.720080756422147,3
5560,1.7479654274644045,0
1019,2.9983961540086614,2
8182,6.183460545263243,2
6608,3.5195509860906187,1
4847,15.548860901630626,1
5707,14.612555933556507,0
1454,3.425171171979774,3
7198,3.3900489279910393,2
8585,4.903301070366403,0
8603,9.572610329539106,3
6299,3.495714650048866,1
2468,4.543979155542454,2
5141,22.886950213959473,1
9683,3.257080074131216,1
1447,0.13236245848796013,3
