,Y_real
2543,1
7010,1
7623,0
8292,1
4612,1
9332,1
4895,1
5243,0
5200,0
3937,0
2525,0
2871,0
6969,0
4807,1
5047,1
5185,0
7692,1
1678,1
5304,0
2302,0
6994,1
8455,0
5226,0
4889,0
3070,0
6724,0
1043,1
7395,0
2363,1
1302,1
5391,0
7776,0
8031,1
3072,0
4590,1
1944,0
9407,0
7895,0
7835,0
5280,1
8491,1
5624,1
9228,1
6961,0
4585,1
960,0
885,0
2634,1
351,1
8011,0
8758,1
488,0
4012,0
3122,0
983,0
3270,1
1963,1
4863,0
3391,1
8751,0
8221,1
3651,0
5466,0
1262,0
7389,0
822,0
491,1
4621,1
2263,1
5850,0
2556,1
6682,1
5753,0
9137,1
3402,1
4359,0
6294,1
2311,0
1676,0
7049,1
8533,1
2475,0
8859,1
5138,0
5067,0
2594,0
7558,0
2329,1
5670,1
4085,0
715,0
7815,0
6427,0
6695,0
8485,1
5255,1
6047,1
9193,1
5081,0
154,0
6580,1
4874,0
8138,1
2065,0
5746,0
6156,1
3655,1
7338,1
9669,1
3287,0
1874,0
9327,0
204,0
4729,1
8453,1
4205,1
1050,1
7104,0
250,0
454,1
674,0
5803,0
7894,0
1578,0
5462,1
3611,0
4458,0
7319,0
5151,0
1938,1
5544,1
9471,0
2497,1
6054,1
1594,0
8588,1
7029,0
5410,1
6639,1
9448,1
2177,0
8794,0
5430,1
8479,1
4854,1
5064,0
5309,1
9598,1
3931,0
2163,0
6429,1
8289,1
6292,1
4677,0
9295,0
7596,0
2500,1
267,1
1878,0
9493,0
1555,0
9458,1
9419,1
292,0
2881,0
7543,1
1503,1
685,0
1407,0
2636,0
7381,1
7433,0
8689,0
6743,1
5367,1
7100,0
5011,1
650,0
2132,0
3669,0
539,0
801,1
2258,0
6026,0
820,1
4168,0
1575,1
7487,1
4959,0
10,0
7355,1
2250,0
1464,1
3739,0
1995,0
4987,1
5601,0
3431,0
5023,0
229,1
2668,1
4148,0
1077,1
5531,1
5217,1
4024,0
5716,1
4962,1
3523,1
7214,1
3842,1
6672,1
4593,1
4349,0
8107,1
6646,1
1037,0
8278,0
5441,1
6493,1
6025,0
5211,0
6347,0
5394,1
5390,0
6320,1
7408,0
9712,0
4075,1
2400,1
281,0
7861,0
2021,0
2947,1
6124,1
6027,0
5482,1
5452,0
8156,0
8597,1
5922,0
1637,1
7453,0
1884,0
9146,0
7065,0
3715,1
5701,0
9006,0
8101,1
6138,0
4217,0
5819,1
7109,0
9551,1
1064,0
4152,0
3202,0
514,0
1176,0
4115,0
2534,0
4201,0
2072,0
1848,0
8338,1
5816,1
6110,0
9194,1
6255,0
3328,1
9084,1
3796,0
7620,1
3610,0
1673,0
3659,0
9044,1
2133,0
7875,0
376,1
4356,1
5879,0
9600,0
5894,0
7425,0
6526,1
3117,0
8519,1
1090,0
5735,0
9290,1
895,0
3144,0
1561,0
4675,1
7791,1
3138,0
362,0
6447,1
6231,1
2772,1
1178,1
5287,1
6982,0
9563,1
8831,0
7945,1
119,0
2617,0
3420,0
4787,1
596,1
566,1
1569,1
7670,0
5425,1
3306,1
1274,0
7548,1
7342,0
2232,0
1793,1
7940,1
4036,0
8781,1
9249,0
3743,0
8309,0
5121,0
2474,0
66,0
4423,0
4669,1
7132,0
1322,0
9116,1
3180,0
2975,0
2080,0
9056,0
7221,1
4242,1
1639,0
5423,1
8383,1
7850,0
5767,1
9659,1
7020,1
7461,0
6896,1
8288,1
1992,1
3656,0
5323,0
6476,1
4163,1
7540,1
1169,0
6382,0
4105,0
5358,1
3340,1
5564,0
1396,0
4647,1
5575,1
2967,0
4363,0
5776,1
8175,0
3974,0
3310,1
6386,0
2039,0
9069,0
7274,1
4636,0
3541,1
8778,1
9437,0
7441,0
687,0
9610,0
2298,0
3057,0
7354,0
278,1
2733,1
3929,1
9270,0
8364,1
3906,0
3911,0
7348,1
7549,0
1677,0
4350,0
5146,1
3913,0
2732,0
1781,1
3179,0
4674,1
882,1
6738,0
6113,0
6515,1
9023,0
671,0
3207,0
2570,1
4577,0
5927,0
6650,1
1488,0
1010,0
9418,1
2624,0
2817,0
3353,0
3403,1
6949,1
9199,0
4407,1
7762,0
4065,0
3407,1
9523,1
9264,1
8800,0
7804,0
1140,0
4646,0
52,1
3698,1
6915,0
5089,1
3894,0
7318,0
9291,0
2822,1
3818,1
3211,0
5829,0
293,1
5361,0
7071,0
3357,1
285,1
2143,0
6794,1
2998,0
4495,1
8492,1
2393,0
6118,0
1633,0
2790,1
3694,0
2038,1
5397,0
3127,1
1457,0
6041,1
5484,0
8249,0
1276,0
7825,1
3564,1
531,1
5931,1
5319,0
2379,1
6134,1
5219,1
8320,0
3361,1
716,1
2544,0
7142,0
2190,0
7951,1
4191,0
1844,1
6734,1
4275,1
2620,1
3670,0
8041,1
7002,0
4979,1
8244,1
2823,0
5180,0
2623,1
9403,0
5626,1
2322,0
4022,0
9145,1
5845,1
7810,0
4369,0
2798,0
1760,0
7811,1
6606,1
1916,0
9520,1
6658,0
4185,0
7154,1
5405,0
8280,0
9335,0
6477,1
122,1
5249,1
1213,0
5577,1
8884,0
9375,0
472,0
5619,1
9637,0
5033,0
2774,0
9417,0
3352,1
8234,1
5272,1
3900,0
1321,0
4002,0
1498,1
1116,0
8010,0
1027,0
5073,1
9351,0
2146,0
3614,0
666,1
6513,0
611,1
1146,0
3549,1
2553,1
8999,0
9083,1
5973,1
7009,0
1391,1
5428,0
7179,1
7736,1
5848,1
7529,0
4970,1
5715,0
6751,1
4393,0
8990,0
4810,1
8148,0
3944,0
6746,0
7526,0
2533,0
3925,0
5726,0
7570,1
7332,1
7194,1
4470,0
4301,0
2686,0
159,0
67,1
873,0
44,1
6425,1
8983,0
5895,0
4997,1
9163,0
7134,0
6436,1
8228,0
6259,1
6224,0
966,0
6499,1
3909,0
4818,0
6926,0
9005,1
7250,1
1996,0
3912,0
9378,1
6562,1
4366,0
4087,0
6104,1
6594,1
1463,1
7700,1
30,0
2337,0
4911,1
1152,1
8503,1
1701,1
8548,1
8961,0
4515,0
6998,0
1962,0
2142,0
2764,1
8954,1
5799,1
2936,0
3026,1
786,1
1568,0
2878,0
4158,0
7831,1
1243,0
6193,1
9008,0
9030,0
114,1
247,1
8646,1
3259,0
8570,0
8464,0
1889,0
5667,0
5560,0
1019,0
8182,1
6608,0
4847,1
5707,1
1454,0
7198,0
8585,1
8603,1
6299,0
2468,0
5141,1
9683,0
1447,0
4077,1
7476,0
2270,1
5281,0
2761,0
1705,0
6710,1
5196,0
3947,1
1582,0
7702,0
3036,0
644,0
105,1
2088,0
6709,1
8791,0
6539,1
3269,1
3047,0
2741,1
6953,1
3000,0
7555,0
3766,0
9603,0
3939,0
2782,1
632,1
2962,0
1277,1
9366,1
9594,1
4740,1
1815,1
6286,1
8326,1
3286,0
8810,0
7377,0
6219,0
2291,0
8201,0
9609,1
2786,0
7915,0
5915,0
8246,1
8537,1
5292,1
313,0
6663,1
1060,0
8557,1
6062,0
6359,1
4060,1
2027,0
3283,1
8639,1
7475,1
9230,0
8047,0
2687,0
2249,0
7828,1
5317,0
6780,1
2215,0
199,0
600,0
5022,0
3793,1
2942,0
416,0
9197,0
9018,1
851,1
6140,0
5694,1
5099,1
3247,0
5265,1
3252,0
5116,1
6373,1
5215,0
7123,1
7784,1
4984,1
4368,0
8539,0
328,0
3092,0
7335,1
9673,0
2803,0
3133,0
4925,1
6357,1
1597,0
971,0
3193,1
7059,0
9336,1
6456,0
6329,1
1880,1
6233,1
2988,0
9636,1
2517,1
742,0
9354,1
6909,1
7689,0
8581,1
9632,1
1124,0
8225,1
6484,0
6925,0
4698,1
3459,0
4050,1
1063,0
2921,0
7820,0
8926,0
8984,0
4456,0
8640,1
785,0
1106,1
1737,0
7284,1
8051,1
5478,0
5592,1
2201,0
6006,1
2023,0
5102,0
4488,0
3509,1
4277,0
2787,1
2228,0
1298,0
8978,1
5585,0
8562,0
18,1
2458,1
7125,1
1374,1
6019,1
9650,0
8361,0
7428,1
367,0
844,1
3440,1
4512,0
8193,0
7458,0
2595,0
8103,0
9250,0
4037,1
7602,0
1703,1
4961,0
8483,1
3922,1
4296,0
6393,1
2856,0
8438,1
3769,0
3767,0
9120,1
8416,0
3282,0
7854,0
1887,0
3189,1
7512,0
2237,0
9536,1
2728,1
8238,0
5760,0
1537,0
2889,0
6441,0
2647,1
1020,0
3602,1
6449,0
5621,1
4032,0
9513,1
9108,0
1572,0
2381,0
580,1
3227,1
2272,0
4671,1
2571,1
6248,1
2749,0
3607,0
90,1
6315,1
8896,0
9745,1
7799,0
4193,0
5161,0
4514,0
8959,1
5923,0
4482,0
2007,0
5991,1
6968,0
2894,0
4485,0
8985,1
3500,0
4106,0
3367,0
692,1
646,1
9177,0
9646,1
1299,0
837,0
5993,1
6862,1
402,0
4823,0
4244,0
8944,0
6531,1
6408,1
8252,1
7139,1
9553,0
2670,1
617,0
209,0
6406,1
6264,0
1484,1
4472,0
5032,0
4398,1
7137,1
2994,0
7681,0
5814,1
6801,0
2640,0
6790,0
4265,0
633,0
1627,1
6683,0
133,1
3979,0
3811,0
8446,0
3596,0
5969,1
8838,1
2347,1
1802,0
7054,0
3490,0
4341,1
4602,1
7161,1
3865,0
8687,1
1968,1
6952,0
7033,0
4862,0
3123,0
9050,1
9356,1
4298,0
1557,1
2308,0
9107,0
506,1
5061,0
2708,0
6443,1
3388,0
1127,1
8530,0
9297,1
254,0
1741,0
5162,0
4722,1
4983,1
5757,0
4536,0
955,0
5396,1
8633,0
2717,1
1757,0
5511,1
6892,0
8390,1
8105,1
682,0
1497,0
2350,1
63,1
2701,0
761,1
6653,0
3791,0
2641,1
4129,0
3027,0
9726,1
2785,0
7530,1
804,0
2775,1
9526,1
401,0
7045,0
8028,0
2719,1
1596,0
8340,1
481,0
544,1
9110,1
6226,1
4010,1
8265,0
4347,0
4028,0
1195,0
6100,1
2819,0
4643,0
4685,1
3264,0
9049,1
6649,1
5370,1
9285,1
1800,1
8560,1
6985,1
1999,1
1333,0
9266,1
4782,0
2581,1
9225,0
8281,0
803,0
8878,0
1818,0
8273,1
6931,0
1920,0
5386,1
3613,0
719,0
2376,1
5806,1
312,0
2455,1
2445,0
5311,1
9461,1
4516,0
6364,0
4881,1
1095,0
4876,0
5016,1
864,0
2546,0
8000,0
1108,1
6279,0
4741,1
5574,0
9507,1
4370,1
6933,1
5473,1
4917,1
5783,1
2951,0
2427,0
9714,1
2536,0
7754,1
6365,0
1625,0
5696,1
9717,0
9201,1
2473,1
74,1
2016,0
8204,1
4136,0
981,0
7992,1
5486,1
6908,1
4174,0
3014,1
8528,0
656,0
3575,0
5024,0
8621,1
8022,1
4705,1
9229,1
7779,1
7126,0
2931,0
394,0
4795,0
2626,0
5641,1
3058,0
6266,0
1293,0
1030,1
6370,1
2139,1
7159,1
7586,1
9731,1
8894,1
27,0
547,0
6010,1
9323,0
2407,0
4137,0
3751,0
3034,1
4491,1
6830,0
2781,1
5225,1
4269,1
7,1
863,0
4963,1
2627,1
8136,0
2011,1
8236,0
537,0
3676,0
1138,0
7740,0
1065,1
9727,0
5890,1
1434,1
1837,1
819,1
5979,0
5736,0
8835,1
3978,0
1360,0
2875,0
8133,1
7429,1
4699,0
1056,0
6749,1
9082,1
8440,0
7007,1
3248,0
7605,1
5029,1
2242,0
5937,0
503,1
2122,1
8841,0
4448,0
5475,1
8418,0
5365,1
1252,0
6816,0
1693,0
6676,0
8728,1
5154,1
2472,0
6093,0
275,0
4953,0
7679,1
3318,0
2725,1
7333,1
2255,1
2592,1
5368,1
1210,1
1448,0
3471,0
2070,0
4364,1
1856,0
6561,1
4154,0
5988,1
280,0
8286,0
6726,0
8822,1
5040,1
7964,1
989,1
6462,0
260,0
2144,0
1405,1
2119,0
4235,1
7385,0
6101,0
980,1
2408,0
7970,1
7988,1
9711,1
922,0
3864,0
6613,0
604,0
7642,1
4097,1
3399,1
413,0
9353,0
8459,1
5516,1
7801,1
9468,0
8937,1
9723,0
8734,0
2709,0
1696,0
6395,0
8652,1
6161,1
2028,0
7089,1
2083,1
1202,1
6833,1
435,0
5036,1
2305,0
1388,0
3055,0
621,1
5402,1
8434,0
3456,1
2960,0
3385,1
2494,1
4572,0
8577,1
1708,0
6268,1
8427,0
7917,0
3760,0
3278,0
4886,1
8232,0
5232,0
5752,0
4286,1
6543,1
1521,1
6774,1
8741,1
9535,1
7499,1
4796,0
1222,0
7777,0
4774,1
704,0
2148,0
6610,1
573,1
249,1
7795,1
2784,0
992,0
8657,0
3662,0
5139,0
968,1
2710,0
4204,0
6475,0
2908,1
4678,0
4103,1
4177,0
790,0
241,0
1171,1
7447,1
3635,1
1284,0
1004,0
4994,0
7608,1
8598,0
7671,1
3177,0
6797,1
8004,1
5088,0
53,1
2041,1
392,0
3526,1
4788,0
5307,1
251,0
7228,0
1626,0
5748,0
4943,1
9181,0
2111,0
7628,0
6273,1
3262,0
8890,0
4460,1
8943,0
1207,0
2905,1
5254,1
8220,1
3608,0
4969,1
3164,0
446,0
3789,1
3077,1
9233,1
2562,0
1573,1
3574,0
8740,0
1469,0
4716,1
2694,0
8821,1
6311,0
9429,0
6271,1
6882,0
8432,1
2903,0
3824,0
19,0
9263,1
9483,0
826,0
6705,0
1268,0
5980,1
1586,0
5951,1
504,0
9682,0
2559,0
6680,0
6793,0
8307,0
2397,0
5186,0
751,0
387,0
7472,1
1835,0
1934,1
910,0
4803,1
8869,1
370,0
9234,1
3695,0
5349,1
9718,1
1228,0
4021,0
8544,0
7569,1
5499,0
7303,0
7844,0
1094,1
5722,0
9733,1
1908,0
8098,1
4814,0
5209,1
986,0
420,0
8481,1
1901,0
1607,0
7866,1
8209,0
2045,1
9158,0
1255,0
5682,1
8707,0
5337,1
8411,0
8118,0
6595,0
2482,0
2149,0
2189,0
8046,0
7467,1
6060,1
1290,0
9677,1
6381,1
1593,0
5534,0
830,1
1606,1
65,0
146,1
3764,0
5841,1
3379,1
9359,1
5811,1
843,1
4719,0
6123,0
5269,1
7980,0
4066,0
4929,0
6938,1
7649,0
2900,0
4251,0
9348,1
2638,0
3024,1
5322,0
9139,1
8833,1
4382,1
6314,0
8772,1
2413,0
5050,1
7747,1
1137,0
5860,0
9100,1
2551,0
7222,0
7673,0
135,0
5666,0
7052,1
8345,0
6414,1
9373,1
3808,0
7096,1
6061,1
7301,0
8981,1
2264,0
1649,0
1425,0
6095,0
2490,0
8169,1
5372,0
9679,1
2471,0
8867,0
467,1
1581,0
5027,1
8796,1
458,0
8396,1
428,0
2274,0
6792,0
88,0
1044,0
1422,1
7498,1
1780,0
5832,1
4270,1
8470,0
2869,0
8516,1
8414,0
3359,0
7057,1
5012,1
6735,0
8745,0
3647,0
221,0
1845,0
6318,1
9400,0
1872,1
1002,0
2606,0
4289,1
5543,1
1102,0
1570,1
5074,0
2800,1
7204,0
6028,1
7218,0
1849,0
8538,1
3010,0
1792,1
1847,0
5181,1
1853,0
5436,0
4064,0
6152,0
1799,1
4851,0
6276,0
872,1
6822,0
1489,1
2153,1
7838,1
7901,1
6178,0
2114,0
4070,1
7027,0
9169,0
8938,0
3256,1
4582,0
3157,1
518,1
6068,0
9720,1
7279,1
4732,0
846,0
1198,0
663,0
5997,1
6236,1
3176,0
3341,1
5164,1
4885,1
2390,0
3301,1
3346,1
7042,1
5551,1
8269,1
1987,1
9542,1
2047,1
891,0
8605,1
3770,1
452,0
5119,1
6681,0
9574,1
4155,0
8920,0
8127,1
9452,1
5606,0
141,0
913,0
8405,0
7048,1
7819,1
4166,0
9060,0
6149,0
1945,0
7397,0
7219,1
6339,1
8512,0
7880,0
5006,1
8367,0
6685,0
5491,0
4452,1
7574,0
3030,1
6871,0
1483,0
8211,1
7573,1
318,0
2035,0
3131,0
7598,0
4615,1
1435,1
17,0
6392,0
4450,0
3732,0
8963,1
2691,1
4051,0
948,0
4029,1
2158,1
6536,0
309,0
4274,1
4123,0
4173,0
9466,1
4330,0
3250,0
205,0
5873,1
9189,1
4680,1
7785,0
5847,1
9634,1
6528,0
1341,0
407,1
6741,1
6877,1
827,0
8950,0
892,1
7944,1
3334,1
746,1
7386,0
7255,1
8399,0
8613,0
8398,1
6747,1
7868,0
4815,1
3450,0
9719,1
4761,0
9051,1
8061,1
1831,1
1826,0
4119,0
3542,0
4544,1
838,0
6173,1
1392,0
417,0
6150,0
6209,1
855,0
76,0
6103,0
7004,1
4231,0
7547,0
6979,1
599,0
3201,0
2886,0
2828,1
7366,1
2276,0
5877,1
7842,0
91,0
3696,0
1610,0
6505,1
7119,1
3365,0
9644,1
2213,0
8947,0
4228,0
5703,0
1244,0
6912,0
5318,0
7230,0
3754,0
8174,1
7746,0
3349,0
6532,0
5442,1
183,1
4754,0
375,0
5964,1
9380,0
7093,1
5331,1
5278,1
6783,1
2729,1
3895,1
9737,1
4503,1
6894,0
1320,0
5647,0
4147,0
8882,1
6022,1
6438,1
6249,1
8797,0
6428,1
6366,0
4910,0
509,0
8282,0
8431,0
388,0
1952,0
757,0
1919,0
2120,0
412,1
5604,1
9281,0
6547,1
4509,1
5963,1
6986,1
7323,1
8998,1
9702,0
8919,0
4813,1
2093,0
8561,1
4375,0
6518,0
7576,0
4397,0
473,0
9591,0
7869,1
9519,1
8131,1
5671,1
5618,0
1232,0
2914,0
5420,0
2198,1
8447,0
2422,0
4986,0
3934,1
5994,1
7551,0
5530,0
1975,1
1311,0
5680,1
5617,0
5291,1
1399,1
5537,0
1656,0
5239,1
718,1
7637,1
8872,0
6719,0
2340,0
4882,1
1292,0
4981,1
20,1
1073,0
9292,0
3896,1
4009,1
9369,1
8651,0
2613,1
848,0
8350,1
9450,1
7070,1
1732,0
1652,0
4392,0
4073,0
4048,0
8230,1
8422,0
2444,0
365,0
8964,0
6920,1
3905,1
7431,1
5329,0
8486,1
9054,0
8045,0
6452,1
6302,1
8868,1
6126,0
2294,1
3920,0
2187,0
7665,1
2489,0
3817,0
5579,1
1550,0
1985,0
8222,0
9,0
1229,0
9152,0
8979,1
9680,1
5913,1
8624,1
6319,0
5148,1
2230,0
5844,0
3548,1
2269,0
7995,0
5433,0
3039,0
3134,0
3406,0
1096,0
1084,0
8543,0
6742,1
5762,1
9556,0
2003,0
679,1
4395,0
5302,1
4951,1
5686,1
802,0
8315,0
8682,1
9310,0
7518,0
6799,1
911,0
8223,1
4985,1
8014,1
4550,1
3649,0
9398,0
6312,1
8610,0
6701,0
4756,1
9608,0
5831,0
3417,1
2169,0
961,0
8690,0
1499,1
330,0
9223,0
3344,0
2611,0
7947,0
9325,1
85,0
6403,1
7817,1
9216,1
1317,0
3462,0
4171,0
7545,1
8064,1
1698,0
7061,1
1662,0
8905,1
3437,1
5644,0
1092,1
4504,0
5883,1
9191,1
5837,0
8531,0
3807,0
8038,0
6971,1
4094,1
7465,0
3568,1
4613,1
7711,1
2327,0
5310,1
664,1
4789,1
1956,0
9661,1
4058,0
8144,1
5887,1
4599,1
5712,0
4422,0
7083,1
2513,0
9029,0
3849,1
698,1
54,0
4990,1
3988,0
366,0
306,0
6866,1
6384,1
5301,0
4635,1
7374,1
2238,1
61,0
4149,0
4343,0
8205,1
699,1
6815,1
4276,1
8016,1
2102,0
8737,0
6133,1
1924,0
7887,1
2351,0
5893,1
5698,0
5188,1
6016,1
7921,1
8420,0
3078,1
3961,1
7141,0
7658,0
7584,1
4711,1
8247,0
7329,0
6614,0
106,1
3111,0
4218,0
9246,1
4213,1
8545,0
5438,0
9028,1
6715,0
925,1
592,0
1345,0
4640,1
4801,0
9166,1
8128,1
334,0
6258,0
8109,1
977,0
1990,0
360,0
171,0
4099,0
1162,0
6482,1
4212,0
1629,0
3219,0
511,1
3686,0
9703,1
7334,0
6723,1
5750,0
4633,0
2662,0
3985,0
9142,0
4609,1
3435,0
1841,0
7166,1
9160,0
1081,1
4641,1
3904,0
5455,1
8050,1
2566,0
3634,1
1967,1
7789,1
8167,0
1846,0
5111,0
2212,0
1246,0
2933,1
769,1
5472,1
234,1
1142,1
7035,0
3746,0
4845,1
7047,0
9113,1
3844,1
3551,1
4180,1
7040,0
7339,1
2953,0
6923,1
5635,1
6488,0
6012,0
1260,1
7865,1
9672,0
4610,1
357,0
1453,0
8352,0
5758,0
5892,0
3156,1
7056,1
3398,0
9389,1
2925,1
3572,1
7674,0
3673,0
4172,0
5781,1
6295,0
7872,0
5669,1
9667,0
6215,0
9409,1
6458,1
9186,0
8864,1
8044,1
432,1
2545,0
5609,0
5080,0
8599,0
265,0
1332,0
8739,1
5885,1
2780,1
4256,0
9635,1
6420,1
2061,0
9328,0
7143,0
2479,0
867,1
9479,0
7030,0
8335,1
4764,1
8676,1
914,1
4007,0
6669,0
1636,1
9101,1
6932,0
1812,0
4849,1
7565,1
4197,0
3409,0
7292,1
1838,0
5595,1
7483,0
5780,1
8429,1
3492,1
7099,1
6718,1
5702,1
1691,0
7293,1
8566,0
8824,0
5724,1
6861,1
9593,1
6213,1
8382,0
667,1
1854,0
7236,1
7183,1
3703,0
3317,0
2109,1
7496,1
7055,1
6764,0
7108,1
5347,0
8120,1
5888,0
1358,1
1080,1
2241,0
2515,0
9615,1
1215,0
13,0
7438,0
8435,0
8626,1
1394,1
3545,0
6202,1
4390,1
8488,0
8007,1
7018,0
4203,1
9642,1
1414,1
9067,0
5846,1
1194,0
5711,0
7432,1
238,0
2312,0
3941,0
181,0
6675,0
8773,0
3124,1
1487,1
4752,0
4632,0
8721,0
2696,1
2862,0
5946,1
4474,0
7260,0
1979,0
1338,0
1756,0
3667,0
1083,0
3774,0
3744,1
4945,0
5469,1
6527,0
8790,1
5183,0
9687,1
4940,0
3642,1
8893,1
7954,1
8602,0
7941,0
4931,0
7969,1
8029,1
26,0
2331,0
7907,1
1227,0
1308,0
4151,0
9408,0
7977,0
210,0
2485,1
6835,0
2147,0
9652,0
3148,1
8953,0
2966,0
6548,0
6115,1
6090,0
213,0
3153,0
3852,1
2872,0
3875,0
8301,0
2524,1
8515,1
7991,0
4132,0
4114,0
4693,0
5270,0
9188,0
1107,1
4020,1
5343,0
6453,1
3899,1
5058,1
5651,0
6367,1
8623,0
5998,0
6396,1
8915,1
3954,0
7600,1
3418,1
9406,0
7982,0
8104,1
2247,1
2591,1
2512,0
3279,0
3880,1
5113,0
2384,0
7846,0
8647,0
2669,0
1583,0
1771,1
5306,0
8321,0
2666,1
3316,1
1988,1
4739,1
5120,0
6611,0
1738,0
935,1
8009,0
3086,1
6383,1
4871,0
1163,1
7539,1
9565,0
9505,0
8199,0
7103,1
9055,1
3928,0
5533,0
4887,1
7359,0
554,0
7984,1
1600,0
7514,1
3007,1
7297,0
5421,1
5233,0
5406,1
4806,0
598,0
2487,0
3268,0
5522,1
7890,0
9115,0
942,1
640,1
8807,0
6078,1
136,1
2664,0
2740,0
4757,1
4907,1
6690,1
87,0
143,0
9333,1
7504,0
3837,0
6904,0
1752,0
1382,0
4724,1
7226,1
1958,1
445,0
319,0
5745,1
4469,1
3258,1
7181,1
6863,1
8251,0
2167,1
1631,0
3190,0
3384,1
1528,1
1517,0
3114,0
333,0
1098,1
3495,0
2259,0
9689,0
4661,0
3949,0
5764,0
3518,0
3668,0
1900,1
8746,1
1825,1
4041,1
2367,1
1354,0
1688,1
1538,0
9064,1
7949,0
4924,1
2488,1
3690,1
3257,0
7457,0
519,0
9589,1
4196,0
9495,0
5952,1
1742,0
8015,0
9267,1
8670,1
8563,0
6374,1
6097,1
7725,1
8521,1
1201,1
7592,0
7756,1
734,0
6596,1
9607,0
3218,1
5018,1
7693,1
7486,1
2478,0
5480,0
9722,1
1300,0
6038,1
7076,0
1695,0
8840,0
7506,1
4704,0
2044,0
5933,1
5593,1
6277,0
4190,0
6385,1
9286,0
5541,1
6473,0
2134,0
1114,0
8957,1
7818,1
562,0
8423,1
2846,0
5985,0
2659,0
1734,1
3038,1
7651,0
3687,0
3829,0
7392,1
5695,0
6013,0
307,0
4967,0
2776,0
2839,1
6048,0
3871,1
322,1
1585,0
