,P,Q,A
1979,2.5069659558621176,2,0
9092,-0.8009447886974084,2,1
5473,0.8463606967921664,1,1
5840,22.30076369801795,0,0
9971,2.8052117088946593,3,1
7971,2.305355779459918,2,1
571,5.578512145348446,2,0
4020,7.504559000524095,0,0
2075,4.53963027422068,2,0
4516,4.67043059638077,3,1
7786,7.253871328468017,2,1
6847,3.391661487313454,2,1
2140,-1.0945769610029723,3,1
5564,6.953492847114319,2,0
11267,2.2419704692243823,2,0
4991,1.310560878712486,3,1
10990,15.625180376187716,2,1
635,14.55863944568099,2,1
4061,10.465036068428958,0,0
9454,12.330975326989382,2,0
9158,6.190063663853926,2,0
5571,4.336019784684911,2,0
6999,5.886815270449504,0,0
8717,3.8278268220078284,1,0
4834,3.720656792805226,3,1
2455,13.46014892666655,1,0
1734,5.4192251454952,2,0
7992,2.8319351384347664,2,1
3132,2.630391487533738,3,1
12802,9.194670227827135,3,0
9706,1.3842683735737007,2,1
12730,10.329029395812354,1,0
3286,5.805324560810217,2,0
1229,7.299122900999921,2,0
8177,17.142691143479382,3,1
6350,12.588464292874079,1,0
5357,13.005167849592121,3,0
6794,3.066401733436333,3,1
2546,2.154671525596355,2,0
10479,5.665561456910229,2,1
11188,9.267151735234545,2,1
993,4.449787828168254,1,0
10774,2.472451969471419,3,1
11719,15.266214554266632,1,0
13430,12.192855572951053,1,0
7243,6.967652248061156,2,0
12542,6.408244476640691,2,0
7925,7.568207649753808,2,0
5644,2.6300870076108813,0,0
11392,-2.0925527675916316,2,1
2430,10.322948070327639,1,0
9742,-0.3890499082261971,2,1
5651,2.759378475770704,2,1
4830,5.322551915929306,3,1
2337,5.361208989374187,3,1
6429,0.6256880107262768,3,1
10803,4.991257819963127,2,0
9988,9.78384938486686,1,1
11195,15.858355304549487,2,0
4904,-0.7432473451470581,3,1
11318,4.708813804137224,1,0
454,5.8881728626350505,2,0
989,14.671430465858618,2,0
13399,4.227317610132905,2,0
3305,3.138575000506923,1,1
12572,3.785077935127937,3,0
370,4.002334127220064,2,0
12438,7.377759713526621,3,0
8308,1.229049894440514,2,1
5865,5.036427864643849,3,1
6461,14.523744731669838,1,0
12714,14.954727691898784,2,0
9521,3.6062258980729,2,1
13048,14.718863134455125,2,0
1352,12.070958994546597,2,0
9824,7.6364891972360756,1,1
6919,0.6716881883352435,3,0
11369,8.858275968881017,2,1
9692,6.926963864904672,3,0
3352,13.835604018226205,1,0
11262,1.292893534821531,1,0
12990,7.515037211296605,2,0
10301,5.1334254729162705,3,1
6602,-3.3866584401050845,3,1
8240,6.868813768137915,1,0
1009,10.686455178184138,1,0
1695,-1.0493507795905783,3,1
3782,15.41746357391049,2,0
7492,8.118612070640264,2,1
9785,1.95716542270896,1,0
6400,-0.741104890985106,3,1
3802,4.7985029263522865,2,1
3024,2.37979181508843,0,0
10512,3.51098224657073,2,1
52,11.254065906258779,2,0
8563,0.9643463184239223,1,0
12818,0.58438078826502,1,0
12589,4.061323858499615,1,0
7814,3.4747777942175673,2,0
12985,8.256223245221246,1,0
3568,9.271294428287074,3,0
10378,3.3482186923682624,1,0
1874,2.3698769627589913,0,0
7493,15.617012926528623,3,1
13385,7.763509631617893,0,0
10385,-1.122746306761604,3,1
7889,3.005915873945195,3,1
12845,6.092163243197718,1,0
4923,16.19586930590611,3,0
12304,7.395486047180648,3,0
1696,1.1266983242621542,3,0
8807,0.9370355639535011,1,0
11494,1.7352717928615684,2,0
6646,-4.388818127238419,3,1
9279,12.951642421318954,1,0
4237,0.548359328441859,1,1
4111,-1.1245732367996348,3,1
13112,0.9386828080372922,2,0
2570,13.796969839056253,1,1
262,7.436199558824546,0,0
13256,-1.6548268528079753,2,0
7769,1.7783800186192171,1,0
7163,2.6409709217126505,1,0
1688,13.114436319536432,2,0
1916,3.1820890642224375,1,0
12811,1.5363595036788933,0,0
9954,17.008505140081272,2,0
9004,5.787931101778826,3,1
10119,3.6899334991538173,0,0
6634,6.380130207221952,2,0
7201,3.743876987197182,3,0
8052,6.254883628360717,2,0
10056,-2.631504494064888,2,1
10132,-0.6202064807479459,2,1
848,0.6439273378309873,0,0
765,0.44244620010201974,2,0
719,3.0457552244808843,2,1
7143,6.425997846279613,2,1
5720,10.255615899249436,2,0
10850,6.971456485043067,2,1
8462,-1.638944248693506,3,1
4643,0.9049377722872887,1,0
8130,2.2537766786602615,3,1
6761,1.2045882930979956,3,1
229,15.687615948007766,2,0
11979,3.0084309024991867,2,1
13349,13.422696344675414,2,0
4036,1.2807213228707202,3,0
10945,2.3314094836891446,2,0
10851,1.3353999244613775,3,1
7701,-3.063050053362322,3,1
4452,11.693726982247655,3,0
8373,7.881148186110832,3,1
3437,7.102254551040048,1,0
6762,0.018633333570370295,3,1
5152,5.446078243475706,0,0
5945,-1.6966197647851384,2,1
6477,21.531282622192332,1,0
2469,-0.8807190805404308,3,1
1678,5.45454829837781,2,0
13154,2.268347916690952,0,0
12179,6.622173805027679,2,0
4751,3.624787240686849,3,1
84,4.998483307886078,3,0
12299,4.4803938930256235,2,0
4003,24.77116452650535,2,0
13358,5.862568307577211,1,0
3928,3.64616191492605,2,0
11828,7.666786635358466,2,1
2727,3.416545962924395,3,1
10672,23.101256422412977,1,0
8121,7.260819617683581,2,0
6411,14.973082688868324,1,0
3859,1.0437104012205034,2,1
6104,7.463452145981906,1,0
5427,6.377691704283974,2,1
11186,0.9932875908357095,2,1
10160,1.9957769247840385,3,0
3122,8.519086802199535,2,1
3385,5.49478388985038,2,0
9504,2.0584113471859267,3,1
20,9.917923523345408,2,0
6324,-1.450106116901322,2,1
710,6.2610213944103865,2,1
10093,1.4633817329237666,1,0
5569,-1.7002754583228565,1,1
13018,7.550582549692965,0,0
6982,10.450793761001329,1,0
5883,-2.58439386723266,3,1
1676,4.805122749514334,0,0
6845,6.86148213312939,1,0
7456,8.709867046425138,3,1
4276,9.598150848798781,1,0
5441,6.6053320956761405,0,1
3026,5.531228479846384,0,0
2613,-0.4900802264559072,2,0
4197,-2.027824526219751,2,1
7078,7.8753206831922355,2,1
11947,6.174964393036925,1,1
10424,0.03541591982334982,3,1
2584,8.432642957549458,2,1
13074,1.3688116882666783,2,0
13433,5.598026186414411,3,0
7362,1.6697226852906382,1,0
8023,0.9625008856817738,1,1
5765,2.3306383140064577,2,0
2187,2.8340041492801356,3,1
1360,8.221561397358206,1,0
2379,6.765101508194261,1,0
9064,8.987192048683772,3,1
12198,4.872095072757668,1,0
7417,17.222916642031223,2,0
2498,7.935716168798388,1,1
11972,-0.3894954009243401,1,1
6186,4.026325916847936,2,0
8861,-2.825235859293365,3,1
9723,8.333591667246209,2,1
1202,10.317994701555588,0,0
8570,6.1296360894797886,1,0
13302,7.52229146010407,1,0
9571,3.3860474549755235,3,0
10384,-0.7813222345854656,3,1
5980,4.066391157684546,2,1
5710,-1.161107662920459,2,1
11126,3.1265528760527457,1,1
8435,3.4359658360441645,3,1
13105,9.51023632317204,1,0
420,6.229207401590537,2,1
7811,16.13682885789161,3,1
446,4.323631966076259,2,1
3655,6.3854440971333055,1,0
5990,3.285212833616766,1,0
12909,-1.7939934617975406,1,0
4030,9.574985211560453,1,0
3167,-2.549586505697153,3,1
2219,2.121642840734702,2,1
5673,0.9574321188690305,3,1
8381,7.282060119381738,1,0
8972,5.282105725838915,2,0
10982,2.5095321455382984,1,0
1485,-0.7659851531973354,1,0
6735,-0.2574065081196091,1,1
2705,3.545365780757745,3,0
12364,0.4694205751328371,2,0
7861,-0.7101649316242601,2,1
6960,4.445491371579738,1,1
1139,7.5074571347860255,2,1
712,3.0116072628324866,3,1
9625,6.865938941360882,3,0
11886,4.791949152775481,1,0
7409,-0.8791669202984269,2,1
6626,14.690254436034712,2,1
9159,6.5006157656273045,2,1
4754,7.693471387083965,1,1
4707,3.1416002668965968,3,0
9525,-0.5618379853631918,3,1
5803,22.886950213959473,1,0
10364,9.378944746472257,2,0
6206,0.40317711932033073,2,1
1235,16.708789007227445,2,0
10818,3.686429696491023,2,1
12694,3.9265323951038313,1,0
6120,5.869877097290859,3,1
9598,4.485161537658803,2,0
3779,-1.2823865899061344,2,1
13191,8.674047593307115,2,0
9197,2.4378156319818975,3,1
6304,6.357197121837956,3,0
3796,-0.5353228000799968,2,1
3597,2.6437680940845496,1,0
2308,3.81328070649991,1,0
382,0.10374429265922336,2,0
4439,2.062924189545433,3,1
6637,0.14696794925405876,3,1
12255,1.822257638215906,2,0
9449,3.782592991493034,1,0
8627,7.3792558876362095,3,0
1573,13.344450929505095,3,1
7043,7.488203742435671,2,0
13314,4.205537007741015,1,0
6258,5.110332535283774,1,0
11382,1.205950294678089,2,0
6835,2.375855698116105,1,1
763,2.5933919971693578,2,1
12984,5.903604940431929,2,0
12101,9.008303586920942,0,0
3675,8.563628811115706,1,0
8395,9.761508556703431,2,0
5510,8.33034790369684,1,0
11940,-0.27949328694256625,1,0
7052,4.676060923990443,1,0
7777,2.069787694779442,2,0
6995,7.47976579090068,2,0
1835,3.6462337803362628,1,1
8157,-0.4806363551578874,3,1
13488,4.848837437826758,0,0
1320,6.496485395364426,3,0
9583,3.6550233339391514,2,0
7094,9.878611878586453,3,1
6513,7.04281914985559,1,0
13021,2.0979431866894256,1,0
7617,-0.5976342466754234,2,1
3402,4.334295712771773,2,0
1176,5.721724598271575,2,0
183,9.166545206832932,0,0
6935,8.260500576807702,3,1
11568,3.1096233228099255,2,0
7426,6.935746148295699,2,1
1988,20.900757531777952,0,0
6526,5.626928233226421,3,1
3005,3.958493254837512,2,1
3676,1.8859895204946138,1,0
5707,3.6909501853950526,1,0
6330,1.521964392951344,1,0
5912,13.084500066631662,2,0
2591,8.640914287905012,1,0
4568,13.970918789542747,3,1
1050,11.943233688759776,1,0
7249,13.66371032046976,2,0
11989,8.009595336579368,2,0
6721,3.7578758112970734,1,0
12780,-1.5585797948054227,1,0
595,1.8018580560207136,2,0
13345,12.566572620904283,2,0
5096,2.1823768733687716,1,1
5467,4.521164226639499,3,1
4312,5.1632155188148925,3,0
7089,14.200663690197928,1,0
61,0.8800909040997735,2,1
11214,5.764781367031666,2,0
13124,5.7143364286297915,2,0
6940,3.1007679916317015,1,0
4074,4.990358705131202,1,0
4574,6.676287715062202,0,0
11526,6.440125701503387,2,0
12391,9.244263481532297,2,0
8699,-0.024875148352580534,3,1
9765,2.394194119846513,3,0
12861,12.415808485303822,2,0
11407,8.10140081339752,2,1
3354,0.2967441540951212,0,0
12433,10.788391084165811,3,0
9657,4.362067961224412,1,0
5547,9.894317508439133,3,1
8689,-1.1798876082180136,2,1
10121,5.029118317284935,2,0
10680,6.3039649074008,0,0
13222,7.076840285469238,1,0
1094,7.586601512589768,1,0
10968,2.141739221970284,3,1
5361,9.13591968858152,1,1
13331,1.5011908146842539,3,0
8364,0.10574610618024716,2,0
6688,1.7191441724295227,1,0
6839,8.269003775650962,2,0
6963,2.599242924059772,3,0
10269,4.022820749000167,1,0
3754,-0.3749956668195744,1,0
6927,2.3001597798667537,2,0
6924,3.569024578890108,2,1
6459,3.516784843621189,2,1
11569,8.073152677093002,3,1
8438,0.39142808521463174,3,1
646,13.03973440539795,2,0
8090,6.443350577768213,1,0
10353,4.232317747455385,1,1
3418,8.888562958979756,2,0
12231,11.039021191019696,3,0
2572,1.671221984440582,1,0
11986,5.294386159434749,1,0
8672,-1.5875842026385112,2,1
12317,4.185302427428267,1,0
773,-2.7049326084887317,2,1
13170,5.8300004293150876,0,0
8519,9.159637189122131,2,0
1388,2.0152366092978387,2,1
8590,1.3709976527687866,1,1
5500,13.483216723744516,3,0
1296,3.448234216474089,1,0
1068,5.223610375045063,1,1
12242,9.271695692917156,2,0
8711,6.956209293855654,2,0
2294,8.556678219935907,2,0
1592,10.167622692678844,2,1
9731,4.111527221412741,2,0
2153,10.978152692280496,2,0
9120,7.159184108371013,1,0
3193,7.365057701137328,1,0
8402,1.8543667377004045,3,1
2203,-1.73176612986542,3,1
7484,5.28614560736375,2,0
5397,-1.4701391410915674,3,1
8360,5.1847324303383795,2,0
2398,-1.5147127748426803,2,1
4256,4.401668597992812,2,0
2100,5.1200602873796,2,0
827,0.6221163354302792,2,0
3579,2.8406291490114044,1,1
10312,6.598837301126338,2,0
4509,3.509800512475109,1,0
11716,7.025126774771637,3,0
8200,-0.4989809976007189,3,0
10335,5.41202841527644,2,0
8709,3.5195509860906187,1,0
8100,4.709792538008887,2,0
63,10.59485396118814,1,0
8704,5.58889219540411,2,0
4274,11.631018206256128,3,1
1080,4.083179552653682,0,0
2253,18.544822435930765,1,0
6970,10.927103364631353,1,0
13131,2.4854151743081982,1,0
3909,5.420095202303985,1,1
4668,0.5939290959460161,0,0
7296,2.090111888330387,2,1
857,17.5832734006167,1,1
1107,7.167879533342121,1,0
8259,10.700089516951428,2,0
8891,1.0019176986794203,2,0
12997,5.729215133853224,1,0
10211,0.3435088407088678,3,1
12029,5.231498631844967,1,0
10991,-3.6568464234527593,1,1
6178,6.288637250630375,1,0
9465,2.9773266274351635,3,1
2878,3.3066751702498705,2,0
2786,0.6117555007916682,3,1
9667,2.4318195832825165,3,1
4220,-4.319767516655558,2,1
8758,-1.1476229093996813,2,1
12749,9.761493624702785,2,0
6196,3.811963042678081,3,1
