,Y_real
4324,0
6603,1
13247,1
13366,1
6503,0
1959,1
5279,0
11781,1
7012,1
3028,0
10969,0
12171,1
4217,1
9167,1
10408,0
2301,0
9766,0
6855,1
13209,1
8366,1
9617,0
9947,1
6777,0
5657,0
13025,1
467,1
9747,1
3849,1
5736,0
7112,0
8072,1
4464,1
9507,1
3025,0
13463,0
8175,0
1929,0
6881,0
8569,1
3948,0
1882,0
11094,1
9329,1
284,0
7401,1
7915,0
6440,1
215,0
2777,1
4363,0
2114,0
4028,0
6558,1
9768,0
2444,0
9694,0
12112,0
2473,1
4485,0
1990,0
7425,1
11018,0
6273,1
4701,1
10863,0
10014,1
9594,0
4029,1
11949,1
2029,0
11893,0
9459,1
12615,1
5434,1
6544,0
2034,1
10063,1
10920,0
11164,0
9054,1
6569,0
3874,0
8035,0
7471,0
11982,1
2274,1
12147,1
9591,1
5575,0
10005,0
682,0
565,0
9487,0
3086,1
1760,0
10193,0
313,0
1594,0
11875,0
10138,0
1561,0
8784,1
4891,1
8969,1
7791,0
7834,0
1128,0
718,1
1310,1
8207,1
7303,1
7250,0
8820,1
5350,0
5841,0
10780,0
12541,1
1596,0
5059,0
7506,0
1847,0
1793,1
12422,0
4002,0
3062,0
2175,0
2042,1
12324,1
9756,1
7574,1
13481,1
12268,1
742,0
3895,1
10287,0
3582,0
6215,1
3353,0
5089,1
11742,0
4315,0
8655,1
4467,0
5511,0
3036,0
2629,0
6387,0
9423,1
12282,1
6969,1
2908,1
8067,0
285,1
12945,1
2710,0
815,0
13162,1
7996,0
7837,1
10044,0
3242,0
4231,0
5302,1
7379,0
1475,0
6205,1
8065,0
556,0
6724,1
4045,0
2909,0
2238,1
3838,1
2527,0
971,0
8930,1
5954,0
11482,1
4988,0
3863,1
11943,1
6296,0
8,1
6539,0
9223,0
10472,1
2942,0
6941,1
6859,1
5053,1
10852,1
10834,0
6807,1
5584,0
4827,0
11819,0
9753,0
5023,1
8561,1
10123,0
12974,0
10544,0
12584,1
451,0
6662,0
8879,1
9263,1
4099,0
1344,0
9086,0
12896,1
6520,0
7132,0
2701,0
9563,0
9363,0
4743,1
10493,1
4559,1
8187,0
13473,1
11006,1
11223,0
1564,1
8646,0
801,1
11788,1
6948,0
13410,1
1425,0
8480,0
6568,1
1302,1
7819,1
6292,0
8424,1
9629,1
927,0
9470,0
12874,0
2305,0
2429,0
5931,1
12594,1
12211,1
12708,1
1322,1
7481,0
6639,1
12040,1
10915,0
7720,1
2839,1
10341,0
10674,1
471,1
6733,0
12743,0
5138,0
12037,1
749,0
11353,0
8805,1
5509,0
6414,0
8856,0
1027,1
12313,0
2774,0
6653,1
9208,0
5144,0
4228,1
4537,1
6386,1
12689,0
6630,0
3954,1
6784,0
8444,1
10362,1
7551,0
1741,0
1286,0
2485,1
5476,1
3906,0
11017,0
3831,0
4141,0
7050,0
7284,1
2408,0
10806,0
5377,0
3614,0
5711,0
1519,0
9786,0
4667,1
12777,1
11507,1
11136,1
2940,1
3282,0
5987,0
2322,0
10469,0
6309,0
7126,0
4307,0
13271,1
2719,1
3390,0
6696,1
12374,1
10240,1
12815,1
11470,1
6649,1
6524,1
3922,1
8796,0
2393,0
8202,0
11637,0
8979,1
5347,0
1582,0
4298,0
12308,1
1333,0
2327,0
7016,0
10261,1
751,0
6254,0
8222,1
12894,1
598,0
1019,0
9717,1
5134,0
12553,0
511,1
11111,0
3317,0
8210,1
67,1
1791,0
3997,0
4245,1
12239,0
4517,1
3622,0
12712,0
8633,0
3120,0
10888,1
13042,0
10450,0
1728,1
8984,1
819,1
4838,0
6638,1
3596,0
13061,0
12353,0
5171,0
9299,0
3156,1
6382,0
12795,1
11465,1
7109,0
11623,1
2249,0
11741,0
2352,0
3384,1
8407,1
6045,1
1489,1
9203,1
2819,0
11451,0
1276,0
5730,0
9111,1
10563,0
11455,1
9361,1
11459,0
10649,0
11016,1
8868,1
10507,0
9712,1
3988,0
5127,0
13316,0
3877,1
4986,0
961,0
11349,1
9122,1
11271,0
7118,0
13110,1
7335,1
8744,1
12737,1
2627,1
9635,0
6502,1
7953,1
334,0
6803,0
12922,1
3944,0
5479,1
10983,0
6121,0
10716,0
1643,0
7394,0
10638,1
3698,1
9283,0
2122,1
10974,0
4367,0
12039,1
8142,1
3813,1
9512,1
7758,0
12058,0
10345,0
6742,1
13462,1
8578,1
4812,0
5785,0
12673,1
10456,0
9157,0
2620,1
9618,0
11064,0
2603,0
6869,0
2334,0
2827,0
12988,1
6218,1
2028,1
8322,1
3651,0
10874,1
3244,1
3871,1
4442,0
12888,1
447,0
6398,0
3875,0
3476,0
12289,1
5369,0
785,1
10282,0
1551,0
7299,0
11210,0
7755,1
3137,1
12807,0
1872,1
11783,0
10522,1
8559,0
2210,0
1826,0
4332,1
5157,1
11171,0
11027,0
10711,0
187,0
394,1
249,1
10419,0
9106,1
11251,0
756,0
4009,1
4044,1
8793,1
1606,1
12252,1
6910,0
7443,0
10750,1
11209,1
4060,1
12165,0
5640,1
12035,0
6363,0
6668,0
512,1
12398,0
9821,1
11134,0
10622,0
10187,0
486,1
5649,0
5048,1
4786,1
9831,0
8533,0
523,0
3690,1
9506,0
9005,1
3414,1
1626,1
2783,1
2177,0
13465,1
10497,0
4032,0
4278,0
9942,1
6031,1
6250,1
5461,0
9854,0
4409,0
3609,1
11499,0
4185,0
12339,1
3706,0
4894,0
2856,0
9570,0
6043,1
3157,1
11513,0
10035,0
4066,0
1652,0
5514,0
12408,0
1483,0
8851,0
12167,1
13496,1
9217,1
910,0
12782,1
7774,0
4719,1
802,0
4576,0
6950,0
6966,0
1885,0
12124,1
9675,1
12100,0
1174,0
2790,1
8389,0
3092,0
11347,0
1846,1
7682,1
1799,1
7448,1
6413,0
5685,0
7235,1
6824,1
10907,1
580,1
1627,1
2311,0
13286,1
7878,0
13126,1
8133,0
5332,1
7207,1
10009,0
7885,0
11595,1
2612,0
2894,1
477,0
7780,0
5307,0
309,0
11106,1
12770,0
9615,1
9404,0
241,0
7693,1
10026,1
2036,0
7473,1
3570,0
3791,1
4136,0
10895,1
2626,0
8642,0
6769,0
503,1
5288,1
13401,0
12704,0
7591,1
4270,1
4663,1
6600,0
11795,1
981,0
9482,0
1277,1
11118,0
5812,1
4556,1
6202,1
2721,0
4046,1
10256,1
844,1
11039,0
496,0
2729,1
2553,1
2925,1
2373,0
786,1
5226,0
13015,1
7104,0
3653,0
2407,0
633,0
5071,1
2725,1
662,0
10659,0
12967,1
8862,1
12174,1
5380,1
1186,1
7710,1
10516,1
7517,1
5478,1
3357,1
769,1
11341,1
10058,0
2490,0
6618,0
13484,1
6694,0
2887,0
11704,1
10128,1
126,1
12083,1
11116,1
12485,0
3192,0
4669,0
2868,0
9577,1
12210,1
6858,0
10219,1
8954,0
4470,0
11524,1
184,1
3509,1
11086,0
8136,0
6313,1
5460,1
472,0
9767,1
4950,0
10549,0
7229,0
4479,1
11488,1
9986,1
3572,1
7684,0
12259,0
2061,0
4990,1
1362,0
11474,0
11325,0
8840,1
2046,1
2143,0
5474,0
10666,1
159,0
5346,1
4825,0
6274,1
9601,0
5132,0
9252,0
10352,0
13234,1
7200,0
3131,0
10521,0
12582,1
12372,1
7125,0
2741,1
3904,0
6142,0
7699,1
5393,1
12994,1
7377,1
1934,1
7679,0
6124,0
1108,1
3878,1
9472,1
9558,0
8902,1
442,0
7185,1
8877,0
6099,0
1986,1
3703,0
1116,1
3974,0
1621,0
7708,0
8963,0
3149,0
3758,1
3270,1
3348,1
6607,1
7902,0
6057,0
4905,0
9867,1
9069,0
3227,1
2642,1
11123,1
5151,0
11757,1
1312,1
12285,0
6933,0
2220,0
948,1
3861,1
8040,1
7590,0
12016,1
2709,0
9019,0
4199,1
6974,0
10344,1
6434,0
10726,1
11792,1
5764,0
6378,0
1915,0
968,1
13400,1
3561,1
664,1
12189,1
11969,0
3014,1
12472,0
10363,0
3106,0
466,0
4981,1
12052,0
8529,0
4741,0
10426,0
4756,0
863,0
8272,1
7821,0
2771,0
11453,0
2869,0
10601,0
5834,0
8548,0
11885,0
9849,0
6259,1
5110,0
10281,0
3212,1
6102,0
12735,1
8514,0
8787,0
12159,1
13325,1
9885,1
9071,1
7123,0
4438,0
11839,0
4686,1
3900,0
1350,0
10609,1
12077,1
9421,0
10860,1
10321,1
5751,0
11905,1
7735,1
3512,0
9900,0
10564,1
8538,0
4859,0
12847,0
4713,0
221,0
9424,1
4258,0
4434,0
6181,0
3281,0
2787,1
7508,1
11165,0
1507,0
10593,0
6246,0
3226,1
7822,1
11045,1
7539,0
4984,0
13482,1
6016,0
3767,0
8203,1
10889,1
8834,1
3760,0
1568,0
6405,0
13474,0
4871,1
9855,1
10671,1
3164,0
11957,0
10244,0
10859,0
12897,1
4595,1
13420,1
4128,0
11431,1
11252,0
2798,0
2556,1
11835,1
8935,0
1089,1
7738,1
9387,1
8515,0
2828,1
3818,1
3613,0
11394,0
9713,1
2120,1
8837,0
6584,1
2331,0
3143,1
12656,1
2479,1
4147,0
1435,1
2193,1
9224,0
2011,1
4235,1
699,1
5577,0
7602,0
1039,1
4466,0
3700,0
6377,0
9519,0
4269,1
6530,0
10482,0
301,0
5864,0
10941,0
5213,1
3367,0
8688,0
12284,1
10554,1
9303,0
12133,1
11266,1
4392,0
6870,1
10355,1
2147,1
2054,1
1177,0
3262,0
12118,0
9533,1
502,0
10034,1
8838,0
13354,0
1831,1
2597,0
2581,1
11122,1
11994,1
8056,1
11043,1
10223,1
1499,1
10684,0
12031,0
1004,1
3525,0
13434,0
7479,1
22,0
5539,0
8718,0
9261,1
4050,1
5574,0
13274,1
12986,1
10631,0
11194,0
10555,0
12103,0
4395,0
9757,0
8341,0
2545,1
7521,1
4343,0
6755,1
3283,1
9589,0
2039,0
3105,0
161,0
11811,0
825,0
8241,1
9887,0
11722,1
943,0
11760,0
1631,0
10205,0
8496,1
5823,1
9745,1
3204,0
3126,0
7581,0
1884,1
4698,0
10445,1
4279,1
3069,1
8708,1
10023,1
10196,0
248,1
1016,0
12134,1
6147,0
9705,1
667,1
621,1
12449,1
3391,1
4767,1
13174,1
9028,1
2517,1
4341,1
2761,0
10946,1
864,0
6119,0
4092,1
12757,1
1382,0
3089,0
5965,0
6494,0
6327,0
13086,1
596,1
2135,1
13036,1
3686,0
10904,1
2132,1
5784,0
9677,0
13360,1
4649,1
11630,0
6007,1
1233,0
5123,0
3552,1
5499,1
3784,1
5207,1
4771,1
5303,0
7169,0
11085,0
11011,1
8968,1
1629,1
360,0
13202,1
9491,0
7081,1
1407,0
5600,0
10820,1
12859,0
12450,0
3007,1
5541,0
3450,0
7986,1
10251,0
666,1
1239,0
6875,0
3704,0
6614,0
12279,0
1704,0
13087,1
3746,0
7946,1
7236,0
669,0
11612,0
4103,1
5269,0
644,0
563,0
12509,1
7860,1
8375,1
8054,1
4570,1
2781,1
3929,1
8843,1
11641,0
4975,1
2594,0
11038,1
2213,0
4059,0
4330,0
12186,0
2617,0
1919,0
5557,1
8020,1
8033,0
7802,1
1508,0
3127,1
4608,0
6322,0
590,1
10849,1
9213,0
3571,0
7421,1
1880,1
5265,0
8455,0
5696,0
9950,0
9791,1
11291,1
8921,0
4190,0
6557,0
9480,0
3440,1
12043,1
11900,1
6821,1
8434,0
5808,1
7921,0
3548,1
13023,1
280,0
12911,0
4924,0
5115,1
6510,0
8044,1
13383,1
3133,0
9288,0
2086,0
2825,1
9417,0
5067,0
6716,1
4078,0
2605,1
4916,1
4460,1
4080,1
13395,1
9932,0
7999,1
9638,0
7220,1
1824,0
2247,1
1537,0
7347,0
2282,1
1098,1
9933,1
42,1
1817,1
10585,0
770,0
729,1
12866,1
1814,1
3345,0
9834,0
10431,1
5076,0
13129,1
4654,0
357,0
7973,0
5855,0
8762,1
6487,1
2686,0
1671,0
8748,1
4831,0
4263,0
13342,0
8552,1
6343,0
4770,0
6393,1
11241,0
8606,0
4072,0
8554,1
5354,1
851,1
7966,0
13102,0
12267,1
4732,1
65,0
3115,1
5211,1
7460,0
7671,0
3340,1
9436,0
5222,1
3380,1
12942,1
3459,1
12834,1
2733,1
12548,0
12180,1
5063,1
5892,0
6130,0
5010,0
12288,1
12089,1
3427,1
8149,0
7579,1
12576,0
1374,1
1136,0
9627,0
7010,1
4578,1
7093,1
6155,1
5291,1
6224,0
628,1
11216,1
11692,1
11311,0
6768,0
3617,0
3269,1
9743,1
10248,1
997,0
4215,0
5502,1
4964,0
4356,1
9278,0
11970,0
7824,0
9044,1
12939,0
8571,0
12234,1
3318,0
2749,0
1806,1
1341,0
3687,0
4775,1
12732,1
10802,0
3673,0
4378,0
983,1
4995,0
8952,1
5598,0
1999,1
10319,1
12454,1
12150,0
9587,0
3034,1
12091,1
4048,0
8763,0
5456,1
9440,1
7568,0
6504,1
5922,1
11390,1
750,0
12960,0
11988,0
3976,0
8917,1
8913,0
11282,0
2312,1
1701,1
5874,0
12957,0
1876,0
3966,0
2422,0
8110,0
8551,1
12944,1
2607,1
6506,0
10727,1
11914,1
10847,1
2848,1
12072,0
8460,0
3886,1
6829,0
134,0
5973,0
6707,1
8006,1
12561,1
8331,1
2525,0
1521,1
7205,0
2513,0
10084,1
251,1
12810,0
12583,0
10271,0
4430,1
11108,0
7833,0
10591,1
10692,0
1528,1
7,1
3265,0
5446,0
9837,0
1268,0
294,0
3715,1
5318,1
11616,1
13001,0
509,0
9634,0
9817,0
7338,1
5522,1
8829,0
13386,1
3520,0
1106,1
8760,1
8144,1
9453,1
804,0
6738,1
12591,1
5170,0
10122,0
11536,1
3349,0
3114,0
8526,0
9973,0
245,1
4011,0
5487,1
4191,0
8250,1
9250,0
10383,0
6651,0
10194,1
9020,1
8897,1
7359,0
5526,0
7058,1
1933,0
10709,0
3820,0
6407,0
8932,0
3939,0
12633,1
6711,1
9859,1
7330,0
6138,0
9939,0
8011,1
7075,1
9398,0
6268,1
4747,0
2230,0
8258,0
13412,1
12221,0
1935,0
1353,1
32,0
11328,1
12852,1
3668,0
3912,0
4748,0
8185,0
922,0
7117,0
8949,0
2916,0
6710,1
11852,0
1539,0
247,1
11113,1
11308,1
43,0
1651,0
1534,1
9889,0
10370,0
2116,0
12703,1
6160,1
1195,0
3612,0
5282,0
106,1
5916,1
845,1
5763,1
8782,1
9373,0
2532,0
4721,0
2148,0
12972,1
1282,0
4569,1
13120,1
369,0
9977,1
11446,1
8828,0
9386,0
2458,1
6612,1
9576,1
6456,0
11952,0
3334,1
7159,1
12833,1
970,1
6880,0
10173,1
8346,0
6797,0
3951,1
10966,1
6222,1
10925,1
11948,0
5177,0
12721,1
8632,1
10854,0
12626,1
2714,1
5455,1
4888,0
6295,1
1560,0
12017,1
2963,0
11361,1
1639,0
11730,1
6515,1
7922,0
7994,0
11145,1
5387,1
12851,1
10483,0
10980,0
4373,0
9006,0
7327,1
7749,1
6163,1
2544,0
11858,0
463,1
449,1
11477,0
11237,0
9382,1
10290,0
8582,0
2706,0
3202,1
734,1
10665,0
4163,1
474,0
5680,0
4817,1
8311,0
6862,0
6079,1
8929,0
12096,0
10083,1
1771,1
11599,0
11401,0
1055,0
11075,0
8122,0
4407,1
9921,0
11713,1
10661,0
6677,0
3330,1
5819,0
1152,1
2668,1
10598,1
2662,0
6032,1
4973,0
2571,1
1968,1
2284,1
226,0
1555,0
7468,1
11555,1
4554,0
6561,1
1222,0
653,0
6095,0
8925,0
13219,0
3551,1
3097,0
312,1
11219,1
12619,1
12350,1
2696,1
936,0
3473,1
11705,1
1923,1
81,1
11065,1
11,1
6861,0
2708,0
6730,1
4504,0
10055,0
9065,0
6410,1
829,0
11997,1
4149,0
7760,1
9022,0
9553,0
7984,0
11183,0
1279,0
12864,1
8987,0
5947,1
5934,1
4678,1
9883,1
8236,0
2201,0
11709,1
8456,0
12272,1
7367,1
13287,1
7937,1
1269,0
1274,0
8560,0
6277,1
12312,1
6699,1
7170,1
8962,0
4857,0
1844,1
11299,1
12547,1
6770,0
12501,1
11363,0
7018,0
7724,1
2552,1
8481,0
5622,0
7020,1
12163,1
6906,1
9646,0
10180,0
9455,0
3574,0
5951,1
10567,1
1257,1
8813,0
8180,1
11097,0
9530,0
7610,0
4773,1
170,0
1126,0
7914,0
10161,0
12734,1
12787,0
5773,1
13403,0
4043,0
7897,1
4520,0
2482,0
4890,0
8406,0
6588,0
3870,0
987,0
13149,0
1399,1
2198,1
