,P,Q
1009,10.686455178184138,1
6255,9.945595753350416,3
5453,-2.4378167253344465,2
4430,18.30548575704389,2
355,9.237968019020288,2
8300,7.500463986083295,1
5473,0.8463606967921664,1
6636,6.313067567534913,3
8439,4.032801943348084,3
10423,8.429390563843242,3
8182,3.7339370583687375,2
6063,8.739263888264782,2
294,2.079435041944809,1
1257,3.3572655757237317,3
10583,5.6909454428802055,2
9632,14.550436048356168,2
6305,7.128944903934089,1
4174,-2.2541262877410446,2
2487,2.788217991591316,3
3572,9.74198923730149,3
5860,19.546112095737296,3
3476,3.8180715127394333,0
8890,6.437404685750028,2
2070,0.2779421297269682,2
9947,5.618686165207025,0
5272,7.498354032683964,2
3310,10.166213753269643,1
4392,0.8876105543929813,2
2041,8.655538443847265,2
4302,3.0951500639186373,1
7121,12.409437296091053,3
10273,8.34113061650565,1
10798,14.718863134455125,2
1802,5.329256196392297,1
6258,5.110332535283774,1
1979,2.5069659558621176,2
2373,-1.9162236620631592,3
6211,1.4176188072845395,3
10621,5.024720710003397,1
9874,8.176834240965619,2
7758,1.8067660020359146,1
2203,-1.73176612986542,3
7020,5.739939690000178,2
10394,2.809853448855046,0
10611,12.415808485303822,2
1056,7.390141932861978,3
6956,4.162944209944708,2
9171,-0.9522271492613523,3
5791,14.314832341717189,3
8405,3.570141673267308,1
8322,5.507583877537888,3
10391,-0.1444866425538358,1
10747,5.729215133853224,1
598,2.7343629773257647,3
790,5.390882277938748,3
9339,10.383232506191305,1
6927,2.3001597798667537,2
8092,1.3528151553596595,2
2670,7.532837899439788,1
1831,9.604237492598912,1
4567,-1.7436588704241536,3
7163,2.6409709217126505,1
2572,1.671221984440582,1
2158,10.585279874350135,2
365,1.7478549557223935,3
2710,2.0609757705371736,2
5151,2.3313516643636882,2
3758,14.74787352232683,1
881,-0.32680491571830794,2
2488,9.634719480144977,1
8239,4.171018103865489,0
1580,1.1378321143910646,3
8421,4.370660008569299,2
6621,2.036891883078382,2
9071,5.219547852527515,0
7428,3.1738847329883373,1
2789,-1.4368819534121289,3
7611,3.8661107255073235,1
1396,4.621275823985561,2
4894,-2.2112624275372896,2
1195,-1.369586156429177,2
10792,4.423499154627165,3
6846,5.705964479771994,2
6122,0.6680691391369331,2
5460,6.927046731896699,3
4363,0.8107925935492322,1
6207,3.2388505432117363,1
10836,3.8564904695609608,2
10148,0.40147515500562225,1
5796,3.083926272972729,1
7274,5.404978494830446,3
1376,3.2378225529516853,3
2553,6.656940532963006,2
1623,2.614734517587956,2
8624,7.4459541110405,0
2461,2.007208887522772,3
1019,2.9983961540086614,2
10326,2.0371773409481353,1
3191,3.362109761204325,2
4217,2.764702731361325,1
3341,13.427220500533556,2
8860,-0.5397248866145739,3
10296,4.677324180136216,1
1116,3.685691774829821,2
6259,6.400931726035992,2
8973,8.375770103181221,1
8291,3.6128123613284053,0
3000,3.47854175684055,2
9237,15.723304565084224,0
4721,5.794475289234307,1
3532,-2.9245040417699313,2
204,-0.839969099182539,2
4384,-3.0738245150908847,3
2878,3.3066751702498705,2
1030,4.063125206076485,2
8618,15.389837738666337,0
3306,8.945050364210292,1
9302,16.762367439310598,2
5976,13.446429530471042,1
2639,8.780253981137568,3
8184,2.614797775536479,0
8661,2.8980958411409605,0
10532,3.9389708982135696,3
3044,1.0247594257441879,2
2384,0.799717051195579,2
10341,2.4743291462887003,3
7795,11.504135848669856,2
2523,14.711279794391135,2
4022,-3.685377101739494,2
4819,2.449765339822931,2
1894,7.6226577739146375,0
1885,6.395445538082982,2
6119,1.9348194835955723,1
3305,3.138575000506923,1
4732,18.198604240759767,1
9330,5.458375946937192,1
1487,6.03507678574797,2
4686,8.048964017039689,0
6368,2.5500796554980183,3
8220,2.671324023114854,0
5764,2.4099599088746686,1
1633,1.7558243340463466,1
10251,4.951296009776291,2
9948,4.872095072757668,1
5455,7.822145519958612,2
141,-2.9403675599253507,0
4508,2.5514437657265425,2
4485,-0.586256370668842,3
9891,11.100090019344695,1
6829,0.40581780953822133,3
5361,9.13591968858152,1
8775,10.824038179143356,1
5916,15.671473393714503,1
7989,4.768485650917532,1
8343,5.875411631864583,2
531,9.196308846997734,3
9077,4.982805959471408,2
8362,12.64561240905218,2
9000,5.982314466086646,1
7928,4.947000427267851,3
1783,2.0616912553349542,2
4899,0.8053833594452655,3
10122,8.904392060284362,1
6586,-0.7139335429341358,3
11043,11.596426978062553,1
1922,9.571857298330045,1
8798,2.851745224181799,1
5654,4.867612796841521,3
1488,-2.2932081189528306,3
6940,3.1007679916317015,1
8388,13.141630876533842,1
3934,3.643803699274085,3
2746,5.134028360543468,3
595,1.8018580560207136,2
2827,-1.5101401988329697,2
1926,11.417304094023907,2
138,6.3210962994789845,2
3180,-3.590291426925708,3
4141,2.585364161914366,2
1253,0.6920844594094242,2
491,9.69199919881077,1
3912,2.6855059776277157,0
5640,1.5135802024680056,1
4092,2.2241142290150595,0
5209,2.1848211512365987,2
6109,7.454543976916332,2
10367,6.160071613521842,1
5409,6.332906520202411,1
4043,-0.08231841284118535,3
9919,4.7920030566840985,3
7821,4.709792538008887,2
11064,4.205537007741015,1
3202,4.369534790092768,2
7142,21.22361386476554,3
1864,2.4982687206172813,2
5257,6.96103048358313,3
6217,4.114694342699562,2
6560,-0.28279411780126296,2
10857,16.31828476618998,1
8660,6.077055420013078,1
2785,-0.21490710657579282,3
11094,13.157233630041317,2
1039,15.415095477888787,2
10082,14.593422340160702,2
61,0.8800909040997735,2
2975,2.3816862374139767,1
10597,1.7430857220350906,1
1210,2.99337349534804,1
8196,2.4027489812219103,3
9402,8.284597585205718,1
3935,1.783531853262565,1
9094,3.4685957772841762,2
10395,2.492831861265153,1
32,1.228150344236092,1
948,5.007786228178707,0
9465,3.984782117536284,2
511,10.260403780627785,0
8495,7.637335755903524,1
4029,5.662034028190635,2
1534,8.431645667390635,1
6904,1.394413151377929,1
114,7.564524454108003,1
596,13.029584925812506,2
9865,6.038235860231826,1
2777,13.24829114577627,1
1483,2.77809219977196,2
9445,11.844659619606471,1
2068,1.137391611987058,2
885,1.7821264408720534,1
6704,12.81793374185903,3
5580,1.8423619598238703,1
9483,4.8982348814064025,1
9481,4.782847564015329,1
8378,6.155664904832343,1
8235,11.308741674915195,2
280,1.7081197784346256,3
7473,9.451832220968194,3
992,-1.613711620302079,1
8049,1.7572709627002707,2
8027,6.293991656013658,2
4616,8.909841348687694,3
1127,11.353412235160626,3
2915,1.0482622744073065,2
2868,2.454718037127793,3
6839,8.269003775650962,2
6803,5.720080756422147,3
6826,0.2594067950973492,0
5320,10.084127637174191,3
10098,7.551750309979055,1
7983,6.074821551140808,2
2276,-3.4166278753111405,2
10602,8.741218502455824,3
6218,8.281627325837254,2
8751,9.264117723229697,3
2435,1.0678591005324878,1
2951,4.797976435347846,2
8867,19.332663079788546,2
5226,3.1543704876886984,1
4240,8.77086158288776,1
2666,8.074854047416228,1
2028,4.580448919859086,2
5577,4.815418832548158,1
9742,4.454947248867244,1
8584,12.008548598861243,0
506,19.146898255899476,1
6115,-1.096616490667049,1
3177,0.691571745838933,0
4742,3.31550564428043,2
302,2.0751035636130135,1
4998,-3.0259535814524927,1
1728,5.805185484958898,2
5180,-0.014573065009224173,2
6219,5.62057755761246,2
3318,3.8347037928778756,2
8923,7.6871305469835445,0
7260,9.318727220722703,2
8627,0.2624227486079329,1
6569,1.3637079900687965,2
7284,9.538166560727143,2
3275,-1.8240492500280712,3
1521,8.668227970286994,1
7563,5.759124064652083,2
5657,1.3678943756325546,3
5217,15.548860901630626,1
5446,-0.19473187356652621,3
7742,6.039951060629156,2
5299,7.400068285693715,1
11169,7.299502070927193,1
9532,22.84619493907861,2
1983,2.1554642922944587,1
8302,3.019291483348456,1
7334,1.6534113425672818,3
692,8.218601472997962,1
10506,11.307712709528275,1
10074,8.33050078413857,1
5671,-2.5824502717768905,2
9752,-0.23896051990691647,2
4251,2.414867999629272,2
7338,10.051386750268426,0
5718,-3.6889150744282446,2
6268,8.385921219794115,3
4356,4.2869723673006295,0
8930,15.117175955467214,2
6160,10.594599541861317,2
9300,2.5107226489075662,2
5211,8.910035706733336,2
2082,2.756537064790093,1
9731,8.679692189031426,1
3222,10.253984034236915,3
5785,-0.22092850011483334,2
538,3.8162538881602925,1
2611,4.090709773770524,2
7741,6.9813111705880555,2
7650,4.037427334164166,2
339,0.44091820184099195,1
7508,8.410977262042614,2
3808,5.434561916484669,2
6647,6.311254245832555,2
2494,10.008363174192086,1
6479,6.584636899837287,3
106,5.832273645350319,1
7523,9.420764800742678,2
1477,7.284160651966451,0
3034,5.340162611591445,2
9853,6.43394403874062,1
11173,3.9202302340142587,2
5476,6.309286553403499,2
9936,6.796223260401091,1
9478,-1.1310770831083325,0
7921,6.1318094672412675,1
10199,14.348850636723688,1
8866,2.4095793454958367,1
7887,4.8602077562605235,0
1495,3.1201415657245373,2
4857,5.307634020043555,2
8063,7.3792558876362095,3
5370,11.863314093109095,0
10726,4.734402444130188,3
1594,4.479251666828461,0
698,14.362013506190154,0
3655,6.3854440971333055,1
512,5.609755682981035,1
2705,3.545365780757745,3
10570,5.557387831691374,1
6222,10.124353865652258,3
1267,4.761416017254478,1
6241,7.154227410868781,0
10556,8.656992133983573,0
2474,1.440577665385159,1
5710,-1.161107662920459,2
6524,3.3944841163015234,1
248,13.01606492950231,0
3905,5.9444932685222085,1
9941,6.938848666507914,2
9747,5.294386159434749,1
2856,4.13950877149872,1
3828,8.710142456708882,2
375,5.424645781303113,3
1451,8.143992248289582,2
6300,4.463072922551168,3
8202,1.0019176986794203,2
6332,18.644691220567303,2
3849,4.387259898258195,3
7397,5.218918265977814,3
9124,3.53222159296876,1
8040,8.06738018306745,2
345,2.9985757548882503,2
3287,5.1951344880669845,2
7069,-4.61598918865521,2
2822,6.28204286371895,2
9510,6.790064406041383,2
4756,0.06005347615117618,0
2998,2.1158078654585886,2
6710,15.482648907160733,3
5535,10.162996836346226,0
9318,9.629771163196892,0
1853,-0.8023123000009067,3
7937,9.401397623921984,1
5122,5.756719052946279,3
9810,1.2440302364438878,1
9448,0.3973103800443898,1
7760,3.668309778114295,3
8761,2.4193027589833425,3
3997,2.832352573039151,1
4747,3.6476600759248328,3
693,2.6477115392505226,3
10344,8.738042281408061,1
2914,-2.0786877509109773,3
5532,0.9685832532742482,2
8,8.979338083160696,0
7377,4.253314276512259,0
7229,1.3607643945633874,2
539,2.4011548960096927,2
7485,12.13453689463208,2
1992,4.172076818067699,3
9726,5.591510056411928,0
5277,0.5939202718365066,1
4365,-0.15078169262069957,3
8395,5.199144573185887,2
460,7.353682768095274,2
2921,8.174113942283018,1
5868,0.9061825736036453,1
6046,3.3857045982868383,1
5739,5.511362038081484,1
9774,9.705434458957786,1
5039,0.5889309952077544,3
5687,2.475693328178229,3
63,10.59485396118814,1
3922,4.966880905577015,1
5620,4.721136420224253,1
91,-1.0366415541749427,1
1123,5.358333872220021,2
3171,4.2449270669641335,3
161,-2.8843289234247984,2
1422,6.503669047550293,2
6665,14.151396269485751,0
3974,-2.339813680881015,2
4715,9.695945169530276,2
4990,9.214703666262015,2
9101,4.061369861384309,0
10646,11.952245403704831,1
8932,12.108212422700067,2
5252,10.729352380737529,3
4890,2.981715239998793,3
496,5.431062015581855,2
2686,4.789208836899709,2
8539,3.6550233339391514,2
7936,2.949871863075898,0
3213,7.94161271703591,2
7219,-0.27710251269390695,2
10311,4.707553106118679,0
5957,3.545136762421345,3
9965,-0.7723075913055997,2
9093,4.368412678434966,1
6274,6.690462290817516,2
8833,10.33939973924378,3
6398,3.865004821462949,1
8284,10.96303833173389,2
9038,1.5635096683528333,2
4850,4.689662171448107,2
4032,-0.761369745259904,2
9789,4.001932651192641,2
85,0.5084379319285384,3
10032,3.196630418367865,0
2213,3.5005380713649137,2
4370,11.575954439692618,2
10054,7.395486047180648,3
5144,5.288731658499145,0
5462,-0.31831162519657485,2
4146,5.3684956228485605,1
5732,3.819225858435476,1
2517,4.762753205653373,2
2626,-0.5746818382729255,3
2490,2.2394846195215674,2
5459,4.083429405375694,2
5707,3.6909501853950526,1
4622,8.3473587564075,2
10191,1.3013825646384591,2
4212,5.269916932284131,1
7429,7.89948065434257,2
3417,8.630282591513728,3
2617,3.3243495150705873,3
426,6.023956143565455,2
8573,4.362067961224412,1
473,-0.3846661519593846,3
5602,1.4494396284512998,2
5068,0.08569434300453138,3
6855,4.871711023698394,2
4035,-1.1387144567109047,3
5901,8.129092145511116,1
4984,0.8340587065568066,2
367,-3.561937343452238,1
7765,1.6440628695709876,1
9292,11.489208500506976,2
4434,1.9365868303551448,3
6881,3.4734518852593004,1
9492,0.815605591266716,2
3796,-0.5353228000799968,2
5508,7.6008841474474425,2
3623,9.087875142050553,3
3347,1.4221890671690383,3
5380,9.439363498519766,2
10152,1.8099118312234306,1
8410,7.161068512563845,1
8997,4.096842873075792,1
11109,1.755184490916271,1
6730,-0.3774750054266178,2
1856,4.614054832573148,2
4225,0.4080836742482181,2
2482,3.97881272220816,2
449,8.526097836103832,1
4178,-2.1784357114266673,1
7512,0.40878955276430506,2
6149,7.038575422288758,2
6772,-0.6924129188006276,2
4580,23.89588570543428,2
8682,6.103451033794423,1
8898,4.022820749000167,1
2285,3.225171873824535,2
9336,5.756400624294384,3
6963,2.599242924059772,3
10959,3.924995297864877,3
2781,8.747742425909522,2
7848,3.3326136762660807,1
8147,6.678621005577587,2
4252,2.9653745480099127,3
9917,5.59167562205691,1
3613,2.92183749359711,2
4672,9.064460359348573,3
3360,8.320385667681578,3
9856,4.67293301076746,2
3269,4.225672966632828,0
6116,7.346719368401265,3
1690,2.0846474072011243,1
2570,13.796969839056253,1
2776,1.6456877466907516,3
5372,0.9345989806710753,2
4350,3.4177792395010886,3
2790,1.9276604709566896,3
9827,10.043807241882002,2
4312,5.1632155188148925,3
1639,-2.622201540360976,3
7598,4.799786019906931,0
4281,5.106412109806465,2
2194,3.9122561493797567,2
646,13.03973440539795,2
3687,2.7443024372712026,1
8109,3.5195509860906187,1
3477,3.1142058182361954,1
2418,2.5073951975836546,3
10111,3.493940227797028,0
6341,3.5553511378721776,3
3078,5.080250126388987,2
8572,0.3066193624312845,2
7109,2.265950862186536,2
8114,3.8278268220078284,1
9050,1.603055492979685,1
8680,4.199373223713824,1
9989,3.110050439780676,2
6995,7.47976579090068,2
6352,5.790805377688349,1
1255,-0.8564916038191895,2
8006,7.392180410255376,0
848,0.6439273378309873,0
5559,12.306185918466012,2
5895,4.970405610660979,1
3465,6.482373325362555,2
9512,-6.462715618332394,2
719,3.0457552244808843,2
1228,2.1874658428309326,3
7205,6.258333609141953,1
2075,4.53963027422068,2
4344,-1.462553718559541,2
637,2.6238038668612296,3
7867,1.1505319813490837,3
882,9.31957562869126,2
7901,4.770314227431088,2
8642,3.3209893349078534,1
8767,20.101403117909616,2
9620,10.698572637558525,1
8072,1.7394940406603094,1
11184,3.257080074131216,1
4911,8.205169711655042,2
5456,4.613626985221926,1
5803,22.886950213959473,1
5983,-0.7609287256864183,2
7381,4.130913530575533,3
5393,3.4965709447875986,3
3409,2.310109049062343,2
1985,3.846044144252578,0
8834,7.31285076996108,2
2134,-1.4632217903469509,3
4044,11.449616633082458,1
8115,3.588111225991175,1
1987,9.477620398735217,0
5165,2.3886169151036665,1
3153,6.9767402671418175,2
1340,3.2251006144416743,3
2210,5.407450621305868,1
3067,-0.1662996179371552,3
7562,7.657701539690916,2
2454,4.400808586215373,3
10125,6.040621447083279,1
8503,-2.50800515857829,1
22,-0.17954967834019575,2
6212,-0.35926521771274045,3
5045,-0.21175846076725102,3
9646,13.025609980214783,1
1399,8.148020236339425,1
10046,4.60188474344433,2
9426,9.400248130161017,1
584,0.15017411583733908,2
6801,3.5779879337173908,2
1781,4.740725068206973,2
640,6.867037039638587,1
9987,8.326814368689258,0
3261,1.366113174232496,2
2019,4.656242576902681,3
1435,4.814425581952836,1
5116,1.9064893969721435,0
8662,5.314255455562175,1
1222,0.7271326372052258,3
5876,5.255767627251757,0
4638,7.829057087710466,1
6163,5.259042791357773,3
5612,10.862465321198258,1
3244,6.715830935830172,1
10061,9.28980105855564,2
5105,3.9545341732721204,1
4191,2.099846680201587,1
9343,1.9754729903608177,1
6850,5.764686673547019,1
10507,8.982659571955331,0
9109,6.3039649074008,0
9099,-0.7072314918916458,3
1593,1.060624616555426,3
7565,1.2983129221800604,1
9196,10.063917352394938,1
10617,3.3221002717757875,1
9954,10.182399536170516,2
1991,10.274605683438725,3
2685,11.677523803611797,2
453,6.35817056512388,3
3490,0.04878249283854674,2
2255,9.687229823472293,2
2534,3.4849151754719947,2
3632,-0.22674646530564768,2
1086,8.402694171081958,2
8243,12.069627330994157,2
2122,14.035464264298248,1
5740,9.25608525451626,1
1652,3.998415576262445,2
5766,1.6452287642017702,0
1585,-0.6280980453481627,2
6299,2.8124833996177143,1
53,8.839334993077774,2
1963,18.48182883470258,3
9668,1.850298889790278,2
8416,2.17066193990304,2
6893,6.131836956391927,2
8548,4.485161537658803,2
3671,0.9835411752731582,2
7266,-0.9322704298093178,1
6542,13.154757842955844,1
3551,9.41411861286295,1
2581,10.493854147697526,3
6999,5.886815270449504,0
2491,1.343535804461259,3
10035,1.7979642310243893,0
2657,-0.8096871589311143,0
6568,11.541479984583024,2
2691,24.371750069413714,3
6085,4.2097996479789925,1
1962,5.881106146102344,2
4245,7.760748172446085,3
3936,5.973892559698504,2
6700,3.962726695560243,2
3130,4.463505618831026,2
1207,3.066160030159273,2
11150,3.196849400596487,1
4597,5.100361030600545,2
2772,13.476223842360259,0
4929,-0.7113828864617103,1
6393,19.535904928143346,2
4423,-1.3098959493579925,2
6151,4.095454520105269,2
10927,4.240388066777942,2
9545,5.759884429457328,0
4963,3.2000992775654566,1
10627,7.736523208650069,3
10692,5.784777171689976,1
6920,5.842220270876057,1
4865,7.7497974297038175,3
8582,6.397973502623637,2
3143,0.9937944895907482,1
3495,4.17051393525236,3
2733,10.277950806853582,2
2981,-3.2309473065515464,3
913,-3.1509374057130475,2
4504,6.461202222021401,1
6467,2.2487133598042623,1
4585,14.023585038667598,3
209,0.8757774605536751,2
4868,6.531529599000474,1
2725,9.129960482850176,2
7716,0.7818369562608409,1
4078,-3.1095606807848726,2
4258,-2.3834860811512586,2
1764,5.177174510778784,1
4663,4.6376571068084855,2
10229,7.2899926052171775,1
7471,6.435399453661081,1
6769,-2.720974227572261,1
5357,13.005167849592121,3
7252,2.8658456248830495,2
7882,5.597286757648802,2
3941,3.884842894855584,1
6147,-0.30286358599403806,1
7713,4.167622569671103,0
10860,8.469696868533699,3
9464,-1.0486238292366608,2
213,1.5802165302403846,2
1139,7.5074571347860255,2
8594,5.446995884442439,2
7023,-1.1759398822993057,3
4467,-4.173597604367179,3
9615,2.980844075701162,2
599,5.804239177269341,2
4269,13.377747591592627,3
604,1.1248584316455954,3
9923,3.0533624714878256,1
6653,12.715625178719309,2
6565,4.613716405946013,3
2298,1.4531552799806322,2
5749,2.051206890100821,0
412,6.113899562140991,1
2376,9.690656488484493,1
9446,16.94458102898051,2
3829,5.251088458584443,1
2966,2.1611842756343296,3
10924,6.42973799525943,1
9015,7.3470956223946775,1
2381,-1.3463951065003013,0
5589,6.1615453764116275,1
837,4.643787237699097,1
4278,4.709967197718711,1
11153,2.8743264475013284,1
8032,7.4824416316051465,0
9470,6.9258248333392665,0
328,-2.8356507148907353,3
7616,6.592034825748917,1
11108,5.862568307577211,1
5301,6.322086103785697,3
2953,3.333470662736114,2
573,10.63899775353711,0
4578,10.433548834926555,2
5434,5.731906763181034,1
8875,8.573007067037624,1
254,4.278581118996642,1
9700,4.791949152775481,1
8804,2.663419917685075,3
9929,6.622173805027679,2
3353,5.961491162634781,2
4163,15.09042331057891,1
11178,6.6519706931887015,1
5823,9.395652309154444,2
2350,12.060444029964536,2
822,6.452953380530642,1
10953,9.515321832548445,0
7549,0.9869281014755003,2
3106,4.4017095000631254,1
5085,10.4994049236837,2
4093,1.374785881516448,2
9496,5.03071549343204,2
5761,-0.6186996790205652,3
9712,6.293646555800719,0
9683,6.183460545263243,2
10471,1.8724083849733892,2
7398,3.401262880193483,2
7953,5.742102545630022,2
3316,7.9956257284702525,0
1924,4.594504287627489,0
523,1.3507388545029335,3
3120,6.123678734428241,0
7263,1.936132107446014,0
7388,1.3925214208182828,1
6425,-3.6894997182638987,3
6410,14.852758093908555,2
4823,3.9215598653413197,0
5222,5.078901613026254,2
9356,15.858355304549487,2
575,5.730036816963903,1
9981,11.039021191019696,3
5159,1.8978576405094505,2
7694,13.229877446271882,1
1233,5.932513080499484,2
2571,2.181329497239455,1
2594,0.6658389892949848,3
10147,2.223003807427324,2
5582,-1.7713309063106708,3
7819,4.9815868177570355,0
8737,17.967780025164863,2
5752,5.063108383192183,2
3893,6.122734635195276,1
1569,3.42431603200491,2
2740,1.1923254818154705,1
7135,-1.4748830163730169,2
3937,6.031114482487797,1
228,-1.4234624232953608,3
621,14.906525974390263,3
8549,8.773431502498262,1
9257,10.552228856902367,1
3888,-2.4611795932912512,3
9993,7.541847632372022,2
3949,3.794492917816779,3
6254,-1.6872630273127511,2
5998,3.689831225468201,2
11227,16.015652262425004,1
1296,3.448234216474089,1
7448,12.549969410674334,2
942,8.787900165200163,2
382,0.10374429265922336,2
2473,3.060502331509289,2
4902,3.5633961645997734,2
6327,6.309394716761547,0
6832,-2.2691862202675317,3
10908,6.569043797278977,1
8150,11.95781676691063,0
1290,7.939265999226148,3
6026,2.4872114635930287,2
4336,2.901139244956945,3
2525,-1.1868639749365064,3
11228,5.066107680338192,0
6459,3.516784843621189,2
8245,3.894433179247307,1
7635,4.28188404305115,0
961,2.715928599261551,0
6592,2.5417063499159567,1
4324,-0.0865072492926946,1
8989,13.513564278320862,2
6640,11.84508284403183,2
10039,6.569653972605202,1
8331,4.444296076748727,2
1215,2.3167835816696716,2
5581,4.1109697210410125,3
10972,7.076840285469238,1
1262,-5.635482110095078,3
1695,-1.0493507795905783,3
10062,6.3376814715610905,1
7815,6.443350577768213,1
7994,9.865678126907447,1
5282,7.297934009372103,1
4871,4.885976433336106,2
9637,9.33009872386531,0
2524,4.299032818294613,1
9621,14.018898599651626,2
4051,2.0618832229571025,1
6735,-0.2574065081196091,1
7412,14.434359713316006,1
5728,-2.0007268330623513,1
7136,6.966582580658473,0
5303,5.01527706320248,2
5427,6.377691704283974,2
4786,5.130147268738156,1
9355,5.933902336234924,3
8929,6.846323093838222,2
7727,8.315605604062176,1
5874,-1.923275266098783,1
1817,2.3804443093210272,2
6095,-0.016279445526485414,1
9422,4.708813804137224,1
6852,7.366642532867659,3
7417,17.222916642031223,2
10996,5.426544137348853,1
9455,6.52521925242244,1
2363,10.797975227065974,3
1083,3.1228519862744983,3
1869,2.309222952868436,1
803,-0.13940651691405695,3
844,15.206524693337764,1
8643,1.95716542270896,1
9331,10.918999402510666,0
8363,2.664879161721843,1
450,5.7970283244655345,1
7777,2.755456517271306,1
4036,1.2807213228707202,3
6821,7.110682229382486,2
10557,0.8693592000656467,2
1944,6.313524313379009,3
6131,1.3199697710611624,3
6949,2.2309926655036705,2
11133,8.260844193118913,2
9727,3.7794630076550106,2
7884,6.868813768137915,1
8604,8.988479736239075,0
1114,-0.520764837448876,0
4883,4.584635799763609,2
2328,5.683952851443004,1
7216,14.93796644176266,2
3328,11.023978872008176,2
769,12.846633907485444,3
6272,0.15821527167868288,1
9312,9.618009779030459,2
9935,3.0019281852955233,2
592,-2.441428778756766,3
10259,14.039852946510239,0
6607,8.42111932393628,2
4642,-1.1868813219821974,1
6765,7.006412776153861,1
3591,10.611530648059606,3
8839,10.930741476401671,1
7599,14.558243327784574,1
5499,5.002011306428263,2
262,7.436199558824546,0
73,3.0523826779665524,2
8033,0.9643463184239223,1
3561,8.073519398508711,3
7106,8.495997051684201,3
8294,0.14646266815499343,2
7145,0.16117291047219023,3
7131,-3.0016165381314712,2
2964,1.7879671402374933,1
9097,2.4532959312202403,0
6884,2.1493618889114243,1
3058,2.036825832013215,3
8708,2.5424419663452276,2
6688,1.7191441724295227,1
6386,8.66354814770568,0
8510,4.5509269993947585,1
3924,0.8890358141390549,2
10764,4.904737321740403,2
10775,17.86218536958208,2
3607,5.163281184537721,0
281,-0.18297201978702615,2
5911,2.2251204423087145,3
5912,13.084500066631662,2
4988,0.48577328328354086,3
739,8.08151571418251,3
8320,7.159184108371013,1
4087,2.8880959453860413,1
9319,6.596196287429992,1
8471,18.609215858085253,0
7072,2.932009247679564,3
5123,2.056834743115761,1
729,18.747476977294365,2
3942,3.3832735199797837,3
8426,5.192815104958743,0
5690,5.210881206223805,2
3642,5.815944406424486,2
5501,2.6810933212583263,1
4444,8.784071691747084,3
3715,13.840696768630101,2
3030,12.680634266520455,1
4056,9.306298393757814,1
3651,2.7570552160327324,3
1740,-1.8073009942532021,2
