,Y
4043,0
9919,0
7821,1
11064,1
3202,0
7142,1
1864,0
5257,0
6217,1
6560,0
10857,1
8660,1
2785,0
11094,1
1039,1
10082,1
61,0
2975,0
10597,0
1210,1
8196,0
9402,1
3935,0
9094,1
10395,1
32,0
948,0
9465,1
511,1
8495,1
4029,1
1534,1
6904,0
114,1
596,1
9865,1
2777,1
1483,0
9445,1
2068,0
885,0
6704,1
5580,0
9483,0
9481,1
8378,1
8235,1
280,0
7473,1
992,0
8049,0
8027,1
4616,1
1127,1
2915,0
2868,0
6839,1
6803,0
6826,0
5320,1
10098,1
7983,1
2276,0
10602,1
6218,1
8751,1
2435,0
2951,0
8867,1
5226,0
4240,1
2666,1
2028,1
5577,0
9742,0
8584,1
506,1
6115,0
3177,0
4742,0
302,0
4998,0
1728,1
5180,0
6219,1
3318,0
8923,1
7260,1
8627,0
6569,0
7284,1
3275,0
1521,1
7563,1
5657,0
5217,1
5446,0
7742,1
5299,1
11169,1
9532,1
1983,0
8302,0
7334,0
692,1
10506,1
10074,1
5671,0
9752,0
4251,0
7338,1
5718,0
6268,1
4356,1
8930,1
6160,1
9300,0
5211,1
2082,0
9731,1
3222,1
5785,0
538,0
2611,0
7741,1
7650,0
339,0
7508,1
3808,0
6647,0
2494,1
6479,0
106,1
7523,1
1477,1
3034,1
9853,0
11173,0
5476,1
9936,0
9478,0
7921,1
10199,1
8866,0
7887,0
1495,0
4857,0
8063,1
5370,1
10726,0
1594,0
698,1
3655,1
512,1
2705,0
10570,0
6222,1
1267,0
6241,1
10556,1
2474,0
5710,0
6524,0
248,1
3905,1
9941,0
9747,1
2856,0
3828,0
375,0
1451,0
6300,0
8202,0
6332,1
3849,1
7397,0
9124,0
8040,1
345,0
3287,0
7069,0
2822,1
9510,1
4756,0
2998,0
6710,1
5535,1
9318,1
1853,0
7937,1
5122,0
9810,0
9448,0
7760,1
8761,0
3997,0
4747,0
693,0
10344,1
2914,0
5532,0
8,1
7377,1
7229,0
539,1
7485,1
1992,1
9726,1
5277,0
4365,0
8395,0
460,1
2921,0
5868,0
6046,0
5739,1
9774,1
5039,0
5687,0
63,1
3922,1
5620,1
91,0
1123,0
3171,1
161,0
1422,1
6665,1
3974,0
4715,1
4990,1
9101,1
10646,1
8932,1
5252,0
4890,0
496,0
2686,0
8539,0
7936,0
3213,1
7219,0
10311,0
5957,0
9965,0
9093,0
6274,1
8833,1
6398,0
8284,1
9038,0
4850,0
4032,0
9789,1
85,0
10032,1
2213,0
4370,1
10054,1
5144,0
5462,0
4146,1
5732,0
2517,1
2626,0
2490,0
5459,1
5707,1
4622,0
10191,0
4212,0
7429,1
3417,1
2617,0
426,0
8573,1
473,0
5602,1
5068,0
6855,1
4035,0
5901,0
4984,0
367,0
7765,0
9292,1
4434,0
6881,0
9492,0
3796,0
5508,1
3623,1
3347,0
5380,1
10152,0
8410,1
8997,1
11109,0
6730,1
1856,1
4225,0
2482,0
449,1
4178,0
7512,0
6149,0
6772,0
4580,1
8682,1
8898,0
2285,0
9336,0
6963,0
10959,1
2781,1
7848,0
8147,1
4252,0
9917,1
3613,0
4672,0
3360,1
9856,0
3269,1
6116,0
1690,0
2570,1
2776,0
5372,0
4350,0
2790,1
9827,1
4312,1
1639,0
7598,1
4281,0
2194,0
646,1
3687,0
8109,0
3477,1
2418,0
10111,0
6341,0
3078,1
8572,0
7109,0
8114,0
9050,0
8680,1
9989,0
6995,1
6352,0
1255,0
8006,1
848,0
5559,1
5895,0
3465,0
9512,0
719,0
1228,0
7205,0
2075,0
4344,0
637,0
7867,0
882,1
7901,1
8642,0
8767,1
9620,1
8072,0
11184,0
4911,1
5456,1
5803,1
5983,0
7381,1
5393,1
3409,0
1985,0
8834,1
2134,0
4044,1
8115,0
1987,1
5165,0
3153,0
1340,0
2210,0
3067,0
7562,1
2454,0
10125,1
8503,0
22,0
6212,0
5045,0
9646,1
1399,1
10046,1
9426,1
584,0
6801,1
1781,1
640,1
9987,1
3261,0
2019,0
1435,1
5116,0
8662,1
1222,0
5876,1
4638,0
6163,1
5612,1
3244,1
10061,1
5105,0
4191,0
9343,0
6850,0
10507,0
9109,1
9099,0
1593,0
7565,0
9196,1
10617,1
9954,1
1991,1
2685,1
453,1
3490,0
2255,1
2534,0
3632,0
1086,1
8243,1
2122,1
5740,1
1652,0
5766,0
1585,0
6299,0
53,1
1963,1
9668,0
8416,0
6893,1
8548,0
3671,0
7266,0
6542,1
3551,1
2581,1
6999,1
2491,0
10035,0
2657,0
6568,1
2691,1
6085,0
1962,0
4245,1
3936,0
6700,0
3130,1
1207,0
11150,1
4597,0
2772,1
4929,0
6393,1
4423,0
6151,1
10927,1
9545,1
4963,0
10627,1
10692,1
6920,1
4865,1
8582,1
3143,0
3495,0
2733,1
2981,0
913,0
4504,0
6467,0
4585,1
209,0
4868,0
2725,1
7716,0
4078,0
4258,0
1764,0
4663,1
10229,1
7471,0
6769,0
5357,1
7252,0
7882,1
3941,0
6147,0
7713,0
10860,1
9464,0
213,0
1139,1
8594,1
7023,0
4467,0
9615,1
599,0
4269,1
604,0
9923,0
6653,1
6565,1
2298,0
5749,0
412,1
2376,1
9446,1
3829,0
2966,0
10924,1
9015,1
2381,0
5589,1
837,0
4278,0
11153,0
8032,1
9470,1
328,0
7616,1
11108,0
5301,1
2953,0
573,1
4578,1
5434,1
8875,1
254,0
9700,0
8804,0
9929,1
3353,0
4163,1
11178,1
5823,1
2350,1
822,0
10953,1
7549,0
3106,0
5085,1
4093,0
9496,1
5761,0
9712,1
9683,1
10471,1
7398,0
7953,1
3316,1
1924,0
523,0
3120,0
7263,0
7388,0
6425,0
6410,1
4823,0
5222,1
9356,1
575,0
9981,1
5159,0
7694,1
1233,0
2571,1
2594,0
10147,1
5582,0
7819,1
8737,1
5752,0
3893,1
1569,1
2740,0
7135,0
3937,1
228,0
621,1
8549,1
9257,1
3888,0
9993,1
3949,0
6254,0
5998,0
11227,1
1296,1
7448,1
942,1
382,0
2473,1
4902,1
6327,0
6832,0
10908,0
8150,1
1290,0
6026,1
4336,0
2525,0
11228,0
6459,0
8245,1
7635,1
961,0
6592,0
4324,0
8989,1
6640,1
10039,1
8331,0
1215,0
5581,1
10972,0
1262,0
1695,0
10062,1
7815,0
7994,1
5282,0
4871,1
9637,1
2524,1
9621,1
4051,0
6735,0
7412,1
5728,0
7136,0
5303,0
5427,0
4786,1
9355,0
8929,1
7727,1
5874,0
1817,1
6095,0
9422,1
6852,0
7417,1
10996,0
9455,1
2363,1
1083,0
1869,0
803,0
844,1
8643,0
9331,1
8363,1
450,0
7777,0
4036,0
6821,1
10557,0
1944,0
6131,0
6949,0
11133,1
9727,0
7884,1
8604,1
1114,0
4883,0
2328,1
7216,1
3328,1
769,1
6272,0
9312,1
9935,0
592,0
10259,1
6607,1
4642,0
6765,0
3591,1
8839,1
7599,1
5499,1
262,1
73,0
8033,0
3561,0
7106,1
8294,0
7145,0
7131,0
2964,1
9097,0
6884,0
3058,0
8708,0
6688,0
6386,1
8510,0
3924,0
10764,1
10775,1
3607,0
281,0
5911,0
5912,1
4988,0
739,0
8320,1
4087,0
9319,1
8471,1
7072,0
5123,0
729,1
3942,1
8426,1
5690,0
3642,1
5501,0
4444,1
3715,1
3030,1
4056,1
3651,0
1740,0
9565,1
2732,0
6313,0
5686,1
3357,1
6461,1
3672,1
4160,0
401,0
154,0
10332,0
1849,0
10907,0
8983,1
3617,0
2269,0
4995,0
6158,0
1978,0
2471,0
7976,0
2623,1
376,1
6367,0
9193,1
1405,1
10595,1
10242,1
9066,1
5751,0
10700,0
10016,1
1508,0
9351,0
10548,1
10734,1
312,1
10728,0
1043,1
5637,1
10171,1
9912,0
5688,0
2230,0
6314,1
11111,0
3541,1
285,1
7063,0
6616,0
10017,1
6969,1
5497,0
3301,1
5512,1
7520,1
10298,0
9928,1
267,1
8480,1
10768,1
8324,1
8782,0
5429,0
5527,0
10436,1
4888,0
10854,0
6250,1
1557,1
8699,0
6824,1
3127,1
4509,1
4624,0
1560,0
1168,0
3193,1
1037,0
10036,1
5819,0
7387,1
1490,0
394,0
1282,0
6520,0
10949,1
7881,0
8500,0
9899,1
1169,0
4190,0
10910,1
1741,0
5207,0
8954,0
3638,0
9376,0
9342,0
7954,1
1606,1
10156,0
7185,1
5098,1
7237,1
2237,0
6081,0
966,0
5595,1
925,1
10787,0
5423,0
3929,1
9980,1
7056,0
1184,1
4073,0
8887,0
6152,0
4748,0
370,0
10208,0
6694,0
5171,0
9734,0
2475,0
3362,0
5693,0
1471,0
6557,0
5340,0
6529,1
6440,1
9143,1
8159,0
6421,0
2299,1
8454,1
10247,1
5233,1
7875,1
7346,1
4128,0
7363,0
2591,1
215,0
5557,1
1627,1
9482,1
8470,1
11180,1
7395,1
8210,1
3359,0
6550,0
750,0
10901,0
7985,0
6188,1
8783,0
3767,0
6742,1
7639,0
8984,0
7,1
4103,1
5062,1
1311,0
5980,0
5317,0
6937,0
8433,0
1555,0
5952,0
1882,0
10834,1
8966,0
6004,1
6844,0
3066,0
8640,1
7147,0
3462,0
4726,0
10177,1
8164,1
7969,1
9493,1
7042,0
10063,0
2908,1
1773,0
3686,0
1582,0
10099,0
221,0
619,0
10750,1
9783,0
8528,1
4520,0
4149,0
8306,0
4789,0
8976,1
7312,0
9517,1
3499,0
6138,0
8224,1
8151,1
5906,0
3062,0
1302,1
6045,1
8424,1
9049,1
1463,1
9645,1
4930,0
8247,0
5649,0
10826,1
11135,1
6372,1
9262,0
5840,1
3854,1
5177,0
6612,1
1453,0
1162,0
2334,0
1988,1
8016,1
7703,1
9724,1
10829,0
3435,0
1793,1
6032,1
9009,1
5651,0
4967,1
2708,0
5626,1
1094,1
4432,0
10824,0
1140,0
6371,0
9529,0
2936,0
3136,0
935,1
6853,0
2346,0
1243,0
4197,0
9750,1
4581,0
3875,0
9200,0
3931,0
3579,0
8349,0
4707,1
10268,1
10729,1
10303,0
2647,1
589,1
5395,1
4554,0
3093,0
107,1
5060,1
2889,0
1818,0
8934,0
1826,0
6504,1
3766,0
146,1
8667,1
10058,1
2925,1
6715,0
10537,0
2612,0
4475,0
7528,0
1137,0
860,1
10653,0
2754,0
3414,1
1021,0
7904,1
2780,1
6754,1
10906,1
7399,0
6974,0
10881,0
715,0
953,0
8635,0
205,1
1876,0
2083,1
757,0
3944,0
5387,0
5522,1
10678,0
3793,1
4332,1
808,0
8177,0
6303,1
8785,1
1274,0
4815,0
2422,0
9605,1
6637,0
3036,0
2195,1
5270,0
9408,1
7569,0
8535,0
8556,1
786,1
6639,1
7780,0
3219,0
8856,1
5525,1
2034,1
6356,1
8877,0
10274,0
8330,1
3480,0
1958,1
2252,0
2839,1
5414,0
7542,1
4972,1
1360,0
4696,0
3555,0
3549,1
322,1
10499,1
5050,0
1812,0
1651,0
7605,1
3581,1
9737,0
2088,0
2479,0
6546,1
5703,0
2613,1
10712,1
1846,1
7816,1
2093,0
4220,0
2331,0
7784,0
6302,1
265,0
10204,1
13,0
10252,0
4831,0
1229,0
3732,0
8780,1
9263,0
2291,0
9676,0
5382,1
1446,0
9748,1
5940,0
2775,1
6696,1
10773,1
5470,0
8534,0
7840,1
10189,1
10969,0
7942,0
7744,1
10912,0
9808,0
8095,1
2103,0
4549,0
10930,1
7347,0
10458,1
4184,1
9286,0
5259,1
10385,0
1260,1
4445,1
9367,1
4947,1
6544,0
10453,1
8924,0
8722,1
5127,0
8225,0
3142,0
8029,1
8558,1
5447,1
9366,1
1457,0
1815,1
4499,0
10853,1
5817,0
9705,1
4820,0
8486,1
9816,1
10370,1
3038,1
679,1
8543,1
1908,0
11008,1
9441,1
3077,1
9982,1
6159,0
9598,1
6132,1
3007,1
4050,1
35,0
9862,0
995,1
10771,0
4346,0
9913,1
2584,1
4862,1
10049,1
6749,0
9030,0
7714,1
4201,0
1380,1
6350,1
5965,0
2023,0
2749,0
8364,1
3208,1
5741,0
6606,0
6378,0
9442,0
2163,0
11151,0
27,0
9619,0
6859,1
6007,1
980,1
10235,0
1578,0
293,1
3300,0
3164,0
7161,1
7235,1
3343,1
7149,1
9884,1
2646,0
5783,0
6278,0
9127,0
10702,1
3439,0
10740,1
10527,1
10664,0
9821,0
8633,1
8350,1
1002,0
843,1
2187,0
7366,0
6782,0
5540,0
10297,1
2527,0
8541,0
8227,0
4649,1
11101,0
7016,0
3144,0
819,1
4099,0
6864,0
8555,0
4719,1
2229,0
5797,0
3844,1
611,1
3831,0
159,0
7243,1
9599,1
3282,0
6966,0
2870,1
959,1
4111,0
8729,0
4573,0
10938,1
1509,0
9027,0
8677,1
6186,0
3911,0
7430,0
9362,1
1910,0
4800,1
1286,0
1939,0
8014,1
9992,1
8886,0
5567,1
1913,1
3836,0
820,1
8199,1
10744,0
10416,1
10951,1
7751,0
4906,0
4841,0
52,1
4794,1
7732,1
11219,1
5485,1
6828,0
3033,0
4300,0
292,0
10876,0
3401,0
5735,0
2250,0
1636,1
7168,1
10005,0
685,0
2800,1
4097,1
2739,0
7437,0
4479,0
9909,1
4003,1
10040,0
5287,0
1934,1
1136,0
9275,1
8399,0
1900,1
256,0
7929,1
4950,0
10141,1
1662,1
2242,0
399,0
989,1
1693,0
7749,1
993,1
1426,0
10994,0
10018,1
1392,0
7734,1
699,1
5342,0
84,1
8521,1
10100,0
2793,0
2859,0
2393,0
10419,1
10550,1
855,1
8550,1
3385,1
4711,1
5253,0
6955,0
6677,0
3427,1
7681,0
7150,1
5479,1
10698,1
949,1
9793,1
10870,1
2606,0
4915,0
2198,1
1617,1
1874,0
18,1
8450,1
9194,1
3675,1
126,1
9005,0
11104,0
1671,0
2003,0
1452,1
10373,0
1814,1
4472,0
10609,0
2817,0
10406,1
247,1
1268,0
7126,0
763,0
8697,1
9013,0
667,1
6079,1
4956,1
6485,1
7930,1
5307,0
7309,0
4743,1
1906,0
6519,0
5598,0
7974,0
3117,0
10103,0
10584,1
238,0
4939,1
6649,1
11231,1
10560,0
3874,0
1967,1
4070,1
11188,1
3769,0
6776,0
3653,0
9539,0
968,1
2302,0
10791,1
8601,0
4428,1
10531,0
3380,1
10669,0
1081,1
5478,1
458,0
369,0
1353,0
3255,0
10031,1
3176,0
6860,0
4030,1
9551,1
5053,1
5927,1
9477,0
2545,0
474,0
9610,1
9031,1
10661,0
8219,1
6316,1
10786,1
3124,1
8609,1
10379,0
2485,1
864,0
1176,0
2146,0
8794,1
9290,1
5182,0
846,1
2270,1
4020,1
3309,1
682,0
2054,1
10029,0
1999,1
3179,0
8519,0
1481,0
6304,1
4838,0
1835,0
2607,1
5731,1
8221,0
4891,1
3126,0
4877,0
1791,0
11066,0
3900,0
3384,1
10308,0
6096,0
1780,0
5148,0
6794,0
9735,1
4654,0
2734,0
1915,0
10064,0
2556,1
4729,1
7323,1
5894,0
6880,0
6722,0
4651,0
2322,0
8044,1
4105,0
3597,0
7862,1
1884,1
10672,1
8830,0
7808,1
6382,0
7255,1
9490,1
4854,0
1600,0
5883,0
8295,1
9906,0
5288,1
1467,0
3649,0
2871,0
3879,0
5173,0
6858,0
3985,0
785,0
5829,0
9485,1
2991,0
2533,0
4859,0
319,0
5136,0
6533,0
10004,1
471,1
5117,1
1080,1
9296,1
10487,0
7157,1
1892,0
556,0
5071,1
10124,1
10981,1
7674,1
4058,0
7324,0
10565,1
7800,0
10849,1
7614,0
7099,0
9391,0
6224,0
3548,1
7179,1
9369,0
6036,1
3402,1
8901,0
1575,1
2729,1
10439,0
7750,1
7250,0
10376,1
10608,0
2783,1
10420,0
6103,0
9159,1
4373,0
9201,1
4643,0
1643,0
6396,1
9174,0
7329,0
2931,0
9717,1
8012,1
9023,0
7259,0
6503,0
6680,0
2741,1
8705,0
4996,1
8275,1
11116,1
3131,0
3948,0
6684,1
4751,0
4495,1
716,1
6576,0
3403,1
8298,1
5040,0
9062,1
3545,0
5464,1
671,0
7772,1
2072,0
8272,0
4010,1
3743,0
7010,1
6620,0
6663,0
7886,1
234,1
8536,1
2947,1
11081,0
6610,0
4867,1
6900,0
7874,1
2782,1
7036,0
1877,1
7645,0
251,0
922,0
1880,1
509,0
5297,1
3659,0
10200,0
2259,0
407,1
2426,0
8051,0
4286,1
8191,1
4827,0
1507,0
835,0
4667,1
2498,1
8571,1
10524,0
4618,0
10397,0
10369,1
9278,1
11203,0
5888,0
6755,1
7402,1
2044,0
1203,1
5506,1
9634,1
2193,1
2337,0
6744,1
3986,0
122,1
7327,0
10365,1
7813,1
2399,0
5121,0
1277,1
4830,0
1838,0
7470,1
10710,0
3859,0
960,0
3915,0
2106,0
838,0
10071,0
5354,0
3600,0
10013,0
8530,0
3782,1
7574,1
4177,0
5432,1
3568,1
10751,0
8939,0
2109,1
8236,0
3281,0
1889,0
10038,1
3340,1
1271,0
9971,0
9212,1
656,0
4535,1
8546,0
1293,0
6074,0
2602,0
504,0
2065,0
2162,1
2909,0
5490,0
6006,0
6318,1
10962,1
3518,0
6848,1
1105,1
761,1
3450,0
3114,0
5765,0
4566,0
2293,0
10334,1
7201,0
3820,0
9048,0
580,1
4628,0
2712,0
10114,0
6799,0
4247,0
3512,0
5440,0
4799,0
3248,0
334,0
8605,0
8948,1
8968,1
5727,0
360,0
6399,1
7894,1
4923,1
3877,1
1407,0
5961,0
5157,1
6322,0
3194,0
9956,1
2668,1
3133,0
5181,0
4860,0
7865,0
1108,1
7657,1
3535,0
1341,0
4235,1
5213,1
8731,0
3594,0
1358,1
7450,1
10659,0
9602,1
1503,1
2458,1
1246,0
1696,1
6162,0
9675,1
3399,1
5138,0
8499,0
1107,1
9833,1
5915,0
1537,0
5262,0
6125,0
9388,1
10520,0
1795,1
1625,0
1742,1
2441,0
3746,0
5820,0
1499,1
10899,0
4085,0
333,0
2205,0
2080,0
7634,1
253,1
11012,1
7484,0
8206,1
3886,1
5777,1
5989,0
1027,0
9056,0
529,0
4438,0
10282,1
1738,1
8988,1
2308,0
9436,1
223,0
2021,0
1092,1
1280,0
9932,0
5866,1
10491,0
1447,0
5510,1
5851,0
7303,1
8909,0
5023,1
1723,0
3069,1
9106,1
645,1
6178,1
1634,0
4559,1
5125,0
10529,1
4568,1
9085,1
6347,0
9561,1
4171,0
1852,1
7308,1
10724,0
4962,0
5064,1
7367,1
2823,0
8508,1
5920,0
1475,0
1688,1
8483,1
10493,0
416,0
8265,1
1799,1
6725,0
7710,1
8560,0
6721,1
10486,1
4359,0
2798,0
10485,0
3361,1
11057,0
9704,1
4180,1
540,0
6431,0
2284,1
10879,1
1060,0
3710,0
3278,0
5302,1
9285,1
10045,0
2913,0
11137,1
9347,0
9311,1
5676,0
10561,1
5167,0
710,0
261,0
11052,1
6707,1
5947,1
6517,1
5855,0
9450,0
2201,0
5061,1
5736,0
7907,1
6433,0
4668,0
4368,0
8590,1
3784,1
1621,0
2306,0
3379,1
1299,0
2933,1
9547,0
6515,0
9729,0
7446,1
8062,1
891,0
7362,0
6547,0
8183,1
1771,1
7186,0
4553,0
8885,1
6806,0
663,0
4469,1
3609,1
447,0
2143,0
5153,1
840,0
8203,0
3676,0
6375,0
5662,0
2199,1
7993,1
7737,1
1100,0
3122,0
2942,0
4678,1
3926,1
10020,1
8999,1
4382,1
9883,1
11238,1
8462,0
272,0
7240,1
9846,0
1732,1
916,0
10067,0
4228,0
9501,0
5520,1
3349,0
7453,1
11000,0
2692,1
1090,0
2111,0
6738,1
1484,1
4926,1
537,0
8600,1
278,1
2311,0
9770,1
7896,1
8397,1
10445,0
4205,1
10918,0
3550,0
7939,1
9548,1
5745,1
3148,1
9326,1
8096,0
8195,1
10687,0
44,1
9721,1
1352,1
518,1
11036,1
5063,1
2219,0
4045,0
10833,1
7602,0
2546,0
10279,1
7113,0
5689,0
753,0
8028,0
4782,1
1331,0
1676,0
10852,0
1126,0
1825,1
4470,0
10333,0
792,1
2552,0
6016,0
4466,0
5419,0
1561,0
2144,0
571,0
1736,0
2459,1
6451,0
10086,1
5754,0
7627,0
941,1
547,0
10172,0
2039,0
7625,1
6751,0
650,0
4773,1
10735,1
7868,1
6100,0
90,1
11221,1
9562,1
4817,0
5224,0
4108,0
8281,1
1966,0
4670,0
2787,1
11224,0
4298,0
6108,1
8719,0
6792,0
9850,0
1538,0
488,0
8849,1
3852,1
7769,1
8434,1
11020,1
7401,1
25,0
6033,0
9790,1
627,0
9052,0
5511,0
2694,0
4394,0
9248,1
3673,0
7675,0
10980,0
9702,0
3178,0
1938,1
2846,0
5500,1
8487,1
7052,0
2379,1
3428,0
4852,0
1051,0
10398,0
6415,0
2664,1
8170,0
1322,1
5305,1
9706,1
4017,1
5089,1
9986,1
6668,0
11147,1
7499,0
143,0
9511,0
5463,0
11054,0
3370,0
3115,1
2559,0
7820,0
463,1
5644,0
5516,0
11232,1
9836,1
6038,0
756,0
1276,0
7529,1
1165,0
7679,0
9505,1
2948,0
9984,1
6050,0
2077,1
5837,0
8626,1
6202,1
1077,1
179,0
7909,1
6335,1
8843,0
6845,1
7459,1
5812,1
3111,0
8695,1
4378,0
11183,1
8088,1
6896,1
2825,1
1592,1
4129,0
9722,1
5513,1
6334,0
5763,1
6071,1
8252,1
4007,0
2351,0
229,1
3473,1
9345,0
5363,0
6129,0
2709,0
8340,0
1568,0
9698,0
4230,0
11143,1
9900,0
9753,1
2247,1
4516,1
7513,0
5515,0
9247,0
10738,1
825,0
3398,0
4791,0
3662,0
245,1
9141,1
6487,1
420,1
7596,0
1394,1
9134,0
1916,0
617,0
10624,0
7043,1
8814,0
6634,1
8819,0
1138,0
7268,0
5046,0
10089,1
3612,0
10158,0
7088,1
10867,1
4491,1
544,1
3391,1
1383,0
5132,0
2784,0
9280,1
2900,0
4059,0
10342,0
6947,0
4924,0
8173,1
8141,1
10462,0
10178,1
10009,0
2243,1
6195,0
6077,0
10519,1
857,1
3297,0
2764,1
8655,1
626,0
2627,1
4213,1
10044,0
3390,0
10689,0
7830,1
8372,0
5608,1
6091,0
9226,1
5852,0
2562,0
911,0
7889,1
2988,0
2786,0
11026,1
3028,0
8139,1
351,1
7245,1
7220,1
3698,1
10246,0
11160,1
76,0
10952,1
10731,0
4090,0
7335,1
9396,0
10694,1
1047,0
7915,1
5048,1
9802,0
7858,1
3270,1
2008,0
175,0
7039,0
8803,0
7957,0
10482,1
1573,1
1478,0
2500,1
2169,0
9040,1
3977,1
7926,1
9766,1
1317,0
3908,1
3035,0
7057,0
6075,0
5276,0
4543,0
1202,1
7517,1
6495,0
746,1
10438,1
5134,0
3024,1
743,0
2536,0
6502,1
635,1
4276,1
1872,1
9657,0
3904,0
7340,1
10525,0
5622,0
1178,1
2148,0
1737,0
8413,0
10240,1
9305,1
123,0
9281,0
5291,0
4596,0
10919,1
10828,0
96,1
9608,1
11006,0
6951,0
5110,0
6017,1
6269,0
1807,1
5945,0
2009,0
4395,0
10292,1
6407,0
1374,1
8882,1
4301,1
9961,1
7425,1
5720,1
2142,0
9333,1
4636,0
503,1
2421,0
8323,0
250,0
5441,0
5452,0
121,0
4196,0
181,0
8743,1
3367,0
2102,0
3822,0
3492,1
1986,1
8727,1
8334,1
5059,0
124,1
6427,1
7591,0
8505,1
1550,0
3344,0
11218,0
1201,1
10325,0
7137,0
11037,1
8409,1
1025,0
7860,1
3420,0
3716,0
804,0
4341,1
10782,0
7262,0
600,0
9933,1
3791,0
20,1
4981,1
7116,0
2696,1
9781,0
135,0
8723,0
1098,1
11212,1
6584,0
1610,0
3909,0
10890,1
1708,0
4147,0
1391,1
8912,0
7555,1
7932,1
4106,0
2706,0
10667,1
9138,1
2367,1
9523,1
7164,0
11,1
3104,1
10048,1
5120,0
6964,0
6473,0
530,1
10765,1
5922,1
4151,0
8715,1
9639,1
5571,1
6659,0
1390,0
5353,0
6468,0
6330,0
5332,1
2894,1
1845,0
8166,0
10301,1
9915,0
8531,0
5782,0
4770,0
1767,0
8432,0
11204,1
873,0
5931,1
2977,1
9218,1
10451,0
10640,1
970,1
4626,1
632,1
3817,0
6917,0
10941,1
3418,1
7671,1
6106,1
7000,0
2429,0
10614,1
5024,1
9241,0
4706,1
1055,0
4366,0
6627,0
9070,1
2940,1
7132,0
7774,1
3125,0
7651,0
9418,0
6638,1
4864,0
2615,0
7305,0
6689,1
981,0
6501,1
7723,0
8186,0
3552,1
7211,0
1925,1
4460,1
4541,0
10140,1
3226,1
10448,0
2444,0
7460,0
1174,0
9694,0
10647,1
11122,1
1020,0
7561,1
3973,0
2258,0
2238,1
1953,0
388,0
8154,0
10600,0
3754,0
9787,0
4028,0
1476,0
1388,0
6990,0
4080,1
7676,1
10500,0
4064,0
6919,0
4152,0
4524,1
2312,1
9604,0
6831,1
3157,1
9144,1
6706,0
1649,0
6994,0
9255,1
5347,0
5408,0
666,1
4390,1
3564,1
3481,0
2478,0
6857,0
8896,0
1581,0
3140,0
8367,1
3744,1
2061,0
4669,0
6944,1
4886,0
