,P,Q,A
8405,3.570141673267308,1,0
8322,5.507583877537888,3,0
10391,-0.1444866425538358,1,0
10747,5.729215133853224,1,0
598,2.7343629773257647,3,1
790,5.390882277938748,3,1
9339,10.383232506191305,1,0
6927,2.3001597798667537,2,0
8092,1.3528151553596595,2,0
2670,7.532837899439788,1,0
1831,9.604237492598912,1,1
4567,-1.7436588704241536,3,1
7163,2.6409709217126505,1,0
2572,1.671221984440582,1,0
2158,10.585279874350135,2,0
365,1.7478549557223935,3,1
2710,2.0609757705371736,2,1
5151,2.3313516643636882,2,1
3758,14.74787352232683,1,0
881,-0.32680491571830794,2,1
2488,9.634719480144977,1,0
8239,4.171018103865489,0,0
1580,1.1378321143910646,3,0
8421,4.370660008569299,2,0
6621,2.036891883078382,2,1
9071,5.219547852527515,0,0
7428,3.1738847329883373,1,0
2789,-1.4368819534121289,3,1
7611,3.8661107255073235,1,0
1396,4.621275823985561,2,1
4894,-2.2112624275372896,2,1
1195,-1.369586156429177,2,0
10792,4.423499154627165,3,0
6846,5.705964479771994,2,0
6122,0.6680691391369331,2,0
5460,6.927046731896699,3,0
4363,0.8107925935492322,1,0
6207,3.2388505432117363,1,0
10836,3.8564904695609608,2,0
10148,0.40147515500562225,1,0
5796,3.083926272972729,1,0
7274,5.404978494830446,3,1
1376,3.2378225529516853,3,1
2553,6.656940532963006,2,0
1623,2.614734517587956,2,1
8624,7.4459541110405,0,0
2461,2.007208887522772,3,1
1019,2.9983961540086614,2,0
10326,2.0371773409481353,1,0
3191,3.362109761204325,2,1
4217,2.764702731361325,1,0
3341,13.427220500533556,2,0
8860,-0.5397248866145739,3,0
10296,4.677324180136216,1,0
1116,3.685691774829821,2,0
6259,6.400931726035992,2,0
8973,8.375770103181221,1,0
8291,3.6128123613284053,0,0
3000,3.47854175684055,2,1
9237,15.723304565084224,0,0
4721,5.794475289234307,1,1
3532,-2.9245040417699313,2,1
204,-0.839969099182539,2,1
4384,-3.0738245150908847,3,1
2878,3.3066751702498705,2,0
1030,4.063125206076485,2,0
8618,15.389837738666337,0,0
3306,8.945050364210292,1,0
9302,16.762367439310598,2,0
5976,13.446429530471042,1,0
2639,8.780253981137568,3,1
8184,2.614797775536479,0,0
8661,2.8980958411409605,0,0
10532,3.9389708982135696,3,0
3044,1.0247594257441879,2,0
2384,0.799717051195579,2,1
10341,2.4743291462887003,3,0
7795,11.504135848669856,2,0
2523,14.711279794391135,2,1
4022,-3.685377101739494,2,1
4819,2.449765339822931,2,1
1894,7.6226577739146375,0,0
1885,6.395445538082982,2,1
6119,1.9348194835955723,1,0
3305,3.138575000506923,1,1
4732,18.198604240759767,1,0
9330,5.458375946937192,1,0
1487,6.03507678574797,2,0
4686,8.048964017039689,0,0
6368,2.5500796554980183,3,1
8220,2.671324023114854,0,0
5764,2.4099599088746686,1,0
1633,1.7558243340463466,1,0
10251,4.951296009776291,2,0
9948,4.872095072757668,1,0
5455,7.822145519958612,2,0
141,-2.9403675599253507,0,0
4508,2.5514437657265425,2,1
4485,-0.586256370668842,3,1
9891,11.100090019344695,1,0
6829,0.40581780953822133,3,1
5361,9.13591968858152,1,1
8775,10.824038179143356,1,0
5916,15.671473393714503,1,0
7989,4.768485650917532,1,0
8343,5.875411631864583,2,0
531,9.196308846997734,3,1
9077,4.982805959471408,2,0
8362,12.64561240905218,2,0
9000,5.982314466086646,1,0
7928,4.947000427267851,3,0
1783,2.0616912553349542,2,0
4899,0.8053833594452655,3,0
10122,8.904392060284362,1,0
6586,-0.7139335429341358,3,1
11043,11.596426978062553,1,0
1922,9.571857298330045,1,0
8798,2.851745224181799,1,0
5654,4.867612796841521,3,1
1488,-2.2932081189528306,3,1
6940,3.1007679916317015,1,0
8388,13.141630876533842,1,0
3934,3.643803699274085,3,0
2746,5.134028360543468,3,1
595,1.8018580560207136,2,0
2827,-1.5101401988329697,2,1
1926,11.417304094023907,2,1
138,6.3210962994789845,2,1
3180,-3.590291426925708,3,0
4141,2.585364161914366,2,1
1253,0.6920844594094242,2,1
491,9.69199919881077,1,1
3912,2.6855059776277157,0,0
5640,1.5135802024680056,1,0
4092,2.2241142290150595,0,0
5209,2.1848211512365987,2,1
6109,7.454543976916332,2,0
10367,6.160071613521842,1,0
5409,6.332906520202411,1,1
4043,-0.08231841284118535,3,1
9919,4.7920030566840985,3,0
7821,4.709792538008887,2,0
11064,4.205537007741015,1,0
3202,4.369534790092768,2,0
7142,21.22361386476554,3,1
1864,2.4982687206172813,2,1
5257,6.96103048358313,3,0
6217,4.114694342699562,2,1
6560,-0.28279411780126296,2,1
10857,16.31828476618998,1,0
8660,6.077055420013078,1,0
2785,-0.21490710657579282,3,1
11094,13.157233630041317,2,0
1039,15.415095477888787,2,0
10082,14.593422340160702,2,0
61,0.8800909040997735,2,1
2975,2.3816862374139767,1,0
10597,1.7430857220350906,1,0
1210,2.99337349534804,1,0
8196,2.4027489812219103,3,0
9402,8.284597585205718,1,0
3935,1.783531853262565,1,1
9094,3.4685957772841762,2,0
10395,2.492831861265153,1,0
32,1.228150344236092,1,0
948,5.007786228178707,0,0
9465,3.984782117536284,2,0
511,10.260403780627785,0,1
8495,7.637335755903524,1,0
4029,5.662034028190635,2,0
1534,8.431645667390635,1,0
6904,1.394413151377929,1,0
114,7.564524454108003,1,0
596,13.029584925812506,2,0
9865,6.038235860231826,1,0
2777,13.24829114577627,1,1
1483,2.77809219977196,2,0
9445,11.844659619606471,1,0
2068,1.137391611987058,2,1
885,1.7821264408720534,1,1
6704,12.81793374185903,3,1
5580,1.8423619598238703,1,0
9483,4.8982348814064025,1,0
9481,4.782847564015329,1,0
8378,6.155664904832343,1,0
8235,11.308741674915195,2,0
280,1.7081197784346256,3,0
7473,9.451832220968194,3,0
992,-1.613711620302079,1,1
8049,1.7572709627002707,2,0
8027,6.293991656013658,2,0
4616,8.909841348687694,3,1
1127,11.353412235160626,3,1
2915,1.0482622744073065,2,1
2868,2.454718037127793,3,1
6839,8.269003775650962,2,0
6803,5.720080756422147,3,0
6826,0.2594067950973492,0,1
5320,10.084127637174191,3,1
10098,7.551750309979055,1,0
7983,6.074821551140808,2,0
2276,-3.4166278753111405,2,1
10602,8.741218502455824,3,0
6218,8.281627325837254,2,0
8751,9.264117723229697,3,0
2435,1.0678591005324878,1,1
2951,4.797976435347846,2,1
8867,19.332663079788546,2,0
5226,3.1543704876886984,1,0
4240,8.77086158288776,1,1
2666,8.074854047416228,1,0
2028,4.580448919859086,2,0
5577,4.815418832548158,1,1
9742,4.454947248867244,1,0
8584,12.008548598861243,0,0
506,19.146898255899476,1,0
6115,-1.096616490667049,1,1
3177,0.691571745838933,0,0
4742,3.31550564428043,2,1
302,2.0751035636130135,1,1
4998,-3.0259535814524927,1,1
1728,5.805185484958898,2,0
5180,-0.014573065009224173,2,1
6219,5.62057755761246,2,0
3318,3.8347037928778756,2,1
8923,7.6871305469835445,0,0
7260,9.318727220722703,2,1
8627,0.2624227486079329,1,0
6569,1.3637079900687965,2,1
7284,9.538166560727143,2,0
3275,-1.8240492500280712,3,1
1521,8.668227970286994,1,0
7563,5.759124064652083,2,0
5657,1.3678943756325546,3,1
5217,15.548860901630626,1,0
5446,-0.19473187356652621,3,1
7742,6.039951060629156,2,0
5299,7.400068285693715,1,0
11169,7.299502070927193,1,0
9532,22.84619493907861,2,0
1983,2.1554642922944587,1,0
8302,3.019291483348456,1,0
7334,1.6534113425672818,3,1
692,8.218601472997962,1,0
10506,11.307712709528275,1,0
10074,8.33050078413857,1,0
5671,-2.5824502717768905,2,1
9752,-0.23896051990691647,2,0
4251,2.414867999629272,2,0
7338,10.051386750268426,0,0
5718,-3.6889150744282446,2,1
6268,8.385921219794115,3,0
4356,4.2869723673006295,0,0
8930,15.117175955467214,2,0
6160,10.594599541861317,2,0
9300,2.5107226489075662,2,0
5211,8.910035706733336,2,0
2082,2.756537064790093,1,1
9731,8.679692189031426,1,0
3222,10.253984034236915,3,1
5785,-0.22092850011483334,2,1
538,3.8162538881602925,1,1
2611,4.090709773770524,2,0
7741,6.9813111705880555,2,0
7650,4.037427334164166,2,0
339,0.44091820184099195,1,1
7508,8.410977262042614,2,0
3808,5.434561916484669,2,1
6647,6.311254245832555,2,1
2494,10.008363174192086,1,0
6479,6.584636899837287,3,1
106,5.832273645350319,1,0
7523,9.420764800742678,2,0
1477,7.284160651966451,0,0
3034,5.340162611591445,2,0
9853,6.43394403874062,1,0
11173,3.9202302340142587,2,0
5476,6.309286553403499,2,0
9936,6.796223260401091,1,0
9478,-1.1310770831083325,0,0
7921,6.1318094672412675,1,0
10199,14.348850636723688,1,0
8866,2.4095793454958367,1,0
7887,4.8602077562605235,0,0
1495,3.1201415657245373,2,1
4857,5.307634020043555,2,1
8063,7.3792558876362095,3,0
5370,11.863314093109095,0,0
10726,4.734402444130188,3,0
1594,4.479251666828461,0,0
698,14.362013506190154,0,0
3655,6.3854440971333055,1,0
512,5.609755682981035,1,0
2705,3.545365780757745,3,0
10570,5.557387831691374,1,0
6222,10.124353865652258,3,0
1267,4.761416017254478,1,1
6241,7.154227410868781,0,0
10556,8.656992133983573,0,0
2474,1.440577665385159,1,0
5710,-1.161107662920459,2,1
6524,3.3944841163015234,1,0
248,13.01606492950231,0,0
3905,5.9444932685222085,1,1
9941,6.938848666507914,2,0
9747,5.294386159434749,1,0
2856,4.13950877149872,1,1
3828,8.710142456708882,2,1
375,5.424645781303113,3,1
1451,8.143992248289582,2,1
6300,4.463072922551168,3,1
8202,1.0019176986794203,2,0
6332,18.644691220567303,2,0
3849,4.387259898258195,3,0
7397,5.218918265977814,3,1
9124,3.53222159296876,1,0
8040,8.06738018306745,2,0
345,2.9985757548882503,2,1
3287,5.1951344880669845,2,1
7069,-4.61598918865521,2,1
2822,6.28204286371895,2,0
9510,6.790064406041383,2,0
4756,0.06005347615117618,0,0
2998,2.1158078654585886,2,1
6710,15.482648907160733,3,1
5535,10.162996836346226,0,0
9318,9.629771163196892,0,0
1853,-0.8023123000009067,3,1
7937,9.401397623921984,1,0
5122,5.756719052946279,3,1
9810,1.2440302364438878,1,0
9448,0.3973103800443898,1,0
7760,3.668309778114295,3,0
8761,2.4193027589833425,3,0
3997,2.832352573039151,1,1
4747,3.6476600759248328,3,1
693,2.6477115392505226,3,1
10344,8.738042281408061,1,0
2914,-2.0786877509109773,3,1
5532,0.9685832532742482,2,1
8,8.979338083160696,0,0
7377,4.253314276512259,0,0
7229,1.3607643945633874,2,0
539,2.4011548960096927,2,0
7485,12.13453689463208,2,1
1992,4.172076818067699,3,0
9726,5.591510056411928,0,0
5277,0.5939202718365066,1,0
4365,-0.15078169262069957,3,1
8395,5.199144573185887,2,0
460,7.353682768095274,2,1
2921,8.174113942283018,1,1
5868,0.9061825736036453,1,0
6046,3.3857045982868383,1,0
5739,5.511362038081484,1,0
9774,9.705434458957786,1,0
5039,0.5889309952077544,3,1
5687,2.475693328178229,3,1
63,10.59485396118814,1,0
3922,4.966880905577015,1,0
5620,4.721136420224253,1,0
91,-1.0366415541749427,1,1
1123,5.358333872220021,2,1
3171,4.2449270669641335,3,0
161,-2.8843289234247984,2,1
1422,6.503669047550293,2,0
6665,14.151396269485751,0,0
3974,-2.339813680881015,2,0
4715,9.695945169530276,2,0
4990,9.214703666262015,2,0
9101,4.061369861384309,0,0
10646,11.952245403704831,1,0
8932,12.108212422700067,2,0
5252,10.729352380737529,3,1
4890,2.981715239998793,3,1
496,5.431062015581855,2,1
2686,4.789208836899709,2,0
8539,3.6550233339391514,2,0
7936,2.949871863075898,0,0
3213,7.94161271703591,2,1
7219,-0.27710251269390695,2,1
10311,4.707553106118679,0,0
5957,3.545136762421345,3,1
9965,-0.7723075913055997,2,0
9093,4.368412678434966,1,0
6274,6.690462290817516,2,0
8833,10.33939973924378,3,0
6398,3.865004821462949,1,0
8284,10.96303833173389,2,0
9038,1.5635096683528333,2,0
4850,4.689662171448107,2,1
4032,-0.761369745259904,2,0
9789,4.001932651192641,2,0
85,0.5084379319285384,3,1
10032,3.196630418367865,0,0
2213,3.5005380713649137,2,0
4370,11.575954439692618,2,0
10054,7.395486047180648,3,0
5144,5.288731658499145,0,0
5462,-0.31831162519657485,2,1
4146,5.3684956228485605,1,0
5732,3.819225858435476,1,1
2517,4.762753205653373,2,0
2626,-0.5746818382729255,3,1
2490,2.2394846195215674,2,0
5459,4.083429405375694,2,0
5707,3.6909501853950526,1,0
4622,8.3473587564075,2,1
10191,1.3013825646384591,2,0
4212,5.269916932284131,1,1
7429,7.89948065434257,2,0
3417,8.630282591513728,3,1
2617,3.3243495150705873,3,1
426,6.023956143565455,2,1
8573,4.362067961224412,1,0
473,-0.3846661519593846,3,1
5602,1.4494396284512998,2,0
5068,0.08569434300453138,3,1
6855,4.871711023698394,2,0
4035,-1.1387144567109047,3,1
5901,8.129092145511116,1,0
4984,0.8340587065568066,2,0
367,-3.561937343452238,1,1
7765,1.6440628695709876,1,0
9292,11.489208500506976,2,0
4434,1.9365868303551448,3,1
6881,3.4734518852593004,1,0
9492,0.815605591266716,2,0
3796,-0.5353228000799968,2,1
5508,7.6008841474474425,2,0
3623,9.087875142050553,3,0
3347,1.4221890671690383,3,1
5380,9.439363498519766,2,0
10152,1.8099118312234306,1,0
8410,7.161068512563845,1,0
8997,4.096842873075792,1,0
11109,1.755184490916271,1,0
6730,-0.3774750054266178,2,0
1856,4.614054832573148,2,0
4225,0.4080836742482181,2,1
2482,3.97881272220816,2,0
449,8.526097836103832,1,0
4178,-2.1784357114266673,1,1
7512,0.40878955276430506,2,0
6149,7.038575422288758,2,1
6772,-0.6924129188006276,2,1
4580,23.89588570543428,2,1
8682,6.103451033794423,1,0
8898,4.022820749000167,1,0
2285,3.225171873824535,2,1
9336,5.756400624294384,3,0
6963,2.599242924059772,3,0
10959,3.924995297864877,3,0
2781,8.747742425909522,2,0
7848,3.3326136762660807,1,0
8147,6.678621005577587,2,0
4252,2.9653745480099127,3,1
9917,5.59167562205691,1,0
3613,2.92183749359711,2,1
4672,9.064460359348573,3,1
3360,8.320385667681578,3,0
9856,4.67293301076746,2,0
3269,4.225672966632828,0,0
6116,7.346719368401265,3,1
1690,2.0846474072011243,1,0
2570,13.796969839056253,1,1
2776,1.6456877466907516,3,1
5372,0.9345989806710753,2,1
4350,3.4177792395010886,3,0
2790,1.9276604709566896,3,0
9827,10.043807241882002,2,0
4312,5.1632155188148925,3,0
1639,-2.622201540360976,3,1
7598,4.799786019906931,0,0
4281,5.106412109806465,2,1
2194,3.9122561493797567,2,1
646,13.03973440539795,2,0
3687,2.7443024372712026,1,1
8109,3.5195509860906187,1,0
3477,3.1142058182361954,1,0
2418,2.5073951975836546,3,1
10111,3.493940227797028,0,0
6341,3.5553511378721776,3,1
3078,5.080250126388987,2,0
8572,0.3066193624312845,2,0
7109,2.265950862186536,2,0
8114,3.8278268220078284,1,0
9050,1.603055492979685,1,0
8680,4.199373223713824,1,0
9989,3.110050439780676,2,0
6995,7.47976579090068,2,0
6352,5.790805377688349,1,0
1255,-0.8564916038191895,2,1
8006,7.392180410255376,0,0
848,0.6439273378309873,0,0
5559,12.306185918466012,2,0
5895,4.970405610660979,1,0
3465,6.482373325362555,2,1
9512,-6.462715618332394,2,0
719,3.0457552244808843,2,1
1228,2.1874658428309326,3,1
7205,6.258333609141953,1,1
2075,4.53963027422068,2,0
4344,-1.462553718559541,2,1
637,2.6238038668612296,3,1
7867,1.1505319813490837,3,0
882,9.31957562869126,2,0
7901,4.770314227431088,2,0
8642,3.3209893349078534,1,0
8767,20.101403117909616,2,0
9620,10.698572637558525,1,0
8072,1.7394940406603094,1,0
11184,3.257080074131216,1,0
4911,8.205169711655042,2,1
5456,4.613626985221926,1,0
5803,22.886950213959473,1,0
5983,-0.7609287256864183,2,0
7381,4.130913530575533,3,0
5393,3.4965709447875986,3,0
3409,2.310109049062343,2,0
1985,3.846044144252578,0,0
8834,7.31285076996108,2,0
2134,-1.4632217903469509,3,1
4044,11.449616633082458,1,0
8115,3.588111225991175,1,0
1987,9.477620398735217,0,0
5165,2.3886169151036665,1,0
3153,6.9767402671418175,2,1
1340,3.2251006144416743,3,1
2210,5.407450621305868,1,1
3067,-0.1662996179371552,3,0
7562,7.657701539690916,2,0
2454,4.400808586215373,3,1
10125,6.040621447083279,1,0
8503,-2.50800515857829,1,0
22,-0.17954967834019575,2,0
6212,-0.35926521771274045,3,1
5045,-0.21175846076725102,3,1
9646,13.025609980214783,1,0
1399,8.148020236339425,1,0
10046,4.60188474344433,2,0
9426,9.400248130161017,1,0
584,0.15017411583733908,2,1
6801,3.5779879337173908,2,0
1781,4.740725068206973,2,0
640,6.867037039638587,1,0
9987,8.326814368689258,0,0
3261,1.366113174232496,2,1
2019,4.656242576902681,3,1
1435,4.814425581952836,1,0
5116,1.9064893969721435,0,0
8662,5.314255455562175,1,0
1222,0.7271326372052258,3,1
5876,5.255767627251757,0,0
4638,7.829057087710466,1,1
6163,5.259042791357773,3,0
5612,10.862465321198258,1,0
3244,6.715830935830172,1,0
10061,9.28980105855564,2,0
5105,3.9545341732721204,1,0
4191,2.099846680201587,1,1
9343,1.9754729903608177,1,0
6850,5.764686673547019,1,1
10507,8.982659571955331,0,0
9109,6.3039649074008,0,0
9099,-0.7072314918916458,3,0
1593,1.060624616555426,3,1
7565,1.2983129221800604,1,0
9196,10.063917352394938,1,0
10617,3.3221002717757875,1,0
9954,10.182399536170516,2,0
1991,10.274605683438725,3,1
2685,11.677523803611797,2,0
453,6.35817056512388,3,1
3490,0.04878249283854674,2,1
2255,9.687229823472293,2,1
2534,3.4849151754719947,2,1
3632,-0.22674646530564768,2,1
1086,8.402694171081958,2,0
8243,12.069627330994157,2,0
2122,14.035464264298248,1,0
5740,9.25608525451626,1,0
1652,3.998415576262445,2,1
5766,1.6452287642017702,0,0
1585,-0.6280980453481627,2,1
6299,2.8124833996177143,1,1
53,8.839334993077774,2,0
1963,18.48182883470258,3,1
9668,1.850298889790278,2,0
8416,2.17066193990304,2,0
6893,6.131836956391927,2,1
8548,4.485161537658803,2,0
3671,0.9835411752731582,2,1
7266,-0.9322704298093178,1,1
6542,13.154757842955844,1,0
3551,9.41411861286295,1,0
2581,10.493854147697526,3,0
6999,5.886815270449504,0,0
2491,1.343535804461259,3,1
10035,1.7979642310243893,0,0
2657,-0.8096871589311143,0,0
6568,11.541479984583024,2,1
2691,24.371750069413714,3,1
6085,4.2097996479789925,1,0
1962,5.881106146102344,2,1
4245,7.760748172446085,3,1
3936,5.973892559698504,2,1
6700,3.962726695560243,2,1
3130,4.463505618831026,2,0
1207,3.066160030159273,2,1
11150,3.196849400596487,1,0
4597,5.100361030600545,2,1
2772,13.476223842360259,0,1
4929,-0.7113828864617103,1,1
6393,19.535904928143346,2,0
4423,-1.3098959493579925,2,1
6151,4.095454520105269,2,0
10927,4.240388066777942,2,0
9545,5.759884429457328,0,0
4963,3.2000992775654566,1,1
10627,7.736523208650069,3,0
10692,5.784777171689976,1,0
6920,5.842220270876057,1,0
4865,7.7497974297038175,3,0
8582,6.397973502623637,2,0
3143,0.9937944895907482,1,0
3495,4.17051393525236,3,1
2733,10.277950806853582,2,0
2981,-3.2309473065515464,3,1
913,-3.1509374057130475,2,0
4504,6.461202222021401,1,0
6467,2.2487133598042623,1,0
4585,14.023585038667598,3,0
209,0.8757774605536751,2,1
4868,6.531529599000474,1,1
2725,9.129960482850176,2,0
7716,0.7818369562608409,1,0
4078,-3.1095606807848726,2,1
4258,-2.3834860811512586,2,1
1764,5.177174510778784,1,1
4663,4.6376571068084855,2,0
10229,7.2899926052171775,1,0
7471,6.435399453661081,1,1
6769,-2.720974227572261,1,0
5357,13.005167849592121,3,0
7252,2.8658456248830495,2,0
7882,5.597286757648802,2,0
3941,3.884842894855584,1,0
6147,-0.30286358599403806,1,1
7713,4.167622569671103,0,0
10860,8.469696868533699,3,0
9464,-1.0486238292366608,2,0
213,1.5802165302403846,2,1
1139,7.5074571347860255,2,1
8594,5.446995884442439,2,0
7023,-1.1759398822993057,3,1
4467,-4.173597604367179,3,1
9615,2.980844075701162,2,0
599,5.804239177269341,2,1
4269,13.377747591592627,3,1
604,1.1248584316455954,3,1
9923,3.0533624714878256,1,0
6653,12.715625178719309,2,1
6565,4.613716405946013,3,0
2298,1.4531552799806322,2,0
5749,2.051206890100821,0,0
412,6.113899562140991,1,0
2376,9.690656488484493,1,0
9446,16.94458102898051,2,0
3829,5.251088458584443,1,1
2966,2.1611842756343296,3,1
10924,6.42973799525943,1,0
9015,7.3470956223946775,1,0
2381,-1.3463951065003013,0,1
5589,6.1615453764116275,1,0
837,4.643787237699097,1,0
4278,4.709967197718711,1,1
11153,2.8743264475013284,1,0
8032,7.4824416316051465,0,0
9470,6.9258248333392665,0,0
328,-2.8356507148907353,3,1
7616,6.592034825748917,1,0
11108,5.862568307577211,1,0
5301,6.322086103785697,3,0
2953,3.333470662736114,2,1
573,10.63899775353711,0,1
4578,10.433548834926555,2,1
5434,5.731906763181034,1,0
8875,8.573007067037624,1,0
254,4.278581118996642,1,0
9700,4.791949152775481,1,0
8804,2.663419917685075,3,0
9929,6.622173805027679,2,0
3353,5.961491162634781,2,0
4163,15.09042331057891,1,0
11178,6.6519706931887015,1,0
5823,9.395652309154444,2,0
2350,12.060444029964536,2,0
822,6.452953380530642,1,1
10953,9.515321832548445,0,0
7549,0.9869281014755003,2,0
3106,4.4017095000631254,1,1
5085,10.4994049236837,2,1
4093,1.374785881516448,2,0
9496,5.03071549343204,2,0
5761,-0.6186996790205652,3,1
9712,6.293646555800719,0,0
9683,6.183460545263243,2,0
10471,1.8724083849733892,2,0
7398,3.401262880193483,2,1
7953,5.742102545630022,2,0
3316,7.9956257284702525,0,0
1924,4.594504287627489,0,0
523,1.3507388545029335,3,1
3120,6.123678734428241,0,1
7263,1.936132107446014,0,0
7388,1.3925214208182828,1,1
6425,-3.6894997182638987,3,1
6410,14.852758093908555,2,0
4823,3.9215598653413197,0,0
5222,5.078901613026254,2,0
9356,15.858355304549487,2,0
575,5.730036816963903,1,1
9981,11.039021191019696,3,0
5159,1.8978576405094505,2,1
7694,13.229877446271882,1,0
1233,5.932513080499484,2,0
2571,2.181329497239455,1,0
2594,0.6658389892949848,3,1
10147,2.223003807427324,2,0
5582,-1.7713309063106708,3,1
7819,4.9815868177570355,0,0
8737,17.967780025164863,2,0
5752,5.063108383192183,2,1
3893,6.122734635195276,1,0
1569,3.42431603200491,2,0
2740,1.1923254818154705,1,1
7135,-1.4748830163730169,2,1
3937,6.031114482487797,1,0
228,-1.4234624232953608,3,1
621,14.906525974390263,3,1
8549,8.773431502498262,1,0
9257,10.552228856902367,1,0
3888,-2.4611795932912512,3,1
9993,7.541847632372022,2,0
3949,3.794492917816779,3,0
6254,-1.6872630273127511,2,1
5998,3.689831225468201,2,1
11227,16.015652262425004,1,0
1296,3.448234216474089,1,0
7448,12.549969410674334,2,0
