,Y
6862,0
5008,0
417,0
10948,0
5785,0
6711,1
10926,1
9071,1
5848,0
8970,1
12738,1
11250,1
10240,1
8704,1
2407,0
11624,1
10522,1
146,1
6330,0
11283,0
3561,1
1396,0
9387,1
12224,0
4597,0
2490,0
4007,0
11906,1
5105,0
4312,1
12187,0
10674,0
11747,1
1708,0
6413,0
11157,0
6923,0
10566,1
961,0
3268,0
11487,1
11842,0
9180,1
12590,1
1592,1
10672,1
8284,1
9276,0
2334,0
10821,1
8708,1
6758,1
6378,0
7577,1
3584,1
1926,1
11132,1
7763,0
2282,1
7536,0
13,1
9436,0
9422,1
2422,0
769,1
11356,0
10368,0
1864,0
7010,1
8549,0
10606,1
4891,1
12200,0
4078,0
8981,1
4479,0
7903,1
9939,0
12731,1
6398,0
11752,0
369,0
2625,0
6706,0
11722,0
8547,0
4644,0
4278,0
9137,0
10032,0
473,0
506,1
4924,0
10950,0
4466,0
4099,0
11362,0
7471,0
5912,1
4576,0
718,1
10866,1
4852,0
8630,0
7707,0
3895,1
9694,0
3122,0
12097,0
1169,0
3686,0
9046,0
8189,0
3973,0
3545,0
8969,1
3262,0
8175,0
11005,1
11945,0
11336,1
11384,1
1564,1
1744,0
9492,1
11539,1
10701,1
6815,1
4215,0
3662,0
10922,1
12424,1
6188,1
8821,1
3204,0
9424,1
1277,1
10562,1
2657,0
11105,1
11549,1
11873,0
11429,1
5334,0
7610,0
2578,0
1913,1
669,0
6557,0
5577,0
9212,0
503,1
7074,0
8406,0
6137,0
4106,0
12604,0
12410,1
4113,0
6584,1
2960,0
8469,0
7465,1
8627,1
9393,0
3658,0
8086,0
1176,1
9389,0
4964,0
1320,0
8466,1
10523,0
6122,0
6821,1
11700,0
1499,1
12466,1
5382,1
3354,0
7986,1
666,1
11350,0
3698,1
6317,0
1783,0
4966,0
8758,0
4147,0
7170,1
8324,0
10094,0
7012,1
10138,0
6520,0
11461,1
7446,1
6995,1
161,0
4470,0
1037,0
6535,0
5318,1
4789,0
11351,1
1824,0
1988,1
10666,1
5022,1
12724,0
6396,1
10128,1
2088,0
7553,0
3235,0
38,0
6657,0
8804,0
7081,1
11436,0
12337,1
6392,0
12020,0
7348,0
9459,1
229,1
5459,1
9343,1
9717,1
20,1
6434,0
1925,1
2975,0
1595,0
10777,1
10326,0
67,1
3281,0
11648,0
2931,0
8330,0
7509,0
2828,1
9361,1
3036,0
7824,0
4111,0
2279,0
5220,0
896,0
12121,1
12662,1
11242,0
7269,1
470,0
3330,0
10599,0
12381,0
4813,0
3878,1
12595,1
5053,1
2727,0
5817,0
3394,1
2075,0
5370,1
9150,0
7527,1
11460,1
9544,0
7324,0
9638,0
12210,0
9152,0
12715,1
3672,1
8820,1
1992,1
5171,0
7941,0
8519,1
3922,1
2729,1
5798,0
42,1
1126,0
9533,1
1210,1
635,1
4464,1
10763,0
2741,1
9947,1
1094,1
8258,0
4020,1
9451,0
11008,1
12379,1
3849,1
8783,0
3334,1
6742,1
2605,1
2790,1
9747,1
7738,1
12543,1
10559,0
10829,1
5876,1
12592,0
9263,1
5446,0
4770,0
2459,1
592,0
10161,0
3142,0
6955,0
4643,0
4577,0
6721,1
9146,1
9454,1
8090,0
5584,0
1594,0
8237,1
10457,0
1500,1
11517,1
4543,0
6545,0
6314,1
2363,1
953,0
10942,0
3123,0
9382,1
8840,1
4485,0
453,1
801,1
6313,0
1568,0
10787,1
10316,1
5257,0
5865,0
11192,0
1083,0
9822,1
4581,0
2733,1
4574,1
4217,1
11465,0
4456,0
7733,0
825,0
1227,0
5723,0
1934,1
10121,0
3213,1
599,0
3025,0
5952,0
6944,1
11339,1
1139,1
10218,0
11798,0
4871,1
1051,0
3384,1
2153,1
9786,0
9519,0
4981,1
4180,1
3874,0
164,0
6974,0
12212,1
1089,1
2596,0
8962,0
4064,0
4556,1
699,1
11944,0
1643,0
2133,0
2556,1
615,0
2039,0
1050,1
11015,1
3084,0
6548,0
394,1
9743,1
6487,1
11647,1
5213,1
3436,1
6096,0
134,0
9766,0
12616,1
11614,0
7363,0
6386,1
5990,1
3283,1
6933,0
3026,1
7495,0
5568,0
3471,1
3949,0
6259,1
7462,0
12061,1
1626,0
6151,1
2285,0
7052,0
6794,0
1080,1
2631,0
4430,1
1948,0
7137,0
8,1
2761,0
2628,0
8356,0
8054,1
8443,0
7581,0
10594,1
9307,0
6565,1
6224,0
6968,0
10977,0
5511,0
10338,1
6880,0
1676,0
4344,0
7886,1
530,1
11248,1
12336,1
3500,0
8007,0
12480,1
9643,1
12557,0
8897,1
492,1
10319,1
1561,0
3579,0
10460,0
12024,0
6138,0
973,0
11308,0
450,0
9298,0
8919,1
6250,1
4990,1
3033,0
7687,1
5961,0
2274,0
11316,1
3687,0
2294,1
2827,0
2771,0
6737,0
7539,0
2016,0
12124,0
1322,1
248,1
3318,0
1846,1
6513,1
3385,1
10954,0
10946,1
7468,1
4874,1
9117,0
9952,0
9548,0
11368,0
4893,0
405,0
11622,1
2607,1
5117,1
2553,1
2942,0
11212,1
9678,1
9598,0
40,0
3760,0
6501,1
6043,1
5872,0
7250,0
966,0
6755,1
9774,0
3131,0
7229,0
9029,1
7972,1
9472,1
5571,1
5954,0
5487,1
12459,1
2132,0
8331,1
2336,1
7822,1
5983,0
3758,1
2963,0
251,1
9938,0
6393,1
10990,1
6249,0
413,0
6155,1
6653,1
5622,0
7,1
656,0
12622,1
184,1
3594,0
5892,0
12189,0
1350,0
7338,1
4868,0
9608,0
1569,1
4864,0
11965,0
3805,1
293,1
6059,0
6797,0
12484,1
1793,1
3114,0
6940,0
12420,1
10235,0
8563,0
11102,1
11493,1
6694,0
7513,0
7367,1
8927,0
12645,1
2768,1
6970,1
6407,0
4472,0
8867,0
5940,0
2572,0
11883,1
3948,0
12703,0
4240,1
1752,0
7519,1
12286,1
8850,1
7050,0
11471,0
5690,0
7309,0
3130,1
8144,1
12102,1
8072,1
10196,0
6906,1
4926,1
922,0
10983,0
2916,0
8622,0
11834,1
7540,0
8272,1
8106,0
11400,0
5823,1
7163,0
1534,1
9487,0
4827,0
1068,0
2473,1
6045,1
9293,1
838,0
8203,1
11281,0
7521,1
10287,0
8309,0
8213,0
9735,0
9398,0
1354,0
12370,1
10703,0
4407,1
8828,0
4801,0
4608,0
1923,1
4668,0
9887,0
6456,0
8688,0
11520,1
8681,0
312,1
10856,1
10173,1
187,0
7443,0
8109,0
10757,1
7735,1
7619,0
11227,0
1935,0
11567,0
11876,1
4149,0
5455,1
4850,0
7808,0
10464,1
10529,1
11267,1
6845,1
9034,0
5125,0
11397,1
12594,1
1407,0
2680,0
2258,0
10833,1
5387,1
12101,1
9304,1
3273,0
10895,0
7749,1
1880,1
10726,1
2544,0
11841,1
3414,1
4554,0
2485,1
3202,1
10253,1
2162,1
10312,1
9461,0
12564,1
7139,1
1451,1
863,0
2940,1
3407,1
3192,0
11149,0
4269,1
11346,0
3649,0
2430,1
10989,1
8632,1
262,1
792,1
10051,1
10026,1
6677,0
1113,0
1152,1
2668,1
12521,1
3859,0
1869,0
4035,0
122,1
8763,0
6178,1
10143,0
1876,0
3171,1
9223,0
9571,0
829,0
6380,0
8035,0
1106,1
9934,0
1981,0
6480,1
11383,1
4692,1
8568,0
5945,0
8308,0
4566,0
181,0
1222,0
10796,1
3157,1
6861,0
12581,0
9901,0
355,0
652,0
8311,0
11098,1
9065,0
5458,0
1016,0
1092,1
6592,0
1013,0
3227,1
1884,1
6680,0
10696,1
9557,0
183,1
5452,0
8236,0
10035,0
5335,0
4794,1
1734,1
4029,1
12275,1
2787,1
4249,0
4108,0
10408,0
6699,1
7729,1
10862,1
3997,0
12114,1
2613,1
1844,1
6561,1
8838,0
11751,1
2250,0
7724,1
1073,0
7621,0
11413,1
6544,0
4270,1
10083,1
1508,0
8187,0
1274,0
4152,0
11578,1
7988,0
6007,1
3101,0
5836,0
8180,1
2140,0
4090,0
5901,0
2064,0
11984,1
12037,0
6636,1
4114,0
221,0
7897,1
2947,1
12536,1
9954,1
3883,0
7616,1
9129,0
12127,1
12399,0
2198,1
12056,1
6927,0
4823,0
6298,1
9064,1
12138,1
12566,0
7794,0
3144,0
6730,1
7284,1
11898,0
5740,1
959,1
8424,1
4902,1
8242,1
5680,0
2581,1
10418,0
3244,1
7732,0
11023,1
6529,1
1507,0
820,1
8289,0
8876,0
5347,0
3286,0
11779,1
6935,1
4066,0
633,0
6335,1
8807,0
5674,1
4984,0
5709,0
6063,1
10352,0
1358,1
5525,1
8141,0
6140,0
3403,1
10570,1
11735,0
8787,0
3348,0
2086,0
11822,1
12055,0
1802,0
5061,1
12508,1
4395,0
8241,1
2566,0
10376,0
9486,0
9279,1
1485,0
1841,0
6853,0
4825,0
2770,0
785,0
1837,1
6648,0
10355,1
4845,0
12198,1
2205,0
2461,0
3831,0
1817,1
9460,0
3335,0
4043,0
3574,0
9134,0
1874,0
10047,0
7421,1
7185,1
3476,0
3190,0
2167,1
8751,0
617,0
8426,1
6218,1
2350,1
7340,1
10331,0
6661,0
9642,0
9220,0
2824,0
986,0
8000,0
11704,1
6823,0
3875,0
4542,1
1845,0
12681,1
7697,0
6626,1
10004,1
2311,0
7996,0
11226,1
3868,0
6618,0
5666,0
2318,1
9757,0
4504,0
4394,0
273,0
2822,1
9494,0
6318,1
5581,1
191,1
8033,0
2384,0
8434,0
7644,1
5874,0
426,0
6515,1
6502,1
6635,1
4654,0
4199,1
864,0
9167,1
6292,0
4197,0
70,0
3572,1
12143,0
837,0
8744,1
5110,0
9986,1
679,1
5470,0
7508,1
10369,0
6667,0
1697,0
8902,1
123,0
6676,0
984,0
4363,0
4191,0
9038,1
9148,1
12153,0
5116,0
3462,0
12353,1
2100,1
7479,1
6533,0
8142,1
9157,0
12222,1
9222,0
1945,0
7980,1
11980,1
10867,1
11228,1
114,1
4613,0
1958,1
11979,1
12083,1
2028,1
2571,1
11562,1
3264,1
6477,1
6073,0
1610,0
5108,0
5170,0
6829,0
334,0
7925,1
6124,0
1457,0
4154,0
1760,0
5620,1
4865,1
4463,1
27,1
2725,1
11183,1
716,1
9911,0
1919,0
1027,1
11826,0
8198,0
9328,0
8690,1
3481,0
12292,0
9617,0
9050,1
294,0
12633,1
11447,0
8307,0
4877,0
6614,0
7220,1
11290,1
5947,1
8967,1
6809,1
11604,1
8461,0
84,1
3791,1
10816,0
1877,1
8762,1
2533,0
61,0
10671,0
7125,0
3439,0
5739,1
4386,0
7143,0
10378,0
4245,1
6420,0
9159,0
9531,0
8530,1
9814,0
2357,0
8552,1
8796,0
6246,0
11061,1
3854,1
11274,1
5862,1
10587,1
5006,1
10066,0
5797,0
5931,1
12161,0
7020,1
1428,0
3495,0
407,1
5393,1
6716,1
5412,0
4014,0
3328,1
8963,0
5948,0
6983,0
11954,0
3317,0
4754,1
8626,1
3465,0
7221,0
5649,0
2158,1
8837,0
6195,0
6130,0
1293,0
1693,0
2647,1
8655,1
1792,1
11518,1
8481,0
9448,1
10159,0
3673,0
2163,0
6163,1
8165,0
6772,0
8522,1
10147,1
4839,0
12324,0
9675,1
6560,0
5467,0
319,0
5777,1
2329,1
237,0
8023,0
694,0
141,0
4279,1
3316,1
1791,0
4356,1
3555,0
11564,0
2072,0
8052,1
10936,1
12291,1
1464,1
7579,1
4768,1
7671,0
5067,0
8654,0
7791,0
4045,0
1489,1
5965,0
5567,1
12282,0
11964,1
9530,0
10335,0
10830,1
5408,0
7267,0
8517,0
8996,0
8618,0
10820,1
5252,0
7112,0
7511,0
7682,1
4365,0
2872,0
8775,1
4374,0
10109,0
9885,1
11482,1
3269,1
8303,1
11210,0
12217,1
7543,0
7549,0
5277,0
1773,0
2029,0
3936,0
11239,0
2305,0
10456,0
2057,0
10472,1
12190,1
9899,0
5784,0
4960,0
4701,1
12664,1
8353,0
467,1
2003,0
7532,1
9491,0
9217,1
10536,1
2002,0
8293,1
5540,0
11146,1
4743,1
2065,0
3437,1
10256,0
1878,1
2187,0
11223,0
3906,0
8891,0
12192,1
7834,0
6665,1
11991,0
1196,0
9889,0
1814,1
8972,1
11768,1
6761,0
11433,1
7837,1
2642,1
8328,1
10023,1
3253,0
5107,1
1806,1
5710,0
5514,0
9912,0
11801,1
7135,0
4343,0
2361,0
6350,1
9357,0
7821,0
10055,0
1209,0
8571,0
429,0
3796,0
8375,1
9905,0
4838,0
9238,0
11421,1
9,0
5895,0
4962,0
704,0
2666,1
9663,0
10396,0
9232,0
7459,1
5686,1
2345,0
1741,0
10076,1
3126,0
742,0
6461,1
4956,1
10641,1
5625,1
4196,0
3137,1
7236,0
6832,0
7132,0
5852,0
7568,0
7720,1
6419,0
11045,1
9614,1
4350,0
10881,0
12030,0
5332,1
10490,1
7482,1
6777,0
3440,1
2709,0
11600,1
18,1
306,0
1662,1
5973,0
5445,0
2469,0
11310,0
11672,0
1838,0
7688,1
2944,0
11428,1
12650,1
9365,1
11051,1
7620,1
4323,0
4635,0
4053,0
5927,1
8253,0
6850,0
7274,0
12334,1
1627,1
977,0
4151,0
2780,1
5386,0
11032,1
682,0
9431,0
11341,1
10550,1
11611,0
6637,0
11029,0
6576,0
5488,1
135,0
4782,1
11137,1
5772,0
7984,0
12452,1
575,0
3688,0
4854,0
11986,1
2994,0
7802,1
6613,0
11531,1
8862,1
11439,1
7071,0
11897,0
6033,0
6017,1
2782,1
7303,1
6820,0
12235,1
8881,1
6612,1
8008,0
8557,0
254,0
8370,0
10108,0
3947,1
25,0
2545,1
4392,0
10851,0
9834,0
1360,0
7541,1
7739,1
7625,0
6254,0
3651,0
6438,1
8274,0
4274,1
8550,0
5535,1
501,0
4873,0
1310,1
1959,1
10219,1
1194,0
9720,0
12170,0
7970,0
3597,0
6097,1
9574,0
5594,1
983,1
927,0
2626,0
1983,0
2479,0
10843,0
4119,1
6936,1
9883,1
11791,1
2106,0
10009,0
10205,0
6026,1
1086,1
5981,0
6562,0
8606,0
10992,0
1186,1
8092,0
1388,0
5148,0
11895,1
12084,1
12713,0
5773,1
8100,1
7922,0
6946,1
12029,1
8706,0
2047,1
8591,1
12435,0
1449,0
12669,1
11836,1
10407,1
10762,0
12293,0
4128,0
12453,1
8843,1
10038,0
1260,1
10836,0
9022,0
9403,0
10493,1
8515,0
9074,1
4041,1
9556,0
3900,0
9662,0
2426,1
589,1
10275,0
1463,1
5447,1
6859,1
1678,1
3614,0
7889,0
7693,0
7093,1
3343,1
1809,0
1990,0
10690,1
5745,1
6659,0
402,0
1276,0
4390,1
5966,0
7372,0
2620,1
11825,0
10400,1
1705,0
3939,0
7048,1
1344,0
6327,0
3180,0
6897,0
5713,0
5883,0
971,0
10344,1
9246,0
3062,0
8652,0
3473,1
12746,1
7417,1
3896,1
5598,0
7241,1
10531,0
6207,0
8185,0
3976,0
5894,0
7655,0
11796,1
2662,0
8414,0
10317,1
5299,1
10597,0
7686,1
10315,0
2800,1
11860,1
1475,0
1317,0
2054,1
2570,1
6524,1
4163,1
9604,1
6870,1
6474,0
11987,0
6517,1
3278,0
7770,0
917,0
6085,0
3541,1
8020,1
3824,0
1826,0
8246,0
12637,1
9404,0
7921,0
9936,0
10952,1
4460,1
11206,1
10078,1
11247,1
12236,1
3395,0
8388,1
12684,0
10869,0
6588,0
5308,0
4930,0
2034,1
4559,1
2253,1
2736,0
11808,0
7992,0
7554,0
4773,1
9524,1
3552,1
3058,0
3182,0
4183,0
416,0
3779,0
6109,1
3151,0
2962,0
1361,0
6542,1
10604,1
12412,1
10693,1
3297,0
6534,1
121,0
5154,0
7774,0
1848,1
1338,0
10210,1
4286,1
171,0
3265,0
10577,0
10509,0
4048,0
12680,1
2045,1
11412,0
9066,0
12704,1
8953,0
3612,0
12352,0
1815,1
1652,0
6268,1
10115,0
1481,0
5788,1
1835,0
12229,1
2148,0
4812,0
4791,0
10755,1
4332,1
10234,0
10443,1
3066,0
1267,0
7359,0
10982,1
5580,0
11858,1
9442,0
8403,1
7388,0
3904,0
3806,1
65,0
6399,1
7429,1
11797,1
7075,1
4070,1
6646,0
10786,0
7329,1
442,0
11729,1
3341,1
2301,0
5432,1
746,1
4830,0
10981,1
7456,1
2717,1
5485,1
5123,0
12328,0
3977,1
6167,0
412,1
4033,0
3150,0
362,0
4301,1
5513,1
7403,1
910,0
1847,0
5758,1
5976,1
1717,0
3793,1
10831,1
7379,0
7381,1
1764,1
5880,0
3888,0
8181,1
8146,1
8087,1
7947,0
10571,1
3549,1
6924,0
9005,1
11480,1
4793,0
9772,0
4747,0
5987,0
7692,1
5689,0
5259,1
2898,0
5546,1
4706,1
2486,0
1938,1
1477,1
10482,0
3067,0
1917,0
11415,0
10417,1
12673,0
5626,1
1732,1
6877,0
3754,0
2297,0
2298,0
2936,0
4655,0
9618,0
6937,0
11139,1
3089,0
9237,1
5499,1
3863,1
2219,0
4059,0
9551,1
1966,0
8070,0
4975,1
4037,1
8805,1
9742,0
9848,1
3581,1
9703,1
8094,0
6401,0
9780,1
11047,0
644,0
11145,1
4859,0
2440,0
4862,1
253,1
4077,1
4434,0
333,0
10387,0
1671,0
1282,0
6722,0
566,1
9261,1
5679,0
432,1
1831,1
2337,0
488,0
1124,0
250,0
10585,1
2093,1
1292,0
12178,0
8122,0
3571,0
12025,0
6627,1
9721,0
9916,1
5728,0
11586,1
420,1
10216,0
11948,1
4277,0
3671,0
10659,1
8279,1
6332,1
6054,0
1862,0
3070,1
7084,1
8446,1
12329,0
3435,0
5574,0
12438,1
7717,0
9725,0
9087,0
12638,1
11441,0
2775,1
10548,0
9224,0
12462,1
9428,1
1583,0
6835,0
3399,1
7426,0
1198,0
4085,0
3370,0
9470,0
9619,0
10741,0
2802,0
223,0
6710,1
3966,0
11782,1
4716,1
7323,1
3477,1
11548,1
2134,0
5602,1
8613,0
3766,0
10320,1
1471,0
2116,0
9521,0
7437,0
9201,0
12449,1
1376,0
8402,0
5749,0
3309,1
11891,0
11571,0
4885,0
640,1
4469,1
10148,0
12085,1
3505,0
10061,0
10244,0
1586,1
3361,1
1300,0
12643,1
5648,1
7914,0
9958,0
4819,0
460,1
7728,0
11951,0
10230,1
1724,0
7240,1
3635,1
6295,1
3607,1
11582,1
11955,1
7088,1
4698,0
6131,0
5860,1
8471,0
267,1
12418,0
4831,0
1426,0
12296,0
5422,1
12718,0
4936,1
9863,1
1030,1
1103,0
12100,0
428,0
3613,0
10088,0
3934,1
6103,0
1137,0
5464,1
8978,1
12287,0
272,0
1184,1
8032,0
8097,1
5841,0
284,0
143,0
6443,0
2764,1
12031,0
1165,0
4205,1
8886,1
5009,0
2611,0
9379,0
6662,0
2865,0
3931,0
11042,1
9316,0
7056,0
627,0
645,1
12007,0
11742,1
11781,1
4369,1
1597,0
11048,1
3367,0
3602,1
2623,1
2255,1
10803,1
11266,1
7239,0
11795,0
1487,1
3097,0
5595,1
653,0
6839,1
4973,0
5127,0
1920,1
1781,1
9853,0
7902,0
241,0
8748,1
11823,1
10819,1
1967,1
11222,1
3156,1
2252,0
2774,0
5608,1
7895,0
2046,1
8313,1
9782,0
5589,1
1422,1
12688,1
9828,1
5512,1
509,0
5837,0
7755,1
11128,1
5138,0
4011,0
8818,0
3360,1
10364,1
9558,0
11486,1
12407,0
590,1
6904,0
11176,0
10812,1
7929,0
10800,0
7481,0
12108,0
2552,1
10307,1
10918,0
7136,0
1800,1
12264,1
11746,0
5731,1
10429,1
9190,0
12048,1
11699,1
11561,1
7006,0
423,1
8741,0
1000,0
8482,0
8158,0
698,1
6751,0
2494,1
3668,0
7147,0
8267,0
9706,0
7157,1
2381,0
1362,0
3177,0
4786,1
5048,1
2080,0
11205,1
8472,1
8879,1
3007,1
3010,1
105,1
11558,1
1308,0
2546,0
6299,0
12520,1
309,0
3321,0
3551,1
3189,1
646,1
5303,0
5024,1
11235,1
9351,0
5766,0
4220,0
280,0
5864,0
8757,0
621,1
1582,0
5508,1
4093,0
7811,1
11099,1
6519,0
6869,0
3219,0
7463,0
7590,0
2708,0
326,0
4857,0
2905,1
1178,1
7534,0
4520,0
9624,1
10385,0
8882,0
10155,1
6226,0
1116,1
8462,0
9525,0
1043,1
518,1
11504,1
7710,1
6072,1
539,1
4073,1
9386,0
9199,0
3818,1
5366,0
12226,0
4721,0
5500,1
6115,0
1076,1
6831,1
2447,0
6964,1
3256,1
531,1
10993,1
12660,1
993,1
6695,0
12668,0
4092,1
466,0
3078,1
5059,0
5478,1
3138,0
12357,1
4988,0
12409,0
5703,0
11270,1
8221,1
2027,0
1002,0
260,0
9423,1
6431,0
7428,0
595,1
2445,0
7016,0
6278,0
11683,1
2964,1
1624,0
5696,0
7781,0
7814,1
8931,0
11522,1
12526,1
12610,1
4841,0
8389,0
569,0
5392,0
2664,1
4370,1
1578,0
6144,1
5089,1
11741,0
2911,0
213,0
5166,1
3038,1
4346,0
692,1
3379,1
2478,0
43,0
2629,0
9204,1
4141,0
2627,1
1738,1
3985,0
8861,0
7051,0
3390,0
4741,0
4336,0
2119,0
4995,0
3599,0
7213,0
6372,1
2036,0
10575,0
4711,1
10534,1
11456,1
5989,0
7128,1
880,0
4067,0
11175,1
8322,1
4817,0
12647,1
6569,0
1999,1
1703,1
3105,0
1098,1
11221,1
8761,0
663,0
7786,0
12500,0
1195,0
281,0
8524,1
3164,0
4003,1
9583,0
3745,0
3409,0
2983,0
10781,0
9679,1
10013,0
9338,1
4364,1
8500,1
4247,1
11536,1
9836,0
6445,0
3897,0
12469,0
8923,0
6021,0
9115,1
8952,1
9202,1
8411,0
7487,1
9511,0
1560,0
855,1
4651,0
7246,1
11365,1
4729,1
7395,1
2400,1
3148,1
3044,0
4256,1
9625,1
9622,1
6762,0
2042,1
1142,1
5915,0
8473,1
3250,0
1537,0
4544,0
8202,0
2308,0
10059,0
9078,1
9489,0
9973,0
6526,0
5360,0
9482,0
7356,1
9479,0
9142,1
12369,1
11885,0
3305,0
8793,1
8494,0
2379,1
10093,0
4802,0
12090,0
12231,0
337,1
9615,1
3459,1
9114,1
5803,1
10097,0
10780,1
63,1
4722,1
11170,1
9712,1
12230,1
6768,0
11627,1
2444,0
278,1
6202,1
3257,0
2641,1
10015,0
12390,1
5063,1
4010,1
3937,1
4190,0
12419,1
11062,1
10226,0
2517,1
10160,0
9777,1
1128,0
307,0
1286,0
6343,0
9354,1
3077,1
11198,0
10845,0
3037,0
1215,0
463,1
4295,0
12144,1
4585,1
9765,1
10433,1
9997,1
3659,0
3700,0
6459,0
11540,0
6121,0
6422,1
5968,1
5585,0
8764,1
6427,1
3776,0
10145,0
3492,1
5291,0
4950,0
5698,0
8366,1
1528,1
4213,1
6585,1
12000,0
10188,0
9722,0
11740,1
3746,0
5071,1
803,0
4378,0
10870,1
2500,1
9319,1
10682,0
9672,1
7982,0
948,1
8979,1
9589,0
6120,0
10146,0
1740,0
3690,1
5913,1
12195,1
3106,0
4595,1
5866,1
4155,1
9707,1
949,1
7484,1
10888,1
1698,0
4202,0
1825,1
6833,0
173,0
2894,1
9111,1
8968,1
11958,1
363,1
9543,1
3248,0
11832,1
12032,1
11844,1
4905,0
11204,1
3255,0
