,P,Q
5830,0.5731222098568169,2
4050,6.14811867210397,2
8222,9.48910069904901,1
12265,7.556862213092703,2
8436,-0.03927615099223375,2
12362,0.9386828080372922,2
3813,7.195497361930701,3
2559,-3.2152381920516397,1
8842,1.0851221710904142,2
10184,10.113619551763117,2
11017,6.440125701503387,2
9807,6.344572898276273,2
2526,0.8801980877835573,3
2322,4.583452302545556,2
12111,12.415808485303822,2
4756,0.06005347615117618,0
9081,-2.698293427917012,2
8048,4.3400359535465345,2
5502,6.459584256624842,2
4719,4.139432374729084,1
7255,13.038441287617944,2
1747,4.291165859343536,2
935,9.80862644111529,1
3034,5.340162611591445,2
3905,5.9444932685222085,1
7699,9.346962626754628,2
6649,5.643537100774662,0
604,1.1248584316455954,3
11535,1.7979642310243893,0
1329,3.339815928464491,0
5789,1.741330959362836,2
11936,8.340660477841004,2
2024,1.2508705304533725,3
205,4.463947827779567,1
5957,3.545136762421345,3
392,1.5556640533941186,2
3609,6.396276553309514,2
6639,3.7701911745178394,3
5685,2.1673745310052563,1
2889,8.63196141673656,2
11293,7.473295878293367,1
8829,1.4408317562095816,3
4986,4.948372221618754,2
7777,2.069787694779442,2
10227,12.824885511017275,3
360,4.439710985889044,2
9555,6.002765373466251,2
1633,1.7558243340463466,1
401,3.560581016533691,2
10314,4.0736599208174145,1
10694,8.004018175977587,2
454,5.8881728626350505,2
1673,-0.9980707875186534,1
8335,3.7358659144063675,1
6433,6.574214449164818,1
10502,-1.6198547772109178,2
8646,1.245433845806029,1
10544,1.4890060018528213,2
1615,10.797979141363964,2
3359,-1.0710447596991606,3
3655,6.3854440971333055,1
7201,3.743876987197182,3
159,2.8734302797218163,3
7243,6.967652248061156,2
2312,6.488943326294608,1
565,3.3992045114489535,2
8357,9.401397623921984,1
8040,8.055829427080516,0
1872,12.180153413499704,1
10718,8.668178123436325,1
2122,14.035464264298248,1
687,4.324919497901326,3
8877,2.4027489812219103,3
10506,1.2417666696055167,3
12244,3.0398267027358497,1
11016,5.746297457344358,1
6206,0.40317711932033073,2
6602,-3.3866584401050845,3
7892,3.1930536053751397,3
8287,7.435443267062043,3
6057,-2.9716426650104735,3
2263,8.255626862512683,1
1039,15.415095477888787,2
10621,4.454196384900047,1
6959,-2.5318468188993917,3
6731,-5.139524921234519,2
9128,10.022354168060543,1
11010,6.790064406041383,2
6296,1.825546088802059,2
6440,9.678237310154405,1
10398,0.761119113064895,3
9007,3.980897593403677,1
6744,6.092719691382259,1
1889,0.7630936592162065,2
5935,3.3429752282460523,2
3820,-4.874098829629424,2
667,2.099054955429004,2
3402,4.334295712771773,2
249,8.331340494555873,3
10014,8.395528968313407,2
1608,0.920918422156281,2
2793,-3.1953942948796454,2
5427,6.377691704283974,2
6106,13.854365356345356,2
3600,2.6706879764315055,1
9849,1.763935614529618,2
10842,2.10530915916159,2
6668,2.514294870622435,1
10634,3.930816425337225,3
4603,-0.8052998868693166,1
6125,-4.360300983125364,2
2595,0.824842124640945,1
10996,5.03071549343204,2
12441,8.674047593307115,2
6957,3.6666452937245366,2
9283,2.2603363213207164,3
8949,7.238674102171697,3
9329,4.370660008569299,2
9054,10.96303833173389,2
556,-0.9662985440932825,2
8337,4.370995769944611,3
5233,7.753448205363468,3
11275,9.198862911234626,3
3941,3.884842894855584,1
5479,6.279244775811533,2
11868,6.430667440274238,1
5264,15.872936333210859,2
10675,2.930464589990862,0
5144,5.288731658499145,0
8325,4.947000427267851,3
8529,5.5918349793175475,2
11532,3.196630418367865,0
5855,2.9499134471726762,2
9731,4.111527221412741,2
2242,6.814303808647693,2
1799,3.5286672481443446,3
10965,3.984782117536284,2
9303,-0.7553017777398234,2
5916,15.671473393714503,1
4686,8.048964017039689,0
4558,1.5874551353791526,3
4265,4.620773036101877,2
1382,-1.2615046826071774,3
4030,9.574985211560453,1
2143,1.1512605832915113,1
5528,5.112877738290669,3
6826,0.2594067950973492,0
1885,6.395445538082982,2
11833,0.0794114362516738,1
12608,5.862568307577211,1
1174,2.385198634725414,1
10063,9.438442528278562,2
5226,3.1543704876886984,1
1580,1.1378321143910646,3
9696,7.062688823104472,2
6078,-1.6121860183997951,3
1352,12.070958994546597,2
391,1.6910759962934623,2
11919,5.721941880254406,1
3193,7.365057701137328,1
7946,5.594024203939836,2
7958,3.77241241165473,1
2247,8.995046395767945,3
2044,4.698449247580198,1
10896,2.2419704692243823,2
6799,5.2435100962037335,2
11545,3.6767349216871565,1
1645,4.357396491909048,3
10593,4.368412678434966,1
11287,5.1456882276408775,1
5547,9.894317508439133,3
11985,6.151743750018974,2
126,6.080152403752084,3
11738,0.4398773404229498,2
2139,14.260058936364029,2
8703,10.568052871947787,1
8206,15.404456562636542,1
10811,3.388703992467936,1
2921,8.174113942283018,1
571,5.578512145348446,2
5906,0.14687180683537937,0
12095,6.092163243197718,1
8251,6.207933603559818,2
5414,-1.1930842723447197,2
11481,11.039021191019696,3
11233,2.39820965599268,2
7089,14.200663690197928,1
2591,8.640914287905012,1
2925,8.610455613825481,2
9158,6.190063663853926,2
8263,4.638542470729652,1
1243,-2.1477016954333026,2
8940,12.06768415256099,3
5463,0.5049739081345451,3
5307,-0.22923370338798543,1
9900,6.002724716093239,2
9970,9.6284018933214,3
91,-1.0366415541749427,1
10574,16.679147556380364,0
7828,2.6014046092057876,3
6681,12.171767602809718,2
5765,2.3306383140064577,2
6503,4.926883440579509,1
8545,10.567971295957355,2
4341,4.213911540285235,3
6036,4.5799743708132805,1
5612,10.862465321198258,1
10330,-1.2668200698807859,2
5868,0.9061825736036453,1
2120,8.575946978703657,2
7186,1.4759889695932036,1
1047,2.1949647125174767,2
8439,2.8162165600093045,1
2299,12.832567542879804,1
1621,3.0968300980362207,2
975,9.221504974640036,3
2135,4.929373314758861,3
9713,5.635967742042697,2
6171,6.110767446490614,3
10100,2.663419917685075,3
11599,1.7870892700723895,2
10680,6.424975090384438,3
5153,8.358429080210072,1
9753,-4.2651307081601,2
9318,8.618350052221531,3
4715,9.695945169530276,2
4276,9.598150848798781,1
4663,4.6376571068084855,2
8286,3.547717528670031,3
11285,3.7992321730153367,1
4201,2.4171965307914327,2
4017,11.006899671763748,2
10908,12.882156694073927,0
8851,-0.7143944018768223,2
2624,4.163992330494411,3
6999,5.886815270449504,0
9308,5.141138006429168,2
12271,2.0979431866894256,1
12712,4.720078685675743,1
6071,3.2962006732063234,1
8486,1.0116516284178505,1
6862,-2.948282130251881,3
5008,3.2971981582961742,3
417,2.890316139241174,3
10948,0.3973103800443898,1
5785,-0.22092850011483334,2
6711,9.161323138474225,2
10926,9.400248130161017,1
9071,16.25126895723688,3
5848,1.1434832511334678,3
8970,3.894433179247307,1
12738,4.848837437826758,0
11250,6.606077199053518,2
10240,4.284985223140648,2
8704,5.58889219540411,2
2407,3.072219620805025,0
11624,4.8245206799155484,3
10522,14.913903250339692,3
146,8.52437442366606,2
6330,1.521964392951344,1
11283,4.275328710506437,1
3561,8.073519398508711,3
1396,4.621275823985561,2
9387,8.025997254899831,0
12224,6.465816769273037,1
4597,5.100361030600545,2
2490,2.2394846195215674,2
4007,2.798289501129364,1
11906,8.820779272483529,1
5105,3.9545341732721204,1
4312,5.1632155188148925,3
12187,-0.8564983243191899,2
10674,5.53328547162301,0
11747,20.591913426759433,1
1708,3.845432811397894,3
6413,-0.8452589903496512,2
11157,2.801590699034281,1
6923,-3.674334677971488,2
10566,7.22220052143307,1
961,2.715928599261551,0
3268,8.787293019703247,2
11487,8.326814368689258,0
11842,0.132244776732117,3
9180,15.782193151873518,2
12590,7.013636245693437,1
1592,10.167622692678844,2
10672,4.991257819963127,2
8284,12.427678377689968,2
9276,3.330839564753476,2
2334,5.175417865916813,2
10821,3.8894270789711305,0
8708,18.804683045277788,2
6758,12.011566273584819,3
6378,0.5398652235277912,1
7577,15.688514401438534,3
3584,18.730851608039583,1
1926,11.417304094023907,2
11132,14.550436048356168,2
7763,3.0767273645299147,3
2282,14.58479195716657,3
7536,-2.5001744691207337,1
13,3.5169116766635615,1
9436,4.735271721012748,1
9422,1.119616427946995,0
2422,2.5669849648737317,1
769,12.846633907485444,3
11356,4.67293301076746,2
10368,5.335037402247241,2
1864,2.4982687206172813,2
7010,5.992488530282619,2
8549,1.4608882653403479,3
10606,16.80805506742686,1
4891,18.63308036165917,2
12200,2.283890754669876,1
4078,-3.1095606807848726,2
8981,8.432744599176658,1
4479,8.263816563644586,1
7903,20.382187720036693,1
9939,5.715677255751789,2
12731,8.492658499281083,2
6398,3.865004821462949,1
11752,2.6167881247158435,2
369,1.8044516086041589,1
2625,-1.6809465205472445,3
6706,-1.3877449462142808,3
11722,3.3443419888424053,2
8547,7.8113575920929,2
4644,6.124690276348493,3
4278,4.709967197718711,1
9137,4.759256431406606,1
10032,3.6111399620666442,3
473,-0.3846661519593846,3
506,19.146898255899476,1
4924,-0.38550390136418144,3
10950,1.205950294678089,2
4466,3.671366759503698,3
4099,2.1289188272827224,1
11362,1.228303222508575,1
7471,6.435399453661081,1
5912,13.084500066631662,2
4576,11.308011819146389,2
718,6.149750407935481,2
10866,5.764781367031666,2
4852,-0.5473162896197787,3
8630,-1.024130259763087,2
7707,-2.572544576933824,3
3895,9.607148066866612,0
9694,4.668188935445437,1
3122,8.519086802199535,2
12097,1.7430857220350906,1
1169,-0.15400360479530434,2
3686,-1.9433159403852576,2
9046,-1.2218451882464887,3
8189,3.3263094079467295,1
3973,5.017521408291524,1
3545,4.902263659438308,2
8969,13.004332398122608,0
3262,6.882320389747519,3
8175,-3.5217820785760776,3
11005,8.835782864677906,1
11945,2.873761723199759,1
11336,9.556223188457908,1
11384,7.684210110262111,1
1564,13.296864233244298,3
1744,-3.966779034748564,3
9492,15.447415535571155,2
11539,6.569653972605202,1
10701,5.630396330976038,1
6815,7.214179541837136,0
4215,2.131331431526843,3
3662,1.6961252092216692,2
10922,4.708813804137224,1
12424,6.42973799525943,1
6188,10.021178011264778,3
8821,14.841722089350347,2
3204,3.6714431227813984,2
9424,3.3923783811050203,2
1277,9.02574533923596,1
10562,4.058476164936169,1
2657,-0.8096871589311143,0
11105,4.14940227322348,1
11549,4.4803938930256235,2
11873,1.2314011348314928,1
11429,6.622173805027679,2
5334,0.2822875714647324,1
7610,4.422516235853442,2
2578,5.84540328412716,2
1913,10.42887613680694,2
669,2.2096674416014657,2
6557,0.22252946105812857,1
5577,4.815418832548158,1
9212,8.179390112053163,3
503,22.698536635856396,2
7074,-0.7601238398946697,2
8406,2.663068619146745,3
6137,1.1043247556876254,3
4106,-1.5265879927683024,0
12604,1.1019260332525558,2
12410,13.488141360788058,3
4113,0.029224758650232552,2
6584,8.500660385994049,2
2960,5.180448883563331,2
8469,1.3557610321358888,3
7465,9.485841040095746,2
8627,7.3792558876362095,3
9393,3.7429932347893824,3
3658,-0.5722773935398369,3
8086,1.4201131430623395,1
1176,5.721724598271575,2
9389,-4.218017014949018,1
4964,-4.909613125207096,3
1320,6.496485395364426,3
8466,4.768485650917532,1
10523,5.138896974702031,2
6122,0.6680691391369331,2
6821,7.110682229382486,2
11700,2.4130959656369173,0
1499,8.936038448355971,2
12466,7.003479390307823,0
5382,5.954378959710717,2
3354,0.2967441540951212,0
7986,3.668309778114295,3
666,7.511419261523456,0
11350,-1.2505811433676521,3
3698,7.787847476915063,2
6317,0.5964031036983011,2
1783,2.0616912553349542,2
4966,3.9637885572007914,3
8758,-1.1476229093996813,2
4147,2.754541256366748,0
7170,7.968578819192654,3
8324,-4.487396520175226,1
10094,4.402764199610884,1
7012,7.321348712007396,0
10138,2.374211793438685,1
6520,1.2226114292288681,2
11461,5.57182337933816,2
7446,5.946937829170825,2
6995,7.47976579090068,2
161,-2.8843289234247984,2
4470,6.370816656493903,2
1037,0.38058377181006486,3
6535,-1.2772659117421483,2
5318,5.412537485876456,2
4789,1.262793573762332,2
11351,9.008303586920942,0
1824,4.638905493948673,2
1988,20.900757531777952,0
10666,5.958287293404959,3
5022,12.876368653168036,1
12724,4.484136037688969,2
6396,8.624793807160088,1
10128,5.333230914443693,3
2088,-0.4235797412198232,3
7553,4.262324087258987,3
3235,-2.2387624990882444,0
38,4.635161636266586,2
6657,-2.3050461015015666,3
8804,5.562657229326158,3
7081,23.522804825662448,0
11436,6.796223260401091,1
12337,7.312029401302743,1
6392,1.6465283747490895,3
12020,2.656273967670295,2
7348,1.4876347960344678,0
9459,10.750808224298433,3
229,15.687615948007766,2
5459,4.083429405375694,2
9343,2.162966029906052,2
9717,8.988479736239075,0
20,9.917923523345408,2
6434,0.5423696319463991,2
1925,4.057218333032731,1
2975,2.3816862374139767,1
1595,2.827821507786556,1
10777,2.6293758994801584,2
10326,0.10346413530864551,3
67,4.782955921803148,1
3281,-4.0059483054360365,3
11648,0.40147515500562225,1
2931,0.6709608712344632,3
8330,5.854288561487231,3
7509,1.092742340635287,2
2828,13.86851907559413,3
9361,4.032801943348084,3
3036,3.4915714601971475,3
7824,9.13166286140122,2
4111,-1.1245732367996348,3
2279,4.916079268369389,3
5220,-4.232907715656699,3
896,4.190368913188927,2
12121,5.024720710003397,1
12662,12.274877529587087,2
11242,4.454947248867244,1
7269,5.7112410525791475,1
470,1.6296980293403478,2
3330,7.536285378113293,2
10599,-0.7072314918916458,3
12381,2.4854151743081982,1
4813,3.221969244029828,3
3878,6.080004176727748,1
12595,12.566572620904283,2
5053,8.284870075008232,1
2727,3.416545962924395,3
5817,4.240247774698004,2
3394,13.79295144281041,2
2075,4.53963027422068,2
5370,11.863314093109095,0
9150,3.8065759476937253,2
7527,9.420764800742678,2
11460,8.478851794656531,1
9544,0.5945181912900626,2
7324,2.103516643673206,2
9638,1.9016856406678582,3
12210,0.841594170787874,1
9152,3.1225426778510657,3
12715,5.620594145278513,1
3672,4.794079500009782,2
8820,7.208344165063788,3
1992,4.172076818067699,3
5171,0.2802079636897612,1
7941,-2.330902110135176,2
8519,9.159637189122131,2
3922,4.966880905577015,1
2729,7.697153858294075,3
5798,-5.658015422407145,2
42,6.340180794358632,1
1126,-2.016921960396747,2
9533,8.36851026660904,1
1210,2.99337349534804,1
635,14.55863944568099,2
4464,9.843006281538614,0
10763,4.234261930211063,2
2741,4.271876177246831,1
9947,14.163115031175675,2
1094,7.586601512589768,1
8258,2.4823453773948954,2
4020,7.504559000524095,0
9451,0.9658454158331421,2
11008,22.176702063373746,1
12379,24.235971359972208,2
3849,4.387259898258195,3
8783,1.0419467553350303,1
3334,15.367218570102496,2
6742,8.784543143565033,2
2605,7.015073029247471,1
2790,1.9276604709566896,3
9747,13.892440720439922,2
7738,6.214452762336851,1
12543,11.596426978062553,1
10559,-3.32672091004474,2
10829,6.877252299325358,1
5876,5.255767627251757,0
12592,5.923497212865168,1
9263,13.141630876533842,1
5446,-0.19473187356652621,3
4770,-1.5274495684961158,2
2459,7.455412945512103,2
592,-2.441428778756766,3
10161,5.588233897503906,2
3142,-1.1273741551187075,0
6955,3.674877088321483,3
4643,0.9049377722872887,1
4577,-1.1004344402172803,1
6721,3.7578758112970734,1
9146,7.43611882186557,2
9454,12.330975326989382,2
8090,6.443350577768213,1
5584,6.479832588704827,3
1594,4.479251666828461,0
8237,5.597286757648802,2
10457,2.601383321618801,2
1500,12.555544287584262,0
11517,16.294137666160907,2
4543,1.95416119075618,2
6545,3.7165640196533847,3
6314,6.548327090080723,2
2363,10.797975227065974,3
953,3.7635805420444193,2
10942,-3.0900926768384935,1
3123,0.9115845839067354,0
9382,5.864658660044068,2
8840,9.481098156777549,0
4485,-0.586256370668842,3
453,6.35817056512388,3
801,8.485480111518253,0
6313,1.9274651015598068,1
1568,8.901660091734444,2
10787,6.553135527546516,2
10316,6.846323093838222,2
5257,6.96103048358313,3
5865,5.036427864643849,3
11192,0.4989746888373401,3
1083,3.1228519862744983,3
9822,5.314255455562175,1
4581,4.096432315915616,2
2733,10.277950806853582,2
4574,6.676287715062202,0
4217,2.764702731361325,1
11465,-0.7723075913055997,2
4456,0.30439685106028547,2
7733,1.3479117539459824,2
825,0.7263067336131109,1
1227,-1.561271458525349,3
5723,1.6811528870822854,2
1934,1.9764604631222502,1
10121,5.029118317284935,2
3213,7.94161271703591,2
599,5.804239177269341,2
3025,3.814434113498867,2
5952,2.5516602118743044,2
6944,3.594859566472618,2
11339,7.715993598706978,2
1139,7.5074571347860255,2
10218,6.496908114580171,3
11798,0.7526914629883306,3
4871,4.885976433336106,2
1051,-1.2192261777545368,2
3384,13.898499204227186,2
2153,10.978152692280496,2
9786,6.352493193724492,2
9519,-0.37495230562642656,2
4981,12.479802773541856,2
4180,10.614421566541568,3
3874,3.496859230679587,3
164,-0.6221751369779898,2
6974,6.870341152070547,2
12212,9.899065663029564,1
1089,9.234631458254604,2
2596,4.327278091028727,2
8962,4.171018103865489,0
4064,-1.7042700345832715,2
4556,9.31983960896381,3
699,9.843502714608771,2
11944,3.9265323951038313,1
1643,2.7018693093090738,2
2133,3.891844633250812,2
2556,10.926908806067424,1
615,-1.1189508431086432,3
2039,1.594706434264256,3
1050,11.943233688759776,1
11015,9.987031158944642,1
3084,1.4904832538011987,3
6548,2.133561914742145,2
394,2.1507195523455387,3
9743,15.389837738666337,0
6487,5.4591436216955955,1
11647,2.223003807427324,2
5213,4.422992520371178,2
3436,7.779207158833222,3
6096,0.7547167814275972,3
134,-2.068294623018633,3
9766,0.5633682319215665,2
12616,11.540808065139208,0
11614,0.4694205751328371,2
7363,-3.1398138133960036,3
6386,8.66354814770568,0
5990,3.285212833616766,1
3283,6.991792325947896,1
6933,-0.1965429966222625,1
3026,5.531228479846384,0
7495,-1.0093384853621,3
5568,0.9658842284131012,3
3471,7.785649867351941,3
3949,3.794492917816779,3
6259,6.400931726035992,2
7462,2.5889855573209957,3
12061,1.5363595036788933,0
1626,9.010496172800018,3
6151,4.095454520105269,2
2285,3.225171873824535,2
7052,4.676060923990443,1
6794,3.066401733436333,3
1080,4.083179552653682,0
2631,3.631449701005116,3
4430,18.30548575704389,2
1948,2.746786700175722,0
7137,-0.6771446723989983,2
8,8.979338083160696,0
2761,6.20006944297399,2
2628,-0.9657328339879481,2
8356,2.949871863075898,0
8054,11.504135848669856,2
8443,1.0388285449094021,2
7581,-0.8640608085639313,3
10594,3.4685957772841762,2
9307,1.6354018708316593,3
6565,4.613716405946013,3
6224,2.380281320517868,3
6968,-0.8846574391549646,2
10977,2.269879816071156,1
5511,1.0564507518489534,2
10338,7.984201762446748,2
6880,-0.14632532238200335,3
1676,4.805122749514334,0
4344,-1.462553718559541,2
7886,7.72002764665408,2
530,5.882163429619692,2
11248,8.009595336579368,2
12336,3.8564904695609608,2
3500,-0.8217205092012416,2
8007,3.1156372500551157,1
12480,3.0203418280241676,1
9643,13.017328547292966,2
12557,0.3425844856516278,2
8897,6.213826255713068,2
492,16.707600193410176,3
10319,12.108212422700067,2
1561,2.307302873116585,1
3579,2.8406291490114044,1
10460,2.7216419835299654,3
12024,0.5145816970486291,1
6138,1.262514580604843,3
973,-7.35916127781235,1
11308,3.4056800426244407,2
450,5.7970283244655345,1
9298,1.5966415919157955,3
8919,8.869533469717187,2
6250,5.69919458729749,2
4990,9.214703666262015,2
3033,6.75919802578714,2
7687,14.558243327784574,1
5961,1.8302749977988773,3
2274,1.777686788314036,3
11316,2.4012170899214156,2
3687,2.7443024372712026,1
2294,8.556678219935907,2
2827,-1.5101401988329697,2
2771,2.4122056634313287,1
6737,1.1655722295735464,2
7539,-2.7012325676818483,3
2016,-0.7134140261176438,3
12124,6.44151374315266,2
1322,5.60028075065321,2
248,13.01606492950231,0
3318,3.8347037928778756,2
1846,4.293256398753917,1
6513,7.04281914985559,1
3385,5.49478388985038,2
10954,3.6517482739091722,1
10946,16.94458102898051,2
7468,9.965335000213294,2
4874,4.657893460932087,1
9117,2.72117944122024,1
9952,2.755067734107745,2
9548,1.8192366901088177,2
11368,3.6480260694016935,0
4893,4.562128453613376,3
405,5.224701995457187,1
11622,8.904392060284362,1
2607,7.147449866464047,1
5117,5.875260307277724,3
2553,6.656940532963006,2
2942,1.4349320438298447,2
11212,6.293646555800719,0
9678,12.008548598861243,0
9598,4.485161537658803,2
40,5.685332236572809,2
3760,-0.03350694110116886,0
6501,9.33525346675902,3
6043,7.045978153551062,1
5872,-1.4733256474246326,2
7250,3.159996497332225,3
966,6.977134785866991,1
6755,4.509719342649837,1
9774,1.594295045747355,2
3131,1.36352374943772,3
7229,1.3607643945633874,2
9029,15.504790626315641,3
7972,2.9845533129276705,2
9472,7.637335755903524,1
5571,4.336019784684911,2
5954,3.443954274974836,3
5487,4.682714309296571,2
12459,3.924995297864877,3
2132,1.6975609593171037,1
8331,3.843876940432965,2
2336,14.76889807081253,1
7822,12.48655194697346,2
5983,-0.7609287256864183,2
3758,14.74787352232683,1
2963,-0.0879258921391986,1
251,4.522230173988983,3
9938,3.4494467465984746,2
6393,19.535904928143346,2
10990,5.492505679880257,1
6249,1.6598582519071625,2
413,-1.1106254740851367,2
6155,7.503097151759973,2
6653,12.715625178719309,2
5622,2.162982070097833,3
7,6.295178037494008,2
656,2.6453678785419457,2
12622,2.8317930076255813,2
184,13.613629145282555,1
3594,2.774585336403611,2
5892,3.294640652396955,3
12189,0.5282269468643919,1
1350,-0.9480120406363054,3
7338,10.051386750268426,0
4868,6.531529599000474,1
9608,2.2287214107198317,3
1569,3.42431603200491,2
4864,1.1526191982833165,3
