,Y
6524,0
191,1
822,0
4670,0
6097,1
6797,0
5895,0
9780,0
9640,0
1945,0
11333,1
7620,1
3328,1
11814,1
399,0
11579,0
8877,0
1633,1
9160,1
6057,0
1020,0
1609,0
596,1
1009,1
4713,0
7421,1
2440,0
3269,1
10418,0
11587,1
5820,0
2284,1
3849,1
9798,0
6982,1
5731,1
10914,1
8325,1
3066,0
447,0
3045,0
9388,1
1814,1
5868,0
8423,0
6584,1
3817,0
8151,0
8307,0
3613,0
8392,0
9122,0
1136,0
6535,0
11350,0
3670,0
6333,1
3439,0
11479,1
1610,0
6075,0
7720,1
565,0
1273,0
10697,0
4373,0
10782,1
7655,0
5918,1
10849,0
5928,1
7986,1
250,0
8590,0
10785,0
8001,0
7243,1
6949,0
9991,0
4558,0
8524,1
961,0
3829,0
5946,0
2109,1
3465,0
2306,0
7551,0
3607,0
394,1
2572,0
6758,1
1583,0
452,0
6742,1
9344,1
3919,0
3226,1
2905,1
8356,0
1004,0
9174,1
1344,0
2962,0
2822,1
5008,0
9962,1
11166,1
3244,1
11962,1
7726,0
6846,0
67,1
234,1
221,0
38,0
7671,0
9569,0
4854,0
1767,0
1467,0
6163,1
2060,0
11110,1
9034,1
11919,1
815,0
3264,1
6681,1
9676,1
5414,0
3189,1
445,0
5408,0
2430,1
10874,1
8035,0
10005,1
6427,1
2486,0
1802,0
382,1
4035,0
1487,1
1695,0
4960,0
11448,1
2071,0
5761,0
3688,0
5888,0
511,1
666,1
2553,1
1581,0
4485,0
3402,1
4608,0
11654,1
5446,0
7687,1
63,1
4654,0
4252,0
6853,0
9723,1
9741,1
5965,0
10145,0
4883,0
5009,0
4812,0
10731,1
10601,1
7724,1
922,0
4964,0
8303,1
1673,0
10685,0
3941,0
11046,1
2264,0
1806,1
3435,0
6407,0
6390,0
1184,1
3283,1
5440,0
7902,0
4988,0
3316,1
3219,0
5509,0
3309,1
9410,1
8514,0
2167,1
7307,1
11709,1
5752,0
7016,0
10524,1
10686,0
10492,0
5880,0
618,0
8888,0
2163,0
4301,1
7116,0
1146,0
10389,1
8767,0
10875,1
4876,0
9189,1
7312,0
11605,1
8563,0
3574,0
5927,1
6398,0
8462,0
970,1
2591,1
10990,1
4052,0
3352,1
5772,0
8357,1
8090,0
6739,0
1002,0
1621,0
4032,0
4336,0
4628,0
11073,1
7946,1
8072,1
11018,1
11411,0
7762,0
9679,1
4749,1
134,0
838,0
8313,1
91,0
1333,0
6224,0
6833,0
2258,0
11047,1
1862,0
10678,1
7699,1
7142,1
2527,0
8518,0
7327,0
5728,0
7132,0
11133,1
10168,0
2246,0
6923,0
9221,1
6393,1
2639,1
650,0
7084,1
1934,1
5912,1
5817,0
11256,1
2733,1
7941,0
6155,1
2712,0
1500,1
2705,0
11201,0
5729,0
2318,1
11703,1
6273,1
11660,1
5990,1
523,0
3297,0
1198,0
3026,1
7886,1
1958,1
114,1
10517,1
7925,1
4059,0
2584,1
4716,1
3672,1
9843,0
10080,1
9278,1
5803,1
10119,0
8339,0
9230,1
973,0
7695,0
7732,0
1569,1
10821,0
8239,0
640,1
9138,1
10535,0
10013,0
6016,0
4877,0
11237,0
5299,1
363,1
10007,1
6298,1
5512,1
1550,0
3949,0
5353,0
4565,0
3318,0
9298,0
2169,0
7301,0
5096,0
5444,0
2899,0
7527,1
3288,0
10566,1
1086,1
136,1
2714,1
2065,0
11930,1
3255,0
378,0
1121,0
8569,1
5651,0
5348,0
6165,0
8690,1
248,1
1277,1
4066,0
3875,0
10788,1
9616,0
11076,0
135,0
7050,0
5797,0
11603,1
4504,0
11403,0
3357,1
9517,1
4009,1
3934,1
8200,0
10240,1
2629,0
5459,1
1435,1
7367,1
11612,1
4800,1
11532,0
10861,0
3437,1
7889,0
2764,1
7794,0
10872,1
11541,1
5116,0
6694,0
6330,0
10877,1
5901,0
633,0
9166,0
6085,0
1470,0
9449,0
11460,0
4407,1
6824,1
20,1
9327,0
3904,0
10052,1
8630,0
6770,0
4566,0
3766,0
9368,1
3524,0
8841,0
8034,0
7472,0
8144,1
10196,1
2435,0
3125,1
3261,0
6350,1
8962,0
5456,1
7395,1
10158,1
7707,0
2142,0
7039,0
8446,1
2991,0
9570,0
4865,1
8,1
11051,1
1704,0
11194,0
10071,1
1268,0
8175,0
4819,0
8452,1
9921,0
1534,1
2445,0
5514,0
11859,0
1792,1
3824,0
8380,0
2039,0
7009,0
7755,1
5259,1
2581,1
3675,1
492,1
7895,0
1485,0
4515,0
4580,1
11298,1
5617,0
5720,1
1962,0
1186,1
9924,0
554,0
7089,1
1568,0
8519,1
2819,0
7802,1
9342,0
5749,0
692,1
5580,0
5277,0
232,1
2255,1
4312,1
6116,0
9706,1
306,0
2400,1
10101,0
6130,0
539,1
9506,1
4966,0
5848,0
10050,0
6274,1
495,0
5773,1
11746,1
6927,0
6832,0
10996,0
4577,0
6542,1
1422,1
1639,0
6122,0
9260,0
1317,0
1311,0
3286,0
9930,1
10950,0
6115,0
5740,1
4256,1
2153,1
9305,0
8494,0
6017,1
7056,0
1575,1
5585,0
8820,1
8429,0
8838,0
2322,0
309,0
1388,0
6254,0
3092,0
5048,1
2428,1
1852,1
7359,0
3010,1
105,1
4054,1
5540,0
9074,1
4715,1
7604,1
6151,1
9128,1
2253,1
5138,0
8106,0
275,0
3942,1
407,1
2771,0
3551,1
6401,0
5852,0
1274,0
11756,0
11793,1
8968,1
3796,0
6621,0
1991,1
8491,0
294,0
6858,0
280,0
5864,0
4363,0
10679,1
506,1
5226,0
11045,0
627,0
1210,1
2443,0
8071,0
10012,0
7992,0
8287,0
10721,0
4394,0
6963,0
2529,0
9674,0
1293,0
4467,0
8218,0
10462,1
7060,0
2605,1
7245,1
9334,1
1396,0
8403,1
1338,0
7460,0
6477,1
2774,0
3202,0
7522,0
10416,0
3532,0
11548,1
6639,1
6218,1
1555,0
11445,1
2916,0
7837,1
879,0
9968,1
5334,0
7710,1
4103,1
181,0
10053,1
3344,0
10123,0
679,1
2790,1
2662,0
5598,0
10789,1
7381,1
3137,1
9238,1
4943,0
785,0
10192,0
2422,0
6768,0
9916,1
1992,1
9726,1
4275,1
6419,0
1341,0
211,0
6964,0
6250,1
8054,1
9284,0
141,0
1582,0
6332,1
9307,1
3924,0
6099,0
1331,0
4092,1
2940,1
4270,1
247,1
2361,0
11900,1
6124,0
5452,0
164,0
3138,0
6074,0
11607,1
4298,0
11659,0
6974,0
7078,0
5569,0
3069,1
2027,0
7266,0
5166,1
8921,0
9796,1
5785,0
357,0
1106,1
5182,0
6829,0
7428,0
2285,0
2936,0
4617,1
6109,1
3854,1
4891,1
2135,1
8618,0
8861,0
4368,0
9300,1
11388,1
1624,0
4956,1
8231,0
121,0
7781,0
8793,1
11371,1
4378,0
5976,1
8775,1
10772,1
4789,0
9884,1
2479,0
10382,1
6506,0
569,0
4020,1
5983,0
2122,1
5506,1
3512,0
6032,1
6627,1
9844,1
8003,0
9583,1
8383,0
6437,0
10232,1
5417,1
8165,0
9203,0
11347,0
7081,1
2872,0
3893,1
10832,1
3280,0
2775,1
2964,1
6474,0
6222,1
11537,0
8269,1
5363,0
10079,1
11345,1
863,0
9281,0
10497,1
11361,1
10460,0
7612,0
10279,0
8706,0
5555,0
4111,0
7417,1
3067,0
8400,0
11816,0
10116,1
9727,0
1116,0
840,0
9874,0
1051,0
4975,1
6144,1
3120,0
11670,1
2890,0
10231,1
10662,0
11912,1
9755,0
4119,1
6378,0
9289,0
3409,0
4841,0
3710,0
9511,0
8500,1
10742,1
9859,1
7808,0
5693,0
6031,1
8952,1
1000,0
5177,0
11120,1
7246,0
6305,0
4636,0
319,0
7445,0
8201,0
10754,1
9708,0
470,0
4768,1
8473,1
5022,1
8883,0
8202,0
4874,1
1840,0
9050,1
1764,0
1340,0
2597,0
272,0
8972,1
7682,0
7666,0
179,0
11274,0
6058,0
656,0
11002,0
11514,1
11340,0
4568,1
6975,0
10755,1
8712,0
5940,0
792,1
9825,0
2641,1
9322,0
5771,0
3655,1
302,0
1556,0
2194,0
3937,1
11934,0
4916,0
2793,0
11494,1
2536,0
2517,1
4686,1
5473,0
312,1
1537,0
3687,0
1027,1
2334,0
8872,0
6473,0
595,1
1215,0
2133,0
1880,1
11910,1
1923,1
2352,0
6509,0
9501,1
3659,0
9236,1
4093,0
10790,0
5968,0
8764,1
7397,0
873,0
2500,1
3492,1
8340,0
9757,1
7255,1
4045,0
4213,1
4838,0
3381,0
7284,1
5071,1
7594,0
11515,1
1936,0
11973,1
10908,0
6565,1
948,1
4793,0
9291,0
3177,0
8476,1
5892,0
1623,0
284,0
8181,1
2350,1
6546,1
5370,1
10477,0
9712,0
6973,0
11031,1
1580,0
5526,0
2894,1
7777,0
11208,1
4972,1
2429,0
1047,0
10558,0
8681,0
11282,1
5622,0
5707,1
3591,1
4924,0
2609,0
4073,0
6821,1
1837,1
7168,1
8413,0
9479,0
11617,1
9800,1
4655,0
10763,0
590,1
7943,0
6862,0
1521,1
2594,0
9145,0
2482,0
7947,0
10767,1
6885,1
7366,0
6665,1
7173,1
8346,0
11275,0
6602,0
1913,1
8066,0
11543,0
6456,0
9377,0
3617,0
6211,0
11722,0
5738,0
3886,1
8730,0
6385,0
6803,0
9951,1
4392,0
9824,1
6960,0
7955,1
2073,0
10262,0
981,0
8886,1
5766,0
4554,0
6006,0
8103,0
801,1
5612,1
4011,0
1508,0
5501,0
4718,0
5040,0
4452,1
6003,0
6440,1
10864,0
4438,0
7330,0
1294,0
10195,1
11025,1
3859,0
11001,1
7375,0
3906,0
5458,0
7543,0
1800,1
4274,1
8011,1
6206,0
7828,0
4507,0
10498,1
9610,0
10659,1
8222,1
3861,1
4537,1
5595,1
4022,0
503,1
6414,0
11351,1
2859,0
6313,0
5673,0
8846,0
684,0
3193,1
7776,0
4058,1
10037,1
11771,1
2525,0
10265,1
7508,1
10615,1
3417,1
3818,1
7577,1
2908,1
215,0
3305,0
11787,1
2008,0
10669,0
11996,1
8070,0
5346,1
3776,0
1021,0
5676,1
1714,1
7323,1
729,1
10370,1
3384,1
8122,0
9250,0
5382,1
4581,0
5916,1
10897,1
6826,0
2490,0
8516,0
10903,1
6970,1
2728,1
11230,1
5575,0
10680,1
2781,1
2494,1
3123,0
9396,1
9112,1
10233,0
6107,0
5393,1
4685,0
9155,0
4751,0
10691,0
3974,0
9894,1
3912,0
10221,1
8435,0
1142,1
10856,1
6150,1
4905,0
4888,0
8407,1
10848,1
6365,0
1176,1
8763,0
7166,0
3683,0
4217,1
4033,0
8412,0
5115,1
124,1
7963,0
663,0
9940,1
2754,0
11198,1
3343,1
11061,1
2068,0
11610,1
1447,0
2824,0
4742,0
7156,0
4886,0
471,1
11546,0
3078,1
8213,0
2230,0
4279,1
6106,1
5098,1
8664,0
6966,0
3136,0
8682,0
6420,0
989,1
9689,0
8015,0
8967,1
3143,0
11656,1
9574,1
3102,1
4771,0
5245,0
4553,0
770,0
2250,0
9589,1
4090,0
11872,1
4048,0
7736,1
3287,0
11420,0
1889,0
2692,1
8945,0
10985,0
5641,0
6132,1
10282,1
9759,1
3944,0
2146,0
835,0
11186,1
7020,1
10743,1
11626,0
9005,1
10495,1
1791,0
5948,0
2286,1
3414,1
1882,0
7850,0
5006,1
2072,0
7135,0
5698,0
7650,1
1320,0
9851,1
2407,0
7269,1
8761,0
2158,1
773,0
6968,0
704,0
5567,1
9734,0
3157,1
11640,1
11394,1
11480,1
4027,1
11517,1
2657,0
3124,1
3427,1
2734,0
4146,1
5366,0
11082,0
3471,1
829,0
2625,0
3300,0
4491,1
3270,1
11888,1
5764,0
7692,1
11307,0
10396,1
7972,1
6167,0
4990,1
4981,1
9625,1
11854,0
3505,0
3895,1
2051,0
9564,0
5525,1
3951,1
3142,0
1127,1
941,1
10146,0
6558,1
4524,1
5589,1
11777,1
11366,0
2312,1
7532,1
802,0
5463,0
10442,0
7230,0
10289,0
10786,1
4741,0
10737,1
11561,0
9025,1
8970,1
8930,1
3044,0
8329,0
9692,0
6920,1
7984,0
7625,0
6917,0
949,1
10572,0
8337,0
1771,1
9532,0
8824,0
2351,0
2848,1
5745,1
8290,0
2381,0
3306,1
4868,0
504,0
10520,1
3347,0
10426,0
4115,0
9902,0
7128,1
6995,1
3877,1
4324,0
2921,0
11334,1
911,0
2741,1
10739,0
2291,0
5432,1
2658,0
848,0
1959,1
5211,1
910,0
3612,0
700,1
1481,0
6741,0
2543,1
9316,0
10752,1
6906,1
3007,1
9049,0
10921,1
3194,0
10798,1
9374,1
5594,1
6801,1
3058,0
1817,1
600,0
3038,1
11918,0
5144,0
1701,1
10890,1
10399,0
4817,0
7137,0
3909,0
589,1
5539,0
3354,0
710,0
3572,1
11747,1
3246,0
5860,1
3846,0
992,0
4499,0
6999,1
11,1
3671,0
769,1
5123,0
2399,0
5369,0
8439,0
6994,0
6807,1
7591,1
10804,1
4642,0
9269,0
3476,0
10502,0
10531,0
1963,1
10928,1
4544,0
7163,0
8570,1
88,0
2770,0
1760,0
2931,0
6255,1
8364,0
9458,0
8844,1
11662,0
10055,1
10355,1
11536,1
1983,0
5474,0
2595,0
5476,1
2800,1
1391,1
1597,0
547,0
1080,1
1869,0
5054,0
5455,1
1405,1
10030,1
2488,1
6272,0
3545,0
7719,0
2100,1
7387,1
757,1
4277,0
10040,1
11281,0
3480,0
4852,0
5508,1
2088,0
2357,0
3398,0
10560,0
7463,0
2696,1
9879,0
9434,1
1100,0
10732,1
9943,1
2828,1
3190,0
5535,1
10228,0
8263,1
2602,0
7814,1
7241,1
2364,1
1606,1
1826,0
9733,1
6178,1
9253,0
2914,0
820,1
8455,0
6357,0
11144,1
4255,1
10093,0
4128,0
5489,0
9794,1
4190,0
7248,1
4369,1
2242,0
2607,1
6808,1
10671,1
454,1
4439,0
844,1
9084,1
5207,0
5013,0
5758,1
9646,0
5222,1
5696,0
5952,0
3635,1
9133,0
3450,0
7252,0
980,1
3597,0
855,1
3852,1
7969,1
5357,1
9470,1
2685,1
4444,1
449,1
3973,0
8272,0
4578,1
11390,1
4963,0
8017,0
531,1
8216,0
6646,0
626,0
8533,0
10824,1
10152,1
8627,1
170,0
6241,1
9900,0
7136,0
7161,1
2998,0
6544,0
7043,1
2274,0
8381,1
3928,0
6969,1
8695,0
11764,1
9969,1
213,0
1261,0
5697,0
6962,0
3622,0
8436,0
9987,1
10715,0
8543,0
11306,1
5460,1
5265,0
8538,0
10674,1
7822,1
6386,1
2299,1
486,1
6304,1
882,1
3122,0
8960,0
3583,0
467,1
441,0
5165,0
1703,1
9586,1
5024,1
3462,0
5272,0
9220,1
8097,1
6831,1
6676,0
1561,0
10796,1
2474,0
2578,0
3028,0
4147,0
9,0
9323,1
1948,0
2777,1
1507,0
5654,0
3908,1
10260,1
5931,1
6607,1
11024,0
10552,0
7329,1
913,0
4791,0
5279,0
7982,0
2011,1
8226,0
7521,1
1255,0
8717,0
9716,0
11658,1
7179,1
4384,0
4748,0
1081,1
1425,0
9632,1
2878,0
11578,0
11457,0
1824,0
4576,0
10387,1
11374,0
261,0
8718,0
6538,0
10478,1
11674,1
7973,0
8903,1
2238,1
4479,0
5577,0
1690,0
8237,1
6392,0
4273,1
8978,1
3599,0
5412,0
9765,1
7940,1
9747,1
3922,1
7006,0
5164,1
3097,0
3171,1
5739,1
9043,0
1740,0
9293,1
8389,0
5850,0
11009,1
7569,0
10656,0
123,0
2057,0
11205,1
7953,1
412,1
7774,0
746,1
8393,1
9922,1
27,0
8975,0
8414,0
8711,1
892,1
1450,0
4430,1
7915,0
4802,0
76,0
2647,1
1310,1
8801,0
4456,0
4947,1
9580,0
8092,0
7403,1
4831,0
4470,0
10711,1
8279,1
4196,0
6881,0
5492,0
2603,0
6762,0
4166,0
2082,0
5505,1
8341,0
9474,1
11518,1
10292,1
2213,0
5278,0
11940,0
9627,0
9285,0
8344,1
2275,0
8085,0
9113,1
1741,0
1126,0
1043,1
10673,0
6268,1
11129,0
8399,0
9816,1
423,1
10117,1
369,0
4154,0
10941,0
7956,1
9117,1
9781,1
8026,0
7259,0
5730,0
11719,0
313,0
851,1
5217,1
5866,1
3062,0
1452,1
3915,0
10141,0
11977,1
9584,1
8121,1
9835,1
1651,0
7103,0
1292,0
7928,1
460,1
9682,1
8709,0
11476,0
1399,1
10529,1
11141,0
8885,0
4029,1
1037,0
5710,0
8450,0
7157,1
2203,0
10997,1
1698,0
11232,1
3754,0
530,1
4251,0
6318,1
2111,0
401,0
2687,0
10214,0
6186,0
9412,1
10539,1
11968,0
2524,1
10028,1
7799,1
819,1
1464,1
22,0
5046,0
1171,1
11359,0
1164,0
11677,1
756,0
1299,0
11651,0
3758,1
7540,0
228,0
2670,1
10784,1
3391,1
7160,1
8642,0
7198,0
7273,1
10759,0
3360,1
1039,1
10606,0
4756,0
4370,1
3571,0
3614,0
7333,0
2642,1
4520,0
10811,1
959,1
2686,0
10781,1
10853,0
5427,0
1788,0
9070,1
8787,0
9628,0
646,1
11315,1
4543,0
345,0
8094,0
7884,0
3418,1
10516,1
2717,1
11442,1
8378,0
7268,0
4203,1
5447,1
11023,1
5623,0
1139,1
6688,0
8713,0
1475,0
6102,0
1451,0
4915,0
6802,0
3281,0
5068,0
7626,0
11173,1
1987,1
8456,0
11876,1
5625,0
9888,1
1019,0
1892,0
11731,1
11367,1
1985,0
4667,1
6884,1
10068,1
7711,0
8782,1
6654,0
8545,1
474,0
10577,1
3282,0
2927,0
1296,1
1209,0
8592,0
53,1
7618,1
4036,0
161,0
4899,0
3632,0
7412,1
5380,1
4374,0
1924,0
9430,1
11295,1
9411,1
1433,0
6766,0
8308,0
3767,0
10220,1
1174,0
6091,0
8697,0
8158,0
1308,0
5688,0
8981,1
7553,0
1728,1
6125,0
1233,0
1979,0
2545,1
9472,1
6948,0
10571,0
7961,0
8908,0
8578,1
11920,1
5615,1
450,0
106,1
3954,1
10704,1
5600,0
7574,1
9525,1
5841,0
611,1
5303,0
6689,1
8025,0
635,1
2963,0
7207,1
1953,0
5049,1
10444,0
11576,1
5002,1
7770,0
4212,0
7869,0
3134,0
11419,0
5136,0
11432,0
1383,0
3111,0
1922,1
107,1
7907,0
1818,0
10641,1
8397,0
6769,0
9143,0
7750,1
3789,1
1856,1
2041,1
1483,0
370,1
8351,0
782,1
1358,1
1968,1
7634,0
5288,1
5434,1
4080,1
9709,0
2376,1
11257,0
6160,1
8019,0
953,0
6096,0
7860,1
1169,0
4366,0
8561,1
619,0
5301,1
9163,0
7150,1
8426,1
1916,0
8567,0
4141,0
7985,0
6606,0
6559,1
3600,0
5723,0
9893,1
11320,0
8687,1
119,0
11825,1
11221,1
9684,0
8760,1
6410,1
32,0
10105,0
2434,0
584,0
9299,1
632,1
3330,0
5741,0
9487,1
11680,1
644,0
9964,0
10850,1
2504,1
11851,0
6334,0
8719,0
5159,0
1201,1
5782,0
7448,1
5640,1
8056,0
5125,0
6356,1
10369,0
11978,0
1854,0
334,0
3353,0
6860,0
4732,1
1894,1
9739,1
3526,1
10487,0
10280,1
7119,0
6421,0
10766,1
4871,1
10992,1
5765,0
25,0
4051,0
11094,1
1872,1
6634,1
3542,0
4061,1
7308,1
1235,1
2328,1
9544,1
10205,1
2363,1
1083,0
8119,0
9950,0
4954,1
8938,0
6794,0
3180,0
175,0
7377,1
4839,0
7484,1
8240,1
10202,1
11397,1
4754,1
10698,0
3131,0
392,0
10062,1
6314,1
1165,0
6467,0
3362,0
7893,1
6306,0
9405,1
262,1
9044,0
1812,0
2478,0
7282,0
4767,0
4268,0
10467,1
843,1
529,0
7126,0
239,0
5796,0
10884,0
11075,0
4087,1
10069,1
6600,0
10813,0
8250,1
11669,1
598,0
3838,1
2489,1
3874,0
5053,1
11249,1
8224,0
6859,1
9176,1
5704,0
7819,1
2615,1
1185,0
8947,0
11631,0
3715,1
8603,0
2981,0
4343,0
3396,0
3030,1
768,0
10315,1
9662,0
8050,1
6850,0
5686,1
11497,1
7264,0
432,1
6159,0
662,0
1849,0
669,0
995,1
5808,1
7431,0
2913,0
8551,1
10354,0
8245,0
1978,0
2471,0
11699,1
2925,1
8716,0
10089,1
11145,1
8808,0
7249,1
3820,0
2077,1
3860,0
3278,0
5360,0
6855,1
2909,0
4813,0
2817,0
6258,1
11484,1
9081,1
11478,0
7118,0
8512,0
281,0
9635,1
4503,1
10476,1
1138,0
5050,0
6609,1
9530,1
10348,1
3686,0
5687,0
1864,0
11861,0
8060,0
5153,1
285,1
9749,1
1101,0
11277,1
5703,0
7836,0
3500,0
6979,0
7473,1
1129,0
8856,0
2047,1
1055,0
10647,1
5453,0
1300,0
6461,1
11604,0
5134,0
11115,1
1557,1
3370,0
4124,0
10667,1
10958,0
1094,1
7261,0
9073,0
4585,1
10186,1
1742,1
9072,1
4002,0
9261,1
11844,1
6119,0
241,0
2367,1
5559,1
699,1
8221,1
6582,0
8236,0
9224,1
9648,0
8469,0
129,1
9704,0
6343,0
6696,1
6618,0
7633,0
10092,0
11214,1
8395,1
7786,0
10384,1
10906,0
7185,1
6839,1
8770,0
2034,1
8843,1
1477,1
9219,0
7315,0
9171,1
6815,1
2454,0
1551,0
4242,1
3929,1
1360,0
1845,0
3623,1
1901,0
9637,0
11444,1
3232,0
3518,1
4834,0
10235,1
10484,0
1478,0
5377,0
1615,1
1471,0
6557,0
7818,0
10649,1
3651,0
11091,1
6529,1
9080,1
8796,0
7534,0
2220,0
9204,1
10489,0
3836,0
8554,1
4097,1
803,0
8355,0
355,0
1560,0
11250,0
9093,1
5557,1
7109,0
10902,0
1627,1
5939,0
4509,1
293,1
8605,0
1222,0
4202,0
8867,0
7258,0
4304,0
9533,0
5470,0
7760,0
7,1
4995,0
5062,1
1312,1
10618,0
4077,1
8359,0
6937,0
6248,1
8482,0
8160,1
4616,1
6576,0
6004,1
8528,0
11717,1
5522,1
9390,1
6761,0
8738,1
5959,0
10927,1
3561,0
2948,0
512,1
7679,0
11521,0
122,1
10066,0
8591,1
10533,0
2302,0
2199,1
10433,1
7147,0
3844,1
6219,1
10070,1
10393,0
3310,1
7980,1
4567,0
10267,1
8009,0
7616,1
426,0
5987,0
2634,1
8784,1
5906,0
1302,1
6045,1
6520,0
993,1
9799,1
1463,1
10395,1
9554,0
6501,1
10379,1
9255,1
5992,1
11885,1
6372,1
9137,1
1736,0
335,1
11417,1
5633,0
6612,1
6100,0
1162,0
4060,1
7274,0
1988,1
8530,1
7104,0
10474,1
1793,1
6104,1
11584,1
3813,0
5626,1
7560,0
10490,0
4696,0
4775,1
5158,0
8833,0
7097,1
9535,1
96,1
11624,1
1163,1
11901,0
743,0
8523,1
10689,1
10246,1
1064,0
4707,1
7347,0
2638,0
10591,1
11053,0
5395,1
1525,0
682,0
3000,0
11542,0
3151,0
251,1
6504,1
8705,0
146,1
8033,0
10808,1
4206,0
3341,1
9393,0
2187,0
4155,0
1137,0
8353,0
997,0
8814,0
8284,1
8876,0
11089,1
2780,1
5223,1
2092,0
10450,0
4692,1
3346,1
8762,1
9385,0
205,1
10972,0
4535,1
3642,1
5387,1
5146,1
11428,0
3793,1
2263,1
11223,1
6303,1
3495,0
10455,1
1841,0
2902,0
966,0
11117,1
2195,1
4302,0
6063,1
11758,1
786,1
5570,0
9750,1
3985,0
8655,1
10042,1
3888,0
9854,1
10543,1
4108,0
4276,1
3935,0
3257,0
3732,0
4259,0
8020,1
10226,1
7703,1
4857,0
2839,1
11914,1
9336,0
6940,0
4935,1
7580,1
6152,0
322,1
2205,0
7388,0
575,0
5657,0
7253,0
3581,1
11452,1
617,0
8067,0
8799,1
10120,1
2613,1
1875,0
11462,1
1846,1
11500,1
8091,1
2093,0
7511,0
2331,0
8032,0
6302,1
3116,0
10954,1
13,1
9552,0
9100,1
1229,0
3385,1
3380,1
7112,0
6215,1
4649,1
4722,1
5291,0
3618,0
7798,0
1831,1
7468,1
10356,1
10939,1
3250,0
7201,1
6381,0
806,0
3178,0
753,0
2384,0
2742,0
8203,1
4184,1
375,0
3117,0
11135,0
7717,0
8366,1
7825,0
11171,0
11203,1
3966,0
1528,1
11903,0
6782,0
9308,1
5823,1
11377,1
1876,0
1629,1
4046,1
7022,0
4939,1
1030,1
9932,0
7296,0
6138,0
10779,0
2886,0
8328,1
10191,1
4265,1
3077,1
65,0
10036,0
1926,1
9788,0
2566,0
6502,1
4050,1
11928,1
2776,0
3140,0
1925,1
5060,1
9099,0
3031,0
4346,0
10663,1
4719,1
4862,1
10799,1
9182,1
7372,0
2297,0
2243,1
1380,1
3968,0
2061,0
6659,0
1966,0
11691,1
4890,0
8587,0
8315,1
4622,0
4003,1
1390,0
5840,1
10634,1
9447,1
11523,1
9473,0
9777,0
986,0
2544,0
10301,1
4390,1
7429,1
1649,0
8404,0
7235,1
6485,1
1382,0
6711,1
11842,0
9590,1
9877,0
2249,0
5209,0
11490,1
