,P,Q,A
7620,5.759124064652083,2,0
3328,11.023978872008176,2,0
11814,4.205537007741015,1,0
399,-4.570685794393109,2,1
11579,2.9030842200565354,2,0
8877,2.4027489812219103,3,0
1633,1.7558243340463466,1,0
9160,7.161068512563845,1,0
6057,-2.9716426650104735,3,1
1020,3.8490575916766487,1,0
1609,6.504094209579824,2,1
596,13.029584925812506,2,0
1009,10.686455178184138,1,0
4713,1.3559857213128172,2,1
7421,5.392527232757788,1,0
2440,-1.1282986596057532,3,1
3269,4.225672966632828,0,0
10418,1.850298889790278,2,0
11587,7.312029401302743,1,0
5820,3.8368557908115672,1,1
2284,9.28320752511812,2,1
3849,4.387259898258195,3,0
9798,0.22704044252015831,0,0
6982,10.450793761001329,1,0
5731,5.116517868444523,2,0
10914,6.496149603023375,1,0
8325,4.947000427267851,3,0
3066,1.8002948003250023,3,1
447,4.36858768519288,2,1
3045,0.9559391262931627,2,1
9388,5.211030562397952,1,0
1814,9.8141450207212,2,1
5868,0.9061825736036453,1,0
8423,0.06110157614763745,3,1
6584,8.500660385994049,2,0
3817,0.645539294685133,1,0
8151,-2.2049775513952214,1,1
8307,1.8365339722295009,1,0
3613,2.92183749359711,2,1
8392,0.487116042172684,3,1
9122,-0.5355636395152161,3,0
1136,-0.030323705642137544,1,1
6535,-1.2772659117421483,2,1
11350,1.0905332784997555,1,0
3670,2.0419379712718144,0,0
6333,11.050350788629316,0,0
3439,1.5763948008990776,2,1
11479,7.688981253621782,0,0
1610,1.659214083546879,1,1
6075,5.588374010845155,1,1
7720,6.592034825748917,1,0
565,3.3992045114489535,2,1
1273,5.1109540194690455,2,1
10697,5.618686165207025,0,0
4373,-1.9516072184842048,2,1
10782,3.196630418367865,0,0
7655,7.950860430704784,2,1
5918,8.198011126904161,1,1
10849,1.7870892700723895,2,0
5928,5.839465121003594,2,1
7986,3.668309778114295,3,0
250,4.805711385928939,1,0
8590,1.3709976527687866,1,1
10785,1.7979642310243893,0,0
8001,0.4958773842195857,2,1
7243,6.967652248061156,2,0
6949,2.2309926655036705,2,1
9991,1.4502951921506686,2,0
4558,1.5874551353791526,3,1
8524,15.7173351903635,2,1
961,2.715928599261551,0,0
3829,5.251088458584443,1,1
5946,2.213774406138739,2,1
2109,10.978529097634457,2,0
3465,6.482373325362555,2,1
2306,1.8161852282268476,3,1
7551,0.7125135112454037,3,1
3607,5.163281184537721,0,0
394,2.1507195523455387,3,0
2572,1.671221984440582,1,0
6758,12.011566273584819,3,1
1583,-0.24274599701646665,3,1
452,1.4942543723541026,0,0
6742,8.784543143565033,2,0
9344,5.446995884442439,2,0
3919,4.495303982671002,3,1
3226,13.950766327315366,2,1
2905,18.519133672288355,3,0
8356,2.949871863075898,0,0
1004,2.390994739330835,2,0
9174,5.01041746165997,3,0
1344,1.0061199754525385,2,1
2962,-5.505396565270405,2,0
2822,6.28204286371895,2,0
5008,3.2971981582961742,3,0
9962,7.835514188408428,0,0
11166,11.688937074107034,2,0
3244,6.715830935830172,1,0
11962,4.720078685675743,1,0
7726,-1.345252703192498,2,1
6846,5.705964479771994,2,0
67,4.782955921803148,1,0
234,9.599025360981473,3,1
221,0.6838967373895071,3,0
38,4.635161636266586,2,1
7671,-0.47952332724906244,3,1
9569,5.029118317284935,2,0
4854,5.125686594864364,2,1
1767,0.08280563051750978,3,1
1467,1.2326351193047254,2,1
6163,5.259042791357773,3,0
2060,6.955951192500382,2,1
11110,12.643198031528527,1,0
9034,10.96303833173389,2,0
11919,7.299502070927193,1,0
815,1.0431707653429778,2,0
3264,3.255747820827608,1,0
6681,12.171767602809718,2,1
9676,6.598837301126338,2,0
5414,-1.1930842723447197,2,1
3189,2.919071797427044,0,0
445,5.998107161086359,3,1
5408,1.658475925698063,2,0
2430,10.322948070327639,1,0
10874,4.8245206799155484,3,0
8035,3.307929348910055,2,1
10005,10.405664655308161,2,0
6427,7.9415668404336675,3,1
2486,2.396112849054096,3,1
1802,5.329256196392297,1,0
382,0.10374429265922336,2,0
4035,-1.1387144567109047,3,1
1487,6.03507678574797,2,0
1695,-1.0493507795905783,3,1
4960,3.457030411302467,2,1
11448,6.2311612914024135,1,0
2071,6.6512966890192295,1,1
5761,-0.6186996790205652,3,1
3688,-1.0771768141978146,2,1
5888,1.1732365908067885,2,1
511,10.260403780627785,0,1
666,7.511419261523456,0,0
2553,6.656940532963006,2,0
1581,0.6949856273736809,3,1
4485,-0.586256370668842,3,1
3402,4.334295712771773,2,0
4608,10.501378680865095,2,1
11654,2.268347916690952,0,0
5446,-0.19473187356652621,3,1
7687,14.558243327784574,1,0
63,10.59485396118814,1,0
4654,4.625328551314283,1,0
4252,2.9653745480099127,3,1
6853,2.6976416718429164,3,0
9723,8.375770103181221,1,0
9741,7.639369151006354,2,0
5965,-0.5203044454503414,0,0
10145,5.439282154361315,1,0
4883,4.584635799763609,2,1
5009,-1.7939765225829194,3,1
4812,0.8950842404155415,2,1
10731,11.039021191019696,3,0
10601,9.008303586920942,0,0
7724,2.2135764230740254,2,0
922,-1.1158886824897274,2,0
4964,-4.909613125207096,3,1
8303,7.709042824139446,1,0
1673,-0.9980707875186534,1,0
10685,3.0019281852955233,2,0
3941,3.884842894855584,1,0
11046,4.677324180136216,1,0
2264,-2.084165619430824,2,1
1806,5.997578900396542,3,0
3435,1.7860307178250407,2,0
6407,2.990035153174939,1,0
6390,-0.3121024197713415,2,1
1184,9.893656838701526,2,0
3283,6.991792325947896,1,0
5440,-0.5340820813583721,3,1
7902,4.167622569671103,0,0
4988,0.48577328328354086,3,1
3316,7.9956257284702525,0,0
3219,-1.430671059527062,1,1
5509,-1.8259403676247639,1,0
3309,7.00532307419915,2,0
9410,6.077055420013078,1,0
8514,-1.2079143203739289,1,1
2167,6.680661526139117,2,0
7307,9.08278852099176,2,1
11709,3.924995297864877,3,0
5752,5.063108383192183,2,1
7016,7.316797365883823,3,1
10524,9.705434458957786,1,0
10686,6.796223260401091,1,0
10492,4.454947248867244,1,0
5880,2.858162575612391,2,1
618,-1.3133143533092215,1,1
8888,5.6620309197671865,3,1
2163,2.3050084665823243,1,0
4301,7.621895386413593,3,0
7116,6.046173797298454,3,1
1146,4.64304506071497,3,1
10389,6.347609742531271,3,0
8767,0.634093554963401,2,1
10875,6.040621447083279,1,0
4876,-2.079749605887744,1,1
9189,4.032801943348084,3,0
7312,5.2435083224467745,2,1
11605,9.51023632317204,1,0
8563,0.9643463184239223,1,0
3574,-1.3065872443085578,1,1
5927,4.668800534806594,1,0
6398,3.865004821462949,1,0
8462,-1.638944248693506,3,1
970,11.58773471231555,3,1
2591,8.640914287905012,1,0
10990,16.142166084193185,1,0
4052,2.2276650960828803,2,1
3352,13.835604018226205,1,0
5772,2.2958203076667196,2,1
8357,9.401397623921984,1,0
8090,6.443350577768213,1,0
6739,-0.1680871216898596,3,1
1002,6.415595542579291,2,1
1621,3.0968300980362207,2,1
4032,-0.761369745259904,2,0
4336,2.901139244956945,3,1
4628,-3.8440894569413415,1,1
11073,5.3923485620172364,2,0
7946,5.594024203939836,2,0
8072,9.124899758744608,1,0
11018,3.647708421730493,1,0
11411,0.2299596840440054,3,0
7762,4.516852530892278,3,1
9679,6.846323093838222,2,0
4749,5.632411540251949,3,1
134,-2.068294623018633,3,1
838,-0.052798285339590745,3,1
8313,6.1318094672412675,1,0
91,-1.0366415541749427,1,1
1333,2.550338984889672,2,0
6224,2.380281320517868,3,0
6833,-0.205900217553737,2,1
2258,2.940056994426834,1,1
11047,8.7500913434104,2,0
1862,1.6590882417921216,2,0
10678,4.20483616953497,0,0
7699,9.346962626754628,2,0
7142,21.22361386476554,3,1
2527,5.924611544273433,1,0
8518,6.051935881881171,3,1
7327,1.8711488037327992,2,0
5728,-2.0007268330623513,1,0
7132,1.3347579755407721,2,0
11133,7.143829146255463,1,0
10168,4.77151066617064,0,0
2246,1.0850612929243533,1,1
6923,-3.674334677971488,2,1
9221,18.609215858085253,0,0
6393,19.535904928143346,2,0
2639,8.780253981137568,3,1
650,-0.011594355363939934,3,1
7084,8.824050014652896,0,0
1934,1.9764604631222502,1,0
5912,13.084500066631662,2,0
5817,4.240247774698004,2,0
11256,11.307712709528275,1,0
2733,10.277950806853582,2,0
7941,-2.330902110135176,2,1
6155,7.503097151759973,2,1
2712,-0.004126295024149962,2,1
1500,12.555544287584262,0,0
2705,3.545365780757745,3,0
11201,3.208842224454261,0,0
5729,3.2748052389022932,3,1
2318,0.9006359980788785,1,0
11703,9.515321832548445,0,0
6273,7.1259398584055464,2,0
11660,13.488141360788058,3,0
5990,3.285212833616766,1,0
523,1.3507388545029335,3,1
3297,5.2440286866256045,2,0
1198,5.083166429401894,1,0
3026,5.531228479846384,0,0
7886,7.72002764665408,2,0
1958,8.822248570983273,3,1
114,7.564524454108003,1,0
10517,12.152991603342436,0,0
7925,7.568207649753808,2,0
4059,-1.6284187340163234,2,1
2584,8.432642957549458,2,1
4716,4.734070258013939,1,0
3672,4.794079500009782,2,0
9843,4.368412678434966,1,0
10080,5.458375946937192,1,0
9278,1.4739427566336158,2,0
5803,22.886950213959473,1,0
10119,1.0598932813567672,3,0
8339,4.131660659390982,3,1
9230,4.587193517968986,2,0
973,-7.35916127781235,1,1
7695,-1.4174201628284457,3,1
7732,6.167922156832656,2,0
1569,3.42431603200491,2,0
10821,0.664050563471279,2,0
8239,3.3595666926854237,3,0
640,6.867037039638587,1,0
9138,13.141630876533842,1,0
10535,3.7992321730153367,1,0
10013,4.234261930211063,2,0
6016,-1.2500215249843944,1,1
4877,1.6493243726361233,2,1
11237,4.883097593841758,0,0
5299,7.400068285693715,1,0
363,7.204653566240871,2,1
10007,10.552228856902367,1,0
6298,19.115295517236582,1,0
5512,3.8257067501942212,1,0
1550,2.247462130649169,3,0
3949,3.794492917816779,3,0
5353,-1.007401816438727,3,1
4565,5.7838112084722555,2,1
3318,3.8347037928778756,2,1
9298,4.485161537658803,2,0
2169,0.5077293940195711,1,0
7301,5.635521797251415,2,1
5096,2.1823768733687716,1,1
5444,3.2145318801387184,3,1
2899,2.9585469639336752,3,1
7527,9.420764800742678,2,0
3288,4.03645486242936,2,1
10566,2.4012170899214156,2,0
1086,8.402694171081958,2,0
136,6.279306334233989,3,1
2714,9.081472751225538,3,1
2065,2.336828570541222,2,0
11930,12.192855572951053,1,0
3255,3.2680649694810633,2,0
378,0.17844781374139007,3,1
1121,-3.652319063730543,3,1
8569,9.476852055499084,2,0
5651,2.759378475770704,2,1
5348,5.430269205040716,2,1
6165,-3.3011783118343923,2,1
8690,6.983326662218296,2,0
248,13.01606492950231,0,0
1277,9.02574533923596,1,0
4066,2.1710176815307474,1,0
3875,1.8755518130784958,0,1
10788,10.650686854656776,2,0
9616,2.4095793454958367,1,0
11076,2.0371773409481353,1,0
135,1.7177461459763195,2,1
7050,-2.7593992152552778,1,1
5797,5.648283773972961,1,0
11603,10.567611395756812,2,0
4504,6.461202222021401,1,0
11403,6.258611365939421,1,0
3357,8.381192653827298,3,0
9517,20.101403117909616,2,0
4009,8.260573844563906,2,0
3934,3.643803699274085,3,0
8200,-0.4989809976007189,3,0
10240,5.492505679880257,1,0
2629,5.617095169412919,2,1
5459,4.083429405375694,2,0
1435,4.814425581952836,1,0
7367,12.222492216505643,1,0
11612,0.9386828080372922,2,0
4800,12.511984639476708,1,0
11532,-0.09321618883112559,2,0
10861,3.493940227797028,0,0
3437,7.102254551040048,1,0
7889,3.005915873945195,3,1
2764,8.024079636828287,2,0
7794,4.417935488313724,3,1
10872,8.904392060284362,1,0
11541,8.824510350954135,1,0
5116,1.9064893969721435,0,0
6694,4.593841929536719,1,0
6330,1.521964392951344,1,0
10877,9.614605512010518,1,0
5901,8.129092145511116,1,0
633,4.2700475006492535,0,0
9166,2.17066193990304,2,0
6085,4.2097996479789925,1,0
1470,1.9090300745743292,2,1
9449,3.3900489279910393,2,0
11460,0.841594170787874,1,0
4407,7.980171559377682,0,0
6824,8.974781443675798,2,0
20,9.917923523345408,2,0
9327,7.012495966488924,1,0
3904,-0.23654421050428898,3,1
10052,16.762367439310598,2,0
8630,-1.024130259763087,2,1
6770,2.7598786709564496,2,1
4566,-3.0181362958240436,3,1
3766,-1.1261225988121593,3,1
9368,15.389837738666337,0,0
3524,3.555109664984887,1,1
8841,1.5022105405412571,2,1
8034,-0.22761800092401868,3,1
7472,-0.6848622282677983,1,1
8144,7.558544534299935,1,0
10196,16.94458102898051,2,0
2435,1.0678591005324878,1,1
3125,8.682543108022028,2,1
3261,1.366113174232496,2,1
6350,12.588464292874079,1,0
8962,4.171018103865489,0,0
5456,4.613626985221926,1,0
7395,5.290349233357165,2,0
10158,12.882156694073927,0,0
7707,-2.572544576933824,3,1
2142,3.4171573798358956,3,0
7039,3.077501577517043,2,0
8446,11.251663902421805,1,0
2991,-1.397882829629882,3,1
9570,1.5001034647022826,0,0
4865,7.7497974297038175,3,0
8,8.979338083160696,0,0
11051,3.6394573944550506,2,0
1704,8.711677896252997,2,1
11194,3.9265323951038313,1,0
10071,3.8894270789711305,0,0
1268,3.07074567888892,2,0
8175,-3.5217820785760776,3,1
4819,2.449765339822931,2,1
8452,6.074821551140808,2,0
9921,-0.9522271492613523,3,0
1534,8.431645667390635,1,0
2445,-0.41103150102848374,2,1
5514,-0.8032040074339544,2,1
11859,1.755184490916271,1,0
1792,4.402326909467454,2,0
3824,-2.2066834865822162,1,0
8380,-2.6771683503045995,3,1
2039,1.594706434264256,3,1
7009,-0.9998420445255431,3,1
7755,10.131357177304519,3,1
5259,2.8117923620959226,1,0
2581,10.493854147697526,3,0
3675,8.563628811115706,1,0
492,16.707600193410176,3,0
7895,8.802958877512857,1,0
1485,-0.7659851531973354,1,0
4515,4.074254837302599,2,1
4580,23.89588570543428,2,1
11298,5.986792913787498,2,0
5617,0.4187014815872523,3,1
5720,10.255615899249436,2,0
1962,5.881106146102344,2,1
1186,5.494603986498861,2,0
9924,5.53328547162301,0,0
554,4.849572761040866,3,1
7089,14.200663690197928,1,0
1568,8.901660091734444,2,1
8519,9.159637189122131,2,0
2819,3.4018211763392525,3,1
7802,3.2229951747211274,3,0
9342,4.668188935445437,1,0
5749,2.051206890100821,0,0
692,8.218601472997962,1,0
5580,1.8423619598238703,1,0
5277,0.5939202718365066,1,0
232,9.796739467394854,3,0
2255,9.687229823472293,2,1
4312,5.1632155188148925,3,0
6116,7.346719368401265,3,1
9706,9.378944746472257,2,0
306,-0.20082865014937779,2,0
2400,5.180880133644199,1,0
10101,3.754950350039736,1,0
6130,5.806207955001474,3,0
539,2.4011548960096927,2,0
9506,6.529253938196598,0,0
4966,3.9637885572007914,3,1
5848,1.1434832511334678,3,1
10050,2.5107226489075662,2,0
6274,6.690462290817516,2,0
495,4.465152583568556,3,1
5773,7.748202147168819,1,0
11746,5.426544137348853,1,0
6927,2.3001597798667537,2,0
6832,-2.2691862202675317,3,1
10996,3.584417154424677,1,0
4577,-1.1004344402172803,1,0
6542,13.154757842955844,1,0
1422,6.503669047550293,2,0
1639,-2.622201540360976,3,1
6122,0.6680691391369331,2,0
9260,4.5509269993947585,1,0
1317,3.320676783271394,2,0
1311,3.3713336256589157,3,1
3286,5.805324560810217,2,0
9930,6.424975090384438,3,0
10950,2.4130959656369173,0,0
6115,-1.096616490667049,1,1
5740,9.25608525451626,1,0
4256,4.401668597992812,2,0
2153,10.978152692280496,2,0
9305,-0.25874695526328173,2,0
8494,6.055909076264625,3,1
6017,11.063360671370894,1,0
7056,5.114017319481812,2,1
1575,14.247134766965365,1,1
5585,1.4286201441161608,1,0
8820,7.208344165063788,3,0
8429,-0.9963934783765412,2,1
8838,3.7339370583687375,2,0
2322,4.583452302545556,2,1
309,0.11113408307959682,3,0
1388,2.0152366092978387,2,1
6254,-1.6872630273127511,2,1
3092,3.091504126794503,1,0
5048,6.350307612701077,2,0
2428,11.912711811794038,3,0
1852,10.032424579343719,2,1
7359,4.83234295463572,2,1
3010,4.020375297605474,1,0
105,9.916485483546154,2,0
4054,9.134235176095231,1,1
5540,2.40031468981462,2,1
9074,10.410040569183584,3,0
4715,9.695945169530276,2,0
7604,7.336638921695172,2,0
6151,4.095454520105269,2,0
9128,6.155664904832343,1,0
2253,18.544822435930765,1,0
5138,2.4350202331203015,2,1
8106,0.2868694485689041,2,1
275,4.98136733954863,2,0
3942,3.3832735199797837,3,1
407,12.749331723413196,1,1
2771,2.4122056634313287,1,1
3551,9.41411861286295,1,0
6401,5.531831867326804,2,1
5852,3.0353355140753484,2,0
1274,-0.40403312490229704,0,0
11756,-1.6548268528079753,2,0
11793,11.596426978062553,1,0
8968,12.069627330994157,2,0
3796,-0.5353228000799968,2,1
6621,2.036891883078382,2,1
1991,10.274605683438725,3,1
8491,2.3106969452585457,2,1
294,2.079435041944809,1,0
6858,1.6169301672168173,2,1
280,1.7081197784346256,3,0
5864,1.8082011411255425,1,0
4363,0.8107925935492322,1,0
10679,6.622173805027679,2,0
506,19.146898255899476,1,0
5226,3.1543704876886984,1,0
11045,1.683789232782475,1,0
627,2.3257446070778163,2,1
1210,2.99337349534804,1,0
2443,-1.266878865418571,2,1
8071,8.844665611457478,2,1
10012,2.5095321455382984,1,0
7992,2.8319351384347664,2,1
8287,7.435443267062043,3,1
10721,3.081107554572221,2,0
4394,5.272420958431917,3,1
6963,2.599242924059772,3,0
2529,-0.69669412400273,3,1
9674,2.567638274501252,1,0
1293,-0.4916878606715623,2,1
4467,-4.173597604367179,3,1
8218,-4.146548873838351,1,1
10462,6.293646555800719,0,0
7060,3.758145355334902,3,1
2605,7.015073029247471,1,1
7245,16.310545233850725,0,0
9334,12.008548598861243,0,0
1396,4.621275823985561,2,1
8403,5.508672899401012,3,0
1338,1.1594547890368134,1,0
7460,-1.3304215003646338,2,1
6477,21.531282622192332,1,0
2774,-1.4601887573294126,3,1
3202,4.369534790092768,2,0
7522,0.1960750961990071,3,1
10416,3.1856942089265914,1,0
3532,-2.9245040417699313,2,1
11548,14.718863134455125,2,0
6639,3.7701911745178394,3,0
6218,8.281627325837254,2,0
1555,0.7462747051065581,2,0
11445,2.784985827278669,2,0
2916,3.9955006032731357,1,0
7837,12.99767460803217,1,1
879,-2.7393511186602137,3,1
9968,8.668178123436325,1,0
